# 1D ASCII output created by CarpetIOASCII
#
# betaz y (betaz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	66 0 4	0	0.3 -12.9 0	0
0	0	0 0 0	66 2 4	0	0.3 -12.5 0	0
0	0	0 0 0	66 4 4	0	0.3 -12.1 0	0
0	0	0 0 0	66 6 4	0	0.3 -11.7 0	0
0	0	0 0 0	66 8 4	0	0.3 -11.3 0	0
0	0	0 0 0	66 10 4	0	0.3 -10.9 0	0
0	0	0 0 0	66 12 4	0	0.3 -10.5 0	0
0	0	0 0 0	66 14 4	0	0.3 -10.1 0	0
0	0	0 0 0	66 16 4	0	0.3 -9.7 0	0
0	0	0 0 0	66 18 4	0	0.3 -9.3 0	0
0	0	0 0 0	66 20 4	0	0.3 -8.9 0	0
0	0	0 0 0	66 22 4	0	0.3 -8.5 0	0
0	0	0 0 0	66 24 4	0	0.3 -8.1 0	0
0	0	0 0 0	66 26 4	0	0.3 -7.7 0	0
0	0	0 0 0	66 28 4	0	0.3 -7.3 0	0
0	0	0 0 0	66 30 4	0	0.3 -6.9 0	0
0	0	0 0 0	66 32 4	0	0.3 -6.5 0	0
0	0	0 0 0	66 34 4	0	0.3 -6.1 0	0
0	0	0 0 0	66 36 4	0	0.3 -5.7 0	0
0	0	0 0 0	66 38 4	0	0.3 -5.3 0	0
0	0	0 0 0	66 40 4	0	0.3 -4.9 0	0
0	0	0 0 0	66 42 4	0	0.3 -4.5 0	0
0	0	0 0 0	66 44 4	0	0.3 -4.1 0	0
0	0	0 0 0	66 46 4	0	0.3 -3.7 0	0
0	0	0 0 0	66 48 4	0	0.3 -3.3 0	0
0	0	0 0 0	66 50 4	0	0.3 -2.9 0	0
0	0	0 0 0	66 52 4	0	0.3 -2.5 0	0
0	0	0 0 0	66 54 4	0	0.3 -2.1 0	0
0	0	0 0 0	66 56 4	0	0.3 -1.7 0	0
0	0	0 0 0	66 58 4	0	0.3 -1.3 0	0
0	0	0 0 0	66 60 4	0	0.3 -0.9 0	0
0	0	0 0 0	66 62 4	0	0.3 -0.5 0	0
0	0	0 0 0	66 64 4	0	0.3 -0.1 0	0
0	0	0 0 0	66 66 4	0	0.3 0.3 0	0
0	0	0 0 0	66 68 4	0	0.3 0.7 0	0
0	0	0 0 0	66 70 4	0	0.3 1.1 0	0
0	0	0 0 0	66 72 4	0	0.3 1.5 0	0
0	0	0 0 0	66 74 4	0	0.3 1.9 0	0
0	0	0 0 0	66 76 4	0	0.3 2.3 0	0
0	0	0 0 0	66 78 4	0	0.3 2.7 0	0
0	0	0 0 0	66 80 4	0	0.3 3.1 0	0
0	0	0 0 0	66 82 4	0	0.3 3.5 0	0
0	0	0 0 0	66 84 4	0	0.3 3.9 0	0
0	0	0 0 0	66 86 4	0	0.3 4.3 0	0
0	0	0 0 0	66 88 4	0	0.3 4.7 0	0
0	0	0 0 0	66 90 4	0	0.3 5.1 0	0
0	0	0 0 0	66 92 4	0	0.3 5.5 0	0
0	0	0 0 0	66 94 4	0	0.3 5.9 0	0
0	0	0 0 0	66 96 4	0	0.3 6.3 0	0
0	0	0 0 0	66 98 4	0	0.3 6.7 0	0
0	0	0 0 0	66 100 4	0	0.3 7.1 0	0
0	0	0 0 0	66 102 4	0	0.3 7.5 0	0
0	0	0 0 0	66 104 4	0	0.3 7.9 0	0
0	0	0 0 0	66 106 4	0	0.3 8.3 0	0
0	0	0 0 0	66 108 4	0	0.3 8.7 0	0
0	0	0 0 0	66 110 4	0	0.3 9.1 0	0
0	0	0 0 0	66 112 4	0	0.3 9.5 0	0
0	0	0 0 0	66 114 4	0	0.3 9.9 0	0
0	0	0 0 0	66 116 4	0	0.3 10.3 0	0
0	0	0 0 0	66 118 4	0	0.3 10.7 0	0
0	0	0 0 0	66 120 4	0	0.3 11.1 0	0
0	0	0 0 0	66 122 4	0	0.3 11.5 0	0
0	0	0 0 0	66 124 4	0	0.3 11.9 0	0
0	0	0 0 0	66 126 4	0	0.3 12.3 0	0
0	0	0 0 0	66 128 4	0	0.3 12.7 0	0


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	65 42 4	0	0.1 -4.5 0	0
0	0	1 0 0	65 43 4	0	0.1 -4.3 0	0
0	0	1 0 0	65 44 4	0	0.1 -4.1 0	0
0	0	1 0 0	65 45 4	0	0.1 -3.9 0	0
0	0	1 0 0	65 46 4	0	0.1 -3.7 0	0
0	0	1 0 0	65 47 4	0	0.1 -3.5 0	0
0	0	1 0 0	65 48 4	0	0.1 -3.3 0	0
0	0	1 0 0	65 49 4	0	0.1 -3.1 0	0
0	0	1 0 0	65 50 4	0	0.1 -2.9 0	0
0	0	1 0 0	65 51 4	0	0.1 -2.7 0	0
0	0	1 0 0	65 52 4	0	0.1 -2.5 0	0
0	0	1 0 0	65 53 4	0	0.1 -2.3 0	0
0	0	1 0 0	65 54 4	0	0.1 -2.1 0	0
0	0	1 0 0	65 55 4	0	0.1 -1.9 0	0
0	0	1 0 0	65 56 4	0	0.1 -1.7 0	0
0	0	1 0 0	65 57 4	0	0.1 -1.5 0	0
0	0	1 0 0	65 58 4	0	0.1 -1.3 0	0
0	0	1 0 0	65 59 4	0	0.1 -1.1 0	0
0	0	1 0 0	65 60 4	0	0.1 -0.9 0	0
0	0	1 0 0	65 61 4	0	0.1 -0.7 0	0
0	0	1 0 0	65 62 4	0	0.1 -0.5 0	0
0	0	1 0 0	65 63 4	0	0.1 -0.3 0	0
0	0	1 0 0	65 64 4	0	0.1 -0.1 0	0
0	0	1 0 0	65 65 4	0	0.1 0.1 0	0
0	0	1 0 0	65 66 4	0	0.1 0.3 0	0
0	0	1 0 0	65 67 4	0	0.1 0.5 0	0
0	0	1 0 0	65 68 4	0	0.1 0.7 0	0
0	0	1 0 0	65 69 4	0	0.1 0.9 0	0
0	0	1 0 0	65 70 4	0	0.1 1.1 0	0
0	0	1 0 0	65 71 4	0	0.1 1.3 0	0
0	0	1 0 0	65 72 4	0	0.1 1.5 0	0
0	0	1 0 0	65 73 4	0	0.1 1.7 0	0
0	0	1 0 0	65 74 4	0	0.1 1.9 0	0
0	0	1 0 0	65 75 4	0	0.1 2.1 0	0
0	0	1 0 0	65 76 4	0	0.1 2.3 0	0
0	0	1 0 0	65 77 4	0	0.1 2.5 0	0
0	0	1 0 0	65 78 4	0	0.1 2.7 0	0
0	0	1 0 0	65 79 4	0	0.1 2.9 0	0
0	0	1 0 0	65 80 4	0	0.1 3.1 0	0
0	0	1 0 0	65 81 4	0	0.1 3.3 0	0
0	0	1 0 0	65 82 4	0	0.1 3.5 0	0
0	0	1 0 0	65 83 4	0	0.1 3.7 0	0
0	0	1 0 0	65 84 4	0	0.1 3.9 0	0
0	0	1 0 0	65 85 4	0	0.1 4.1 0	0
0	0	1 0 0	65 86 4	0	0.1 4.3 0	0


# iteration 1   time 0.05
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	65 42 4	0.05	0.1 -4.5 0	4.20388573180812e-22
1	0	1 0 0	65 43 4	0.05	0.1 -4.3 0	1.63458349170617e-22
1	0	1 0 0	65 44 4	0.05	0.1 -4.1 0	-1.38670616287854e-22
1	0	1 0 0	65 45 4	0.05	0.1 -3.9 0	1.10638798319164e-22
1	0	1 0 0	65 46 4	0.05	0.1 -3.7 0	5.11137763242991e-22
1	0	1 0 0	65 47 4	0.05	0.1 -3.5 0	8.01107966767979e-22
1	0	1 0 0	65 48 4	0.05	0.1 -3.3 0	1.16159497630879e-21
1	0	1 0 0	65 49 4	0.05	0.1 -3.1 0	4.41817388342427e-21
1	0	1 0 0	65 50 4	0.05	0.1 -2.9 0	-2.64765261485453e-21
1	0	1 0 0	65 51 4	0.05	0.1 -2.7 0	-6.05383357776383e-21
1	0	1 0 0	65 52 4	0.05	0.1 -2.5 0	7.03863870318961e-21
1	0	1 0 0	65 53 4	0.05	0.1 -2.3 0	1.68340170677958e-21
1	0	1 0 0	65 54 4	0.05	0.1 -2.1 0	-3.64764330155629e-21
1	0	1 0 0	65 55 4	0.05	0.1 -1.9 0	2.15686947114689e-21
1	0	1 0 0	65 56 4	0.05	0.1 -1.7 0	-4.42327738924122e-21
1	0	1 0 0	65 57 4	0.05	0.1 -1.5 0	-4.56272879426747e-21
1	0	1 0 0	65 58 4	0.05	0.1 -1.3 0	2.73098794282446e-21
1	0	1 0 0	65 59 4	0.05	0.1 -1.1 0	1.61932682768645e-21
1	0	1 0 0	65 60 4	0.05	0.1 -0.9 0	6.27478112559817e-21
1	0	1 0 0	65 61 4	0.05	0.1 -0.7 0	4.01364035015407e-21
1	0	1 0 0	65 62 4	0.05	0.1 -0.5 0	-4.85297379551661e-22
1	0	1 0 0	65 63 4	0.05	0.1 -0.3 0	-7.35979655624907e-23
1	0	1 0 0	65 64 4	0.05	0.1 -0.1 0	0
1	0	1 0 0	65 65 4	0.05	0.1 0.1 0	0
1	0	1 0 0	65 66 4	0.05	0.1 0.3 0	-7.35979655624907e-23
1	0	1 0 0	65 67 4	0.05	0.1 0.5 0	1.44740152064091e-21
1	0	1 0 0	65 68 4	0.05	0.1 0.7 0	2.65868932568075e-21
1	0	1 0 0	65 69 4	0.05	0.1 0.9 0	-1.53236059315034e-21
1	0	1 0 0	65 70 4	0.05	0.1 1.1 0	-1.00923825262254e-21
1	0	1 0 0	65 71 4	0.05	0.1 1.3 0	2.09882734958983e-21
1	0	1 0 0	65 72 4	0.05	0.1 1.5 0	1.27962472461882e-22
1	0	1 0 0	65 73 4	0.05	0.1 1.7 0	-4.5284732981661e-21
1	0	1 0 0	65 74 4	0.05	0.1 1.9 0	3.72557100099517e-22
1	0	1 0 0	65 75 4	0.05	0.1 2.1 0	8.72375073368778e-21
1	0	1 0 0	65 76 4	0.05	0.1 2.3 0	1.24107706800016e-21
1	0	1 0 0	65 77 4	0.05	0.1 2.5 0	-8.45801058010439e-21
1	0	1 0 0	65 78 4	0.05	0.1 2.7 0	-5.97335481926051e-21
1	0	1 0 0	65 79 4	0.05	0.1 2.9 0	9.86563169004631e-22
1	0	1 0 0	65 80 4	0.05	0.1 3.1 0	3.35499822317254e-22
1	0	1 0 0	65 81 4	0.05	0.1 3.3 0	1.34833131094714e-21
1	0	1 0 0	65 82 4	0.05	0.1 3.5 0	1.37589857647577e-21
1	0	1 0 0	65 83 4	0.05	0.1 3.7 0	3.62926952818243e-22
1	0	1 0 0	65 84 4	0.05	0.1 3.9 0	-6.37877882738422e-22
1	0	1 0 0	65 85 4	0.05	0.1 4.1 0	-1.77547561507015e-22
1	0	1 0 0	65 86 4	0.05	0.1 4.3 0	4.99855176227002e-22


# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	66 0 4	0.1	0.3 -12.9 0	0
2	0	0 0 0	66 2 4	0.1	0.3 -12.5 0	0
2	0	0 0 0	66 4 4	0.1	0.3 -12.1 0	-7.06992662690919e-21
2	0	0 0 0	66 6 4	0.1	0.3 -11.7 0	9.81408118110611e-22
2	0	0 0 0	66 8 4	0.1	0.3 -11.3 0	9.89914858919374e-29
2	0	0 0 0	66 10 4	0.1	0.3 -10.9 0	-1.0750626377054e-21
2	0	0 0 0	66 12 4	0.1	0.3 -10.5 0	-1.85500035366775e-27
2	0	0 0 0	66 14 4	0.1	0.3 -10.1 0	-1.7369736183487e-21
2	0	0 0 0	66 16 4	0.1	0.3 -9.7 0	-4.16264690915787e-23
2	0	0 0 0	66 18 4	0.1	0.3 -9.3 0	1.97434757587442e-21
2	0	0 0 0	66 20 4	0.1	0.3 -8.9 0	2.85130529686821e-23
2	0	0 0 0	66 22 4	0.1	0.3 -8.5 0	-9.05124266832018e-22
2	0	0 0 0	66 24 4	0.1	0.3 -8.1 0	-8.05052708715995e-22
2	0	0 0 0	66 26 4	0.1	0.3 -7.7 0	-2.65768052743764e-21
2	0	0 0 0	66 28 4	0.1	0.3 -7.3 0	9.34532798256897e-22
2	0	0 0 0	66 30 4	0.1	0.3 -6.9 0	3.29391037439907e-21
2	0	0 0 0	66 32 4	0.1	0.3 -6.5 0	3.48330673420837e-21
2	0	0 0 0	66 34 4	0.1	0.3 -6.1 0	1.32560406634598e-21
2	0	0 0 0	66 36 4	0.1	0.3 -5.7 0	-1.54054285388923e-21
2	0	0 0 0	66 38 4	0.1	0.3 -5.3 0	-2.95367866694967e-21
2	0	0 0 0	66 40 4	0.1	0.3 -4.9 0	-5.07200581473821e-21
2	0	0 0 0	66 42 4	0.1	0.3 -4.5 0	3.86905275277052e-21
2	0	0 0 0	66 44 4	0.1	0.3 -4.1 0	1.93783917282871e-21
2	0	0 0 0	66 46 4	0.1	0.3 -3.7 0	-2.28125294896489e-21
2	0	0 0 0	66 48 4	0.1	0.3 -3.3 0	-5.1572540196102e-21
2	0	0 0 0	66 50 4	0.1	0.3 -2.9 0	3.84487553961517e-22
2	0	0 0 0	66 52 4	0.1	0.3 -2.5 0	1.08233883875456e-20
2	0	0 0 0	66 54 4	0.1	0.3 -2.1 0	-2.44492230766715e-20
2	0	0 0 0	66 56 4	0.1	0.3 -1.7 0	3.51904558923798e-20
2	0	0 0 0	66 58 4	0.1	0.3 -1.3 0	-1.53869540534292e-21
2	0	0 0 0	66 60 4	0.1	0.3 -0.9 0	-2.81378913072672e-20
2	0	0 0 0	66 62 4	0.1	0.3 -0.5 0	3.33705734147923e-21
2	0	0 0 0	66 64 4	0.1	0.3 -0.1 0	-5.94862463380899e-22
2	0	0 0 0	66 66 4	0.1	0.3 0.3 0	4.69810534890713e-21
2	0	0 0 0	66 68 4	0.1	0.3 0.7 0	-3.18553382424962e-20
2	0	0 0 0	66 70 4	0.1	0.3 1.1 0	3.13287690705641e-21
2	0	0 0 0	66 72 4	0.1	0.3 1.5 0	1.96590336983357e-20
2	0	0 0 0	66 74 4	0.1	0.3 1.9 0	-4.63309991438705e-20
2	0	0 0 0	66 76 4	0.1	0.3 2.3 0	7.26652066210792e-21
2	0	0 0 0	66 78 4	0.1	0.3 2.7 0	4.68461511613751e-21
2	0	0 0 0	66 80 4	0.1	0.3 3.1 0	1.92788193588015e-21
2	0	0 0 0	66 82 4	0.1	0.3 3.5 0	2.8186619352842e-21
2	0	0 0 0	66 84 4	0.1	0.3 3.9 0	-4.38567604708132e-21
2	0	0 0 0	66 86 4	0.1	0.3 4.3 0	-1.62481574053102e-21
2	0	0 0 0	66 88 4	0.1	0.3 4.7 0	1.13024565560941e-21
2	0	0 0 0	66 90 4	0.1	0.3 5.1 0	-1.6009238454416e-21
2	0	0 0 0	66 92 4	0.1	0.3 5.5 0	1.63623365780045e-21
2	0	0 0 0	66 94 4	0.1	0.3 5.9 0	-2.63827272606746e-21
2	0	0 0 0	66 96 4	0.1	0.3 6.3 0	-6.13103088857545e-21
2	0	0 0 0	66 98 4	0.1	0.3 6.7 0	1.17578775998134e-21
2	0	0 0 0	66 100 4	0.1	0.3 7.1 0	5.04819559915629e-21
2	0	0 0 0	66 102 4	0.1	0.3 7.5 0	-1.06173620184828e-21
2	0	0 0 0	66 104 4	0.1	0.3 7.9 0	-9.21917558244416e-22
2	0	0 0 0	66 106 4	0.1	0.3 8.3 0	-1.51536285413796e-21
2	0	0 0 0	66 108 4	0.1	0.3 8.7 0	-1.03425041138399e-22
2	0	0 0 0	66 110 4	0.1	0.3 9.1 0	1.35012451081836e-21
2	0	0 0 0	66 112 4	0.1	0.3 9.5 0	-1.22409989745255e-21
2	0	0 0 0	66 114 4	0.1	0.3 9.9 0	1.23733216607184e-21
2	0	0 0 0	66 116 4	0.1	0.3 10.3 0	4.87844905510963e-23
2	0	0 0 0	66 118 4	0.1	0.3 10.7 0	-5.38753947793341e-22
2	0	0 0 0	66 120 4	0.1	0.3 11.1 0	1.39880867857931e-23
2	0	0 0 0	66 122 4	0.1	0.3 11.5 0	-4.7925881006721e-22
2	0	0 0 0	66 124 4	0.1	0.3 11.9 0	-1.78024104250392e-21
2	0	0 0 0	66 126 4	0.1	0.3 12.3 0	0
2	0	0 0 0	66 128 4	0.1	0.3 12.7 0	0


# iteration 2   time 0.1
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	65 42 4	0.1	0.1 -4.5 0	1.12103619514883e-21
2	0	1 0 0	65 43 4	0.1	0.1 -4.3 0	4.35888931121646e-22
2	0	1 0 0	65 44 4	0.1	0.1 -4.1 0	-3.69788310100945e-22
2	0	1 0 0	65 45 4	0.1	0.1 -3.9 0	2.95036795517772e-22
2	0	1 0 0	65 46 4	0.1	0.1 -3.7 0	1.36303403531464e-21
2	0	1 0 0	65 47 4	0.1	0.1 -3.5 0	3.55560592790475e-21
2	0	1 0 0	65 48 4	0.1	0.1 -3.3 0	3.09758660349011e-21
2	0	1 0 0	65 49 4	0.1	0.1 -3.1 0	2.20518219716458e-20
2	0	1 0 0	65 50 4	0.1	0.1 -2.9 0	-1.45056726131715e-20
2	0	1 0 0	65 51 4	0.1	0.1 -2.7 0	-2.94688167903123e-20
2	0	1 0 0	65 52 4	0.1	0.1 -2.5 0	3.58230287056437e-20
2	0	1 0 0	65 53 4	0.1	0.1 -2.3 0	9.14068409947768e-21
2	0	1 0 0	65 54 4	0.1	0.1 -2.1 0	-1.8571116144919e-20
2	0	1 0 0	65 55 4	0.1	0.1 -1.9 0	9.38308067645989e-21
2	0	1 0 0	65 56 4	0.1	0.1 -1.7 0	-2.07935773029182e-20
2	0	1 0 0	65 57 4	0.1	0.1 -1.5 0	-2.39178795864664e-20
2	0	1 0 0	65 58 4	0.1	0.1 -1.3 0	1.15995692473777e-20
2	0	1 0 0	65 59 4	0.1	0.1 -1.1 0	8.67367024207334e-21
2	0	1 0 0	65 60 4	0.1	0.1 -0.9 0	3.30509083053899e-20
2	0	1 0 0	65 61 4	0.1	0.1 -0.7 0	2.11604625148281e-20
2	0	1 0 0	65 62 4	0.1	0.1 -0.5 0	-2.39290866716879e-21
2	0	1 0 0	65 63 4	0.1	0.1 -0.3 0	-4.72930201150169e-22
2	0	1 0 0	65 64 4	0.1	0.1 -0.1 0	-1.02976266742489e-23
2	0	1 0 0	65 65 4	0.1	0.1 0.1 0	-2.82144505074066e-23
2	0	1 0 0	65 66 4	0.1	0.1 0.3 0	-2.00889816177419e-22
2	0	1 0 0	65 67 4	0.1	0.1 0.5 0	6.72450261359876e-21
2	0	1 0 0	65 68 4	0.1	0.1 0.7 0	1.3004922048991e-20
2	0	1 0 0	65 69 4	0.1	0.1 0.9 0	-5.02543430939667e-21
2	0	1 0 0	65 70 4	0.1	0.1 1.1 0	-4.94477970701555e-21
2	0	1 0 0	65 71 4	0.1	0.1 1.3 0	8.90081513254328e-21
2	0	1 0 0	65 72 4	0.1	0.1 1.5 0	6.88363870486596e-22
