# 1D ASCII output created by CarpetIOASCII
#
# betax y (betax)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	66 0 4	0	0.3 -12.9 0	0
0	0	0 0 0	66 2 4	0	0.3 -12.5 0	0
0	0	0 0 0	66 4 4	0	0.3 -12.1 0	0
0	0	0 0 0	66 6 4	0	0.3 -11.7 0	0
0	0	0 0 0	66 8 4	0	0.3 -11.3 0	0
0	0	0 0 0	66 10 4	0	0.3 -10.9 0	0
0	0	0 0 0	66 12 4	0	0.3 -10.5 0	0
0	0	0 0 0	66 14 4	0	0.3 -10.1 0	0
0	0	0 0 0	66 16 4	0	0.3 -9.7 0	0
0	0	0 0 0	66 18 4	0	0.3 -9.3 0	0
0	0	0 0 0	66 20 4	0	0.3 -8.9 0	0
0	0	0 0 0	66 22 4	0	0.3 -8.5 0	0
0	0	0 0 0	66 24 4	0	0.3 -8.1 0	0
0	0	0 0 0	66 26 4	0	0.3 -7.7 0	0
0	0	0 0 0	66 28 4	0	0.3 -7.3 0	0
0	0	0 0 0	66 30 4	0	0.3 -6.9 0	0
0	0	0 0 0	66 32 4	0	0.3 -6.5 0	0
0	0	0 0 0	66 34 4	0	0.3 -6.1 0	0
0	0	0 0 0	66 36 4	0	0.3 -5.7 0	0
0	0	0 0 0	66 38 4	0	0.3 -5.3 0	0
0	0	0 0 0	66 40 4	0	0.3 -4.9 0	0
0	0	0 0 0	66 42 4	0	0.3 -4.5 0	0
0	0	0 0 0	66 44 4	0	0.3 -4.1 0	0
0	0	0 0 0	66 46 4	0	0.3 -3.7 0	0
0	0	0 0 0	66 48 4	0	0.3 -3.3 0	0
0	0	0 0 0	66 50 4	0	0.3 -2.9 0	0
0	0	0 0 0	66 52 4	0	0.3 -2.5 0	0
0	0	0 0 0	66 54 4	0	0.3 -2.1 0	0
0	0	0 0 0	66 56 4	0	0.3 -1.7 0	0
0	0	0 0 0	66 58 4	0	0.3 -1.3 0	0
0	0	0 0 0	66 60 4	0	0.3 -0.9 0	0
0	0	0 0 0	66 62 4	0	0.3 -0.5 0	0
0	0	0 0 0	66 64 4	0	0.3 -0.1 0	0
0	0	0 0 0	66 66 4	0	0.3 0.3 0	0
0	0	0 0 0	66 68 4	0	0.3 0.7 0	0
0	0	0 0 0	66 70 4	0	0.3 1.1 0	0
0	0	0 0 0	66 72 4	0	0.3 1.5 0	0
0	0	0 0 0	66 74 4	0	0.3 1.9 0	0
0	0	0 0 0	66 76 4	0	0.3 2.3 0	0
0	0	0 0 0	66 78 4	0	0.3 2.7 0	0
0	0	0 0 0	66 80 4	0	0.3 3.1 0	0
0	0	0 0 0	66 82 4	0	0.3 3.5 0	0
0	0	0 0 0	66 84 4	0	0.3 3.9 0	0
0	0	0 0 0	66 86 4	0	0.3 4.3 0	0
0	0	0 0 0	66 88 4	0	0.3 4.7 0	0
0	0	0 0 0	66 90 4	0	0.3 5.1 0	0
0	0	0 0 0	66 92 4	0	0.3 5.5 0	0
0	0	0 0 0	66 94 4	0	0.3 5.9 0	0
0	0	0 0 0	66 96 4	0	0.3 6.3 0	0
0	0	0 0 0	66 98 4	0	0.3 6.7 0	0
0	0	0 0 0	66 100 4	0	0.3 7.1 0	0
0	0	0 0 0	66 102 4	0	0.3 7.5 0	0
0	0	0 0 0	66 104 4	0	0.3 7.9 0	0
0	0	0 0 0	66 106 4	0	0.3 8.3 0	0
0	0	0 0 0	66 108 4	0	0.3 8.7 0	0
0	0	0 0 0	66 110 4	0	0.3 9.1 0	0
0	0	0 0 0	66 112 4	0	0.3 9.5 0	0
0	0	0 0 0	66 114 4	0	0.3 9.9 0	0
0	0	0 0 0	66 116 4	0	0.3 10.3 0	0
0	0	0 0 0	66 118 4	0	0.3 10.7 0	0
0	0	0 0 0	66 120 4	0	0.3 11.1 0	0
0	0	0 0 0	66 122 4	0	0.3 11.5 0	0
0	0	0 0 0	66 124 4	0	0.3 11.9 0	0
0	0	0 0 0	66 126 4	0	0.3 12.3 0	0
0	0	0 0 0	66 128 4	0	0.3 12.7 0	0


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	65 42 4	0	0.1 -4.5 0	0
0	0	1 0 0	65 43 4	0	0.1 -4.3 0	0
0	0	1 0 0	65 44 4	0	0.1 -4.1 0	0
0	0	1 0 0	65 45 4	0	0.1 -3.9 0	0
0	0	1 0 0	65 46 4	0	0.1 -3.7 0	0
0	0	1 0 0	65 47 4	0	0.1 -3.5 0	0
0	0	1 0 0	65 48 4	0	0.1 -3.3 0	0
0	0	1 0 0	65 49 4	0	0.1 -3.1 0	0
0	0	1 0 0	65 50 4	0	0.1 -2.9 0	0
0	0	1 0 0	65 51 4	0	0.1 -2.7 0	0
0	0	1 0 0	65 52 4	0	0.1 -2.5 0	0
0	0	1 0 0	65 53 4	0	0.1 -2.3 0	0
0	0	1 0 0	65 54 4	0	0.1 -2.1 0	0
0	0	1 0 0	65 55 4	0	0.1 -1.9 0	0
0	0	1 0 0	65 56 4	0	0.1 -1.7 0	0
0	0	1 0 0	65 57 4	0	0.1 -1.5 0	0
0	0	1 0 0	65 58 4	0	0.1 -1.3 0	0
0	0	1 0 0	65 59 4	0	0.1 -1.1 0	0
0	0	1 0 0	65 60 4	0	0.1 -0.9 0	0
0	0	1 0 0	65 61 4	0	0.1 -0.7 0	0
0	0	1 0 0	65 62 4	0	0.1 -0.5 0	0
0	0	1 0 0	65 63 4	0	0.1 -0.3 0	0
0	0	1 0 0	65 64 4	0	0.1 -0.1 0	0
0	0	1 0 0	65 65 4	0	0.1 0.1 0	0
0	0	1 0 0	65 66 4	0	0.1 0.3 0	0
0	0	1 0 0	65 67 4	0	0.1 0.5 0	0
0	0	1 0 0	65 68 4	0	0.1 0.7 0	0
0	0	1 0 0	65 69 4	0	0.1 0.9 0	0
0	0	1 0 0	65 70 4	0	0.1 1.1 0	0
0	0	1 0 0	65 71 4	0	0.1 1.3 0	0
0	0	1 0 0	65 72 4	0	0.1 1.5 0	0
0	0	1 0 0	65 73 4	0	0.1 1.7 0	0
0	0	1 0 0	65 74 4	0	0.1 1.9 0	0
0	0	1 0 0	65 75 4	0	0.1 2.1 0	0
0	0	1 0 0	65 76 4	0	0.1 2.3 0	0
0	0	1 0 0	65 77 4	0	0.1 2.5 0	0
0	0	1 0 0	65 78 4	0	0.1 2.7 0	0
0	0	1 0 0	65 79 4	0	0.1 2.9 0	0
0	0	1 0 0	65 80 4	0	0.1 3.1 0	0
0	0	1 0 0	65 81 4	0	0.1 3.3 0	0
0	0	1 0 0	65 82 4	0	0.1 3.5 0	0
0	0	1 0 0	65 83 4	0	0.1 3.7 0	0
0	0	1 0 0	65 84 4	0	0.1 3.9 0	0
0	0	1 0 0	65 85 4	0	0.1 4.1 0	0
0	0	1 0 0	65 86 4	0	0.1 4.3 0	0


# iteration 1   time 0.05
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	65 42 4	0.05	0.1 -4.5 0	9.39999215426963e-09
1	0	1 0 0	65 43 4	0.05	0.1 -4.3 0	1.1233313435664e-08
1	0	1 0 0	65 44 4	0.05	0.1 -4.1 0	1.37235946834604e-08
1	0	1 0 0	65 45 4	0.05	0.1 -3.9 0	1.71045818863806e-08
1	0	1 0 0	65 46 4	0.05	0.1 -3.7 0	2.19655008348353e-08
1	0	1 0 0	65 47 4	0.05	0.1 -3.5 0	2.86980963174118e-08
1	0	1 0 0	65 48 4	0.05	0.1 -3.3 0	3.81285573283015e-08
1	0	1 0 0	65 49 4	0.05	0.1 -3.1 0	1.6535939962582e-08
1	0	1 0 0	65 50 4	0.05	0.1 -2.9 0	1.91716038077265e-08
1	0	1 0 0	65 51 4	0.05	0.1 -2.7 0	2.47576874146836e-08
1	0	1 0 0	65 52 4	0.05	0.1 -2.5 0	3.38789227114508e-08
1	0	1 0 0	65 53 4	0.05	0.1 -2.3 0	4.61003509755871e-08
1	0	1 0 0	65 54 4	0.05	0.1 -2.1 0	5.99190256075314e-08
1	0	1 0 0	65 55 4	0.05	0.1 -1.9 0	7.91452739375882e-08
1	0	1 0 0	65 56 4	0.05	0.1 -1.7 0	1.07581202769899e-07
1	0	1 0 0	65 57 4	0.05	0.1 -1.5 0	1.48444115030737e-07
1	0	1 0 0	65 58 4	0.05	0.1 -1.3 0	2.10823318647663e-07
1	0	1 0 0	65 59 4	0.05	0.1 -1.1 0	3.29604619824187e-07
1	0	1 0 0	65 60 4	0.05	0.1 -0.9 0	5.99361412317128e-07
1	0	1 0 0	65 61 4	0.05	0.1 -0.7 0	1.90525682461932e-06
1	0	1 0 0	65 62 4	0.05	0.1 -0.5 0	-9.92643265125914e-07
1	0	1 0 0	65 63 4	0.05	0.1 -0.3 0	-4.17559449896929e-07
1	0	1 0 0	65 64 4	0.05	0.1 -0.1 0	1.66727125948591e-09
1	0	1 0 0	65 65 4	0.05	0.1 0.1 0	1.66727125948538e-09
1	0	1 0 0	65 66 4	0.05	0.1 0.3 0	-4.17559449896928e-07
1	0	1 0 0	65 67 4	0.05	0.1 0.5 0	-9.92643265125929e-07
1	0	1 0 0	65 68 4	0.05	0.1 0.7 0	1.90525682461938e-06
1	0	1 0 0	65 69 4	0.05	0.1 0.9 0	5.99361412317113e-07
1	0	1 0 0	65 70 4	0.05	0.1 1.1 0	3.29604619824156e-07
1	0	1 0 0	65 71 4	0.05	0.1 1.3 0	2.10823318647709e-07
1	0	1 0 0	65 72 4	0.05	0.1 1.5 0	1.484441150307e-07
1	0	1 0 0	65 73 4	0.05	0.1 1.7 0	1.07581202769877e-07
1	0	1 0 0	65 74 4	0.05	0.1 1.9 0	7.91452739376206e-08
1	0	1 0 0	65 75 4	0.05	0.1 2.1 0	5.99190256075776e-08
1	0	1 0 0	65 76 4	0.05	0.1 2.3 0	4.61003509756005e-08
1	0	1 0 0	65 77 4	0.05	0.1 2.5 0	3.38788703771303e-08
1	0	1 0 0	65 78 4	0.05	0.1 2.7 0	2.47578306459159e-08
1	0	1 0 0	65 79 4	0.05	0.1 2.9 0	2.07736346016961e-08
1	0	1 0 0	65 80 4	0.05	0.1 3.1 0	4.87290100413927e-08
1	0	1 0 0	65 81 4	0.05	0.1 3.3 0	3.60383053836377e-08
1	0	1 0 0	65 82 4	0.05	0.1 3.5 0	2.7382354795853e-08
1	0	1 0 0	65 83 4	0.05	0.1 3.7 0	2.14293208825436e-08
1	0	1 0 0	65 84 4	0.05	0.1 3.9 0	1.7402375929149e-08
1	0	1 0 0	65 85 4	0.05	0.1 4.1 0	1.40375061361539e-08
1	0	1 0 0	65 86 4	0.05	0.1 4.3 0	1.14644323629273e-08


# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	66 0 4	0.1	0.3 -12.9 0	0
2	0	0 0 0	66 2 4	0.1	0.3 -12.5 0	0
2	0	0 0 0	66 4 4	0.1	0.3 -12.1 0	3.90912390330649e-10
2	0	0 0 0	66 6 4	0.1	0.3 -11.7 0	7.44284703542403e-10
2	0	0 0 0	66 8 4	0.1	0.3 -11.3 0	8.39552060171687e-10
2	0	0 0 0	66 10 4	0.1	0.3 -10.9 0	6.95168774348549e-10
2	0	0 0 0	66 12 4	0.1	0.3 -10.5 0	6.83326125410043e-10
2	0	0 0 0	66 14 4	0.1	0.3 -10.1 0	1.17008586705871e-09
2	0	0 0 0	66 16 4	0.1	0.3 -9.7 0	2.01900242518766e-09
2	0	0 0 0	66 18 4	0.1	0.3 -9.3 0	2.32762306193192e-09
2	0	0 0 0	66 20 4	0.1	0.3 -8.9 0	2.19854088176863e-09
2	0	0 0 0	66 22 4	0.1	0.3 -8.5 0	2.84824313295686e-09
2	0	0 0 0	66 24 4	0.1	0.3 -8.1 0	4.14265740985998e-09
2	0	0 0 0	66 26 4	0.1	0.3 -7.7 0	6.01465400472294e-09
2	0	0 0 0	66 28 4	0.1	0.3 -7.3 0	6.78955471219085e-09
2	0	0 0 0	66 30 4	0.1	0.3 -6.9 0	8.64119372260943e-09
2	0	0 0 0	66 32 4	0.1	0.3 -6.5 0	1.34946790469639e-08
2	0	0 0 0	66 34 4	0.1	0.3 -6.1 0	1.76120954285622e-08
2	0	0 0 0	66 36 4	0.1	0.3 -5.7 0	2.41182856335492e-08
2	0	0 0 0	66 38 4	0.1	0.3 -5.3 0	3.43591647518178e-08
2	0	0 0 0	66 40 4	0.1	0.3 -4.9 0	5.0192152293736e-08
2	0	0 0 0	66 42 4	0.1	0.3 -4.5 0	7.26870697901209e-08
2	0	0 0 0	66 44 4	0.1	0.3 -4.1 0	1.09589225555337e-07
2	0	0 0 0	66 46 4	0.1	0.3 -3.7 0	1.72240789397077e-07
2	0	0 0 0	66 48 4	0.1	0.3 -3.3 0	3.01386755587109e-07
2	0	0 0 0	66 50 4	0.1	0.3 -2.9 0	3.41238049562053e-07
2	0	0 0 0	66 52 4	0.1	0.3 -2.5 0	5.84511260348532e-07
2	0	0 0 0	66 54 4	0.1	0.3 -2.1 0	1.02364928551187e-06
2	0	0 0 0	66 56 4	0.1	0.3 -1.7 0	1.84786957013326e-06
2	0	0 0 0	66 58 4	0.1	0.3 -1.3 0	3.59805346906251e-06
2	0	0 0 0	66 60 4	0.1	0.3 -0.9 0	1.01868789237476e-05
2	0	0 0 0	66 62 4	0.1	0.3 -0.5 0	-4.14656689262951e-05
2	0	0 0 0	66 64 4	0.1	0.3 -0.1 0	-1.45710307784135e-06
2	0	0 0 0	66 66 4	0.1	0.3 0.3 0	-1.57638547213012e-05
2	0	0 0 0	66 68 4	0.1	0.3 0.7 0	2.82029275655229e-05
2	0	0 0 0	66 70 4	0.1	0.3 1.1 0	5.42170170080971e-06
2	0	0 0 0	66 72 4	0.1	0.3 1.5 0	2.53331872308976e-06
2	0	0 0 0	66 74 4	0.1	0.3 1.9 0	1.36343929439323e-06
2	0	0 0 0	66 76 4	0.1	0.3 2.3 0	7.67982371106284e-07
2	0	0 0 0	66 78 4	0.1	0.3 2.7 0	4.40733319313073e-07
2	0	0 0 0	66 80 4	0.1	0.3 3.1 0	3.86813350318825e-07
2	0	0 0 0	66 82 4	0.1	0.3 3.5 0	2.14039947770739e-07
2	0	0 0 0	66 84 4	0.1	0.3 3.9 0	1.36523053677393e-07
2	0	0 0 0	66 86 4	0.1	0.3 4.3 0	9.00853349559902e-08
2	0	0 0 0	66 88 4	0.1	0.3 4.7 0	6.02708290937884e-08
2	0	0 0 0	66 90 4	0.1	0.3 5.1 0	4.08381386341975e-08
2	0	0 0 0	66 92 4	0.1	0.3 5.5 0	2.96648002798325e-08
2	0	0 0 0	66 94 4	0.1	0.3 5.9 0	2.13008392348835e-08
2	0	0 0 0	66 96 4	0.1	0.3 6.3 0	1.39726282835009e-08
2	0	0 0 0	66 98 4	0.1	0.3 6.7 0	1.09067248806133e-08
2	0	0 0 0	66 100 4	0.1	0.3 7.1 0	8.67650710166778e-09
2	0	0 0 0	66 102 4	0.1	0.3 7.5 0	5.72514507593589e-09
2	0	0 0 0	66 104 4	0.1	0.3 7.9 0	4.49892548894642e-09
2	0	0 0 0	66 106 4	0.1	0.3 8.3 0	3.81750664905971e-09
2	0	0 0 0	66 108 4	0.1	0.3 8.7 0	2.33558414009067e-09
2	0	0 0 0	66 110 4	0.1	0.3 9.1 0	2.30801701137008e-09
2	0	0 0 0	66 112 4	0.1	0.3 9.5 0	2.23771886476966e-09
2	0	0 0 0	66 114 4	0.1	0.3 9.9 0	1.60775995654611e-09
2	0	0 0 0	66 116 4	0.1	0.3 10.3 0	8.08904458640648e-10
2	0	0 0 0	66 118 4	0.1	0.3 10.7 0	6.14628911503373e-10
2	0	0 0 0	66 120 4	0.1	0.3 11.1 0	8.44459874689581e-10
2	0	0 0 0	66 122 4	0.1	0.3 11.5 0	7.90164923720353e-10
2	0	0 0 0	66 124 4	0.1	0.3 11.9 0	4.36284824085398e-10
2	0	0 0 0	66 126 4	0.1	0.3 12.3 0	0
2	0	0 0 0	66 128 4	0.1	0.3 12.7 0	0


# iteration 2   time 0.1
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	65 42 4	0.1	0.1 -4.5 0	2.5066645744719e-08
2	0	1 0 0	65 43 4	0.1	0.1 -4.3 0	2.9955502495104e-08
2	0	1 0 0	65 44 4	0.1	0.1 -4.1 0	3.65962524892278e-08
2	0	1 0 0	65 45 4	0.1	0.1 -3.9 0	4.56122183636817e-08
2	0	1 0 0	65 46 4	0.1	0.1 -3.7 0	5.85746688928941e-08
2	0	1 0 0	65 47 4	0.1	0.1 -3.5 0	8.05408516527516e-08
2	0	1 0 0	65 48 4	0.1	0.1 -3.3 0	1.01676152875471e-07
2	0	1 0 0	65 49 4	0.1	0.1 -3.1 0	9.748750534908e-08
2	0	1 0 0	65 50 4	0.1	0.1 -2.9 0	1.12285150246503e-07
2	0	1 0 0	65 51 4	0.1	0.1 -2.7 0	1.45029783700958e-07
2	0	1 0 0	65 52 4	0.1	0.1 -2.5 0	1.97848135818111e-07
2	0	1 0 0	65 53 4	0.1	0.1 -2.3 0	2.68411447118317e-07
2	0	1 0 0	65 54 4	0.1	0.1 -2.1 0	3.50368185630891e-07
2	0	1 0 0	65 55 4	0.1	0.1 -1.9 0	4.62139764101932e-07
2	0	1 0 0	65 56 4	0.1	0.1 -1.7 0	6.28349725958029e-07
2	0	1 0 0	65 57 4	0.1	0.1 -1.5 0	8.6853902911518e-07
2	0	1 0 0	65 58 4	0.1	0.1 -1.3 0	1.23202395485743e-06
2	0	1 0 0	65 59 4	0.1	0.1 -1.1 0	1.914145835232e-06
2	0	1 0 0	65 60 4	0.1	0.1 -0.9 0	3.85683838098012e-06
2	0	1 0 0	65 61 4	0.1	0.1 -0.7 0	1.01430166860053e-05
2	0	1 0 0	65 62 4	0.1	0.1 -0.5 0	-6.97317272174262e-06
2	0	1 0 0	65 63 4	0.1	0.1 -0.3 0	-2.50142041463162e-06
2	0	1 0 0	65 64 4	0.1	0.1 -0.1 0	8.11348447679173e-08
2	0	1 0 0	65 65 4	0.1	0.1 0.1 0	8.11348447679171e-08
2	0	1 0 0	65 66 4	0.1	0.1 0.3 0	-2.5014204146316e-06
2	0	1 0 0	65 67 4	0.1	0.1 0.5 0	-6.97317272174265e-06
2	0	1 0 0	65 68 4	0.1	0.1 0.7 0	1.01430166860055e-05
2	0	1 0 0	65 69 4	0.1	0.1 0.9 0	3.85683838098002e-06
2	0	1 0 0	65 70 4	0.1	0.1 1.1 0	1.91414583523185e-06
2	0	1 0 0	65 71 4	0.1	0.1 1.3 0	1.23202395485768e-06
2	0	1 0 0	65 72 4	0.1	0.1 1.5 0	8.68539029115006e-07
2	0	1 0 0	65 73 4	0.1	0.1 1.7 0	6.28349725771878e-07
