# 1D ASCII output created by CarpetIOASCII
#
# kyy z (kyy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	66 66 0	0	0.3 0.3 -0.8	0
0	0	0 0 0	66 66 2	0	0.3 0.3 -0.4	0
0	0	0 0 0	66 66 4	0	0.3 0.3 0	0
0	0	0 0 0	66 66 6	0	0.3 0.3 0.4	0
0	0	0 0 0	66 66 8	0	0.3 0.3 0.8	0
0	0	0 0 0	66 66 10	0	0.3 0.3 1.2	0
0	0	0 0 0	66 66 12	0	0.3 0.3 1.6	0
0	0	0 0 0	66 66 14	0	0.3 0.3 2	0
0	0	0 0 0	66 66 16	0	0.3 0.3 2.4	0
0	0	0 0 0	66 66 18	0	0.3 0.3 2.8	0
0	0	0 0 0	66 66 20	0	0.3 0.3 3.2	0
0	0	0 0 0	66 66 22	0	0.3 0.3 3.6	0
0	0	0 0 0	66 66 24	0	0.3 0.3 4	0
0	0	0 0 0	66 66 26	0	0.3 0.3 4.4	0
0	0	0 0 0	66 66 28	0	0.3 0.3 4.8	0
0	0	0 0 0	66 66 30	0	0.3 0.3 5.2	0
0	0	0 0 0	66 66 32	0	0.3 0.3 5.6	0
0	0	0 0 0	66 66 34	0	0.3 0.3 6	0
0	0	0 0 0	66 66 36	0	0.3 0.3 6.4	0
0	0	0 0 0	66 66 38	0	0.3 0.3 6.8	0
0	0	0 0 0	66 66 40	0	0.3 0.3 7.2	0
0	0	0 0 0	66 66 42	0	0.3 0.3 7.6	0
0	0	0 0 0	66 66 44	0	0.3 0.3 8	0
0	0	0 0 0	66 66 46	0	0.3 0.3 8.4	0
0	0	0 0 0	66 66 48	0	0.3 0.3 8.8	0
0	0	0 0 0	66 66 50	0	0.3 0.3 9.2	0
0	0	0 0 0	66 66 52	0	0.3 0.3 9.6	0
0	0	0 0 0	66 66 54	0	0.3 0.3 10	0
0	0	0 0 0	66 66 56	0	0.3 0.3 10.4	0
0	0	0 0 0	66 66 58	0	0.3 0.3 10.8	0
0	0	0 0 0	66 66 60	0	0.3 0.3 11.2	0
0	0	0 0 0	66 66 62	0	0.3 0.3 11.6	0
0	0	0 0 0	66 66 64	0	0.3 0.3 12	0
0	0	0 0 0	66 66 66	0	0.3 0.3 12.4	0


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	65 65 2	0	0.1 0.1 -0.4	0
0	0	1 0 0	65 65 3	0	0.1 0.1 -0.2	0
0	0	1 0 0	65 65 4	0	0.1 0.1 0	0
0	0	1 0 0	65 65 5	0	0.1 0.1 0.2	0
0	0	1 0 0	65 65 6	0	0.1 0.1 0.4	0
0	0	1 0 0	65 65 7	0	0.1 0.1 0.6	0
0	0	1 0 0	65 65 8	0	0.1 0.1 0.8	0
0	0	1 0 0	65 65 9	0	0.1 0.1 1	0
0	0	1 0 0	65 65 10	0	0.1 0.1 1.2	0
0	0	1 0 0	65 65 11	0	0.1 0.1 1.4	0
0	0	1 0 0	65 65 12	0	0.1 0.1 1.6	0
0	0	1 0 0	65 65 13	0	0.1 0.1 1.8	0
0	0	1 0 0	65 65 14	0	0.1 0.1 2	0
0	0	1 0 0	65 65 15	0	0.1 0.1 2.2	0
0	0	1 0 0	65 65 16	0	0.1 0.1 2.4	0
0	0	1 0 0	65 65 17	0	0.1 0.1 2.6	0
0	0	1 0 0	65 65 18	0	0.1 0.1 2.8	0
0	0	1 0 0	65 65 19	0	0.1 0.1 3	0
0	0	1 0 0	65 65 20	0	0.1 0.1 3.2	0
0	0	1 0 0	65 65 21	0	0.1 0.1 3.4	0
0	0	1 0 0	65 65 22	0	0.1 0.1 3.6	0
0	0	1 0 0	65 65 23	0	0.1 0.1 3.8	0
0	0	1 0 0	65 65 24	0	0.1 0.1 4	0
0	0	1 0 0	65 65 25	0	0.1 0.1 4.2	0
0	0	1 0 0	65 65 26	0	0.1 0.1 4.4	0


# iteration 1   time 0.05
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	65 65 2	0.05	0.1 0.1 -0.4	-0.0934722750837069
1	0	1 0 0	65 65 3	0.05	0.1 0.1 -0.2	0.00483708411124848
1	0	1 0 0	65 65 4	0.05	0.1 0.1 0	0.00902109333498869
1	0	1 0 0	65 65 5	0.05	0.1 0.1 0.2	0.00483708411124848
1	0	1 0 0	65 65 6	0.05	0.1 0.1 0.4	-0.0934722750837069
1	0	1 0 0	65 65 7	0.05	0.1 0.1 0.6	0.0186091082212629
1	0	1 0 0	65 65 8	0.05	0.1 0.1 0.8	0.03912016289399
1	0	1 0 0	65 65 9	0.05	0.1 0.1 1	0.0260751644072309
1	0	1 0 0	65 65 10	0.05	0.1 0.1 1.2	0.0179271648470741
1	0	1 0 0	65 65 11	0.05	0.1 0.1 1.4	0.0128430780967461
1	0	1 0 0	65 65 12	0.05	0.1 0.1 1.6	0.00947090353735685
1	0	1 0 0	65 65 13	0.05	0.1 0.1 1.8	0.00718806303110175
1	0	1 0 0	65 65 14	0.05	0.1 0.1 2	0.00558986792873148
1	0	1 0 0	65 65 15	0.05	0.1 0.1 2.2	0.00441453473501679
1	0	1 0 0	65 65 16	0.05	0.1 0.1 2.4	0.00356415927898364
1	0	1 0 0	65 65 17	0.05	0.1 0.1 2.6	0.0029158188379873
1	0	1 0 0	65 65 18	0.05	0.1 0.1 2.8	0.00241322575239449
1	0	1 0 0	65 65 19	0.05	0.1 0.1 3	0.00200654972370769
1	0	1 0 0	65 65 20	0.05	0.1 0.1 3.2	0.00129256693371827
1	0	1 0 0	65 65 21	0.05	0.1 0.1 3.4	0.00110408495013086
1	0	1 0 0	65 65 22	0.05	0.1 0.1 3.6	0.00095109962893686
1	0	1 0 0	65 65 23	0.05	0.1 0.1 3.8	0.000825692275424932
1	0	1 0 0	65 65 24	0.05	0.1 0.1 4	0.000721786683627019
1	0	1 0 0	65 65 25	0.05	0.1 0.1 4.2	0.000633734418472524
1	0	1 0 0	65 65 26	0.05	0.1 0.1 4.4	0.000559629815713785


# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	66 66 0	0.1	0.3 0.3 -0.8	0.0528120640277932
2	0	0 0 0	66 66 2	0.1	0.3 0.3 -0.4	0.0135636300278418
2	0	0 0 0	66 66 4	0.1	0.3 0.3 0	0.297438858186047
2	0	0 0 0	66 66 6	0.1	0.3 0.3 0.4	0.0135636300278418
2	0	0 0 0	66 66 8	0.1	0.3 0.3 0.8	0.0528120640277932
2	0	0 0 0	66 66 10	0.1	0.3 0.3 1.2	0.0301406589893512
2	0	0 0 0	66 66 12	0.1	0.3 0.3 1.6	0.0171284729715949
2	0	0 0 0	66 66 14	0.1	0.3 0.3 2	0.0104219747711954
2	0	0 0 0	66 66 16	0.1	0.3 0.3 2.4	0.00676858885614567
2	0	0 0 0	66 66 18	0.1	0.3 0.3 2.8	0.00465023577864722
2	0	0 0 0	66 66 20	0.1	0.3 0.3 3.2	0.00332537135706349
2	0	0 0 0	66 66 22	0.1	0.3 0.3 3.6	0.00245840121891486
2	0	0 0 0	66 66 24	0.1	0.3 0.3 4	0.00187503187743935
2	0	0 0 0	66 66 26	0.1	0.3 0.3 4.4	0.00146018326196527
2	0	0 0 0	66 66 28	0.1	0.3 0.3 4.8	0.0011615308006376
2	0	0 0 0	66 66 30	0.1	0.3 0.3 5.2	0.000939590808667036
2	0	0 0 0	66 66 32	0.1	0.3 0.3 5.6	0.000766285738518531
2	0	0 0 0	66 66 34	0.1	0.3 0.3 6	0.000643440382241007
2	0	0 0 0	66 66 36	0.1	0.3 0.3 6.4	0.000534173513736789
2	0	0 0 0	66 66 38	0.1	0.3 0.3 6.8	0.000453425483657057
2	0	0 0 0	66 66 40	0.1	0.3 0.3 7.2	0.000391140816511124
2	0	0 0 0	66 66 42	0.1	0.3 0.3 7.6	0.000339882416469184
2	0	0 0 0	66 66 44	0.1	0.3 0.3 8	0.000288478502233905
2	0	0 0 0	66 66 46	0.1	0.3 0.3 8.4	0.000259027946055589
2	0	0 0 0	66 66 48	0.1	0.3 0.3 8.8	0.000225685551405005
2	0	0 0 0	66 66 50	0.1	0.3 0.3 9.2	0.000196619991890351
2	0	0 0 0	66 66 52	0.1	0.3 0.3 9.6	0.000176230436785028
2	0	0 0 0	66 66 54	0.1	0.3 0.3 10	0.000157800073796686
2	0	0 0 0	66 66 56	0.1	0.3 0.3 10.4	0.000140933492066255
2	0	0 0 0	66 66 58	0.1	0.3 0.3 10.8	0.000125363116840239
2	0	0 0 0	66 66 60	0.1	0.3 0.3 11.2	0.000109844091904304
2	0	0 0 0	66 66 62	0.1	0.3 0.3 11.6	0.00011224742798104
2	0	0 0 0	66 66 64	0.1	0.3 0.3 12	0
2	0	0 0 0	66 66 66	0.1	0.3 0.3 12.4	0


# iteration 2   time 0.1
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	65 65 2	0.1	0.1 0.1 -0.4	-0.181697164268022
2	0	1 0 0	65 65 3	0.1	0.1 0.1 -0.2	0.00821474677239481
2	0	1 0 0	65 65 4	0.1	0.1 0.1 0	0.0206370685663187
2	0	1 0 0	65 65 5	0.1	0.1 0.1 0.2	0.00821474677239481
2	0	1 0 0	65 65 6	0.1	0.1 0.1 0.4	-0.181697164268022
2	0	1 0 0	65 65 7	0.1	0.1 0.1 0.6	0.0367304608937961
2	0	1 0 0	65 65 8	0.1	0.1 0.1 0.8	0.0780986885678708
2	0	1 0 0	65 65 9	0.1	0.1 0.1 1	0.0523426135136772
2	0	1 0 0	65 65 10	0.1	0.1 0.1 1.2	0.0358647153865012
2	0	1 0 0	65 65 11	0.1	0.1 0.1 1.4	0.0256922257630612
2	0	1 0 0	65 65 12	0.1	0.1 0.1 1.6	0.0189479871135721
2	0	1 0 0	65 65 13	0.1	0.1 0.1 1.8	0.0143810729518661
