# 1D ASCII output created by CarpetIOASCII
#
# alp y (alp)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	66 0 4	0	0.3 -12.9 0	1
0	0	0 0 0	66 2 4	0	0.3 -12.5 0	1
0	0	0 0 0	66 4 4	0	0.3 -12.1 0	1
0	0	0 0 0	66 6 4	0	0.3 -11.7 0	1
0	0	0 0 0	66 8 4	0	0.3 -11.3 0	1
0	0	0 0 0	66 10 4	0	0.3 -10.9 0	1
0	0	0 0 0	66 12 4	0	0.3 -10.5 0	1
0	0	0 0 0	66 14 4	0	0.3 -10.1 0	1
0	0	0 0 0	66 16 4	0	0.3 -9.7 0	1
0	0	0 0 0	66 18 4	0	0.3 -9.3 0	1
0	0	0 0 0	66 20 4	0	0.3 -8.9 0	1
0	0	0 0 0	66 22 4	0	0.3 -8.5 0	1
0	0	0 0 0	66 24 4	0	0.3 -8.1 0	1
0	0	0 0 0	66 26 4	0	0.3 -7.7 0	1
0	0	0 0 0	66 28 4	0	0.3 -7.3 0	1
0	0	0 0 0	66 30 4	0	0.3 -6.9 0	1
0	0	0 0 0	66 32 4	0	0.3 -6.5 0	1
0	0	0 0 0	66 34 4	0	0.3 -6.1 0	1
0	0	0 0 0	66 36 4	0	0.3 -5.7 0	1
0	0	0 0 0	66 38 4	0	0.3 -5.3 0	1
0	0	0 0 0	66 40 4	0	0.3 -4.9 0	1
0	0	0 0 0	66 42 4	0	0.3 -4.5 0	1
0	0	0 0 0	66 44 4	0	0.3 -4.1 0	1
0	0	0 0 0	66 46 4	0	0.3 -3.7 0	1
0	0	0 0 0	66 48 4	0	0.3 -3.3 0	1
0	0	0 0 0	66 50 4	0	0.3 -2.9 0	1
0	0	0 0 0	66 52 4	0	0.3 -2.5 0	1
0	0	0 0 0	66 54 4	0	0.3 -2.1 0	1
0	0	0 0 0	66 56 4	0	0.3 -1.7 0	1
0	0	0 0 0	66 58 4	0	0.3 -1.3 0	1
0	0	0 0 0	66 60 4	0	0.3 -0.9 0	1
0	0	0 0 0	66 62 4	0	0.3 -0.5 0	1
0	0	0 0 0	66 64 4	0	0.3 -0.1 0	1
0	0	0 0 0	66 66 4	0	0.3 0.3 0	1
0	0	0 0 0	66 68 4	0	0.3 0.7 0	1
0	0	0 0 0	66 70 4	0	0.3 1.1 0	1
0	0	0 0 0	66 72 4	0	0.3 1.5 0	1
0	0	0 0 0	66 74 4	0	0.3 1.9 0	1
0	0	0 0 0	66 76 4	0	0.3 2.3 0	1
0	0	0 0 0	66 78 4	0	0.3 2.7 0	1
0	0	0 0 0	66 80 4	0	0.3 3.1 0	1
0	0	0 0 0	66 82 4	0	0.3 3.5 0	1
0	0	0 0 0	66 84 4	0	0.3 3.9 0	1
0	0	0 0 0	66 86 4	0	0.3 4.3 0	1
0	0	0 0 0	66 88 4	0	0.3 4.7 0	1
0	0	0 0 0	66 90 4	0	0.3 5.1 0	1
0	0	0 0 0	66 92 4	0	0.3 5.5 0	1
0	0	0 0 0	66 94 4	0	0.3 5.9 0	1
0	0	0 0 0	66 96 4	0	0.3 6.3 0	1
0	0	0 0 0	66 98 4	0	0.3 6.7 0	1
0	0	0 0 0	66 100 4	0	0.3 7.1 0	1
0	0	0 0 0	66 102 4	0	0.3 7.5 0	1
0	0	0 0 0	66 104 4	0	0.3 7.9 0	1
0	0	0 0 0	66 106 4	0	0.3 8.3 0	1
0	0	0 0 0	66 108 4	0	0.3 8.7 0	1
0	0	0 0 0	66 110 4	0	0.3 9.1 0	1
0	0	0 0 0	66 112 4	0	0.3 9.5 0	1
0	0	0 0 0	66 114 4	0	0.3 9.9 0	1
0	0	0 0 0	66 116 4	0	0.3 10.3 0	1
0	0	0 0 0	66 118 4	0	0.3 10.7 0	1
0	0	0 0 0	66 120 4	0	0.3 11.1 0	1
0	0	0 0 0	66 122 4	0	0.3 11.5 0	1
0	0	0 0 0	66 124 4	0	0.3 11.9 0	1
0	0	0 0 0	66 126 4	0	0.3 12.3 0	1
0	0	0 0 0	66 128 4	0	0.3 12.7 0	1


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	65 42 4	0	0.1 -4.5 0	1
0	0	1 0 0	65 43 4	0	0.1 -4.3 0	1
0	0	1 0 0	65 44 4	0	0.1 -4.1 0	1
0	0	1 0 0	65 45 4	0	0.1 -3.9 0	1
0	0	1 0 0	65 46 4	0	0.1 -3.7 0	1
0	0	1 0 0	65 47 4	0	0.1 -3.5 0	1
0	0	1 0 0	65 48 4	0	0.1 -3.3 0	1
0	0	1 0 0	65 49 4	0	0.1 -3.1 0	1
0	0	1 0 0	65 50 4	0	0.1 -2.9 0	1
0	0	1 0 0	65 51 4	0	0.1 -2.7 0	1
