# 1D ASCII output created by CarpetIOASCII
#
# gyz y (gyz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	66 0 4	0	0.3 -12.9 0	0
0	0	0 0 0	66 2 4	0	0.3 -12.5 0	0
0	0	0 0 0	66 4 4	0	0.3 -12.1 0	0
0	0	0 0 0	66 6 4	0	0.3 -11.7 0	0
0	0	0 0 0	66 8 4	0	0.3 -11.3 0	0
0	0	0 0 0	66 10 4	0	0.3 -10.9 0	0
0	0	0 0 0	66 12 4	0	0.3 -10.5 0	0
0	0	0 0 0	66 14 4	0	0.3 -10.1 0	0
0	0	0 0 0	66 16 4	0	0.3 -9.7 0	0
0	0	0 0 0	66 18 4	0	0.3 -9.3 0	0
0	0	0 0 0	66 20 4	0	0.3 -8.9 0	0
0	0	0 0 0	66 22 4	0	0.3 -8.5 0	0
0	0	0 0 0	66 24 4	0	0.3 -8.1 0	0
0	0	0 0 0	66 26 4	0	0.3 -7.7 0	0
0	0	0 0 0	66 28 4	0	0.3 -7.3 0	0
0	0	0 0 0	66 30 4	0	0.3 -6.9 0	0
0	0	0 0 0	66 32 4	0	0.3 -6.5 0	0
0	0	0 0 0	66 34 4	0	0.3 -6.1 0	0
0	0	0 0 0	66 36 4	0	0.3 -5.7 0	0
0	0	0 0 0	66 38 4	0	0.3 -5.3 0	0
0	0	0 0 0	66 40 4	0	0.3 -4.9 0	0
0	0	0 0 0	66 42 4	0	0.3 -4.5 0	0
0	0	0 0 0	66 44 4	0	0.3 -4.1 0	0
0	0	0 0 0	66 46 4	0	0.3 -3.7 0	0
0	0	0 0 0	66 48 4	0	0.3 -3.3 0	0
0	0	0 0 0	66 50 4	0	0.3 -2.9 0	0
0	0	0 0 0	66 52 4	0	0.3 -2.5 0	0
0	0	0 0 0	66 54 4	0	0.3 -2.1 0	0
0	0	0 0 0	66 56 4	0	0.3 -1.7 0	0
0	0	0 0 0	66 58 4	0	0.3 -1.3 0	0
0	0	0 0 0	66 60 4	0	0.3 -0.9 0	0
0	0	0 0 0	66 62 4	0	0.3 -0.5 0	0
0	0	0 0 0	66 64 4	0	0.3 -0.1 0	0
0	0	0 0 0	66 66 4	0	0.3 0.3 0	0
0	0	0 0 0	66 68 4	0	0.3 0.7 0	0
0	0	0 0 0	66 70 4	0	0.3 1.1 0	0
0	0	0 0 0	66 72 4	0	0.3 1.5 0	0
0	0	0 0 0	66 74 4	0	0.3 1.9 0	0
0	0	0 0 0	66 76 4	0	0.3 2.3 0	0
0	0	0 0 0	66 78 4	0	0.3 2.7 0	0
0	0	0 0 0	66 80 4	0	0.3 3.1 0	0
0	0	0 0 0	66 82 4	0	0.3 3.5 0	0
0	0	0 0 0	66 84 4	0	0.3 3.9 0	0
0	0	0 0 0	66 86 4	0	0.3 4.3 0	0
0	0	0 0 0	66 88 4	0	0.3 4.7 0	0
0	0	0 0 0	66 90 4	0	0.3 5.1 0	0
0	0	0 0 0	66 92 4	0	0.3 5.5 0	0
0	0	0 0 0	66 94 4	0	0.3 5.9 0	0
0	0	0 0 0	66 96 4	0	0.3 6.3 0	0
0	0	0 0 0	66 98 4	0	0.3 6.7 0	0
0	0	0 0 0	66 100 4	0	0.3 7.1 0	0
0	0	0 0 0	66 102 4	0	0.3 7.5 0	0
0	0	0 0 0	66 104 4	0	0.3 7.9 0	0
0	0	0 0 0	66 106 4	0	0.3 8.3 0	0
0	0	0 0 0	66 108 4	0	0.3 8.7 0	0
0	0	0 0 0	66 110 4	0	0.3 9.1 0	0
0	0	0 0 0	66 112 4	0	0.3 9.5 0	0
0	0	0 0 0	66 114 4	0	0.3 9.9 0	0
0	0	0 0 0	66 116 4	0	0.3 10.3 0	0
0	0	0 0 0	66 118 4	0	0.3 10.7 0	0
0	0	0 0 0	66 120 4	0	0.3 11.1 0	0
0	0	0 0 0	66 122 4	0	0.3 11.5 0	0
0	0	0 0 0	66 124 4	0	0.3 11.9 0	0
0	0	0 0 0	66 126 4	0	0.3 12.3 0	0
0	0	0 0 0	66 128 4	0	0.3 12.7 0	0


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	65 42 4	0	0.1 -4.5 0	0
0	0	1 0 0	65 43 4	0	0.1 -4.3 0	0
0	0	1 0 0	65 44 4	0	0.1 -4.1 0	0
0	0	1 0 0	65 45 4	0	0.1 -3.9 0	0
0	0	1 0 0	65 46 4	0	0.1 -3.7 0	0
0	0	1 0 0	65 47 4	0	0.1 -3.5 0	0
0	0	1 0 0	65 48 4	0	0.1 -3.3 0	0
0	0	1 0 0	65 49 4	0	0.1 -3.1 0	0
0	0	1 0 0	65 50 4	0	0.1 -2.9 0	0
0	0	1 0 0	65 51 4	0	0.1 -2.7 0	0
0	0	1 0 0	65 52 4	0	0.1 -2.5 0	0
0	0	1 0 0	65 53 4	0	0.1 -2.3 0	0
0	0	1 0 0	65 54 4	0	0.1 -2.1 0	0
0	0	1 0 0	65 55 4	0	0.1 -1.9 0	0
0	0	1 0 0	65 56 4	0	0.1 -1.7 0	0
0	0	1 0 0	65 57 4	0	0.1 -1.5 0	0
0	0	1 0 0	65 58 4	0	0.1 -1.3 0	0
0	0	1 0 0	65 59 4	0	0.1 -1.1 0	0
0	0	1 0 0	65 60 4	0	0.1 -0.9 0	0
0	0	1 0 0	65 61 4	0	0.1 -0.7 0	0
0	0	1 0 0	65 62 4	0	0.1 -0.5 0	0
0	0	1 0 0	65 63 4	0	0.1 -0.3 0	0
0	0	1 0 0	65 64 4	0	0.1 -0.1 0	0
0	0	1 0 0	65 65 4	0	0.1 0.1 0	0
0	0	1 0 0	65 66 4	0	0.1 0.3 0	0
0	0	1 0 0	65 67 4	0	0.1 0.5 0	0
0	0	1 0 0	65 68 4	0	0.1 0.7 0	0
0	0	1 0 0	65 69 4	0	0.1 0.9 0	0
0	0	1 0 0	65 70 4	0	0.1 1.1 0	0
0	0	1 0 0	65 71 4	0	0.1 1.3 0	0
0	0	1 0 0	65 72 4	0	0.1 1.5 0	0
0	0	1 0 0	65 73 4	0	0.1 1.7 0	0
0	0	1 0 0	65 74 4	0	0.1 1.9 0	0
0	0	1 0 0	65 75 4	0	0.1 2.1 0	0
0	0	1 0 0	65 76 4	0	0.1 2.3 0	0
0	0	1 0 0	65 77 4	0	0.1 2.5 0	0
0	0	1 0 0	65 78 4	0	0.1 2.7 0	0
0	0	1 0 0	65 79 4	0	0.1 2.9 0	0
0	0	1 0 0	65 80 4	0	0.1 3.1 0	0
0	0	1 0 0	65 81 4	0	0.1 3.3 0	0
0	0	1 0 0	65 82 4	0	0.1 3.5 0	0
0	0	1 0 0	65 83 4	0	0.1 3.7 0	0
0	0	1 0 0	65 84 4	0	0.1 3.9 0	0
0	0	1 0 0	65 85 4	0	0.1 4.1 0	0
0	0	1 0 0	65 86 4	0	0.1 4.3 0	0


# iteration 1   time 0.05
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	65 42 4	0.05	0.1 -4.5 0	-8.00568974180697e-20
1	0	1 0 0	65 43 4	0.05	0.1 -4.3 0	-4.20024154915763e-20
1	0	1 0 0	65 44 4	0.05	0.1 -4.1 0	1.72191765368217e-20
1	0	1 0 0	65 45 4	0.05	0.1 -3.9 0	-2.44716788126896e-20
1	0	1 0 0	65 46 4	0.05	0.1 -3.7 0	-9.37448948782756e-20
1	0	1 0 0	65 47 4	0.05	0.1 -3.5 0	-1.36924427121695e-19
1	0	1 0 0	65 48 4	0.05	0.1 -3.3 0	-1.91121813230084e-19
1	0	1 0 0	65 49 4	0.05	0.1 -3.1 0	-1.3531575363343e-18
1	0	1 0 0	65 50 4	0.05	0.1 -2.9 0	9.00263725281271e-19
1	0	1 0 0	65 51 4	0.05	0.1 -2.7 0	1.72639935726e-18
1	0	1 0 0	65 52 4	0.05	0.1 -2.5 0	-1.98110704947507e-18
1	0	1 0 0	65 53 4	0.05	0.1 -2.3 0	-4.76432577797312e-19
1	0	1 0 0	65 54 4	0.05	0.1 -2.1 0	9.76815427669857e-19
1	0	1 0 0	65 55 4	0.05	0.1 -1.9 0	-4.29296303393456e-19
1	0	1 0 0	65 56 4	0.05	0.1 -1.7 0	1.18284156376494e-18
1	0	1 0 0	65 57 4	0.05	0.1 -1.5 0	1.35057723876714e-18
1	0	1 0 0	65 58 4	0.05	0.1 -1.3 0	-5.78339789203324e-19
1	0	1 0 0	65 59 4	0.05	0.1 -1.1 0	-6.73090794685974e-19
1	0	1 0 0	65 60 4	0.05	0.1 -0.9 0	-2.43274354906823e-18
1	0	1 0 0	65 61 4	0.05	0.1 -0.7 0	-1.37666568551595e-18
1	0	1 0 0	65 62 4	0.05	0.1 -0.5 0	1.94519765322784e-18
1	0	1 0 0	65 63 4	0.05	0.1 -0.3 0	1.04656249233447e-18
1	0	1 0 0	65 64 4	0.05	0.1 -0.1 0	2.05221937219939e-20
1	0	1 0 0	65 65 4	0.05	0.1 0.1 0	-6.30125688675959e-20
1	0	1 0 0	65 66 4	0.05	0.1 0.3 0	-9.69004461653296e-19
1	0	1 0 0	65 67 4	0.05	0.1 0.5 0	6.04774369770853e-19
1	0	1 0 0	65 68 4	0.05	0.1 0.7 0	1.32549152184566e-18
1	0	1 0 0	65 69 4	0.05	0.1 0.9 0	-2.41493843037188e-19
1	0	1 0 0	65 70 4	0.05	0.1 1.1 0	-1.71801209506797e-19
1	0	1 0 0	65 71 4	0.05	0.1 1.3 0	6.05303360686426e-19
1	0	1 0 0	65 72 4	0.05	0.1 1.5 0	-7.07446939217478e-21
1	0	1 0 0	65 73 4	0.05	0.1 1.7 0	-1.1914530477203e-18
1	0	1 0 0	65 74 4	0.05	0.1 1.9 0	-4.93331325648024e-20
1	0	1 0 0	65 75 4	0.05	0.1 2.1 0	2.42763593327355e-18
1	0	1 0 0	65 76 4	0.05	0.1 2.3 0	4.46013711691887e-19
1	0	1 0 0	65 77 4	0.05	0.1 2.5 0	-2.45379748130855e-18
1	0	1 0 0	65 78 4	0.05	0.1 2.7 0	-1.78655319469226e-18
1	0	1 0 0	65 79 4	0.05	0.1 2.9 0	2.24288667774443e-19
1	0	1 0 0	65 80 4	0.05	0.1 3.1 0	1.20081704280287e-20
1	0	1 0 0	65 81 4	0.05	0.1 3.3 0	1.93148486073839e-19
1	0	1 0 0	65 82 4	0.05	0.1 3.5 0	2.34558882311937e-19
1	0	1 0 0	65 83 4	0.05	0.1 3.7 0	6.24641866335667e-20
1	0	1 0 0	65 84 4	0.05	0.1 3.9 0	-9.4557801924529e-20
1	0	1 0 0	65 85 4	0.05	0.1 4.1 0	-1.14239631909931e-20
1	0	1 0 0	65 86 4	0.05	0.1 4.3 0	9.92716481134812e-20


# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	66 0 4	0.1	0.3 -12.9 0	0
2	0	0 0 0	66 2 4	0.1	0.3 -12.5 0	0
2	0	0 0 0	66 4 4	0.1	0.3 -12.1 0	6.43850766082651e-18
2	0	0 0 0	66 6 4	0.1	0.3 -11.7 0	-6.1937398938882e-19
2	0	0 0 0	66 8 4	0.1	0.3 -11.3 0	-4.20378681270518e-20
2	0	0 0 0	66 10 4	0.1	0.3 -10.9 0	8.01288585183596e-19
2	0	0 0 0	66 12 4	0.1	0.3 -10.5 0	6.49463109103053e-20
2	0	0 0 0	66 14 4	0.1	0.3 -10.1 0	1.18348569918374e-18
2	0	0 0 0	66 16 4	0.1	0.3 -9.7 0	-1.36567227552729e-21
2	0	0 0 0	66 18 4	0.1	0.3 -9.3 0	-1.19712537154675e-18
2	0	0 0 0	66 20 4	0.1	0.3 -8.9 0	-8.63104337280312e-21
2	0	0 0 0	66 22 4	0.1	0.3 -8.5 0	4.44430734392258e-19
2	0	0 0 0	66 24 4	0.1	0.3 -8.1 0	4.14535220276646e-19
2	0	0 0 0	66 26 4	0.1	0.3 -7.7 0	1.1927335661665e-18
2	0	0 0 0	66 28 4	0.1	0.3 -7.3 0	-4.10465513904547e-19
2	0	0 0 0	66 30 4	0.1	0.3 -6.9 0	-1.25700812540935e-18
2	0	0 0 0	66 32 4	0.1	0.3 -6.5 0	-1.17029560468176e-18
2	0	0 0 0	66 34 4	0.1	0.3 -6.1 0	-3.58671914589492e-19
2	0	0 0 0	66 36 4	0.1	0.3 -5.7 0	3.79894197875877e-19
2	0	0 0 0	66 38 4	0.1	0.3 -5.3 0	7.84739097243479e-19
2	0	0 0 0	66 40 4	0.1	0.3 -4.9 0	1.19539389847288e-18
2	0	0 0 0	66 42 4	0.1	0.3 -4.5 0	-7.56469967016067e-19
2	0	0 0 0	66 44 4	0.1	0.3 -4.1 0	-4.22245804902274e-19
2	0	0 0 0	66 46 4	0.1	0.3 -3.7 0	3.98890411833228e-19
2	0	0 0 0	66 48 4	0.1	0.3 -3.3 0	7.8136471675466e-19
2	0	0 0 0	66 50 4	0.1	0.3 -2.9 0	3.66129478238415e-19
2	0	0 0 0	66 52 4	0.1	0.3 -2.5 0	-2.30156931408885e-18
2	0	0 0 0	66 54 4	0.1	0.3 -2.1 0	4.51509387774753e-18
2	0	0 0 0	66 56 4	0.1	0.3 -1.7 0	-6.66923280095441e-18
2	0	0 0 0	66 58 4	0.1	0.3 -1.3 0	4.02277920167549e-19
2	0	0 0 0	66 60 4	0.1	0.3 -0.9 0	6.82986478836555e-18
2	0	0 0 0	66 62 4	0.1	0.3 -0.5 0	-4.79995368060415e-18
2	0	0 0 0	66 64 4	0.1	0.3 -0.1 0	-1.96478181931559e-19
2	0	0 0 0	66 66 4	0.1	0.3 0.3 0	6.98505656805849e-18
2	0	0 0 0	66 68 4	0.1	0.3 0.7 0	-8.27698866173933e-18
2	0	0 0 0	66 70 4	0.1	0.3 1.1 0	3.05160347310502e-18
2	0	0 0 0	66 72 4	0.1	0.3 1.5 0	4.23925733235967e-18
2	0	0 0 0	66 74 4	0.1	0.3 1.9 0	-9.33478416130465e-18
2	0	0 0 0	66 76 4	0.1	0.3 2.3 0	2.96795684702266e-18
2	0	0 0 0	66 78 4	0.1	0.3 2.7 0	1.38504176312982e-18
2	0	0 0 0	66 80 4	0.1	0.3 3.1 0	2.01633399330932e-19
2	0	0 0 0	66 82 4	0.1	0.3 3.5 0	3.91780134642332e-19
2	0	0 0 0	66 84 4	0.1	0.3 3.9 0	-7.57272193247736e-19
2	0	0 0 0	66 86 4	0.1	0.3 4.3 0	-3.64641919803951e-19
2	0	0 0 0	66 88 4	0.1	0.3 4.7 0	3.59013414859152e-19
2	0	0 0 0	66 90 4	0.1	0.3 5.1 0	-3.71059585888207e-19
2	0	0 0 0	66 92 4	0.1	0.3 5.5 0	3.99074322897263e-19
2	0	0 0 0	66 94 4	0.1	0.3 5.9 0	-8.29526770074492e-19
2	0	0 0 0	66 96 4	0.1	0.3 6.3 0	-2.00120527918931e-18
2	0	0 0 0	66 98 4	0.1	0.3 6.7 0	4.07393047528756e-19
2	0	0 0 0	66 100 4	0.1	0.3 7.1 0	1.99878589054235e-18
2	0	0 0 0	66 102 4	0.1	0.3 7.5 0	-3.52989059681565e-19
2	0	0 0 0	66 104 4	0.1	0.3 7.9 0	-4.4221765353151e-19
2	0	0 0 0	66 106 4	0.1	0.3 8.3 0	-8.39591899463039e-19
2	0	0 0 0	66 108 4	0.1	0.3 8.7 0	3.07771565350818e-20
2	0	0 0 0	66 110 4	0.1	0.3 9.1 0	8.05141482624648e-19
2	0	0 0 0	66 112 4	0.1	0.3 9.5 0	-8.01611582444397e-19
2	0	0 0 0	66 114 4	0.1	0.3 9.9 0	7.81438977959484e-19
2	0	0 0 0	66 116 4	0.1	0.3 10.3 0	7.70337667793106e-20
2	0	0 0 0	66 118 4	0.1	0.3 10.7 0	-4.03301263447453e-19
2	0	0 0 0	66 120 4	0.1	0.3 11.1 0	-7.422362256898e-20
2	0	0 0 0	66 122 4	0.1	0.3 11.5 0	-4.56344741113529e-19
2	0	0 0 0	66 124 4	0.1	0.3 11.9 0	-1.60219784660262e-18
2	0	0 0 0	66 126 4	0.1	0.3 12.3 0	0
2	0	0 0 0	66 128 4	0.1	0.3 12.7 0	0


# iteration 2   time 0.1
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	65 42 4	0.1	0.1 -4.5 0	-2.13484164158712e-19
2	0	1 0 0	65 43 4	0.1	0.1 -4.3 0	-1.12005934858601e-19
2	0	1 0 0	65 44 4	0.1	0.1 -4.1 0	4.59175670536984e-20
2	0	1 0 0	65 45 4	0.1	0.1 -3.9 0	-6.5257359420955e-20
2	0	1 0 0	65 46 4	0.1	0.1 -3.7 0	-2.49984106630091e-19
2	0	1 0 0	65 47 4	0.1	0.1 -3.5 0	-6.36797272507502e-19
2	0	1 0 0	65 48 4	0.1	0.1 -3.3 0	-5.09651122298352e-19
2	0	1 0 0	65 49 4	0.1	0.1 -3.1 0	-4.96436325227656e-18
2	0	1 0 0	65 50 4	0.1	0.1 -2.9 0	3.4429924185077e-18
2	0	1 0 0	65 51 4	0.1	0.1 -2.7 0	6.31710582166393e-18
2	0	1 0 0	65 52 4	0.1	0.1 -2.5 0	-7.38869741466737e-18
2	0	1 0 0	65 53 4	0.1	0.1 -2.3 0	-1.8605469858608e-18
2	0	1 0 0	65 54 4	0.1	0.1 -2.1 0	3.67247486547746e-18
2	0	1 0 0	65 55 4	0.1	0.1 -1.9 0	-1.4883476301308e-18
2	0	1 0 0	65 56 4	0.1	0.1 -1.7 0	4.32765917515037e-18
2	0	1 0 0	65 57 4	0.1	0.1 -1.5 0	5.20644268677403e-18
2	0	1 0 0	65 58 4	0.1	0.1 -1.3 0	-1.98934088235371e-18
2	0	1 0 0	65 59 4	0.1	0.1 -1.1 0	-2.59791091245255e-18
2	0	1 0 0	65 60 4	0.1	0.1 -0.9 0	-9.41360632049931e-18
2	0	1 0 0	65 61 4	0.1	0.1 -0.7 0	-5.45879076648671e-18
2	0	1 0 0	65 62 4	0.1	0.1 -0.5 0	7.42139296722473e-18
2	0	1 0 0	65 63 4	0.1	0.1 -0.3 0	4.14944169288365e-18
2	0	1 0 0	65 64 4	0.1	0.1 -0.1 0	9.02010823526894e-20
2	0	1 0 0	65 65 4	0.1	0.1 0.1 0	-2.64932859440125e-19
2	0	1 0 0	65 66 4	0.1	0.1 0.3 0	-3.75115225621564e-18
2	0	1 0 0	65 67 4	0.1	0.1 0.5 0	2.32051552047514e-18
2	0	1 0 0	65 68 4	0.1	0.1 0.7 0	5.09521048153359e-18
2	0	1 0 0	65 69 4	0.1	0.1 0.9 0	-7.28328044550933e-19
2	0	1 0 0	65 70 4	0.1	0.1 1.1 0	-5.97992602498545e-19
2	0	1 0 0	65 71 4	0.1	0.1 1.3 0	2.16994247730754e-18
