# 1D ASCII output created by CarpetIOASCII
#
# M3 z (M3)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	66 66 0	0	0.3 0.3 -0.8	-0
0	0	0 0 0	66 66 2	0	0.3 0.3 -0.4	-0
0	0	0 0 0	66 66 4	0	0.3 0.3 0	0
0	0	0 0 0	66 66 6	0	0.3 0.3 0.4	0
0	0	0 0 0	66 66 8	0	0.3 0.3 0.8	0
0	0	0 0 0	66 66 10	0	0.3 0.3 1.2	0
0	0	0 0 0	66 66 12	0	0.3 0.3 1.6	0
0	0	0 0 0	66 66 14	0	0.3 0.3 2	0
0	0	0 0 0	66 66 16	0	0.3 0.3 2.4	0
0	0	0 0 0	66 66 18	0	0.3 0.3 2.8	0
0	0	0 0 0	66 66 20	0	0.3 0.3 3.2	0
0	0	0 0 0	66 66 22	0	0.3 0.3 3.6	0
0	0	0 0 0	66 66 24	0	0.3 0.3 4	0
0	0	0 0 0	66 66 26	0	0.3 0.3 4.4	0
0	0	0 0 0	66 66 28	0	0.3 0.3 4.8	0
0	0	0 0 0	66 66 30	0	0.3 0.3 5.2	0
0	0	0 0 0	66 66 32	0	0.3 0.3 5.6	0
0	0	0 0 0	66 66 34	0	0.3 0.3 6	0
0	0	0 0 0	66 66 36	0	0.3 0.3 6.4	0
0	0	0 0 0	66 66 38	0	0.3 0.3 6.8	0
0	0	0 0 0	66 66 40	0	0.3 0.3 7.2	0
0	0	0 0 0	66 66 42	0	0.3 0.3 7.6	0
0	0	0 0 0	66 66 44	0	0.3 0.3 8	0
0	0	0 0 0	66 66 46	0	0.3 0.3 8.4	0
0	0	0 0 0	66 66 48	0	0.3 0.3 8.8	0
0	0	0 0 0	66 66 50	0	0.3 0.3 9.2	0
0	0	0 0 0	66 66 52	0	0.3 0.3 9.6	0
0	0	0 0 0	66 66 54	0	0.3 0.3 10	0
0	0	0 0 0	66 66 56	0	0.3 0.3 10.4	0
0	0	0 0 0	66 66 58	0	0.3 0.3 10.8	0
0	0	0 0 0	66 66 60	0	0.3 0.3 11.2	0
0	0	0 0 0	66 66 62	0	0.3 0.3 11.6	0
0	0	0 0 0	66 66 64	0	0.3 0.3 12	0
0	0	0 0 0	66 66 66	0	0.3 0.3 12.4	0


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	65 65 2	0	0.1 0.1 -0.4	-0
0	0	1 0 0	65 65 3	0	0.1 0.1 -0.2	-0
0	0	1 0 0	65 65 4	0	0.1 0.1 0	0
0	0	1 0 0	65 65 5	0	0.1 0.1 0.2	0
0	0	1 0 0	65 65 6	0	0.1 0.1 0.4	0
0	0	1 0 0	65 65 7	0	0.1 0.1 0.6	0
0	0	1 0 0	65 65 8	0	0.1 0.1 0.8	0
0	0	1 0 0	65 65 9	0	0.1 0.1 1	0
0	0	1 0 0	65 65 10	0	0.1 0.1 1.2	0
0	0	1 0 0	65 65 11	0	0.1 0.1 1.4	0
0	0	1 0 0	65 65 12	0	0.1 0.1 1.6	0
0	0	1 0 0	65 65 13	0	0.1 0.1 1.8	0
0	0	1 0 0	65 65 14	0	0.1 0.1 2	0
0	0	1 0 0	65 65 15	0	0.1 0.1 2.2	0
0	0	1 0 0	65 65 16	0	0.1 0.1 2.4	0
0	0	1 0 0	65 65 17	0	0.1 0.1 2.6	0
0	0	1 0 0	65 65 18	0	0.1 0.1 2.8	0
0	0	1 0 0	65 65 19	0	0.1 0.1 3	0
0	0	1 0 0	65 65 20	0	0.1 0.1 3.2	0
0	0	1 0 0	65 65 21	0	0.1 0.1 3.4	0
0	0	1 0 0	65 65 22	0	0.1 0.1 3.6	0
0	0	1 0 0	65 65 23	0	0.1 0.1 3.8	0
0	0	1 0 0	65 65 24	0	0.1 0.1 4	0
0	0	1 0 0	65 65 25	0	0.1 0.1 4.2	0
0	0	1 0 0	65 65 26	0	0.1 0.1 4.4	0


# iteration 1   time 0.05
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	65 65 2	0.05	0.1 0.1 -0.4	-0.00655914716498151
1	0	1 0 0	65 65 3	0.05	0.1 0.1 -0.2	-0.0169755155891147
1	0	1 0 0	65 65 4	0.05	0.1 0.1 0	2.05977031144055e-18
1	0	1 0 0	65 65 5	0.05	0.1 0.1 0.2	0.0169755155891147
1	0	1 0 0	65 65 6	0.05	0.1 0.1 0.4	0.00655914716498151
1	0	1 0 0	65 65 7	0.05	0.1 0.1 0.6	-0.0193264059792695
1	0	1 0 0	65 65 8	0.05	0.1 0.1 0.8	-0.00627926738994214
1	0	1 0 0	65 65 9	0.05	0.1 0.1 1	0.00155461701737397
1	0	1 0 0	65 65 10	0.05	0.1 0.1 1.2	-0.000359714746756143
1	0	1 0 0	65 65 11	0.05	0.1 0.1 1.4	-0.00021548108740207
1	0	1 0 0	65 65 12	0.05	0.1 0.1 1.6	-0.000101464829629428
1	0	1 0 0	65 65 13	0.05	0.1 0.1 1.8	-9.36309163680186e-05
1	0	1 0 0	65 65 14	0.05	0.1 0.1 2	-2.32077053512678e-05
1	0	1 0 0	65 65 15	0.05	0.1 0.1 2.2	-1.23078545457083e-05
1	0	1 0 0	65 65 16	0.05	0.1 0.1 2.4	-6.02007860501869e-05
1	0	1 0 0	65 65 17	0.05	0.1 0.1 2.6	1.82685444836191e-05
1	0	1 0 0	65 65 18	0.05	0.1 0.1 2.8	-6.22069253030004e-05
1	0	1 0 0	65 65 19	0.05	0.1 0.1 3	0.000824925173273104
1	0	1 0 0	65 65 20	0.05	0.1 0.1 3.2	-4.39814570939987e-06
1	0	1 0 0	65 65 21	0.05	0.1 0.1 3.4	-5.52495592382945e-06
1	0	1 0 0	65 65 22	0.05	0.1 0.1 3.6	-7.46318428647797e-06
1	0	1 0 0	65 65 23	0.05	0.1 0.1 3.8	-4.71830989025968e-06
1	0	1 0 0	65 65 24	0.05	0.1 0.1 4	-1.56622489606186e-06
1	0	1 0 0	65 65 25	0.05	0.1 0.1 4.2	-8.57439109767256e-07
1	0	1 0 0	65 65 26	0.05	0.1 0.1 4.4	-1.37357868930373e-06


# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	66 66 0	0.1	0.3 0.3 -0.8	-0.00331849456066851
2	0	0 0 0	66 66 2	0.1	0.3 0.3 -0.4	0.0203722321458311
2	0	0 0 0	66 66 4	0.1	0.3 0.3 0	7.78955647533318e-18
2	0	0 0 0	66 66 6	0.1	0.3 0.3 0.4	-0.0203722321458311
2	0	0 0 0	66 66 8	0.1	0.3 0.3 0.8	0.00331849456066851
2	0	0 0 0	66 66 10	0.1	0.3 0.3 1.2	-0.000725555356337555
2	0	0 0 0	66 66 12	0.1	0.3 0.3 1.6	-0.000225542800935922
2	0	0 0 0	66 66 14	0.1	0.3 0.3 2	-4.27647368409199e-05
2	0	0 0 0	66 66 16	0.1	0.3 0.3 2.4	-3.44935191937461e-05
2	0	0 0 0	66 66 18	0.1	0.3 0.3 2.8	-3.03394224002809e-05
2	0	0 0 0	66 66 20	0.1	0.3 0.3 3.2	-1.80017586105478e-05
2	0	0 0 0	66 66 22	0.1	0.3 0.3 3.6	-1.76969629972558e-05
2	0	0 0 0	66 66 24	0.1	0.3 0.3 4	-9.62054013871289e-06
2	0	0 0 0	66 66 26	0.1	0.3 0.3 4.4	1.08073160002007e-07
2	0	0 0 0	66 66 28	0.1	0.3 0.3 4.8	-9.72098191995532e-06
2	0	0 0 0	66 66 30	0.1	0.3 0.3 5.2	4.59080543428838e-06
2	0	0 0 0	66 66 32	0.1	0.3 0.3 5.6	-1.57998238750052e-05
2	0	0 0 0	66 66 34	0.1	0.3 0.3 6	-1.96848653625749e-06
2	0	0 0 0	66 66 36	0.1	0.3 0.3 6.4	1.92566398434645e-05
2	0	0 0 0	66 66 38	0.1	0.3 0.3 6.8	-1.53575641333404e-05
2	0	0 0 0	66 66 40	0.1	0.3 0.3 7.2	-1.42343241538038e-05
2	0	0 0 0	66 66 42	0.1	0.3 0.3 7.6	1.82161699109407e-05
2	0	0 0 0	66 66 44	0.1	0.3 0.3 8	-4.07591127200263e-08
2	0	0 0 0	66 66 46	0.1	0.3 0.3 8.4	-1.89651581787292e-05
2	0	0 0 0	66 66 48	0.1	0.3 0.3 8.8	1.22627135807447e-05
2	0	0 0 0	66 66 50	0.1	0.3 0.3 9.2	8.93677645831153e-06
2	0	0 0 0	66 66 52	0.1	0.3 0.3 9.6	-2.47425973182394e-06
2	0	0 0 0	66 66 54	0.1	0.3 0.3 10	-9.82324682372039e-07
2	0	0 0 0	66 66 56	0.1	0.3 0.3 10.4	-3.46314739336712e-07
2	0	0 0 0	66 66 58	0.1	0.3 0.3 10.8	8.52419409366225e-06
2	0	0 0 0	66 66 60	0.1	0.3 0.3 11.2	-5.69174027507443e-05
2	0	0 0 0	66 66 62	0.1	0.3 0.3 11.6	0.000198870582453867
2	0	0 0 0	66 66 64	0.1	0.3 0.3 12	0.000198870582453867
2	0	0 0 0	66 66 66	0.1	0.3 0.3 12.4	0.000198870582453867


# iteration 2   time 0.1
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	65 65 2	0.1	0.1 0.1 -0.4	-0.0128428905468388
2	0	1 0 0	65 65 3	0.1	0.1 0.1 -0.2	-0.033591996680419
2	0	1 0 0	65 65 4	0.1	0.1 0.1 0	3.86866268239886e-18
2	0	1 0 0	65 65 5	0.1	0.1 0.1 0.2	0.033591996680419
2	0	1 0 0	65 65 6	0.1	0.1 0.1 0.4	0.0128428905468388
2	0	1 0 0	65 65 7	0.1	0.1 0.1 0.6	-0.0380503743088757
2	0	1 0 0	65 65 8	0.1	0.1 0.1 0.8	-0.0127793052805693
2	0	1 0 0	65 65 9	0.1	0.1 0.1 1	0.00295868466403321
