# 1D ASCII output created by CarpetIOASCII
#
# alp z (alp)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	66 66 0	0	0.3 0.3 -0.8	1
0	0	0 0 0	66 66 2	0	0.3 0.3 -0.4	1
0	0	0 0 0	66 66 4	0	0.3 0.3 0	1
0	0	0 0 0	66 66 6	0	0.3 0.3 0.4	1
0	0	0 0 0	66 66 8	0	0.3 0.3 0.8	1
0	0	0 0 0	66 66 10	0	0.3 0.3 1.2	1
0	0	0 0 0	66 66 12	0	0.3 0.3 1.6	1
0	0	0 0 0	66 66 14	0	0.3 0.3 2	1
0	0	0 0 0	66 66 16	0	0.3 0.3 2.4	1
0	0	0 0 0	66 66 18	0	0.3 0.3 2.8	1
0	0	0 0 0	66 66 20	0	0.3 0.3 3.2	1
0	0	0 0 0	66 66 22	0	0.3 0.3 3.6	1
0	0	0 0 0	66 66 24	0	0.3 0.3 4	1
0	0	0 0 0	66 66 26	0	0.3 0.3 4.4	1
0	0	0 0 0	66 66 28	0	0.3 0.3 4.8	1
0	0	0 0 0	66 66 30	0	0.3 0.3 5.2	1
0	0	0 0 0	66 66 32	0	0.3 0.3 5.6	1
0	0	0 0 0	66 66 34	0	0.3 0.3 6	1
0	0	0 0 0	66 66 36	0	0.3 0.3 6.4	1
0	0	0 0 0	66 66 38	0	0.3 0.3 6.8	1
0	0	0 0 0	66 66 40	0	0.3 0.3 7.2	1
0	0	0 0 0	66 66 42	0	0.3 0.3 7.6	1
0	0	0 0 0	66 66 44	0	0.3 0.3 8	1
0	0	0 0 0	66 66 46	0	0.3 0.3 8.4	1
0	0	0 0 0	66 66 48	0	0.3 0.3 8.8	1
0	0	0 0 0	66 66 50	0	0.3 0.3 9.2	1
0	0	0 0 0	66 66 52	0	0.3 0.3 9.6	1
0	0	0 0 0	66 66 54	0	0.3 0.3 10	1
0	0	0 0 0	66 66 56	0	0.3 0.3 10.4	1
0	0	0 0 0	66 66 58	0	0.3 0.3 10.8	1
0	0	0 0 0	66 66 60	0	0.3 0.3 11.2	1
0	0	0 0 0	66 66 62	0	0.3 0.3 11.6	1
0	0	0 0 0	66 66 64	0	0.3 0.3 12	1
0	0	0 0 0	66 66 66	0	0.3 0.3 12.4	1


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	65 65 2	0	0.1 0.1 -0.4	1
0	0	1 0 0	65 65 3	0	0.1 0.1 -0.2	1
0	0	1 0 0	65 65 4	0	0.1 0.1 0	1
0	0	1 0 0	65 65 5	0	0.1 0.1 0.2	1
0	0	1 0 0	65 65 6	0	0.1 0.1 0.4	1
0	0	1 0 0	65 65 7	0	0.1 0.1 0.6	1
0	0	1 0 0	65 65 8	0	0.1 0.1 0.8	1
0	0	1 0 0	65 65 9	0	0.1 0.1 1	1
0	0	1 0 0	65 65 10	0	0.1 0.1 1.2	1
0	0	1 0 0	65 65 11	0	0.1 0.1 1.4	1
0	0	1 0 0	65 65 12	0	0.1 0.1 1.6	1
0	0	1 0 0	65 65 13	0	0.1 0.1 1.8	1
0	0	1 0 0	65 65 14	0	0.1 0.1 2	1
