# 1D ASCII output created by CarpetIOASCII
#
# gzz x (gzz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	0 66 4	0	-12.9 0.3 0	1.34656021505352
0	0	0 0 0	2 66 4	0	-12.5 0.3 0	1.34656021505352
0	0	0 0 0	4 66 4	0	-12.1 0.3 0	1.35942256719572
0	0	0 0 0	6 66 4	0	-11.7 0.3 0	1.37335512048202
0	0	0 0 0	8 66 4	0	-11.3 0.3 0	1.38835664678957
0	0	0 0 0	10 66 4	0	-10.9 0.3 0	1.40459184665521
0	0	0 0 0	12 66 4	0	-10.5 0.3 0	1.42224629101544
0	0	0 0 0	14 66 4	0	-10.1 0.3 0	1.44154994283466
0	0	0 0 0	16 66 4	0	-9.7 0.3 0	1.46269056441808
0	0	0 0 0	18 66 4	0	-9.3 0.3 0	1.48598842633294
0	0	0 0 0	20 66 4	0	-8.9 0.3 0	1.51176211501006
0	0	0 0 0	22 66 4	0	-8.5 0.3 0	1.54038495320003
0	0	0 0 0	24 66 4	0	-8.1 0.3 0	1.57231973763143
0	0	0 0 0	26 66 4	0	-7.7 0.3 0	1.60840776471326
0	0	0 0 0	28 66 4	0	-7.3 0.3 0	1.64923037356988
0	0	0 0 0	30 66 4	0	-6.9 0.3 0	1.69588645423393
0	0	0 0 0	32 66 4	0	-6.5 0.3 0	1.74977201700678
0	0	0 0 0	34 66 4	0	-6.1 0.3 0	1.81267073889343
0	0	0 0 0	36 66 4	0	-5.7 0.3 0	1.88690875837253
0	0	0 0 0	38 66 4	0	-5.3 0.3 0	1.97577190166503
0	0	0 0 0	40 66 4	0	-4.9 0.3 0	2.083968532334
0	0	0 0 0	42 66 4	0	-4.5 0.3 0	2.21835216176112
0	0	0 0 0	44 66 4	0	-4.1 0.3 0	2.38899724529054
0	0	0 0 0	46 66 4	0	-3.7 0.3 0	2.61214335294605
0	0	0 0 0	48 66 4	0	-3.3 0.3 0	2.91392984943537
0	0	0 0 0	50 66 4	0	-2.9 0.3 0	3.34029222546751
0	0	0 0 0	52 66 4	0	-2.5 0.3 0	3.97657039258213
0	0	0 0 0	54 66 4	0	-2.1 0.3 0	4.99800143161811
0	0	0 0 0	56 66 4	0	-1.7 0.3 0	6.81087503409935
0	0	0 0 0	58 66 4	0	-1.3 0.3 0	10.5379202929807
0	0	0 0 0	60 66 4	0	-0.9 0.3 0	20.2576194779078
0	0	0 0 0	62 66 4	0	-0.5 0.3 0	59.533590079098
0	0	0 0 0	64 66 4	0	-0.1 0.3 0	87.0321553912965
0	0	0 0 0	66 66 4	0	0.3 0.3 0	87.0321553912965
0	0	0 0 0	68 66 4	0	0.7 0.3 0	32.2372007840559
0	0	0 0 0	70 66 4	0	1.1 0.3 0	14.0956764701621
0	0	0 0 0	72 66 4	0	1.5 0.3 0	8.30412900335183
0	0	0 0 0	74 66 4	0	1.9 0.3 0	5.76267530786804
0	0	0 0 0	76 66 4	0	2.3 0.3 0	4.42197814464069
0	0	0 0 0	78 66 4	0	2.7 0.3 0	3.62421521713082
0	0	0 0 0	80 66 4	0	3.1 0.3 0	3.1074223000742
0	0	0 0 0	82 66 4	0	3.5 0.3 0	2.75090726179384
0	0	0 0 0	84 66 4	0	3.9 0.3 0	2.49274626008517
0	0	0 0 0	86 66 4	0	4.3 0.3 0	2.298321448008
0	0	0 0 0	88 66 4	0	4.7 0.3 0	2.14735355181012
0	0	0 0 0	90 66 4	0	5.1 0.3 0	2.02708255337075
0	0	0 0 0	92 66 4	0	5.5 0.3 0	1.92926431991066
0	0	0 0 0	94 66 4	0	5.9 0.3 0	1.84815195334094
0	0	0 0 0	96 66 4	0	6.3 0.3 0	1.78001125632314
0	0	0 0 0	98 66 4	0	6.7 0.3 0	1.72189682759872
0	0	0 0 0	100 66 4	0	7.1 0.3 0	1.67178979913874
0	0	0 0 0	102 66 4	0	7.5 0.3 0	1.62812516777831
0	0	0 0 0	104 66 4	0	7.9 0.3 0	1.58983504373085
0	0	0 0 0	106 66 4	0	8.3 0.3 0	1.55590172261269
0	0	0 0 0	108 66 4	0	8.7 0.3 0	1.52569119770799
0	0	0 0 0	110 66 4	0	9.1 0.3 0	1.49854423553167
0	0	0 0 0	112 66 4	0	9.5 0.3 0	1.4740494260001
0	0	0 0 0	114 66 4	0	9.9 0.3 0	1.45187587634705
0	0	0 0 0	116 66 4	0	10.3 0.3 0	1.43168006112945
