# 1D ASCII output created by CarpetIOASCII
#
# kyz y (kyz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	66 0 4	0	0.3 -12.9 0	0
0	0	0 0 0	66 2 4	0	0.3 -12.5 0	0
0	0	0 0 0	66 4 4	0	0.3 -12.1 0	0
0	0	0 0 0	66 6 4	0	0.3 -11.7 0	0
0	0	0 0 0	66 8 4	0	0.3 -11.3 0	0
0	0	0 0 0	66 10 4	0	0.3 -10.9 0	0
0	0	0 0 0	66 12 4	0	0.3 -10.5 0	0
0	0	0 0 0	66 14 4	0	0.3 -10.1 0	0
0	0	0 0 0	66 16 4	0	0.3 -9.7 0	0
0	0	0 0 0	66 18 4	0	0.3 -9.3 0	0
0	0	0 0 0	66 20 4	0	0.3 -8.9 0	0
0	0	0 0 0	66 22 4	0	0.3 -8.5 0	0
0	0	0 0 0	66 24 4	0	0.3 -8.1 0	0
0	0	0 0 0	66 26 4	0	0.3 -7.7 0	0
0	0	0 0 0	66 28 4	0	0.3 -7.3 0	0
0	0	0 0 0	66 30 4	0	0.3 -6.9 0	0
0	0	0 0 0	66 32 4	0	0.3 -6.5 0	0
0	0	0 0 0	66 34 4	0	0.3 -6.1 0	0
0	0	0 0 0	66 36 4	0	0.3 -5.7 0	0
0	0	0 0 0	66 38 4	0	0.3 -5.3 0	0
0	0	0 0 0	66 40 4	0	0.3 -4.9 0	0
0	0	0 0 0	66 42 4	0	0.3 -4.5 0	0
0	0	0 0 0	66 44 4	0	0.3 -4.1 0	0
0	0	0 0 0	66 46 4	0	0.3 -3.7 0	0
0	0	0 0 0	66 48 4	0	0.3 -3.3 0	0
0	0	0 0 0	66 50 4	0	0.3 -2.9 0	0
0	0	0 0 0	66 52 4	0	0.3 -2.5 0	0
0	0	0 0 0	66 54 4	0	0.3 -2.1 0	0
0	0	0 0 0	66 56 4	0	0.3 -1.7 0	0
0	0	0 0 0	66 58 4	0	0.3 -1.3 0	0
0	0	0 0 0	66 60 4	0	0.3 -0.9 0	0
0	0	0 0 0	66 62 4	0	0.3 -0.5 0	0
0	0	0 0 0	66 64 4	0	0.3 -0.1 0	0
0	0	0 0 0	66 66 4	0	0.3 0.3 0	0
0	0	0 0 0	66 68 4	0	0.3 0.7 0	0
0	0	0 0 0	66 70 4	0	0.3 1.1 0	0
0	0	0 0 0	66 72 4	0	0.3 1.5 0	0
0	0	0 0 0	66 74 4	0	0.3 1.9 0	0
0	0	0 0 0	66 76 4	0	0.3 2.3 0	0
0	0	0 0 0	66 78 4	0	0.3 2.7 0	0
0	0	0 0 0	66 80 4	0	0.3 3.1 0	0
0	0	0 0 0	66 82 4	0	0.3 3.5 0	0
0	0	0 0 0	66 84 4	0	0.3 3.9 0	0
0	0	0 0 0	66 86 4	0	0.3 4.3 0	0
0	0	0 0 0	66 88 4	0	0.3 4.7 0	0
0	0	0 0 0	66 90 4	0	0.3 5.1 0	0
0	0	0 0 0	66 92 4	0	0.3 5.5 0	0
0	0	0 0 0	66 94 4	0	0.3 5.9 0	0
0	0	0 0 0	66 96 4	0	0.3 6.3 0	0
0	0	0 0 0	66 98 4	0	0.3 6.7 0	0
0	0	0 0 0	66 100 4	0	0.3 7.1 0	0
0	0	0 0 0	66 102 4	0	0.3 7.5 0	0
0	0	0 0 0	66 104 4	0	0.3 7.9 0	0
0	0	0 0 0	66 106 4	0	0.3 8.3 0	0
0	0	0 0 0	66 108 4	0	0.3 8.7 0	0
0	0	0 0 0	66 110 4	0	0.3 9.1 0	0
0	0	0 0 0	66 112 4	0	0.3 9.5 0	0
0	0	0 0 0	66 114 4	0	0.3 9.9 0	0
0	0	0 0 0	66 116 4	0	0.3 10.3 0	0
0	0	0 0 0	66 118 4	0	0.3 10.7 0	0
0	0	0 0 0	66 120 4	0	0.3 11.1 0	0
0	0	0 0 0	66 122 4	0	0.3 11.5 0	0
0	0	0 0 0	66 124 4	0	0.3 11.9 0	0
0	0	0 0 0	66 126 4	0	0.3 12.3 0	0
0	0	0 0 0	66 128 4	0	0.3 12.7 0	0


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	65 42 4	0	0.1 -4.5 0	0
0	0	1 0 0	65 43 4	0	0.1 -4.3 0	0
0	0	1 0 0	65 44 4	0	0.1 -4.1 0	0
0	0	1 0 0	65 45 4	0	0.1 -3.9 0	0
0	0	1 0 0	65 46 4	0	0.1 -3.7 0	0
0	0	1 0 0	65 47 4	0	0.1 -3.5 0	0
0	0	1 0 0	65 48 4	0	0.1 -3.3 0	0
0	0	1 0 0	65 49 4	0	0.1 -3.1 0	0
0	0	1 0 0	65 50 4	0	0.1 -2.9 0	0
0	0	1 0 0	65 51 4	0	0.1 -2.7 0	0
0	0	1 0 0	65 52 4	0	0.1 -2.5 0	0
0	0	1 0 0	65 53 4	0	0.1 -2.3 0	0
0	0	1 0 0	65 54 4	0	0.1 -2.1 0	0
0	0	1 0 0	65 55 4	0	0.1 -1.9 0	0
0	0	1 0 0	65 56 4	0	0.1 -1.7 0	0
0	0	1 0 0	65 57 4	0	0.1 -1.5 0	0
0	0	1 0 0	65 58 4	0	0.1 -1.3 0	0
0	0	1 0 0	65 59 4	0	0.1 -1.1 0	0
0	0	1 0 0	65 60 4	0	0.1 -0.9 0	0
0	0	1 0 0	65 61 4	0	0.1 -0.7 0	0
0	0	1 0 0	65 62 4	0	0.1 -0.5 0	0
0	0	1 0 0	65 63 4	0	0.1 -0.3 0	0
0	0	1 0 0	65 64 4	0	0.1 -0.1 0	0
0	0	1 0 0	65 65 4	0	0.1 0.1 0	0
0	0	1 0 0	65 66 4	0	0.1 0.3 0	0
0	0	1 0 0	65 67 4	0	0.1 0.5 0	0
0	0	1 0 0	65 68 4	0	0.1 0.7 0	0
0	0	1 0 0	65 69 4	0	0.1 0.9 0	0
0	0	1 0 0	65 70 4	0	0.1 1.1 0	0
0	0	1 0 0	65 71 4	0	0.1 1.3 0	0
0	0	1 0 0	65 72 4	0	0.1 1.5 0	0
0	0	1 0 0	65 73 4	0	0.1 1.7 0	0
0	0	1 0 0	65 74 4	0	0.1 1.9 0	0
0	0	1 0 0	65 75 4	0	0.1 2.1 0	0
0	0	1 0 0	65 76 4	0	0.1 2.3 0	0
0	0	1 0 0	65 77 4	0	0.1 2.5 0	0
0	0	1 0 0	65 78 4	0	0.1 2.7 0	0
0	0	1 0 0	65 79 4	0	0.1 2.9 0	0
0	0	1 0 0	65 80 4	0	0.1 3.1 0	0
0	0	1 0 0	65 81 4	0	0.1 3.3 0	0
0	0	1 0 0	65 82 4	0	0.1 3.5 0	0
0	0	1 0 0	65 83 4	0	0.1 3.7 0	0
0	0	1 0 0	65 84 4	0	0.1 3.9 0	0
0	0	1 0 0	65 85 4	0	0.1 4.1 0	0
0	0	1 0 0	65 86 4	0	0.1 4.3 0	0


# iteration 1   time 0.05
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	65 42 4	0.05	0.1 -4.5 0	7.9305889346494e-19
1	0	1 0 0	65 43 4	0.05	0.1 -4.3 0	4.17113297715606e-19
1	0	1 0 0	65 44 4	0.05	0.1 -4.1 0	-1.65624670003857e-19
1	0	1 0 0	65 45 4	0.05	0.1 -3.9 0	2.57075624626765e-19
1	0	1 0 0	65 46 4	0.05	0.1 -3.7 0	9.52268577132043e-19
1	0	1 0 0	65 47 4	0.05	0.1 -3.5 0	1.37938484457456e-18
1	0	1 0 0	65 48 4	0.05	0.1 -3.3 0	1.91097567149049e-18
1	0	1 0 0	65 49 4	0.05	0.1 -3.1 0	2.69863895310184e-17
1	0	1 0 0	65 50 4	0.05	0.1 -2.9 0	-1.78028435684319e-17
1	0	1 0 0	65 51 4	0.05	0.1 -2.7 0	-3.47024300042176e-17
1	0	1 0 0	65 52 4	0.05	0.1 -2.5 0	3.96656312388915e-17
1	0	1 0 0	65 53 4	0.05	0.1 -2.3 0	9.48362371410011e-18
1	0	1 0 0	65 54 4	0.05	0.1 -2.1 0	-1.96050245415928e-17
1	0	1 0 0	65 55 4	0.05	0.1 -1.9 0	8.94652399562454e-18
1	0	1 0 0	65 56 4	0.05	0.1 -1.7 0	-2.44369786636657e-17
1	0	1 0 0	65 57 4	0.05	0.1 -1.5 0	-2.72469793413513e-17
1	0	1 0 0	65 58 4	0.05	0.1 -1.3 0	1.24754461694448e-17
1	0	1 0 0	65 59 4	0.05	0.1 -1.1 0	1.35678627173588e-17
1	0	1 0 0	65 60 4	0.05	0.1 -0.9 0	4.95262460205441e-17
1	0	1 0 0	65 61 4	0.05	0.1 -0.7 0	2.82081895555965e-17
1	0	1 0 0	65 62 4	0.05	0.1 -0.5 0	-3.99778252459657e-17
1	0	1 0 0	65 63 4	0.05	0.1 -0.3 0	-2.17493284991063e-17
1	0	1 0 0	65 64 4	0.05	0.1 -0.1 0	-2.56766502033097e-19
1	0	1 0 0	65 65 4	0.05	0.1 0.1 0	6.84297227703913e-19
1	0	1 0 0	65 66 4	0.05	0.1 0.3 0	2.08300895953232e-17
1	0	1 0 0	65 67 4	0.05	0.1 0.5 0	-1.31503150999386e-17
1	0	1 0 0	65 68 4	0.05	0.1 0.7 0	-2.7749077336222e-17
1	0	1 0 0	65 69 4	0.05	0.1 0.9 0	6.01478839549856e-18
1	0	1 0 0	65 70 4	0.05	0.1 1.1 0	3.66469301940096e-18
1	0	1 0 0	65 71 4	0.05	0.1 1.3 0	-1.28198260065012e-17
1	0	1 0 0	65 72 4	0.05	0.1 1.5 0	3.51620508446939e-20
1	0	1 0 0	65 73 4	0.05	0.1 1.7 0	2.44887716902936e-17
1	0	1 0 0	65 74 4	0.05	0.1 1.9 0	8.20392320107488e-19
1	0	1 0 0	65 75 4	0.05	0.1 2.1 0	-4.88225090220518e-17
1	0	1 0 0	65 76 4	0.05	0.1 2.3 0	-9.05279710051223e-18
1	0	1 0 0	65 77 4	0.05	0.1 2.5 0	4.92792115966727e-17
1	0	1 0 0	65 78 4	0.05	0.1 2.7 0	3.57562261858646e-17
1	0	1 0 0	65 79 4	0.05	0.1 2.9 0	-4.65685956210702e-18
1	0	1 0 0	65 80 4	0.05	0.1 3.1 0	-1.11277139349581e-19
1	0	1 0 0	65 81 4	0.05	0.1 3.3 0	-1.91357806565987e-18
1	0	1 0 0	65 82 4	0.05	0.1 3.5 0	-2.32537797744162e-18
1	0	1 0 0	65 83 4	0.05	0.1 3.7 0	-6.22706722895567e-19
1	0	1 0 0	65 84 4	0.05	0.1 3.9 0	9.33013309083021e-19
1	0	1 0 0	65 85 4	0.05	0.1 4.1 0	1.13954672148712e-19
1	0	1 0 0	65 86 4	0.05	0.1 4.3 0	-9.77951218471019e-19


# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	66 0 4	0.1	0.3 -12.9 0	0
2	0	0 0 0	66 2 4	0.1	0.3 -12.5 0	0
2	0	0 0 0	66 4 4	0.1	0.3 -12.1 0	-6.27103896323173e-17
2	0	0 0 0	66 6 4	0.1	0.3 -11.7 0	5.84837391378941e-18
2	0	0 0 0	66 8 4	0.1	0.3 -11.3 0	2.43929105421198e-19
2	0	0 0 0	66 10 4	0.1	0.3 -10.9 0	-7.7543746575355e-18
2	0	0 0 0	66 12 4	0.1	0.3 -10.5 0	-7.29031262556086e-19
2	0	0 0 0	66 14 4	0.1	0.3 -10.1 0	-1.13231732549345e-17
2	0	0 0 0	66 16 4	0.1	0.3 -9.7 0	3.64046249322501e-21
2	0	0 0 0	66 18 4	0.1	0.3 -9.3 0	1.14736029943405e-17
2	0	0 0 0	66 20 4	0.1	0.3 -8.9 0	1.00082926981414e-19
2	0	0 0 0	66 22 4	0.1	0.3 -8.5 0	-4.34144835583915e-18
2	0	0 0 0	66 24 4	0.1	0.3 -8.1 0	-4.04898509156858e-18
2	0	0 0 0	66 26 4	0.1	0.3 -7.7 0	-1.15590100309688e-17
2	0	0 0 0	66 28 4	0.1	0.3 -7.3 0	4.03446450183456e-18
2	0	0 0 0	66 30 4	0.1	0.3 -6.9 0	1.23156575615659e-17
2	0	0 0 0	66 32 4	0.1	0.3 -6.5 0	1.14006397580338e-17
2	0	0 0 0	66 34 4	0.1	0.3 -6.1 0	3.46762186875439e-18
2	0	0 0 0	66 36 4	0.1	0.3 -5.7 0	-3.74684372711637e-18
2	0	0 0 0	66 38 4	0.1	0.3 -5.3 0	-7.71795715928837e-18
2	0	0 0 0	66 40 4	0.1	0.3 -4.9 0	-1.17695959566372e-17
2	0	0 0 0	66 42 4	0.1	0.3 -4.5 0	7.46935406609984e-18
2	0	0 0 0	66 44 4	0.1	0.3 -4.1 0	4.16242663266414e-18
2	0	0 0 0	66 46 4	0.1	0.3 -3.7 0	-3.95917389418847e-18
2	0	0 0 0	66 48 4	0.1	0.3 -3.3 0	-7.77600823938362e-18
2	0	0 0 0	66 50 4	0.1	0.3 -2.9 0	-3.41983081881453e-18
2	0	0 0 0	66 52 4	0.1	0.3 -2.5 0	2.26541162415994e-17
2	0	0 0 0	66 54 4	0.1	0.3 -2.1 0	-4.45955497500911e-17
2	0	0 0 0	66 56 4	0.1	0.3 -1.7 0	6.62118326970179e-17
2	0	0 0 0	66 58 4	0.1	0.3 -1.3 0	-3.8150445999197e-18
2	0	0 0 0	66 60 4	0.1	0.3 -0.9 0	-6.90868275806705e-17
2	0	0 0 0	66 62 4	0.1	0.3 -0.5 0	4.86248526045496e-17
2	0	0 0 0	66 64 4	0.1	0.3 -0.1 0	1.78712922124646e-18
2	0	0 0 0	66 66 4	0.1	0.3 0.3 0	-7.43102881760072e-17
2	0	0 0 0	66 68 4	0.1	0.3 0.7 0	8.6509336797764e-17
2	0	0 0 0	66 70 4	0.1	0.3 1.1 0	-3.11161880141515e-17
2	0	0 0 0	66 72 4	0.1	0.3 1.5 0	-4.16770613428912e-17
2	0	0 0 0	66 74 4	0.1	0.3 1.9 0	9.19981032129114e-17
2	0	0 0 0	66 76 4	0.1	0.3 2.3 0	-2.89317026087569e-17
2	0	0 0 0	66 78 4	0.1	0.3 2.7 0	-1.33244474304838e-17
2	0	0 0 0	66 80 4	0.1	0.3 3.1 0	-1.88123051516661e-18
2	0	0 0 0	66 82 4	0.1	0.3 3.5 0	-3.97966147880541e-18
2	0	0 0 0	66 84 4	0.1	0.3 3.9 0	7.48781910548703e-18
2	0	0 0 0	66 86 4	0.1	0.3 4.3 0	3.60897061179636e-18
2	0	0 0 0	66 88 4	0.1	0.3 4.7 0	-3.54065600727338e-18
2	0	0 0 0	66 90 4	0.1	0.3 5.1 0	3.67684658700808e-18
2	0	0 0 0	66 92 4	0.1	0.3 5.5 0	-3.83966023930264e-18
2	0	0 0 0	66 94 4	0.1	0.3 5.9 0	8.11980954631034e-18
2	0	0 0 0	66 96 4	0.1	0.3 6.3 0	1.94529281784563e-17
2	0	0 0 0	66 98 4	0.1	0.3 6.7 0	-3.92920203980241e-18
2	0	0 0 0	66 100 4	0.1	0.3 7.1 0	-1.93794449089531e-17
2	0	0 0 0	66 102 4	0.1	0.3 7.5 0	3.36551725332711e-18
2	0	0 0 0	66 104 4	0.1	0.3 7.9 0	4.3281577291485e-18
2	0	0 0 0	66 106 4	0.1	0.3 8.3 0	8.17586698607456e-18
2	0	0 0 0	66 108 4	0.1	0.3 8.7 0	-3.19659450982128e-19
2	0	0 0 0	66 110 4	0.1	0.3 9.1 0	-7.73660137906539e-18
2	0	0 0 0	66 112 4	0.1	0.3 9.5 0	7.75358248164572e-18
2	0	0 0 0	66 114 4	0.1	0.3 9.9 0	-7.52529907390205e-18
2	0	0 0 0	66 116 4	0.1	0.3 10.3 0	-9.47256720353933e-19
2	0	0 0 0	66 118 4	0.1	0.3 10.7 0	3.84440916782836e-18
2	0	0 0 0	66 120 4	0.1	0.3 11.1 0	9.25237015717785e-19
2	0	0 0 0	66 122 4	0.1	0.3 11.5 0	4.56135688285182e-18
2	0	0 0 0	66 124 4	0.1	0.3 11.9 0	1.55918346106161e-17
2	0	0 0 0	66 126 4	0.1	0.3 12.3 0	0
2	0	0 0 0	66 128 4	0.1	0.3 12.7 0	0


# iteration 2   time 0.1
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	65 42 4	0.1	0.1 -4.5 0	2.11481484115755e-18
2	0	1 0 0	65 43 4	0.1	0.1 -4.3 0	1.11229709625834e-18
2	0	1 0 0	65 44 4	0.1	0.1 -4.1 0	-4.4166350588773e-19
2	0	1 0 0	65 45 4	0.1	0.1 -3.9 0	6.85530262667013e-19
2	0	1 0 0	65 46 4	0.1	0.1 -3.7 0	2.5393597092782e-18
2	0	1 0 0	65 47 4	0.1	0.1 -3.5 0	6.32574589099574e-18
2	0	1 0 0	65 48 4	0.1	0.1 -3.3 0	5.0958646534283e-18
2	0	1 0 0	65 49 4	0.1	0.1 -3.1 0	4.80494199396318e-17
2	0	1 0 0	65 50 4	0.1	0.1 -2.9 0	-3.37480660959951e-17
2	0	1 0 0	65 51 4	0.1	0.1 -2.7 0	-6.13572040306485e-17
2	0	1 0 0	65 52 4	0.1	0.1 -2.5 0	7.23542641399805e-17
2	0	1 0 0	65 53 4	0.1	0.1 -2.3 0	1.81241795029808e-17
2	0	1 0 0	65 54 4	0.1	0.1 -2.1 0	-3.60488724861164e-17
2	0	1 0 0	65 55 4	0.1	0.1 -1.9 0	1.46717805005604e-17
2	0	1 0 0	65 56 4	0.1	0.1 -1.7 0	-4.33921167262695e-17
2	0	1 0 0	65 57 4	0.1	0.1 -1.5 0	-5.15720859939116e-17
2	0	1 0 0	65 58 4	0.1	0.1 -1.3 0	2.05477070405927e-17
2	0	1 0 0	65 59 4	0.1	0.1 -1.1 0	2.61976034868057e-17
2	0	1 0 0	65 60 4	0.1	0.1 -0.9 0	9.47650962608302e-17
2	0	1 0 0	65 61 4	0.1	0.1 -0.7 0	5.37907978171894e-17
2	0	1 0 0	65 62 4	0.1	0.1 -0.5 0	-7.63018503946754e-17
2	0	1 0 0	65 63 4	0.1	0.1 -0.3 0	-4.16860377196522e-17
2	0	1 0 0	65 64 4	0.1	0.1 -0.1 0	-8.34975328969994e-19
2	0	1 0 0	65 65 4	0.1	0.1 0.1 0	2.24639132135512e-18
2	0	1 0 0	65 66 4	0.1	0.1 0.3 0	3.89438909080873e-17
2	0	1 0 0	65 67 4	0.1	0.1 0.5 0	-2.29535548622689e-17
2	0	1 0 0	65 68 4	0.1	0.1 0.7 0	-5.2207778249403e-17
2	0	1 0 0	65 69 4	0.1	0.1 0.9 0	7.6139208591643e-18
2	0	1 0 0	65 70 4	0.1	0.1 1.1 0	6.31729385898745e-18
2	0	1 0 0	65 71 4	0.1	0.1 1.3 0	-2.18899562493032e-17
