# 1D ASCII output created by CarpetIOASCII
#
# H y (H)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	66 0 4	0	0.3 -12.9 0	0.00603267598063157
0	0	0 0 0	66 2 4	0	0.3 -12.5 0	0.00603267598063157
0	0	0 0 0	66 4 4	0	0.3 -12.1 0	0.00603267598063157
0	0	0 0 0	66 6 4	0	0.3 -11.7 0	0.000355931981833225
0	0	0 0 0	66 8 4	0	0.3 -11.3 0	0.000216779611263022
0	0	0 0 0	66 10 4	0	0.3 -10.9 0	0.000213164925264602
0	0	0 0 0	66 12 4	0	0.3 -10.5 0	-0.000348216352008355
0	0	0 0 0	66 14 4	0	0.3 -10.1 0	-0.000131389691996963
0	0	0 0 0	66 16 4	0	0.3 -9.7 0	-0.000531473373334887
0	0	0 0 0	66 18 4	0	0.3 -9.3 0	0.000228612151531871
0	0	0 0 0	66 20 4	0	0.3 -8.9 0	0.000307059774527784
0	0	0 0 0	66 22 4	0	0.3 -8.5 0	0.000436228847948321
0	0	0 0 0	66 24 4	0	0.3 -8.1 0	-0.00107655758770499
0	0	0 0 0	66 26 4	0	0.3 -7.7 0	0.00053772792946273
0	0	0 0 0	66 28 4	0	0.3 -7.3 0	0.000449158886814591
0	0	0 0 0	66 30 4	0	0.3 -6.9 0	-0.00025714434965818
0	0	0 0 0	66 32 4	0	0.3 -6.5 0	-0.000443077706563721
0	0	0 0 0	66 34 4	0	0.3 -6.1 0	0.000532390885309327
0	0	0 0 0	66 36 4	0	0.3 -5.7 0	0.000165322889331373
0	0	0 0 0	66 38 4	0	0.3 -5.3 0	0.00044769936954748
0	0	0 0 0	66 40 4	0	0.3 -4.9 0	0.000230549954974119
0	0	0 0 0	66 42 4	0	0.3 -4.5 0	0.0010848280874116
0	0	0 0 0	66 44 4	0	0.3 -4.1 0	-0.000490391450416628
0	0	0 0 0	66 46 4	0	0.3 -3.7 0	0.000368816698511217
0	0	0 0 0	66 48 4	0	0.3 -3.3 0	7.02471696621687e-06
0	0	0 0 0	66 50 4	0	0.3 -2.9 0	0.00203064616351969
0	0	0 0 0	66 52 4	0	0.3 -2.5 0	0.00355561682992316
0	0	0 0 0	66 54 4	0	0.3 -2.1 0	0.00346965807391478
0	0	0 0 0	66 56 4	0	0.3 -1.7 0	0.000728437107626718
0	0	0 0 0	66 58 4	0	0.3 -1.3 0	0.00148976164552003
0	0	0 0 0	66 60 4	0	0.3 -0.9 0	-0.0197520287799207
0	0	0 0 0	66 62 4	0	0.3 -0.5 0	0.332769936231202
0	0	0 0 0	66 64 4	0	0.3 -0.1 0	0.0786683760819773
0	0	0 0 0	66 66 4	0	0.3 0.3 0	0.504932009735861
0	0	0 0 0	66 68 4	0	0.3 0.7 0	-0.00196084760473161
0	0	0 0 0	66 70 4	0	0.3 1.1 0	-0.00600312593607655
0	0	0 0 0	66 72 4	0	0.3 1.5 0	0.000792408712830414
0	0	0 0 0	66 74 4	0	0.3 1.9 0	0.000808685060039137
0	0	0 0 0	66 76 4	0	0.3 2.3 0	0.00334753086881294
0	0	0 0 0	66 78 4	0	0.3 2.7 0	-0.000720391433484105
0	0	0 0 0	66 80 4	0	0.3 3.1 0	-8.00729962954216e-05
0	0	0 0 0	66 82 4	0	0.3 3.5 0	-0.000518360234500529
0	0	0 0 0	66 84 4	0	0.3 3.9 0	0.000809701536031365
0	0	0 0 0	66 86 4	0	0.3 4.3 0	0.000299032780215047
0	0	0 0 0	66 88 4	0	0.3 4.7 0	0.000625645603966515
0	0	0 0 0	66 90 4	0	0.3 5.1 0	0.000177309945770005
0	0	0 0 0	66 92 4	0	0.3 5.5 0	0.00077359386430178
0	0	0 0 0	66 94 4	0	0.3 5.9 0	-0.000814397514368871
0	0	0 0 0	66 96 4	0	0.3 6.3 0	0.000197933375481602
0	0	0 0 0	66 98 4	0	0.3 6.7 0	5.86865161143076e-05
0	0	0 0 0	66 100 4	0	0.3 7.1 0	0.000142395523040357
0	0	0 0 0	66 102 4	0	0.3 7.5 0	-0.00069124874130937
0	0	0 0 0	66 104 4	0	0.3 7.9 0	0.000525235466812541
0	0	0 0 0	66 106 4	0	0.3 8.3 0	-0.000465139195942396
0	0	0 0 0	66 108 4	0	0.3 8.7 0	0.000406188510787196
0	0	0 0 0	66 110 4	0	0.3 9.1 0	0.000295472408177014
0	0	0 0 0	66 112 4	0	0.3 9.5 0	-0.000205736119851266
0	0	0 0 0	66 114 4	0	0.3 9.9 0	-0.000201417899120319
0	0	0 0 0	66 116 4	0	0.3 10.3 0	-0.000373892001245597
