# 1D ASCII output created by CarpetIOASCII
#
# gxz z (gxz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	66 66 0	0	0.3 0.3 -0.8	-0
0	0	0 0 0	66 66 2	0	0.3 0.3 -0.4	-0
0	0	0 0 0	66 66 4	0	0.3 0.3 0	0
0	0	0 0 0	66 66 6	0	0.3 0.3 0.4	0
0	0	0 0 0	66 66 8	0	0.3 0.3 0.8	0
0	0	0 0 0	66 66 10	0	0.3 0.3 1.2	0
0	0	0 0 0	66 66 12	0	0.3 0.3 1.6	0
0	0	0 0 0	66 66 14	0	0.3 0.3 2	0
0	0	0 0 0	66 66 16	0	0.3 0.3 2.4	0
0	0	0 0 0	66 66 18	0	0.3 0.3 2.8	0
0	0	0 0 0	66 66 20	0	0.3 0.3 3.2	0
0	0	0 0 0	66 66 22	0	0.3 0.3 3.6	0
0	0	0 0 0	66 66 24	0	0.3 0.3 4	0
0	0	0 0 0	66 66 26	0	0.3 0.3 4.4	0
0	0	0 0 0	66 66 28	0	0.3 0.3 4.8	0
0	0	0 0 0	66 66 30	0	0.3 0.3 5.2	0
0	0	0 0 0	66 66 32	0	0.3 0.3 5.6	0
0	0	0 0 0	66 66 34	0	0.3 0.3 6	0
0	0	0 0 0	66 66 36	0	0.3 0.3 6.4	0
0	0	0 0 0	66 66 38	0	0.3 0.3 6.8	0
0	0	0 0 0	66 66 40	0	0.3 0.3 7.2	0
0	0	0 0 0	66 66 42	0	0.3 0.3 7.6	0
0	0	0 0 0	66 66 44	0	0.3 0.3 8	0
0	0	0 0 0	66 66 46	0	0.3 0.3 8.4	0
0	0	0 0 0	66 66 48	0	0.3 0.3 8.8	0
0	0	0 0 0	66 66 50	0	0.3 0.3 9.2	0
0	0	0 0 0	66 66 52	0	0.3 0.3 9.6	0
0	0	0 0 0	66 66 54	0	0.3 0.3 10	0
0	0	0 0 0	66 66 56	0	0.3 0.3 10.4	0
0	0	0 0 0	66 66 58	0	0.3 0.3 10.8	0
0	0	0 0 0	66 66 60	0	0.3 0.3 11.2	0
0	0	0 0 0	66 66 62	0	0.3 0.3 11.6	0
0	0	0 0 0	66 66 64	0	0.3 0.3 12	0
0	0	0 0 0	66 66 66	0	0.3 0.3 12.4	0


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	65 65 2	0	0.1 0.1 -0.4	-0
0	0	1 0 0	65 65 3	0	0.1 0.1 -0.2	-0
0	0	1 0 0	65 65 4	0	0.1 0.1 0	0
0	0	1 0 0	65 65 5	0	0.1 0.1 0.2	0
0	0	1 0 0	65 65 6	0	0.1 0.1 0.4	0
0	0	1 0 0	65 65 7	0	0.1 0.1 0.6	0
0	0	1 0 0	65 65 8	0	0.1 0.1 0.8	0
0	0	1 0 0	65 65 9	0	0.1 0.1 1	0
0	0	1 0 0	65 65 10	0	0.1 0.1 1.2	0
0	0	1 0 0	65 65 11	0	0.1 0.1 1.4	0
0	0	1 0 0	65 65 12	0	0.1 0.1 1.6	0
0	0	1 0 0	65 65 13	0	0.1 0.1 1.8	0
0	0	1 0 0	65 65 14	0	0.1 0.1 2	0
0	0	1 0 0	65 65 15	0	0.1 0.1 2.2	0
0	0	1 0 0	65 65 16	0	0.1 0.1 2.4	0
0	0	1 0 0	65 65 17	0	0.1 0.1 2.6	0
0	0	1 0 0	65 65 18	0	0.1 0.1 2.8	0
0	0	1 0 0	65 65 19	0	0.1 0.1 3	0
0	0	1 0 0	65 65 20	0	0.1 0.1 3.2	0
0	0	1 0 0	65 65 21	0	0.1 0.1 3.4	0
0	0	1 0 0	65 65 22	0	0.1 0.1 3.6	0
0	0	1 0 0	65 65 23	0	0.1 0.1 3.8	0
0	0	1 0 0	65 65 24	0	0.1 0.1 4	0
0	0	1 0 0	65 65 25	0	0.1 0.1 4.2	0
0	0	1 0 0	65 65 26	0	0.1 0.1 4.4	0


# iteration 1   time 0.05
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	65 65 2	0.05	0.1 0.1 -0.4	0.0024158971341034
1	0	1 0 0	65 65 3	0.05	0.1 0.1 -0.2	0.00179231116731175
1	0	1 0 0	65 65 4	0.05	0.1 0.1 0	-6.23780534234712e-20
1	0	1 0 0	65 65 5	0.05	0.1 0.1 0.2	-0.00179231116731175
1	0	1 0 0	65 65 6	0.05	0.1 0.1 0.4	-0.0024158971341034
1	0	1 0 0	65 65 7	0.05	0.1 0.1 0.6	-0.000437112332508727
1	0	1 0 0	65 65 8	0.05	0.1 0.1 0.8	0.000779249202306719
1	0	1 0 0	65 65 9	0.05	0.1 0.1 1	0.000420547734941594
1	0	1 0 0	65 65 10	0.05	0.1 0.1 1.2	0.000236457675088065
1	0	1 0 0	65 65 11	0.05	0.1 0.1 1.4	0.000144172046921665
1	0	1 0 0	65 65 12	0.05	0.1 0.1 1.6	9.27268802407546e-05
1	0	1 0 0	65 65 13	0.05	0.1 0.1 1.8	6.24601123444384e-05
1	0	1 0 0	65 65 14	0.05	0.1 0.1 2	4.34195216465718e-05
1	0	1 0 0	65 65 15	0.05	0.1 0.1 2.2	3.12628569128898e-05
1	0	1 0 0	65 65 16	0.05	0.1 0.1 2.4	2.34293263956187e-05
1	0	1 0 0	65 65 17	0.05	0.1 0.1 2.6	1.6706777639842e-05
1	0	1 0 0	65 65 18	0.05	0.1 0.1 2.8	1.30643950292322e-05
1	0	1 0 0	65 65 19	0.05	0.1 0.1 3	1.04444712096987e-05
1	0	1 0 0	65 65 20	0.05	0.1 0.1 3.2	1.24110789588754e-05
1	0	1 0 0	65 65 21	0.05	0.1 0.1 3.4	9.96523619066907e-06
1	0	1 0 0	65 65 22	0.05	0.1 0.1 3.6	8.09986613112764e-06
1	0	1 0 0	65 65 23	0.05	0.1 0.1 3.8	6.59049497917417e-06
1	0	1 0 0	65 65 24	0.05	0.1 0.1 4	5.41381336580682e-06
1	0	1 0 0	65 65 25	0.05	0.1 0.1 4.2	4.53229626662308e-06
1	0	1 0 0	65 65 26	0.05	0.1 0.1 4.4	3.85438303629965e-06


# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	66 66 0	0.1	0.3 0.3 -0.8	-0.00703348506267852
2	0	0 0 0	66 66 2	0.1	0.3 0.3 -0.4	0.00247275385890014
2	0	0 0 0	66 66 4	0.1	0.3 0.3 0	2.84324910642103e-18
2	0	0 0 0	66 66 6	0.1	0.3 0.3 0.4	-0.00247275385890014
2	0	0 0 0	66 66 8	0.1	0.3 0.3 0.8	0.00703348506267852
2	0	0 0 0	66 66 10	0.1	0.3 0.3 1.2	0.0025088403587458
2	0	0 0 0	66 66 12	0.1	0.3 0.3 1.6	0.0010403618728145
2	0	0 0 0	66 66 14	0.1	0.3 0.3 2	0.000498519541823336
2	0	0 0 0	66 66 16	0.1	0.3 0.3 2.4	0.000264195922671792
2	0	0 0 0	66 66 18	0.1	0.3 0.3 2.8	0.000153780990684092
2	0	0 0 0	66 66 20	0.1	0.3 0.3 3.2	9.60266797481635e-05
2	0	0 0 0	66 66 22	0.1	0.3 0.3 3.6	6.34560856418845e-05
2	0	0 0 0	66 66 24	0.1	0.3 0.3 4	4.28388761914046e-05
2	0	0 0 0	66 66 26	0.1	0.3 0.3 4.4	3.03603369044963e-05
2	0	0 0 0	66 66 28	0.1	0.3 0.3 4.8	2.23163109607016e-05
2	0	0 0 0	66 66 30	0.1	0.3 0.3 5.2	1.60996706825445e-05
2	0	0 0 0	66 66 32	0.1	0.3 0.3 5.6	1.26430824310077e-05
2	0	0 0 0	66 66 34	0.1	0.3 0.3 6	9.98898974492627e-06
2	0	0 0 0	66 66 36	0.1	0.3 0.3 6.4	7.45496152117809e-06
2	0	0 0 0	66 66 38	0.1	0.3 0.3 6.8	6.09591059358947e-06
2	0	0 0 0	66 66 40	0.1	0.3 0.3 7.2	4.53308529318577e-06
2	0	0 0 0	66 66 42	0.1	0.3 0.3 7.6	3.77707325063559e-06
2	0	0 0 0	66 66 44	0.1	0.3 0.3 8	3.3156765334715e-06
2	0	0 0 0	66 66 46	0.1	0.3 0.3 8.4	2.83932092478545e-06
2	0	0 0 0	66 66 48	0.1	0.3 0.3 8.8	2.50726541405442e-06
2	0	0 0 0	66 66 50	0.1	0.3 0.3 9.2	1.78173829638107e-06
2	0	0 0 0	66 66 52	0.1	0.3 0.3 9.6	1.57758200171419e-06
2	0	0 0 0	66 66 54	0.1	0.3 0.3 10	1.41441887449291e-06
2	0	0 0 0	66 66 56	0.1	0.3 0.3 10.4	1.26978058134723e-06
2	0	0 0 0	66 66 58	0.1	0.3 0.3 10.8	1.14135735715197e-06
2	0	0 0 0	66 66 60	0.1	0.3 0.3 11.2	9.63543683184284e-07
2	0	0 0 0	66 66 62	0.1	0.3 0.3 11.6	6.67202783015938e-07
2	0	0 0 0	66 66 64	0.1	0.3 0.3 12	0
2	0	0 0 0	66 66 66	0.1	0.3 0.3 12.4	0


# iteration 2   time 0.1
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	65 65 2	0.1	0.1 0.1 -0.4	0.00963867416771372
2	0	1 0 0	65 65 3	0.1	0.1 0.1 -0.2	0.00728768044822174
2	0	1 0 0	65 65 4	0.1	0.1 0.1 0	-2.79207491819867e-19
2	0	1 0 0	65 65 5	0.1	0.1 0.1 0.2	-0.00728768044822174
2	0	1 0 0	65 65 6	0.1	0.1 0.1 0.4	-0.00963867416771372
2	0	1 0 0	65 65 7	0.1	0.1 0.1 0.6	-0.00145417472103954
2	0	1 0 0	65 65 8	0.1	0.1 0.1 0.8	0.00311290066066453
2	0	1 0 0	65 65 9	0.1	0.1 0.1 1	0.00168271240667257
2	0	1 0 0	65 65 10	0.1	0.1 0.1 1.2	0.000943211313059236
2	0	1 0 0	65 65 11	0.1	0.1 0.1 1.4	0.000575396770284269
