# 1D ASCII output created by CarpetIOASCII
#
# gyy x (gyy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	0 66 4	0	-12.9 0.3 0	1.34564870836925
0	0	0 0 0	2 66 4	0	-12.5 0.3 0	1.34564870836925
0	0	0 0 0	4 66 4	0	-12.1 0.3 0	1.35833938236583
0	0	0 0 0	6 66 4	0	-11.7 0.3 0	1.37206285206988
0	0	0 0 0	8 66 4	0	-11.3 0.3 0	1.38680867469667
0	0	0 0 0	10 66 4	0	-10.9 0.3 0	1.40272958134739
0	0	0 0 0	12 66 4	0	-10.5 0.3 0	1.41999566320301
0	0	0 0 0	14 66 4	0	-10.1 0.3 0	1.4388166903497
0	0	0 0 0	16 66 4	0	-9.7 0.3 0	1.45935408971254
0	0	0 0 0	18 66 4	0	-9.3 0.3 0	1.48189312677745
0	0	0 0 0	20 66 4	0	-8.9 0.3 0	1.5067058633564
0	0	0 0 0	22 66 4	0	-8.5 0.3 0	1.53410313663658
0	0	0 0 0	24 66 4	0	-8.1 0.3 0	1.56446296876394
0	0	0 0 0	26 66 4	0	-7.7 0.3 0	1.59850884680325
0	0	0 0 0	28 66 4	0	-7.3 0.3 0	1.63666107800513
0	0	0 0 0	30 66 4	0	-6.9 0.3 0	1.67979023687241
0	0	0 0 0	32 66 4	0	-6.5 0.3 0	1.7289667330948
0	0	0 0 0	34 66 4	0	-6.1 0.3 0	1.78550347799611
0	0	0 0 0	36 66 4	0	-5.7 0.3 0	1.85103555914981
0	0	0 0 0	38 66 4	0	-5.3 0.3 0	1.92781318792689
0	0	0 0 0	40 66 4	0	-4.9 0.3 0	2.01896021558451
0	0	0 0 0	42 66 4	0	-4.5 0.3 0	2.1288504712742
0	0	0 0 0	44 66 4	0	-4.1 0.3 0	2.26358756885108
0	0	0 0 0	46 66 4	0	-3.7 0.3 0	2.43282256902245
0	0	0 0 0	48 66 4	0	-3.3 0.3 0	2.65144037237087
0	0	0 0 0	50 66 4	0	-2.9 0.3 0	2.94527247174316
0	0	0 0 0	52 66 4	0	-2.5 0.3 0	3.36207061599111
0	0	0 0 0	54 66 4	0	-2.1 0.3 0	4.0024668862205
0	0	0 0 0	56 66 4	0	-1.7 0.3 0	5.11413317886088
0	0	0 0 0	58 66 4	0	-1.3 0.3 0	7.45685582855095
0	0	0 0 0	60 66 4	0	-0.9 0.3 0	14.26049676488
0	0	0 0 0	62 66 4	0	-0.5 0.3 0	48.2198157268173
0	0	0 0 0	64 66 4	0	-0.1 0.3 0	87.0321553912965
0	0	0 0 0	66 66 4	0	0.3 0.3 0	87.0321553912965
0	0	0 0 0	68 66 4	0	0.7 0.3 0	23.788049250569
0	0	0 0 0	70 66 4	0	1.1 0.3 0	9.83055834547259
0	0	0 0 0	72 66 4	0	1.5 0.3 0	6.0375905184179
0	0	0 0 0	74 66 4	0	1.9 0.3 0	4.47219743783364
0	0	0 0 0	76 66 4	0	2.3 0.3 0	3.64423225720889
0	0	0 0 0	78 66 4	0	2.7 0.3 0	3.13377845125313
0	0	0 0 0	80 66 4	0	3.1 0.3 0	2.78663352308387
0	0	0 0 0	82 66 4	0	3.5 0.3 0	2.53464165993568
0	0	0 0 0	84 66 4	0	3.9 0.3 0	2.34318729884881
0	0	0 0 0	86 66 4	0	4.3 0.3 0	2.19262432828294
0	0	0 0 0	88 66 4	0	4.7 0.3 0	2.07123269426137
0	0	0 0 0	90 66 4	0	5.1 0.3 0	1.97134823123273
0	0	0 0 0	92 66 4	0	5.5 0.3 0	1.88785368184199
0	0	0 0 0	94 66 4	0	5.9 0.3 0	1.81698018783971
0	0	0 0 0	96 66 4	0	6.3 0.3 0	1.75626786987941
0	0	0 0 0	98 66 4	0	6.7 0.3 0	1.70361838494073
0	0	0 0 0	100 66 4	0	7.1 0.3 0	1.65758138086478
0	0	0 0 0	102 66 4	0	7.5 0.3 0	1.6169822783008
0	0	0 0 0	104 66 4	0	7.9 0.3 0	1.58102430079324
0	0	0 0 0	106 66 4	0	8.3 0.3 0	1.54888251325843
0	0	0 0 0	108 66 4	0	8.7 0.3 0	1.52005992454447
0	0	0 0 0	110 66 4	0	9.1 0.3 0	1.49399719392129
0	0	0 0 0	112 66 4	0	9.5 0.3 0	1.47035558561226
0	0	0 0 0	114 66 4	0	9.9 0.3 0	1.4488580345369
0	0	0 0 0	116 66 4	0	10.3 0.3 0	1.42920138339249
0	0	0 0 0	118 66 4	0	10.7 0.3 0	1.41118308897873
0	0	0 0 0	120 66 4	0	11.1 0.3 0	1.39461205093332
0	0	0 0 0	122 66 4	0	11.5 0.3 0	1.37929879916484
0	0	0 0 0	124 66 4	0	11.9 0.3 0	1.36508226157539
0	0	0 0 0	126 66 4	0	12.3 0.3 0	1.35186384657832
0	0	0 0 0	128 66 4	0	12.7 0.3 0	1.35186384657832


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	42 65 4	0	-4.5 0.1 0	2.13119088132907
0	0	1 0 0	43 65 4	0	-4.3 0.1 0	2.19523772373595
0	0	1 0 0	44 65 4	0	-4.1 0.1 0	2.2666598477319
0	0	1 0 0	45 65 4	0	-3.9 0.1 0	2.34660425903713
0	0	1 0 0	46 65 4	0	-3.7 0.1 0	2.43694081503983
0	0	1 0 0	47 65 4	0	-3.5 0.1 0	2.53934018111005
0	0	1 0 0	48 65 4	0	-3.3 0.1 0	2.65709584690276
0	0	1 0 0	49 65 4	0	-3.1 0.1 0	2.79346784460601
0	0	1 0 0	50 65 4	0	-2.9 0.1 0	2.95341582292902
0	0	1 0 0	51 65 4	0	-2.7 0.1 0	3.14369295918143
0	0	1 0 0	52 65 4	0	-2.5 0.1 0	3.37424258014552
0	0	1 0 0	53 65 4	0	-2.3 0.1 0	3.65985961611187
0	0	1 0 0	54 65 4	0	-2.1 0.1 0	4.02302393341378
0	0	1 0 0	55 65 4	0	-1.9 0.1 0	4.50057065422772
0	0	1 0 0	56 65 4	0	-1.7 0.1 0	5.15595379768122
0	0	1 0 0	57 65 4	0	-1.5 0.1 0	6.10607560543374
0	0	1 0 0	58 65 4	0	-1.3 0.1 0	7.58561821578649
0	0	1 0 0	59 65 4	0	-1.1 0.1 0	10.1214238815629
0	0	1 0 0	60 65 4	0	-0.9 0.1 0	15.0874481958516
0	0	1 0 0	61 65 4	0	-0.7 0.1 0	26.8906965654632
0	0	1 0 0	62 65 4	0	-0.5 0.1 0	64.9520810354902
0	0	1 0 0	63 65 4	0	-0.3 0.1 0	87.0321553912965
0	0	1 0 0	64 65 4	0	-0.1 0.1 0	87.0321553912965
0	0	1 0 0	65 65 4	0	0.1 0.1 0	87.0321553912965
0	0	1 0 0	66 65 4	0	0.3 0.1 0	87.0321553912965
0	0	1 0 0	67 65 4	0	0.5 0.1 0	64.9520810349404
0	0	1 0 0	68 65 4	0	0.7 0.1 0	26.8906965653362
0	0	1 0 0	69 65 4	0	0.9 0.1 0	15.0874481958126
0	0	1 0 0	70 65 4	0	1.1 0.1 0	10.1214238815484
0	0	1 0 0	71 65 4	0	1.3 0.1 0	7.58561821578036
0	0	1 0 0	72 65 4	0	1.5 0.1 0	6.10607560543085
0	0	1 0 0	73 65 4	0	1.7 0.1 0	5.15595379767976
0	0	1 0 0	74 65 4	0	1.9 0.1 0	4.50057065422693
0	0	1 0 0	75 65 4	0	2.1 0.1 0	4.02302393341333
0	0	1 0 0	76 65 4	0	2.3 0.1 0	3.6598596161116
0	0	1 0 0	77 65 4	0	2.5 0.1 0	3.37424258014536
0	0	1 0 0	78 65 4	0	2.7 0.1 0	3.14369295918134
0	0	1 0 0	79 65 4	0	2.9 0.1 0	2.95341582292895
0	0	1 0 0	80 65 4	0	3.1 0.1 0	2.79341164573063
0	0	1 0 0	81 65 4	0	3.3 0.1 0	2.65687748428033
0	0	1 0 0	82 65 4	0	3.5 0.1 0	2.53945434833657
0	0	1 0 0	83 65 4	0	3.7 0.1 0	2.4368159740007
0	0	1 0 0	84 65 4	0	3.9 0.1 0	2.34671572510549
0	0	1 0 0	85 65 4	0	4.1 0.1 0	2.26664529978007
0	0	1 0 0	86 65 4	0	4.3 0.1 0	2.19527783882153


# iteration 1   time 0.05
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	42 65 4	0.05	-4.5 0.1 0	2.13113482778532
1	0	1 0 0	43 65 4	0.05	-4.3 0.1 0	2.1951762253601
1	0	1 0 0	44 65 4	0.05	-4.1 0.1 0	2.26659214177722
1	0	1 0 0	45 65 4	0.05	-3.9 0.1 0	2.34652863914139
1	0	1 0 0	46 65 4	0.05	-3.7 0.1 0	2.43685608982793
1	0	1 0 0	47 65 4	0.05	-3.5 0.1 0	2.53924613604965
1	0	1 0 0	48 65 4	0.05	-3.3 0.1 0	2.65699000008909
1	0	1 0 0	49 65 4	0.05	-3.1 0.1 0	2.79339468032099
1	0	1 0 0	50 65 4	0.05	-2.9 0.1 0	2.95333860291271
1	0	1 0 0	51 65 4	0.05	-2.7 0.1 0	3.14360769834774
1	0	1 0 0	52 65 4	0.05	-2.5 0.1 0	3.37415436438181
1	0	1 0 0	53 65 4	0.05	-2.3 0.1 0	3.65975628245652
1	0	1 0 0	54 65 4	0.05	-2.1 0.1 0	4.02292415716049
1	0	1 0 0	55 65 4	0.05	-1.9 0.1 0	4.50047485941068
1	0	1 0 0	56 65 4	0.05	-1.7 0.1 0	5.15584559604879
1	0	1 0 0	57 65 4	0.05	-1.5 0.1 0	6.10592050026939
1	0	1 0 0	58 65 4	0.05	-1.3 0.1 0	7.58526924948613
1	0	1 0 0	59 65 4	0.05	-1.1 0.1 0	10.1204001312083
1	0	1 0 0	60 65 4	0.05	-0.9 0.1 0	15.0836910307668
1	0	1 0 0	61 65 4	0.05	-0.7 0.1 0	26.9755850706462
1	0	1 0 0	62 65 4	0.05	-0.5 0.1 0	64.5588475190479
1	0	1 0 0	63 65 4	0.05	-0.3 0.1 0	87.347945943657
1	0	1 0 0	64 65 4	0.05	-0.1 0.1 0	87.1806413013689
1	0	1 0 0	65 65 4	0.05	0.1 0.1 0	87.1806413013854
1	0	1 0 0	66 65 4	0.05	0.3 0.1 0	87.3479459436867
1	0	1 0 0	67 65 4	0.05	0.5 0.1 0	64.5588475184845
1	0	1 0 0	68 65 4	0.05	0.7 0.1 0	26.975585070509
1	0	1 0 0	69 65 4	0.05	0.9 0.1 0	15.0836910307257
1	0	1 0 0	70 65 4	0.05	1.1 0.1 0	10.1204001311931
1	0	1 0 0	71 65 4	0.05	1.3 0.1 0	7.58526924947963
1	0	1 0 0	72 65 4	0.05	1.5 0.1 0	6.10592050026634
1	0	1 0 0	73 65 4	0.05	1.7 0.1 0	5.15584559604723
1	0	1 0 0	74 65 4	0.05	1.9 0.1 0	4.50047485941035
1	0	1 0 0	75 65 4	0.05	2.1 0.1 0	4.02292415715649
1	0	1 0 0	76 65 4	0.05	2.3 0.1 0	3.65975628216393
1	0	1 0 0	77 65 4	0.05	2.5 0.1 0	3.3741543668808
1	0	1 0 0	78 65 4	0.05	2.7 0.1 0	3.14360784614808
1	0	1 0 0	79 65 4	0.05	2.9 0.1 0	2.95333847355611
1	0	1 0 0	80 65 4	0.05	3.1 0.1 0	2.79329241815147
1	0	1 0 0	81 65 4	0.05	3.3 0.1 0	2.65677310221931
1	0	1 0 0	82 65 4	0.05	3.5 0.1 0	2.53936149049599
1	0	1 0 0	83 65 4	0.05	3.7 0.1 0	2.43673215991396
1	0	1 0 0	84 65 4	0.05	3.9 0.1 0	2.34663967646818
1	0	1 0 0	85 65 4	0.05	4.1 0.1 0	2.26657726065041
1	0	1 0 0	86 65 4	0.05	4.3 0.1 0	2.19521695407221


# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 66 4	0.1	-12.9 0.3 0	1.34564870836925
2	0	0 0 0	2 66 4	0.1	-12.5 0.3 0	1.34564870836925
2	0	0 0 0	4 66 4	0.1	-12.1 0.3 0	1.35827450893438
2	0	0 0 0	6 66 4	0.1	-11.7 0.3 0	1.37205173323202
2	0	0 0 0	8 66 4	0.1	-11.3 0.3 0	1.38679723434352
2	0	0 0 0	10 66 4	0.1	-10.9 0.3 0	1.40271634144098
2	0	0 0 0	12 66 4	0.1	-10.5 0.3 0	1.41998135955741
2	0	0 0 0	14 66 4	0.1	-10.1 0.3 0	1.43880047289774
2	0	0 0 0	16 66 4	0.1	-9.7 0.3 0	1.45933621510128
2	0	0 0 0	18 66 4	0.1	-9.3 0.3 0	1.48187194977498
2	0	0 0 0	20 66 4	0.1	-8.9 0.3 0	1.50668256047139
2	0	0 0 0	22 66 4	0.1	-8.5 0.3 0	1.53407625989111
2	0	0 0 0	24 66 4	0.1	-8.1 0.3 0	1.56443321936264
2	0	0 0 0	26 66 4	0.1	-7.7 0.3 0	1.59847320569749
2	0	0 0 0	28 66 4	0.1	-7.3 0.3 0	1.63661927559711
2	0	0 0 0	30 66 4	0.1	-6.9 0.3 0	1.67974228056975
2	0	0 0 0	32 66 4	0.1	-6.5 0.3 0	1.72891049624477
2	0	0 0 0	34 66 4	0.1	-6.1 0.3 0	1.78543485021927
2	0	0 0 0	36 66 4	0.1	-5.7 0.3 0	1.85095483437737
2	0	0 0 0	38 66 4	0.1	-5.3 0.3 0	1.92771467547426
2	0	0 0 0	40 66 4	0.1	-4.9 0.3 0	2.01884172802037
2	0	0 0 0	42 66 4	0.1	-4.5 0.3 0	2.12870269913009
2	0	0 0 0	44 66 4	0.1	-4.1 0.3 0	2.26341166755707
2	0	0 0 0	46 66 4	0.1	-3.7 0.3 0	2.43260275447685
2	0	0 0 0	48 66 4	0.1	-3.3 0.3 0	2.65116291484778
2	0	0 0 0	50 66 4	0.1	-2.9 0.3 0	2.94497849264187
2	0	0 0 0	52 66 4	0.1	-2.5 0.3 0	3.36173718665408
2	0	0 0 0	54 66 4	0.1	-2.1 0.3 0	4.00214420652302
2	0	0 0 0	56 66 4	0.1	-1.7 0.3 0	5.11390371718881
2	0	0 0 0	58 66 4	0.1	-1.3 0.3 0	7.45657867509431
2	0	0 0 0	60 66 4	0.1	-0.9 0.3 0	14.2590308187775
2	0	0 0 0	62 66 4	0.1	-0.5 0.3 0	48.2584917878763
2	0	0 0 0	64 66 4	0.1	-0.1 0.3 0	87.9667680494288
2	0	0 0 0	66 66 4	0.1	0.3 0.3 0	86.5229723568159
2	0	0 0 0	68 66 4	0.1	0.7 0.3 0	23.839794558835
2	0	0 0 0	70 66 4	0.1	1.1 0.3 0	9.8299318921974
2	0	0 0 0	72 66 4	0.1	1.5 0.3 0	6.03740758798603
2	0	0 0 0	74 66 4	0.1	1.9 0.3 0	4.47192342109457
2	0	0 0 0	76 66 4	0.1	2.3 0.3 0	3.64389740965603
2	0	0 0 0	78 66 4	0.1	2.7 0.3 0	3.13347480283931
2	0	0 0 0	80 66 4	0.1	3.1 0.3 0	2.78632552457136
2	0	0 0 0	82 66 4	0.1	3.5 0.3 0	2.53439934626512
2	0	0 0 0	84 66 4	0.1	3.9 0.3 0	2.3429869487511
2	0	0 0 0	86 66 4	0.1	4.3 0.3 0	2.19246286678314
2	0	0 0 0	88 66 4	0.1	4.7 0.3 0	2.07110056321489
2	0	0 0 0	90 66 4	0.1	5.1 0.3 0	1.97124083796181
2	0	0 0 0	92 66 4	0.1	5.5 0.3 0	1.88776335436006
2	0	0 0 0	94 66 4	0.1	5.9 0.3 0	1.81690752293375
2	0	0 0 0	96 66 4	0.1	6.3 0.3 0	1.75620586751441
2	0	0 0 0	98 66 4	0.1	6.7 0.3 0	1.70356637140406
2	0	0 0 0	100 66 4	0.1	7.1 0.3 0	1.65753689638972
2	0	0 0 0	102 66 4	0.1	7.5 0.3 0	1.61694469672191
2	0	0 0 0	104 66 4	0.1	7.9 0.3 0	1.58099072588491
2	0	0 0 0	106 66 4	0.1	8.3 0.3 0	1.54885442215717
2	0	0 0 0	108 66 4	0.1	8.7 0.3 0	1.52003491156926
2	0	0 0 0	110 66 4	0.1	9.1 0.3 0	1.49397499464859
2	0	0 0 0	112 66 4	0.1	9.5 0.3 0	1.47033628173887
2	0	0 0 0	114 66 4	0.1	9.9 0.3 0	1.4488408876951
2	0	0 0 0	116 66 4	0.1	10.3 0.3 0	1.42918620761566
2	0	0 0 0	118 66 4	0.1	10.7 0.3 0	1.41116895141463
2	0	0 0 0	120 66 4	0.1	11.1 0.3 0	1.39459983777931
2	0	0 0 0	122 66 4	0.1	11.5 0.3 0	1.3792874510663
2	0	0 0 0	124 66 4	0.1	11.9 0.3 0	1.36501436117267
2	0	0 0 0	126 66 4	0.1	12.3 0.3 0	1.35186384657832
2	0	0 0 0	128 66 4	0.1	12.7 0.3 0	1.35186384657832


# iteration 2   time 0.1
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	42 65 4	0.1	-4.5 0.1 0	2.13104140580947
2	0	1 0 0	43 65 4	0.1	-4.3 0.1 0	2.19507372877266
2	0	1 0 0	44 65 4	0.1	-4.1 0.1 0	2.26647929940315
2	0	1 0 0	45 65 4	0.1	-3.9 0.1 0	2.34640260728511
2	0	1 0 0	46 65 4	0.1	-3.7 0.1 0	2.43671488303967
2	0	1 0 0	47 65 4	0.1	-3.5 0.1 0	2.53908488958088
2	0	1 0 0	48 65 4	0.1	-3.3 0.1 0	2.65681359222904
2	0	1 0 0	49 65 4	0.1	-3.1 0.1 0	2.79318368141153
2	0	1 0 0	50 65 4	0.1	-2.9 0.1 0	2.95311552633799
2	0	1 0 0	51 65 4	0.1	-2.7 0.1 0	3.1433699455119
2	0	1 0 0	52 65 4	0.1	-2.5 0.1 0	3.37391010131436
2	0	1 0 0	53 65 4	0.1	-2.3 0.1 0	3.65950361157885
2	0	1 0 0	54 65 4	0.1	-2.1 0.1 0	4.02268701533296
2	0	1 0 0	55 65 4	0.1	-1.9 0.1 0	4.50027216954089
2	0	1 0 0	56 65 4	0.1	-1.7 0.1 0	5.15569240151366
2	0	1 0 0	57 65 4	0.1	-1.5 0.1 0	6.1058228059286
2	0	1 0 0	58 65 4	0.1	-1.3 0.1 0	7.585138500699
2	0	1 0 0	59 65 4	0.1	-1.1 0.1 0	10.1197167931547
2	0	1 0 0	60 65 4	0.1	-0.9 0.1 0	15.0817046443236
2	0	1 0 0	61 65 4	0.1	-0.7 0.1 0	27.0456709573394
2	0	1 0 0	62 65 4	0.1	-0.5 0.1 0	64.2764198197321
2	0	1 0 0	63 65 4	0.1	-0.3 0.1 0	87.5577211194951
2	0	1 0 0	64 65 4	0.1	-0.1 0.1 0	87.3013996042149
2	0	1 0 0	65 65 4	0.1	0.1 0.1 0	87.3013996042439
2	0	1 0 0	66 65 4	0.1	0.3 0.1 0	87.5577211195468
2	0	1 0 0	67 65 4	0.1	0.5 0.1 0	64.2764198191547
2	0	1 0 0	68 65 4	0.1	0.7 0.1 0	27.0456709571918
2	0	1 0 0	69 65 4	0.1	0.9 0.1 0	15.0817046442794
2	0	1 0 0	70 65 4	0.1	1.1 0.1 0	10.1197167931383
2	0	1 0 0	71 65 4	0.1	1.3 0.1 0	7.58513850069176
2	0	1 0 0	72 65 4	0.1	1.5 0.1 0	6.10582280592515
2	0	1 0 0	73 65 4	0.1	1.7 0.1 0	5.15569240151194
2	0	1 0 0	74 65 4	0.1	1.9 0.1 0	4.50027216954151
2	0	1 0 0	75 65 4	0.1	2.1 0.1 0	4.02268701529484
2	0	1 0 0	76 65 4	0.1	2.3 0.1 0	3.65950361115264
2	0	1 0 0	77 65 4	0.1	2.5 0.1 0	3.37391010893144
2	0	1 0 0	78 65 4	0.1	2.7 0.1 0	3.14337020136964
2	0	1 0 0	79 65 4	0.1	2.9 0.1 0	2.95311499312211
2	0	1 0 0	80 65 4	0.1	3.1 0.1 0	2.79309371080348
2	0	1 0 0	81 65 4	0.1	3.3 0.1 0	2.6565928126728
2	0	1 0 0	82 65 4	0.1	3.5 0.1 0	2.53920672978704
2	0	1 0 0	83 65 4	0.1	3.7 0.1 0	2.43659247150143
2	0	1 0 0	84 65 4	0.1	3.9 0.1 0	2.34651293007044
2	0	1 0 0	85 65 4	0.1	4.1 0.1 0	2.26646386301252
2	0	1 0 0	86 65 4	0.1	4.3 0.1 0	2.19511548010584


# iteration 3   time 0.15
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	42 65 4	0.15	-4.5 0.1 0	2.13086191734601
3	0	1 0 0	43 65 4	0.15	-4.3 0.1 0	2.19487623871667
3	0	1 0 0	44 65 4	0.15	-4.1 0.1 0	2.26626180337897
3	0	1 0 0	45 65 4	0.15	-3.9 0.1 0	2.34616213479392
3	0	1 0 0	46 65 4	0.15	-3.7 0.1 0	2.43644849685247
3	0	1 0 0	47 65 4	0.15	-3.5 0.1 0	2.53878900541002
3	0	1 0 0	48 65 4	0.15	-3.3 0.1 0	2.65648522261427
3	0	1 0 0	49 65 4	0.15	-3.1 0.1 0	2.79283603989343
3	0	1 0 0	50 65 4	0.15	-2.9 0.1 0	2.95274674224376
3	0	1 0 0	51 65 4	0.15	-2.7 0.1 0	3.14297963966557
3	0	1 0 0	52 65 4	0.15	-2.5 0.1 0	3.37350981830984
3	0	1 0 0	53 65 4	0.15	-2.3 0.1 0	3.65910029910173
3	0	1 0 0	54 65 4	0.15	-2.1 0.1 0	4.02231213280792
3	0	1 0 0	55 65 4	0.15	-1.9 0.1 0	4.49996267093698
3	0	1 0 0	56 65 4	0.15	-1.7 0.1 0	5.15549347889347
3	0	1 0 0	57 65 4	0.15	-1.5 0.1 0	6.1057812109223
3	0	1 0 0	58 65 4	0.15	-1.3 0.1 0	7.58521983838984
3	0	1 0 0	59 65 4	0.15	-1.1 0.1 0	10.1193815327757
3	0	1 0 0	60 65 4	0.15	-0.9 0.1 0	15.0809409817043
3	0	1 0 0	61 65 4	0.15	-0.7 0.1 0	27.1250867120096
