# 1D ASCII output created by CarpetIOASCII
#
# kxz y (kxz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	66 0 4	0	0.3 -12.9 0	0
0	0	0 0 0	66 2 4	0	0.3 -12.5 0	0
0	0	0 0 0	66 4 4	0	0.3 -12.1 0	0
0	0	0 0 0	66 6 4	0	0.3 -11.7 0	0
0	0	0 0 0	66 8 4	0	0.3 -11.3 0	0
0	0	0 0 0	66 10 4	0	0.3 -10.9 0	0
0	0	0 0 0	66 12 4	0	0.3 -10.5 0	0
0	0	0 0 0	66 14 4	0	0.3 -10.1 0	0
0	0	0 0 0	66 16 4	0	0.3 -9.7 0	0
0	0	0 0 0	66 18 4	0	0.3 -9.3 0	0
0	0	0 0 0	66 20 4	0	0.3 -8.9 0	0
0	0	0 0 0	66 22 4	0	0.3 -8.5 0	0
0	0	0 0 0	66 24 4	0	0.3 -8.1 0	0
0	0	0 0 0	66 26 4	0	0.3 -7.7 0	0
0	0	0 0 0	66 28 4	0	0.3 -7.3 0	0
0	0	0 0 0	66 30 4	0	0.3 -6.9 0	0
0	0	0 0 0	66 32 4	0	0.3 -6.5 0	0
0	0	0 0 0	66 34 4	0	0.3 -6.1 0	0
0	0	0 0 0	66 36 4	0	0.3 -5.7 0	0
0	0	0 0 0	66 38 4	0	0.3 -5.3 0	0
0	0	0 0 0	66 40 4	0	0.3 -4.9 0	0
0	0	0 0 0	66 42 4	0	0.3 -4.5 0	0
0	0	0 0 0	66 44 4	0	0.3 -4.1 0	0
0	0	0 0 0	66 46 4	0	0.3 -3.7 0	0
0	0	0 0 0	66 48 4	0	0.3 -3.3 0	0
0	0	0 0 0	66 50 4	0	0.3 -2.9 0	0
0	0	0 0 0	66 52 4	0	0.3 -2.5 0	0
0	0	0 0 0	66 54 4	0	0.3 -2.1 0	0
0	0	0 0 0	66 56 4	0	0.3 -1.7 0	0
0	0	0 0 0	66 58 4	0	0.3 -1.3 0	0
0	0	0 0 0	66 60 4	0	0.3 -0.9 0	0
0	0	0 0 0	66 62 4	0	0.3 -0.5 0	0
0	0	0 0 0	66 64 4	0	0.3 -0.1 0	0
0	0	0 0 0	66 66 4	0	0.3 0.3 0	0
0	0	0 0 0	66 68 4	0	0.3 0.7 0	0
0	0	0 0 0	66 70 4	0	0.3 1.1 0	0
0	0	0 0 0	66 72 4	0	0.3 1.5 0	0
0	0	0 0 0	66 74 4	0	0.3 1.9 0	0
0	0	0 0 0	66 76 4	0	0.3 2.3 0	0
0	0	0 0 0	66 78 4	0	0.3 2.7 0	0
0	0	0 0 0	66 80 4	0	0.3 3.1 0	0
0	0	0 0 0	66 82 4	0	0.3 3.5 0	0
0	0	0 0 0	66 84 4	0	0.3 3.9 0	0
0	0	0 0 0	66 86 4	0	0.3 4.3 0	0
0	0	0 0 0	66 88 4	0	0.3 4.7 0	0
0	0	0 0 0	66 90 4	0	0.3 5.1 0	0
0	0	0 0 0	66 92 4	0	0.3 5.5 0	0
0	0	0 0 0	66 94 4	0	0.3 5.9 0	0
0	0	0 0 0	66 96 4	0	0.3 6.3 0	0
0	0	0 0 0	66 98 4	0	0.3 6.7 0	0
0	0	0 0 0	66 100 4	0	0.3 7.1 0	0
0	0	0 0 0	66 102 4	0	0.3 7.5 0	0
0	0	0 0 0	66 104 4	0	0.3 7.9 0	0
0	0	0 0 0	66 106 4	0	0.3 8.3 0	0
0	0	0 0 0	66 108 4	0	0.3 8.7 0	0
0	0	0 0 0	66 110 4	0	0.3 9.1 0	0
0	0	0 0 0	66 112 4	0	0.3 9.5 0	0
0	0	0 0 0	66 114 4	0	0.3 9.9 0	0
0	0	0 0 0	66 116 4	0	0.3 10.3 0	0
0	0	0 0 0	66 118 4	0	0.3 10.7 0	0
0	0	0 0 0	66 120 4	0	0.3 11.1 0	0
0	0	0 0 0	66 122 4	0	0.3 11.5 0	0
0	0	0 0 0	66 124 4	0	0.3 11.9 0	0
0	0	0 0 0	66 126 4	0	0.3 12.3 0	0
0	0	0 0 0	66 128 4	0	0.3 12.7 0	0


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	65 42 4	0	0.1 -4.5 0	0
0	0	1 0 0	65 43 4	0	0.1 -4.3 0	0
0	0	1 0 0	65 44 4	0	0.1 -4.1 0	0
0	0	1 0 0	65 45 4	0	0.1 -3.9 0	0
0	0	1 0 0	65 46 4	0	0.1 -3.7 0	0
0	0	1 0 0	65 47 4	0	0.1 -3.5 0	0
0	0	1 0 0	65 48 4	0	0.1 -3.3 0	0
0	0	1 0 0	65 49 4	0	0.1 -3.1 0	0
0	0	1 0 0	65 50 4	0	0.1 -2.9 0	0
0	0	1 0 0	65 51 4	0	0.1 -2.7 0	0
0	0	1 0 0	65 52 4	0	0.1 -2.5 0	0
0	0	1 0 0	65 53 4	0	0.1 -2.3 0	0
0	0	1 0 0	65 54 4	0	0.1 -2.1 0	0
0	0	1 0 0	65 55 4	0	0.1 -1.9 0	0
0	0	1 0 0	65 56 4	0	0.1 -1.7 0	0
0	0	1 0 0	65 57 4	0	0.1 -1.5 0	0
0	0	1 0 0	65 58 4	0	0.1 -1.3 0	0
0	0	1 0 0	65 59 4	0	0.1 -1.1 0	0
0	0	1 0 0	65 60 4	0	0.1 -0.9 0	0
0	0	1 0 0	65 61 4	0	0.1 -0.7 0	0
0	0	1 0 0	65 62 4	0	0.1 -0.5 0	0
0	0	1 0 0	65 63 4	0	0.1 -0.3 0	0
0	0	1 0 0	65 64 4	0	0.1 -0.1 0	0
0	0	1 0 0	65 65 4	0	0.1 0.1 0	0
0	0	1 0 0	65 66 4	0	0.1 0.3 0	0
0	0	1 0 0	65 67 4	0	0.1 0.5 0	0
0	0	1 0 0	65 68 4	0	0.1 0.7 0	0
0	0	1 0 0	65 69 4	0	0.1 0.9 0	0
0	0	1 0 0	65 70 4	0	0.1 1.1 0	0
0	0	1 0 0	65 71 4	0	0.1 1.3 0	0
0	0	1 0 0	65 72 4	0	0.1 1.5 0	0
0	0	1 0 0	65 73 4	0	0.1 1.7 0	0
0	0	1 0 0	65 74 4	0	0.1 1.9 0	0
0	0	1 0 0	65 75 4	0	0.1 2.1 0	0
0	0	1 0 0	65 76 4	0	0.1 2.3 0	0
0	0	1 0 0	65 77 4	0	0.1 2.5 0	0
0	0	1 0 0	65 78 4	0	0.1 2.7 0	0
0	0	1 0 0	65 79 4	0	0.1 2.9 0	0
0	0	1 0 0	65 80 4	0	0.1 3.1 0	0
0	0	1 0 0	65 81 4	0	0.1 3.3 0	0
0	0	1 0 0	65 82 4	0	0.1 3.5 0	0
0	0	1 0 0	65 83 4	0	0.1 3.7 0	0
0	0	1 0 0	65 84 4	0	0.1 3.9 0	0
0	0	1 0 0	65 85 4	0	0.1 4.1 0	0
0	0	1 0 0	65 86 4	0	0.1 4.3 0	0


# iteration 1   time 0.05
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	65 42 4	0.05	0.1 -4.5 0	-1.42708440102028e-18
1	0	1 0 0	65 43 4	0.05	0.1 -4.3 0	4.18365059776541e-19
1	0	1 0 0	65 44 4	0.05	0.1 -4.1 0	2.3742355583361e-18
1	0	1 0 0	65 45 4	0.05	0.1 -3.9 0	6.05727284546895e-19
1	0	1 0 0	65 46 4	0.05	0.1 -3.7 0	-1.4799263980068e-18
1	0	1 0 0	65 47 4	0.05	0.1 -3.5 0	3.61825688307961e-20
1	0	1 0 0	65 48 4	0.05	0.1 -3.3 0	1.61849443478136e-18
1	0	1 0 0	65 49 4	0.05	0.1 -3.1 0	-2.48067799967434e-17
1	0	1 0 0	65 50 4	0.05	0.1 -2.9 0	-2.62943847803373e-17
1	0	1 0 0	65 51 4	0.05	0.1 -2.7 0	3.3337185690822e-18
1	0	1 0 0	65 52 4	0.05	0.1 -2.5 0	-1.49877064199392e-17
1	0	1 0 0	65 53 4	0.05	0.1 -2.3 0	-5.51035105271717e-18
1	0	1 0 0	65 54 4	0.05	0.1 -2.1 0	1.11893772662203e-17
1	0	1 0 0	65 55 4	0.05	0.1 -1.9 0	-3.94705858781921e-17
1	0	1 0 0	65 56 4	0.05	0.1 -1.7 0	-1.54618670427165e-17
1	0	1 0 0	65 57 4	0.05	0.1 -1.5 0	-1.23802735284818e-17
1	0	1 0 0	65 58 4	0.05	0.1 -1.3 0	-3.57800841559492e-17
1	0	1 0 0	65 59 4	0.05	0.1 -1.1 0	3.20490029033308e-17
1	0	1 0 0	65 60 4	0.05	0.1 -0.9 0	3.23387642658022e-17
1	0	1 0 0	65 61 4	0.05	0.1 -0.7 0	-5.67421308923867e-17
1	0	1 0 0	65 62 4	0.05	0.1 -0.5 0	-6.05626064427248e-17
1	0	1 0 0	65 63 4	0.05	0.1 -0.3 0	-5.17071013639496e-20
1	0	1 0 0	65 64 4	0.05	0.1 -0.1 0	7.87896251377164e-19
1	0	1 0 0	65 65 4	0.05	0.1 0.1 0	7.39123208218361e-19
1	0	1 0 0	65 66 4	0.05	0.1 0.3 0	-1.55823550013907e-18
1	0	1 0 0	65 67 4	0.05	0.1 0.5 0	-5.81735678956885e-17
1	0	1 0 0	65 68 4	0.05	0.1 0.7 0	4.19365057343982e-17
1	0	1 0 0	65 69 4	0.05	0.1 0.9 0	3.31687366002531e-17
1	0	1 0 0	65 70 4	0.05	0.1 1.1 0	3.26581113788127e-17
1	0	1 0 0	65 71 4	0.05	0.1 1.3 0	1.66501620729563e-17
1	0	1 0 0	65 72 4	0.05	0.1 1.5 0	-1.15631443355197e-17
1	0	1 0 0	65 73 4	0.05	0.1 1.7 0	-5.87338060141784e-18
1	0	1 0 0	65 74 4	0.05	0.1 1.9 0	-3.95347029939221e-17
1	0	1 0 0	65 75 4	0.05	0.1 2.1 0	1.21121548801111e-17
1	0	1 0 0	65 76 4	0.05	0.1 2.3 0	5.20670076552897e-17
1	0	1 0 0	65 77 4	0.05	0.1 2.5 0	-1.43083055075893e-17
1	0	1 0 0	65 78 4	0.05	0.1 2.7 0	-1.0546343665581e-17
1	0	1 0 0	65 79 4	0.05	0.1 2.9 0	-2.61825270348234e-17
1	0	1 0 0	65 80 4	0.05	0.1 3.1 0	-4.80668244637489e-18
1	0	1 0 0	65 81 4	0.05	0.1 3.3 0	-5.61069881215833e-18
1	0	1 0 0	65 82 4	0.05	0.1 3.5 0	-5.43977420692346e-18
1	0	1 0 0	65 83 4	0.05	0.1 3.7 0	-3.05866458728341e-18
1	0	1 0 0	65 84 4	0.05	0.1 3.9 0	-8.70452818710841e-19
1	0	1 0 0	65 85 4	0.05	0.1 4.1 0	-1.2860939036453e-18
1	0	1 0 0	65 86 4	0.05	0.1 4.3 0	-1.59293324177396e-18


# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	66 0 4	0.1	0.3 -12.9 0	0
2	0	0 0 0	66 2 4	0.1	0.3 -12.5 0	0
2	0	0 0 0	66 4 4	0.1	0.3 -12.1 0	4.32067207385669e-18
2	0	0 0 0	66 6 4	0.1	0.3 -11.7 0	-1.52051717411377e-17
2	0	0 0 0	66 8 4	0.1	0.3 -11.3 0	-4.63194870800818e-19
2	0	0 0 0	66 10 4	0.1	0.3 -10.9 0	8.02428583229168e-18
2	0	0 0 0	66 12 4	0.1	0.3 -10.5 0	-1.28718373822703e-19
2	0	0 0 0	66 14 4	0.1	0.3 -10.1 0	-7.8037612061897e-18
2	0	0 0 0	66 16 4	0.1	0.3 -9.7 0	7.43509348090404e-18
2	0	0 0 0	66 18 4	0.1	0.3 -9.3 0	8.03492108100951e-18
2	0	0 0 0	66 20 4	0.1	0.3 -8.9 0	-3.48839502247242e-18
2	0	0 0 0	66 22 4	0.1	0.3 -8.5 0	1.90318158845144e-17
2	0	0 0 0	66 24 4	0.1	0.3 -8.1 0	-3.72141385960025e-18
2	0	0 0 0	66 26 4	0.1	0.3 -7.7 0	-3.88637984407895e-18
2	0	0 0 0	66 28 4	0.1	0.3 -7.3 0	3.68138435044077e-18
2	0	0 0 0	66 30 4	0.1	0.3 -6.9 0	-1.1060701596922e-17
2	0	0 0 0	66 32 4	0.1	0.3 -6.5 0	-4.4013056106076e-18
2	0	0 0 0	66 34 4	0.1	0.3 -6.1 0	-4.16353305709303e-18
2	0	0 0 0	66 36 4	0.1	0.3 -5.7 0	7.83951443473439e-18
2	0	0 0 0	66 38 4	0.1	0.3 -5.3 0	-1.19403906140736e-19
2	0	0 0 0	66 40 4	0.1	0.3 -4.9 0	3.83730398397703e-18
2	0	0 0 0	66 42 4	0.1	0.3 -4.5 0	-8.07996547845181e-18
2	0	0 0 0	66 44 4	0.1	0.3 -4.1 0	3.56634321637849e-18
2	0	0 0 0	66 46 4	0.1	0.3 -3.7 0	-8.13258588241691e-19
2	0	0 0 0	66 48 4	0.1	0.3 -3.3 0	-1.1059310630202e-18
2	0	0 0 0	66 50 4	0.1	0.3 -2.9 0	-4.44155559639178e-17
2	0	0 0 0	66 52 4	0.1	0.3 -2.5 0	-3.47318140474279e-20
2	0	0 0 0	66 54 4	0.1	0.3 -2.1 0	3.13954374890626e-17
2	0	0 0 0	66 56 4	0.1	0.3 -1.7 0	-2.99575155601183e-17
2	0	0 0 0	66 58 4	0.1	0.3 -1.3 0	-2.69234289659953e-18
2	0	0 0 0	66 60 4	0.1	0.3 -0.9 0	2.86216337203315e-17
2	0	0 0 0	66 62 4	0.1	0.3 -0.5 0	3.11372704926117e-17
2	0	0 0 0	66 64 4	0.1	0.3 -0.1 0	6.21407783491646e-17
2	0	0 0 0	66 66 4	0.1	0.3 0.3 0	-3.00296870882934e-17
2	0	0 0 0	66 68 4	0.1	0.3 0.7 0	5.40337023648829e-17
2	0	0 0 0	66 70 4	0.1	0.3 1.1 0	9.28812899326069e-17
2	0	0 0 0	66 72 4	0.1	0.3 1.5 0	-1.41350254288511e-18
2	0	0 0 0	66 74 4	0.1	0.3 1.9 0	7.96732358569571e-18
2	0	0 0 0	66 76 4	0.1	0.3 2.3 0	1.09489363826792e-16
2	0	0 0 0	66 78 4	0.1	0.3 2.7 0	3.45435754768921e-17
2	0	0 0 0	66 80 4	0.1	0.3 3.1 0	-1.64254817458599e-17
2	0	0 0 0	66 82 4	0.1	0.3 3.5 0	-4.55061507387224e-18
2	0	0 0 0	66 84 4	0.1	0.3 3.9 0	7.36078683790692e-18
2	0	0 0 0	66 86 4	0.1	0.3 4.3 0	-3.57537112449195e-18
2	0	0 0 0	66 88 4	0.1	0.3 4.7 0	1.92048146681704e-17
2	0	0 0 0	66 90 4	0.1	0.3 5.1 0	1.74895239212404e-20
2	0	0 0 0	66 92 4	0.1	0.3 5.5 0	-8.48542771627988e-18
2	0	0 0 0	66 94 4	0.1	0.3 5.9 0	3.22288011468918e-19
2	0	0 0 0	66 96 4	0.1	0.3 6.3 0	1.16922634959053e-17
2	0	0 0 0	66 98 4	0.1	0.3 6.7 0	-3.94113298306626e-18
2	0	0 0 0	66 100 4	0.1	0.3 7.1 0	-9.8536295610272e-20
2	0	0 0 0	66 102 4	0.1	0.3 7.5 0	1.1524239508669e-17
2	0	0 0 0	66 104 4	0.1	0.3 7.9 0	7.32016657898689e-18
2	0	0 0 0	66 106 4	0.1	0.3 8.3 0	-1.12823058994736e-17
2	0	0 0 0	66 108 4	0.1	0.3 8.7 0	1.58118500188084e-17
2	0	0 0 0	66 110 4	0.1	0.3 9.1 0	7.53231702131739e-18
2	0	0 0 0	66 112 4	0.1	0.3 9.5 0	-1.5116949370265e-17
2	0	0 0 0	66 114 4	0.1	0.3 9.9 0	-4.61786192883174e-18
2	0	0 0 0	66 116 4	0.1	0.3 10.3 0	-1.14405088367837e-17
2	0	0 0 0	66 118 4	0.1	0.3 10.7 0	-2.91759824149166e-19
2	0	0 0 0	66 120 4	0.1	0.3 11.1 0	-3.91471154670267e-18
2	0	0 0 0	66 122 4	0.1	0.3 11.5 0	-1.01453984127793e-19
2	0	0 0 0	66 124 4	0.1	0.3 11.9 0	-1.17050733346945e-17
2	0	0 0 0	66 126 4	0.1	0.3 12.3 0	0
2	0	0 0 0	66 128 4	0.1	0.3 12.7 0	0


# iteration 2   time 0.1
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	65 42 4	0.1	0.1 -4.5 0	-3.80554243287817e-18
2	0	1 0 0	65 43 4	0.1	0.1 -4.3 0	1.11563511334301e-18
2	0	1 0 0	65 44 4	0.1	0.1 -4.1 0	6.33126212737208e-18
2	0	1 0 0	65 45 4	0.1	0.1 -3.9 0	1.61526159872471e-18
2	0	1 0 0	65 46 4	0.1	0.1 -3.7 0	-3.94643439667008e-18
2	0	1 0 0	65 47 4	0.1	0.1 -3.5 0	-7.28332233001723e-19
2	0	1 0 0	65 48 4	0.1	0.1 -3.3 0	4.31592547470314e-18
2	0	1 0 0	65 49 4	0.1	0.1 -3.1 0	-4.62018008741509e-17
2	0	1 0 0	65 50 4	0.1	0.1 -2.9 0	-4.76260985511143e-17
2	0	1 0 0	65 51 4	0.1	0.1 -2.7 0	4.56194557737237e-18
2	0	1 0 0	65 52 4	0.1	0.1 -2.5 0	-2.66043107138017e-17
2	0	1 0 0	65 53 4	0.1	0.1 -2.3 0	-9.30074095984019e-18
2	0	1 0 0	65 54 4	0.1	0.1 -2.1 0	2.05516082986182e-17
2	0	1 0 0	65 55 4	0.1	0.1 -1.9 0	-7.2719503138891e-17
2	0	1 0 0	65 56 4	0.1	0.1 -1.7 0	-2.9314267549983e-17
2	0	1 0 0	65 57 4	0.1	0.1 -1.5 0	-2.46276559637623e-17
2	0	1 0 0	65 58 4	0.1	0.1 -1.3 0	-6.68915871067792e-17
2	0	1 0 0	65 59 4	0.1	0.1 -1.1 0	6.07426071666711e-17
2	0	1 0 0	65 60 4	0.1	0.1 -0.9 0	6.08688389875642e-17
2	0	1 0 0	65 61 4	0.1	0.1 -0.7 0	-1.09290504102183e-16
2	0	1 0 0	65 62 4	0.1	0.1 -0.5 0	-1.15395595832197e-16
2	0	1 0 0	65 63 4	0.1	0.1 -0.3 0	-1.6719969269615e-19
2	0	1 0 0	65 64 4	0.1	0.1 -0.1 0	2.51131322411448e-18
2	0	1 0 0	65 65 4	0.1	0.1 0.1 0	2.31882365319311e-18
2	0	1 0 0	65 66 4	0.1	0.1 0.3 0	-5.09957432139652e-18
2	0	1 0 0	65 67 4	0.1	0.1 0.5 0	-1.07316994271416e-16
2	0	1 0 0	65 68 4	0.1	0.1 0.7 0	7.88986472746407e-17
2	0	1 0 0	65 69 4	0.1	0.1 0.9 0	6.41475071031368e-17
2	0	1 0 0	65 70 4	0.1	0.1 1.1 0	6.31030054805957e-17
2	0	1 0 0	65 71 4	0.1	0.1 1.3 0	3.08678357671336e-17
