# 1D ASCII output created by CarpetIOASCII
#
# gzz z (gzz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	66 66 0	0	0.3 0.3 -0.8	18.1190572186499
0	0	0 0 0	66 66 2	0	0.3 0.3 -0.4	52.6432980429027
0	0	0 0 0	66 66 4	0	0.3 0.3 0	87.0321553912965
0	0	0 0 0	66 66 6	0	0.3 0.3 0.4	52.6432980429027
0	0	0 0 0	66 66 8	0	0.3 0.3 0.8	18.1190572186499
0	0	0 0 0	66 66 10	0	0.3 0.3 1.2	9.35576638417165
0	0	0 0 0	66 66 12	0	0.3 0.3 1.6	6.13480341891843
0	0	0 0 0	66 66 14	0	0.3 0.3 2	4.5950532092271
0	0	0 0 0	66 66 16	0	0.3 0.3 2.4	3.72675993109036
0	0	0 0 0	66 66 18	0	0.3 0.3 2.8	3.18006891310237
0	0	0 0 0	66 66 20	0	0.3 0.3 3.2	2.80834094307467
0	0	0 0 0	66 66 22	0	0.3 0.3 3.6	2.54098943909266
0	0	0 0 0	66 66 24	0	0.3 0.3 4	2.34021563726633
0	0	0 0 0	66 66 26	0	0.3 0.3 4.4	2.18446638825479
0	0	0 0 0	66 66 28	0	0.3 0.3 4.8	2.06021692162947
0	0	0 0 0	66 66 30	0	0.3 0.3 5.2	1.95905314428782
0	0	0 0 0	66 66 32	0	0.3 0.3 5.6	1.87518347607064
0	0	0 0 0	66 66 34	0	0.3 0.3 6	1.80441839458191
0	0	0 0 0	66 66 36	0	0.3 0.3 6.4	1.74416979458609
0	0	0 0 0	66 66 38	0	0.3 0.3 6.8	1.69213712815012
0	0	0 0 0	66 66 40	0	0.3 0.3 7.2	1.64676720016444
0	0	0 0 0	66 66 42	0	0.3 0.3 7.6	1.60693378373615
0	0	0 0 0	66 66 44	0	0.3 0.3 8	1.57167857440502
0	0	0 0 0	66 66 46	0	0.3 0.3 8.4	1.54019249476413
0	0	0 0 0	66 66 48	0	0.3 0.3 8.8	1.51197671283039
0	0	0 0 0	66 66 50	0	0.3 0.3 9.2	1.48656299865649
0	0	0 0 0	66 66 52	0	0.3 0.3 9.6	1.46350631715039
0	0	0 0 0	66 66 54	0	0.3 0.3 10	1.4425111873763
0	0	0 0 0	66 66 56	0	0.3 0.3 10.4	1.42332027956574
0	0	0 0 0	66 66 58	0	0.3 0.3 10.8	1.4057080128019
0	0	0 0 0	66 66 60	0	0.3 0.3 11.2	1.38947536777965
0	0	0 0 0	66 66 62	0	0.3 0.3 11.6	1.37444985759033
