# 1D ASCII output created by CarpetIOASCII
#
# gxy x (gxy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	0 66 4	0	-12.9 0.3 0	-2.1876160422838e-05
0	0	0 0 0	2 66 4	0	-12.5 0.3 0	-2.1876160422838e-05
0	0	0 0 0	4 66 4	0	-12.1 0.3 0	-2.68558222288419e-05
0	0	0 0 0	6 66 4	0	-11.7 0.3 0	-3.31350874910655e-05
0	0	0 0 0	8 66 4	0	-11.3 0.3 0	-4.10966042367173e-05
0	0	0 0 0	10 66 4	0	-10.9 0.3 0	-5.12550084726608e-05
0	0	0 0 0	12 66 4	0	-10.5 0.3 0	-6.43036517844023e-05
0	0	0 0 0	14 66 4	0	-10.1 0.3 0	-8.11857173760108e-05
0	0	0 0 0	16 66 4	0	-9.7 0.3 0	-0.00010318993934772
0	0	0 0 0	18 66 4	0	-9.3 0.3 0	-0.000132106437275509
0	0	0 0 0	20 66 4	0	-8.9 0.3 0	-0.000170435449001548
0	0	0 0 0	22 66 4	0	-8.5 0.3 0	-0.000221711172830257
0	0	0 0 0	24 66 4	0	-8.1 0.3 0	-0.000290991439540231
0	0	0 0 0	26 66 4	0	-7.7 0.3 0	-0.000385672126368926
0	0	0 0 0	28 66 4	0	-7.3 0.3 0	-0.000516546393079135
0	0	0 0 0	30 66 4	0	-6.9 0.3 0	-0.000699835537467534
0	0	0 0 0	32 66 4	0	-6.5 0.3 0	-0.000960243872875305
0	0	0 0 0	34 66 4	0	-6.1 0.3 0	-0.00133609479825047
0	0	0 0 0	36 66 4	0	-5.7 0.3 0	-0.00188806311701812
0	0	0 0 0	38 66 4	0	-5.3 0.3 0	-0.00271464417390826
0	0	0 0 0	40 66 4	0	-4.9 0.3 0	-0.00398010102556005
0	0	0 0 0	42 66 4	0	-4.5 0.3 0	-0.00596677936592744
0	0	0 0 0	44 66 4	0	-4.1 0.3 0	-0.00917631778847714
0	0	0 0 0	46 66 4	0	-3.7 0.3 0	-0.0145395230212254
0	0	0 0 0	48 66 4	0	-3.3 0.3 0	-0.0238626797338594
0	0	0 0 0	50 66 4	0	-2.9 0.3 0	-0.0408641124556518
0	0	0 0 0	52 66 4	0	-2.5 0.3 0	-0.0737399731938714
0	0	0 0 0	54 66 4	0	-2.1 0.3 0	-0.14221922077786
0	0	0 0 0	56 66 4	0	-1.7 0.3 0	-0.299425033294989
0	0	0 0 0	58 66 4	0	-1.3 0.3 0	-0.71101487646155
0	0	0 0 0	60 66 4	0	-0.9 0.3 0	-1.99904090456473
0	0	0 0 0	62 66 4	0	-0.5 0.3 0	-6.788264612726
0	0	0 0 0	64 66 4	0	-0.1 0.3 0	0
0	0	0 0 0	66 66 4	0	0.3 0.3 0	0
0	0	0 0 0	68 66 4	0	0.7 0.3 0	3.62106494240566
0	0	0 0 0	70 66 4	0	1.1 0.3 0	1.16321403390047
0	0	0 0 0	72 66 4	0	1.5 0.3 0	0.453307696956564
0	0	0 0 0	74 66 4	0	1.9 0.3 0	0.203759663678917
0	0	0 0 0	76 66 4	0	2.3 0.3 0	0.101445115747562
0	0	0 0 0	78 66 4	0	2.7 0.3 0	0.0544929739843919
