# 1D ASCII output created by CarpetIOASCII
#
# kzz x (kzz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	0 66 4	0	-12.9 0.3 0	0
0	0	0 0 0	2 66 4	0	-12.5 0.3 0	0
0	0	0 0 0	4 66 4	0	-12.1 0.3 0	0
0	0	0 0 0	6 66 4	0	-11.7 0.3 0	0
0	0	0 0 0	8 66 4	0	-11.3 0.3 0	0
0	0	0 0 0	10 66 4	0	-10.9 0.3 0	0
0	0	0 0 0	12 66 4	0	-10.5 0.3 0	0
0	0	0 0 0	14 66 4	0	-10.1 0.3 0	0
0	0	0 0 0	16 66 4	0	-9.7 0.3 0	0
0	0	0 0 0	18 66 4	0	-9.3 0.3 0	0
0	0	0 0 0	20 66 4	0	-8.9 0.3 0	0
0	0	0 0 0	22 66 4	0	-8.5 0.3 0	0
0	0	0 0 0	24 66 4	0	-8.1 0.3 0	0
0	0	0 0 0	26 66 4	0	-7.7 0.3 0	0
0	0	0 0 0	28 66 4	0	-7.3 0.3 0	0
0	0	0 0 0	30 66 4	0	-6.9 0.3 0	0
0	0	0 0 0	32 66 4	0	-6.5 0.3 0	0
0	0	0 0 0	34 66 4	0	-6.1 0.3 0	0
0	0	0 0 0	36 66 4	0	-5.7 0.3 0	0
0	0	0 0 0	38 66 4	0	-5.3 0.3 0	0
0	0	0 0 0	40 66 4	0	-4.9 0.3 0	0
0	0	0 0 0	42 66 4	0	-4.5 0.3 0	0
0	0	0 0 0	44 66 4	0	-4.1 0.3 0	0
0	0	0 0 0	46 66 4	0	-3.7 0.3 0	0
0	0	0 0 0	48 66 4	0	-3.3 0.3 0	0
0	0	0 0 0	50 66 4	0	-2.9 0.3 0	0
0	0	0 0 0	52 66 4	0	-2.5 0.3 0	0
0	0	0 0 0	54 66 4	0	-2.1 0.3 0	0
0	0	0 0 0	56 66 4	0	-1.7 0.3 0	0
0	0	0 0 0	58 66 4	0	-1.3 0.3 0	0
0	0	0 0 0	60 66 4	0	-0.9 0.3 0	0
0	0	0 0 0	62 66 4	0	-0.5 0.3 0	0
0	0	0 0 0	64 66 4	0	-0.1 0.3 0	0
0	0	0 0 0	66 66 4	0	0.3 0.3 0	0
0	0	0 0 0	68 66 4	0	0.7 0.3 0	0
0	0	0 0 0	70 66 4	0	1.1 0.3 0	0
0	0	0 0 0	72 66 4	0	1.5 0.3 0	0
0	0	0 0 0	74 66 4	0	1.9 0.3 0	0
0	0	0 0 0	76 66 4	0	2.3 0.3 0	0
0	0	0 0 0	78 66 4	0	2.7 0.3 0	0
0	0	0 0 0	80 66 4	0	3.1 0.3 0	0
0	0	0 0 0	82 66 4	0	3.5 0.3 0	0
0	0	0 0 0	84 66 4	0	3.9 0.3 0	0
0	0	0 0 0	86 66 4	0	4.3 0.3 0	0
0	0	0 0 0	88 66 4	0	4.7 0.3 0	0
0	0	0 0 0	90 66 4	0	5.1 0.3 0	0
0	0	0 0 0	92 66 4	0	5.5 0.3 0	0
0	0	0 0 0	94 66 4	0	5.9 0.3 0	0
0	0	0 0 0	96 66 4	0	6.3 0.3 0	0
0	0	0 0 0	98 66 4	0	6.7 0.3 0	0
0	0	0 0 0	100 66 4	0	7.1 0.3 0	0
0	0	0 0 0	102 66 4	0	7.5 0.3 0	0
0	0	0 0 0	104 66 4	0	7.9 0.3 0	0
0	0	0 0 0	106 66 4	0	8.3 0.3 0	0
0	0	0 0 0	108 66 4	0	8.7 0.3 0	0
0	0	0 0 0	110 66 4	0	9.1 0.3 0	0
0	0	0 0 0	112 66 4	0	9.5 0.3 0	0
0	0	0 0 0	114 66 4	0	9.9 0.3 0	0
0	0	0 0 0	116 66 4	0	10.3 0.3 0	0
0	0	0 0 0	118 66 4	0	10.7 0.3 0	0
0	0	0 0 0	120 66 4	0	11.1 0.3 0	0
0	0	0 0 0	122 66 4	0	11.5 0.3 0	0
0	0	0 0 0	124 66 4	0	11.9 0.3 0	0
0	0	0 0 0	126 66 4	0	12.3 0.3 0	0
0	0	0 0 0	128 66 4	0	12.7 0.3 0	0


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	42 65 4	0	-4.5 0.1 0	0
0	0	1 0 0	43 65 4	0	-4.3 0.1 0	0
0	0	1 0 0	44 65 4	0	-4.1 0.1 0	0
0	0	1 0 0	45 65 4	0	-3.9 0.1 0	0
0	0	1 0 0	46 65 4	0	-3.7 0.1 0	0
0	0	1 0 0	47 65 4	0	-3.5 0.1 0	0
0	0	1 0 0	48 65 4	0	-3.3 0.1 0	0
0	0	1 0 0	49 65 4	0	-3.1 0.1 0	0
0	0	1 0 0	50 65 4	0	-2.9 0.1 0	0
0	0	1 0 0	51 65 4	0	-2.7 0.1 0	0
0	0	1 0 0	52 65 4	0	-2.5 0.1 0	0
0	0	1 0 0	53 65 4	0	-2.3 0.1 0	0
0	0	1 0 0	54 65 4	0	-2.1 0.1 0	0
0	0	1 0 0	55 65 4	0	-1.9 0.1 0	0
0	0	1 0 0	56 65 4	0	-1.7 0.1 0	0
0	0	1 0 0	57 65 4	0	-1.5 0.1 0	0
0	0	1 0 0	58 65 4	0	-1.3 0.1 0	0
0	0	1 0 0	59 65 4	0	-1.1 0.1 0	0
0	0	1 0 0	60 65 4	0	-0.9 0.1 0	0
0	0	1 0 0	61 65 4	0	-0.7 0.1 0	0
0	0	1 0 0	62 65 4	0	-0.5 0.1 0	0
0	0	1 0 0	63 65 4	0	-0.3 0.1 0	0
0	0	1 0 0	64 65 4	0	-0.1 0.1 0	0
0	0	1 0 0	65 65 4	0	0.1 0.1 0	0
0	0	1 0 0	66 65 4	0	0.3 0.1 0	0
0	0	1 0 0	67 65 4	0	0.5 0.1 0	0
0	0	1 0 0	68 65 4	0	0.7 0.1 0	0
0	0	1 0 0	69 65 4	0	0.9 0.1 0	0
0	0	1 0 0	70 65 4	0	1.1 0.1 0	0
0	0	1 0 0	71 65 4	0	1.3 0.1 0	0
0	0	1 0 0	72 65 4	0	1.5 0.1 0	0
0	0	1 0 0	73 65 4	0	1.7 0.1 0	0
0	0	1 0 0	74 65 4	0	1.9 0.1 0	0
0	0	1 0 0	75 65 4	0	2.1 0.1 0	0
0	0	1 0 0	76 65 4	0	2.3 0.1 0	0
0	0	1 0 0	77 65 4	0	2.5 0.1 0	0
0	0	1 0 0	78 65 4	0	2.7 0.1 0	0
