# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	0 3 3	0	-0.75 0 0	0 -0 -0 0 0 0
0	0	0 0 0	1 3 3	0	-0.5 0 0	0 -0 -0 0 0 0
0	0	0 0 0	2 3 3	0	-0.25 0 0	0 -0 -0 0 0 0
0	0	0 0 0	3 3 3	0	0 0 0	0 0 0 0 0 0
0	0	0 0 0	4 3 3	0	0.25 0 0	0 0 0 0 0 0
0	0	0 0 0	5 3 3	0	0.5 0 0	0 0 0 0 0 0
0	0	0 0 0	6 3 3	0	0.75 0 0	0 0 0 0 0 0
0	0	0 0 0	7 3 3	0	1 0 0	-2.5620504608814 5.1952689901206 0 -1.88595381148214 0 2.66880256341812
0	0	0 0 0	8 3 3	0	1.25 0 0	-1.48815457020363 1.75380626721819 0 0.202448202163788 0 1.23488064111265
0	0	0 0 0	9 3 3	0	1.5 0 0	-0.990262346786767 0.868331884092858 0 0.380304757373428 0 0.773949416965683
0	0	0 0 0	10 3 3	0	1.75 0 0	-0.709603292039897 0.505094864707272 0 0.35869581044967 0 0.54616582362017
0	0	0 0 0	11 3 3	0	2 0 0	-0.534398556198623 0.323055142043906 0 0.309837328482976 0 0.411627529663666
0	0	0 0 0	12 3 3	0	2.25 0 0	-0.417327266361446 0.220339264078079 0 0.263371554286339 0 0.323764872651817
0	0	0 0 0	13 3 3	0	2.5 0 0	-0.335106706123717 0.15751780488971 0 0.224276518337833 0 0.262506160391162
0	0	0 0 0	14 3 3	0	2.75 0 0	-0.275101152601858 0.116754184384026 0 0.192333454138822 0 0.217767146831518
0	0	0 0 0	15 3 3	0	3 0 0	-0.229944458325826 0.0890682175872002 0 0.166329822067649 0 0.183933225575846
0	0	0 0 0	16 3 3	0	3.25 0 0	-0.195097848003409 0.0695661667619001 0 0.145054080624633 0 0.157637867243145
0	0	0 0 0	17 3 3	0	3.5 0 0	-0.167637378406648 0.0554121160127945 0 0.127504742876118 0 0.136745735311972
0	0	0 0 0	18 3 3	0	3.75 0 0	-0.145608964840824 0.0448794469234341 0 0.112898317136652 0 0.11984111747177
0	0	0 0 0	19 3 3	0	4 0 0	-0.127665730653045 0.0368732522063092 0 0.100631745499679 0 0.105951150943556
0	0	0 0 0	20 3 3	0	4.25 0 0	-0.112854514717957 0.0306750478411603 0 0.0902415425678032 0 0.0943871525215695
