# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 0 0	0	-0.75 -0.75 -0.75	-0.0904846241645044
0	0 0 0 0	1 1 1	0	-0.5 -0.5 -0.5	-45.546525536116
0	0 0 0 0	2 2 2	0	-0.25 -0.25 -0.25	-1.31397149995582
0	0 0 0 0	3 3 3	0	0 0 0	-1.0276444525456e-14
0	0 0 0 0	4 4 4	0	0.25 0.25 0.25	-1.31397149995582
0	0 0 0 0	5 5 5	0	0.5 0.5 0.5	-45.546525536116
0	0 0 0 0	6 6 6	0	0.75 0.75 0.75	-0.0904846241645044
0	0 0 0 0	7 7 7	0	1 1 1	-0.0031163689549662
0	0 0 0 0	8 8 8	0	1.25 1.25 1.25	1.08667848744554e-05
0	0 0 0 0	9 9 9	0	1.5 1.5 1.5	6.23495797280882e-05
0	0 0 0 0	10 10 10	0	1.75 1.75 1.75	3.28882426370511e-05
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
0	0 0 1 0	11 11 11	0	2 2 2	1.6473102772651e-05
0	0 0 1 0	12 12 12	0	2.25 2.25 2.25	8.52217361487634e-06
0	0 0 1 0	13 13 13	0	2.5 2.5 2.5	4.60118424821382e-06
0	0 0 1 0	14 14 14	0	2.75 2.75 2.75	2.58969867551577e-06
0	0 0 1 0	15 15 15	0	3 3 3	1.5142505898286e-06
0	0 0 1 0	16 16 16	0	3.25 3.25 3.25	9.16400292815499e-07
0	0 0 1 0	17 17 17	0	3.5 3.5 3.5	5.71973657151423e-07
0	0 0 1 0	18 18 18	0	3.75 3.75 3.75	3.67020658653423e-07
0	0 0 1 0	19 19 19	0	4 4 4	3.67020658653423e-07
0	0 0 1 0	20 20 20	0	4.25 4.25 4.25	3.67020658653423e-07
0	0 0 1 0	21 21 21	0	4.5 4.5 4.5	3.67020658653423e-07


1	0 0 0 0	0 0 0	0.1	-0.75 -0.75 -0.75	-0.315816012471919
1	0 0 0 0	1 1 1	0.1	-0.5 -0.5 -0.5	-44.9383813100927
1	0 0 0 0	2 2 2	0.1	-0.25 -0.25 -0.25	-1.31295729198337
1	0 0 0 0	3 3 3	0.1	0 0 0	-1.0276444525456e-14
1	0 0 0 0	4 4 4	0.1	0.25 0.25 0.25	-1.31295729198337
1	0 0 0 0	5 5 5	0.1	0.5 0.5 0.5	-44.9383813100927
1	0 0 0 0	6 6 6	0.1	0.75 0.75 0.75	-0.315816012471919
1	0 0 0 0	7 7 7	0.1	1 1 1	-0.00447153890304347
1	0 0 0 0	8 8 8	0.1	1.25 1.25 1.25	-1.6305384418519e-05
1	0 0 0 0	9 9 9	0.1	1.5 1.5 1.5	5.78747488338763e-05
1	0 0 0 0	10 10 10	0.1	1.75 1.75 1.75	3.17800548760502e-05
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
1	0 0 1 0	11 11 11	0.1	2 2 2	1.61380732251887e-05
1	0 0 1 0	12 12 12	0.1	2.25 2.25 2.25	8.47528354795332e-06
1	0 0 1 0	13 13 13	0.1	2.5 2.5 2.5	4.67627480216573e-06
1	0 0 1 0	14 14 14	0.1	2.75 2.75 2.75	1.77602237865383e-06
1	0 0 1 0	15 15 15	0.1	3 3 3	-1.44572783853866e-07
1	0 0 1 0	16 16 16	0.1	3.25 3.25 3.25	2.11646980654359e-05
1	0 0 1 0	17 17 17	0.1	3.5 3.5 3.5	-4.82164432444527e-06
1	0 0 1 0	18 18 18	0.1	3.75 3.75 3.75	-0.00070092546444413
1	0 0 1 0	19 19 19	0.1	4 4 4	-0.00070092546444413
1	0 0 1 0	20 20 20	0.1	4.25 4.25 4.25	-0.00070092546444413
1	0 0 1 0	21 21 21	0.1	4.5 4.5 4.5	-0.00070092546444413


