# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 0 0	0	-0.75 -0.75 -0.75	1.8022577507384 0.143655378460229 0.702236120713473 1.02572348817018 0.125745118195102 1.61468470548377
0	0 0 0 0	1 1 1	0	-0.5 -0.5 -0.5	1.75813846175231 -0.062957058726862 0.832498562120638 1.00522805719997 -0.0691320431683636 1.91415208553205
0	0 0 0 0	2 2 2	0	-0.25 -0.25 -0.25	2.2 0 0 2.2 0 2.2
0	0 0 0 0	3 3 3	0	0 0 0	2.2 0 0 2.2 0 2.2
0	0 0 0 0	4 4 4	0	0.25 0.25 0.25	2.2 0 0 2.2 0 2.2
0	0 0 0 0	5 5 5	0	0.5 0.5 0.5	1.75813846175231 -0.062957058726862 0.832498562120638 1.00522805719997 -0.0691320431683636 1.91415208553205
0	0 0 0 0	6 6 6	0	0.75 0.75 0.75	1.8022577507384 0.143655378460229 0.702236120713473 1.02572348817018 0.125745118195102 1.61468470548377
0	0 0 0 0	7 7 7	0	1 1 1	1.62646886189873 0.211278480585866 0.521758541174247 1.07125429382616 0.175964614550646 1.43454989041783
0	0 0 0 0	8 8 8	0	1.25 1.25 1.25	1.48681489056039 0.215332656861031 0.403557474241359 1.09524801728529 0.178505433604315 1.33453914038782
0	0 0 0 0	9 9 9	0	1.5 1.5 1.5	1.39011198060697 0.201958023286824 0.325931729886502 1.10455214194258 0.168732392663046 1.27231025404943
0	0 0 0 0	10 10 10	0	1.75 1.75 1.75	1.32220243867654 0.185152660292593 0.27218790031503 1.10639741820154 0.156411956563049 1.22993697186843
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
0	0 0 1 0	11 11 11	0	2 2 2	1.27285115360753 0.168984379383615 0.233126276203522 1.10465677017712 0.144381647581126 1.19918501328639
0	0 0 1 0	12 12 12	0	2.25 2.25 2.25	1.23575929815622 0.154511556224289 0.203592624922218 1.1012635395234 0.133430212757402 1.17581472818626
0	0 0 1 0	13 13 13	0	2.5 2.5 2.5	1.20705160683196 0.141853257437769 0.180544099519072 1.09718517500826 0.12369268232115 1.15743018066799
0	0 0 1 0	14 14 14	0	2.75 2.75 2.75	1.18427318862729 0.130846808980116 0.162089032289161 1.09291035526013 0.11509451159826 1.14257556720081
0	0 0 1 0	15 15 15	0	3 3 3	1.16581520251833 0.121265642161073 0.146997050263171 1.08868520947054 0.107503361725694 1.13031454569846
0	0 0 1 0	16 16 16	0	3.25 3.25 3.25	1.15058853277999 0.112890727923472 0.134436473524904 1.08463005924701 0.100782118502101 1.1200168769837
0	0 0 1 0	17 17 17	0	3.5 3.5 3.5	1.13783396806342 0.105531139094789 0.123826395750159 1.08079881523486 0.0948063875481221 1.11124236282176
0	0 0 1 0	18 18 18	0	3.75 3.75 3.75	1.1270083135758 0.0990268664308736 0.114749535854201 1.07721006601088 0.0894688437324785 1.10367396911302
0	0 0 1 0	19 19 19	0	4 4 4	1.11771388076206 0.0932458476373252 0.106898819015229 1.07386374525514 0.0846788070019757 1.09707740015767
0	0 0 1 0	20 20 20	0	4.25 4.25 4.25	1.10965352031133 0.0880795762956383 0.10004347585982 1.07075022980012 0.0803602742516349 1.09127565657443
0	0 0 1 0	21 21 21	0	4.5 4.5 4.5	1.10260115475285 0.0834388296791644 0.094006862601295 1.06785536005904 0.0764496522106034 1.08613246349348


1	0 0 0 0	0 0 0	0.1	-0.75 -0.75 -0.75	1.79980565067844 0.142199657009547 0.69591567328255 1.02928033799055 0.123913753957136 1.61295034640964
1	0 0 0 0	1 1 1	0.1	-0.5 -0.5 -0.5	1.75813846175231 -0.062957058726862 0.832498562120638 1.00522805719997 -0.0691320431683636 1.91415208553205
1	0 0 0 0	2 2 2	0.1	-0.25 -0.25 -0.25	2.2 0 0 2.2 0 2.2
1	0 0 0 0	3 3 3	0.1	0 0 0	2.2 0 0 2.2 0 2.2
1	0 0 0 0	4 4 4	0.1	0.25 0.25 0.25	2.2 0 0 2.2 0 2.2
1	0 0 0 0	5 5 5	0.1	0.5 0.5 0.5	1.75813846175231 -0.062957058726862 0.832498562120638 1.00522805719997 -0.0691320431683636 1.91415208553205
1	0 0 0 0	6 6 6	0.1	0.75 0.75 0.75	1.79980565067844 0.142199657009547 0.69591567328255 1.02928033799055 0.123913753957136 1.61295034640964
1	0 0 0 0	7 7 7	0.1	1 1 1	1.62634424010824 0.210785863999712 0.520680456358048 1.07217360902961 0.175496014401367 1.43475254431836
1	0 0 0 0	8 8 8	0.1	1.25 1.25 1.25	1.48691333305939 0.215274175817771 0.403472999930505 1.09544731286784 0.178457090010892 1.33473084085716
1	0 0 0 0	9 9 9	0.1	1.5 1.5 1.5	1.39020833811797 0.20205592921813 0.326087564672283 1.10455534154844 0.168825843377392 1.27241487702173
1	0 0 0 0	10 10 10	0.1	1.75 1.75 1.75	1.32226960590363 0.185292402854712 0.272385997054131 1.10634843872785 0.156541955503744 1.22998609466505
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
1	0 0 1 0	11 11 11	0.1	2 2 2	1.27289349256958 0.169124371043021 0.233312118250424 1.10459825049994 0.144511138419283 1.19920374701711
1	0 0 1 0	12 12 12	0.1	2.25 2.25 2.25	1.23578438195465 0.154638218287237 0.203753390496418 1.10120829352431 0.13354730143357 1.1758174727396
1	0 0 1 0	13 13 13	0.1	2.5 2.5 2.5	1.20706539690644 0.141963499020531 0.180679496325711 1.09713653761416 0.123794733225546 1.15742475913255
1	0 0 1 0	14 14 14	0.1	2.75 2.75 2.75	1.18427977281443 0.130941319181913 0.162202224594719 1.09286859018464 0.115182199338209 1.1425662145491
1	0 0 1 0	15 15 15	0.1	3 3 3	1.16581692674754 0.121346346428186 0.147091757442358 1.08864944937186 0.107578446238686 1.13030327418363
1	0 0 1 0	16 16 16	0.1	3.25 3.25 3.25	1.15058872721346 0.112959488121655 0.134515933594886 1.08460052264795 0.100846253437644 1.12000635755928
1	0 0 1 0	17 17 17	0.1	3.5 3.5 3.5	1.13783204014913 0.105589438338912 0.123893506649942 1.08077280985205 0.0948608377091062 1.11123162729628
1	0 0 1 0	18 18 18	0.1	3.75 3.75 3.75	1.1269759241277 0.0990815353002366 0.114808061005347 1.07716385460008 0.0895204987671509 1.10363598898887
1	0 0 1 0	19 19 19	0.1	4 4 4	1.11767347300381 0.0933070761081491 0.106947727956409 1.07383743019767 0.0847370920401795 1.0970408854105
1	0 0 1 0	20 20 20	0.1	4.25 4.25 4.25	1.10961309322417 0.0881454507843624 0.100083980403034 1.07074746285857 0.0804236197776214 1.09124744898216
1	0 0 1 0	21 21 21	0.1	4.5 4.5 4.5	1.1025604029583 0.0835063855673574 0.0940408876390286 1.06786815102453 0.0765153570007068 1.08610982223694


2	0 0 0 0	0 0 0	0.2	-0.75 -0.75 -0.75	1.79583929177625 0.137583794301596 0.680391693631546 1.03875232294473 0.118083035575358 1.60809047438947
2	0 0 0 0	1 1 1	0.2	-0.5 -0.5 -0.5	1.75813846175231 -0.062957058726862 0.832498562120638 1.00522805719997 -0.0691320431683636 1.91415208553205
2	0 0 0 0	2 2 2	0.2	-0.25 -0.25 -0.25	2.2 0 0 2.2 0 2.2
2	0 0 0 0	3 3 3	0.2	0 0 0	2.2 0 0 2.2 0 2.2
2	0 0 0 0	4 4 4	0.2	0.25 0.25 0.25	2.2 0 0 2.2 0 2.2
2	0 0 0 0	5 5 5	0.2	0.5 0.5 0.5	1.75813846175231 -0.062957058726862 0.832498562120638 1.00522805719997 -0.0691320431683636 1.91415208553205
2	0 0 0 0	6 6 6	0.2	0.75 0.75 0.75	1.79583929177625 0.137583794301596 0.680391693631546 1.03875232294473 0.118083035575358 1.60809047438947
2	0 0 0 0	7 7 7	0.2	1 1 1	1.62614669012877 0.20938577811912 0.517725380285295 1.07452300337518 0.173968644292941 1.43501657021081
2	0 0 0 0	8 8 8	0.2	1.25 1.25 1.25	1.48716847776485 0.215062074872397 0.403191285464444 1.09588711351633 0.178203393282763 1.33511398107216
2	0 0 0 0	9 9 9	0.2	1.5 1.5 1.5	1.39045478811539 0.202294549065088 0.326489993318262 1.10449964016944 0.169025040088762 1.27263445222188
2	0 0 0 0	10 10 10	0.2	1.75 1.75 1.75	1.32244143753115 0.185661868254905 0.2729210425393 1.10617370414224 0.156872712136968 1.23008583504604
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
2	0 0 1 0	11 11 11	0.2	2 2 2	1.27300114759996 0.169503698243393 0.233821890018438 1.10441135981653 0.144855829862067 1.19923511326919
2	0 0 1 0	12 12 12	0.2	2.25 2.25 2.25	1.23584724459459 0.1549858048047 0.204198154786456 1.10103887932973 0.133865542996232 1.17581261584152
2	0 0 1 0	13 13 13	0.2	2.5 2.5 2.5	1.20709894799059 0.142268423909638 0.181056166858265 1.09699064772365 0.124075440569873 1.15740175967901
2	0 0 1 0	14 14 14	0.2	2.75 2.75 2.75	1.18429384860802 0.131204280539387 0.162518449437434 1.09274459667952 0.115425392864692 1.1425342659875
2	0 0 1 0	15 15 15	0.2	3 3 3	1.16581968628871 0.121571760184041 0.147357050189662 1.08854493452366 0.10778778248708 1.1302686149753
2	0 0 1 0	16 16 16	0.2	3.25 3.25 3.25	1.15059218032129 0.113151146135633 0.13473847286389 1.08451864548053 0.101024777029332 1.11997906095217
2	0 0 1 0	17 17 17	0.2	3.5 3.5 3.5	1.13780719060599 0.105754862122884 0.124083324088404 1.08068184076972 0.0950154170200548 1.11118278181173
2	0 0 1 0	18 18 18	0.2	3.75 3.75 3.75	1.12680548325803 0.0992387259275278 0.114975657214042 1.07695650084593 0.0896691207915967 1.10345192911773
2	0 0 1 0	19 19 19	0.2	4 4 4	1.11747603151094 0.0934577307256649 0.107094049166556 1.0736301431109 0.0848801148399329 1.09683906630705
2	0 0 1 0	20 20 20	0.2	4.25 4.25 4.25	1.10943242789047 0.0882907711148846 0.100211000903979 1.07058276827902 0.0805620728073741 1.09107135948936
2	0 0 1 0	21 21 21	0.2	4.5 4.5 4.5	1.10239843744123 0.0836457141331549 0.094152225482519 1.06774126386381 0.0766487907825989 1.08595932534796


3	0 0 0 0	0 0 0	0.3	-0.75 -0.75 -0.75	1.79187867102253 0.131360732118667 0.659232389103525 1.05257757649923 0.109890146624543 1.60004572254383
3	0 0 0 0	1 1 1	0.3	-0.5 -0.5 -0.5	1.75813846175231 -0.062957058726862 0.832498562120638 1.00522805719997 -0.0691320431683636 1.91415208553205
3	0 0 0 0	2 2 2	0.3	-0.25 -0.25 -0.25	2.2 0 0 2.2 0 2.2
3	0 0 0 0	3 3 3	0.3	0 0 0	2.2 0 0 2.2 0 2.2
3	0 0 0 0	4 4 4	0.3	0.25 0.25 0.25	2.2 0 0 2.2 0 2.2
3	0 0 0 0	5 5 5	0.3	0.5 0.5 0.5	1.75813846175231 -0.062957058726862 0.832498562120638 1.00522805719997 -0.0691320431683636 1.91415208553205
3	0 0 0 0	6 6 6	0.3	0.75 0.75 0.75	1.79187867102253 0.131360732118667 0.659232389103525 1.05257757649923 0.109890146624543 1.60004572254383
3	0 0 0 0	7 7 7	0.3	1 1 1	1.62603292514298 0.207328428212835 0.513245187229538 1.07787854253017 0.171430792126465 1.43498037656186
3	0 0 0 0	8 8 8	0.3	1.25 1.25 1.25	1.48756267967284 0.214687413629445 0.402680696332723 1.09642275084024 0.177651709400951 1.33549038404058
3	0 0 0 0	9 9 9	0.3	1.5 1.5 1.5	1.39081381451406 0.202613525198748 0.327053397420033 1.10432777469349 0.169237181052592 1.27286721239153
3	0 0 0 0	10 10 10	0.3	1.75 1.75 1.75	1.32268719745318 0.186198801378471 0.273713156162849 1.10585007449368 0.157329849012277 1.23018320858214
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
3	0 0 1 0	11 11 11	0.3	2 2 2	1.27315255288977 0.170069161690008 0.234590630339487 1.10408795375485 0.14535852077871 1.19925108540677
3	0 0 1 0	12 12 12	0.3	2.25 2.25 2.25	1.23593363027808 0.155511056130162 0.204875686525096 1.10075418330089 0.134340946209755 1.17578545180314
3	0 0 1 0	13 13 13	0.3	2.5 2.5 2.5	1.20714235300346 0.142733366712921 0.181633873161635 1.09674939154265 0.124500684148943 1.15735320622053
3	0 0 1 0	14 14 14	0.3	2.75 2.75 2.75	1.18430876223043 0.131608000018911 0.163005926142647 1.09254133153272 0.11579738635947 1.14247552308361
3	0 0 1 0	15 15 15	0.3	3 3 3	1.16582434184574 0.121918645853135 0.147766807798973 1.08837908798447 0.108109230674633 1.13021338505112
3	0 0 1 0	16 16 16	0.3	3.25 3.25 3.25	1.15059393942339 0.11344671333424 0.13508313269798 1.08438671608041 0.10129974289839 1.11993272395513
3	0 0 1 0	17 17 17	0.3	3.5 3.5 3.5	1.13770585757315 0.106016394363864 0.124381719481189 1.0804807316578 0.0952600253945824 1.11104610544697
3	0 0 1 0	18 18 18	0.3	3.75 3.75 3.75	1.12645155814205 0.0994853619316041 0.115238208181903 1.07654915612086 0.0899023763035896 1.10308038749796
3	0 0 1 0	19 19 19	0.3	4 4 4	1.11704246623015 0.0936882644988333 0.107324825704317 1.07317352270971 0.0850991044493152 1.09639849806984
