# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	3 3 0	0	0 0 -0.75	2.2 0 -0 2.2 -0 2.2
0	0	0 0 0	3 3 1	0	0 0 -0.5	2.2 0 -0 2.2 -0 2.2
0	0	0 0 0	3 3 2	0	0 0 -0.25	2.2 0 -0 2.2 -0 2.2
0	0	0 0 0	3 3 3	0	0 0 0	2.2 0 0 2.2 0 2.2
0	0	0 0 0	3 3 4	0	0 0 0.25	2.2 0 0 2.2 0 2.2
0	0	0 0 0	3 3 5	0	0 0 0.5	2.2 0 0 2.2 0 2.2
0	0	0 0 0	3 3 6	0	0 0 0.75	2.2 0 0 2.2 0 2.2
0	0	0 0 0	3 3 7	0	0 0 1	1 0 0 1 0 2.21951219512195
0	0	0 0 0	3 3 8	0	0 0 1.25	1 0 0 1 0 2.13507377979569
0	0	0 0 0	3 3 9	0	0 0 1.5	1 0 0 1 0 2.03806228373702
0	0	0 0 0	3 3 10	0	0 0 1.75	1 0 0 1 0 1.94530722484808

0	0	0 1 0	3 3 11	0	0 0 2	1 0 0 1 0 1.86206896551724
0	0	0 1 0	3 3 12	0	0 0 2.25	1 0 0 1 0 1.78912757562473
0	0	0 1 0	3 3 13	0	0 0 2.5	1 0 0 1 0 1.72568940493469
0	0	0 1 0	3 3 14	0	0 0 2.75	1 0 0 1 0 1.67052727826882
0	0	0 1 0	3 3 15	0	0 0 3	1 0 0 1 0 1.62240663900415
0	0	0 1 0	3 3 16	0	0 0 3.25	1 0 0 1 0 1.58022762776166
0	0	0 1 0	3 3 17	0	0 0 3.5	1 0 0 1 0 1.54305663304888
0	0	0 1 0	3 3 18	0	0 0 3.75	1 0 0 1 0 1.51011732698521
0	0	0 1 0	3 3 19	0	0 0 4	1 0 0 1 0 1.48076923076923
0	0	0 1 0	3 3 20	0	0 0 4.25	1 0 0 1 0 1.45448469455955
0	0	0 1 0	3 3 21	0	0 0 4.5	1 0 0 1 0 1.43082814743897


1	0	0 0 0	3 3 0	0.1	0 0 -0.75	2.2 0 -0 2.2 -0 2.2
1	0	0 0 0	3 3 1	0.1	0 0 -0.5	2.2 0 -0 2.2 -0 2.2
1	0	0 0 0	3 3 2	0.1	0 0 -0.25	2.2 0 -0 2.2 -0 2.2
1	0	0 0 0	3 3 3	0.1	0 0 0	2.2 0 0 2.2 0 2.2
1	0	0 0 0	3 3 4	0.1	0 0 0.25	2.2 0 0 2.2 0 2.2
1	0	0 0 0	3 3 5	0.1	0 0 0.5	2.2 0 0 2.2 0 2.2
1	0	0 0 0	3 3 6	0.1	0 0 0.75	2.2 0 0 2.2 0 2.2
1	0	0 0 0	3 3 7	0.1	0 0 1	1 0 0 1 0 2.21951219512195
1	0	0 0 0	3 3 8	0.1	0 0 1.25	0.995556816916124 1.86182563424129e-20 1.06085191616466e-17 0.995556816916124 -1.09064769723418e-17 2.06553488154197
1	0	0 0 0	3 3 9	0.1	0 0 1.5	1.00266475329555 1.81372743028448e-22 -2.34639677050276e-17 1.00266475329555 2.34401788320939e-17 2.03372398268919
1	0	0 0 0	3 3 10	0.1	0 0 1.75	1.00045686349086 1.21270784127258e-21 -4.35397497082001e-17 1.00045686349086 4.36325182654875e-17 1.94571660866603

1	0	0 1 0	3 3 11	0.1	0 0 2	1.00019167290693 -2.65673636032238e-21 -4.97381771456009e-18 1.00019167290693 4.8018858402007e-18 1.8618476518904
1	0	0 1 0	3 3 12	0.1	0 0 2.25	1.00003674560517 -2.59949326989726e-19 -5.1391740933177e-17 1.00003674560517 5.12810300460793e-17 1.78919686439524
1	0	0 1 0	3 3 13	0.1	0 0 2.5	0.999939762753262 4.96322852920453e-21 -2.41608725851168e-17 0.999939762753262 2.44199537520235e-17 1.725887359786
1	0	0 1 0	3 3 14	0.1	0 0 2.75	0.999888986749908 2.36278446909236e-21 -1.59631716903504e-17 0.999888986749908 1.62421285629068e-17 1.67077912300237
1	0	0 1 0	3 3 15	0.1	0 0 3	0.999864342907084 1.03822037820648e-21 -3.90852775009579e-18 0.999864342907084 3.98948706701701e-18 1.62267561793674
1	0	0 1 0	3 3 16	0.1	0 0 3.25	0.999854971547269 -5.9187717526261e-22 7.09325034617586e-19 0.999854971547269 -7.04759711106685e-19 1.58050022053352
1	0	0 1 0	3 3 17	0.1	0 0 3.5	0.999853671364505 6.05988792622291e-22 -2.26776569172389e-18 0.999853671364505 2.0738094104302e-18 1.54330289583107
1	0	0 1 0	3 3 18	0.1	0 0 3.75	0.99986030194524 1.77484415862959e-23 -2.88907002379755e-17 0.99986030194524 2.87881482389081e-17 1.51030666282991
1	0	0 1 0	3 3 19	0.1	0 0 4	0.999880334722204 -3.13485497602903e-22 -3.23737938051194e-17 0.999880334722204 3.22765487208482e-17 1.4810389427624
1	0	0 1 0	3 3 20	0.1	0 0 4.25	0.999908432851147 -2.41951892644419e-22 -2.82396017810935e-17 0.999908432851147 2.81589060047722e-17 1.45487729567187
1	0	0 1 0	3 3 21	0.1	0 0 4.5	0.999928573573332 -2.08818749743819e-22 -2.4695290557369e-17 0.999928573573332 2.46237456846942e-17 1.43128780497587


2	0	0 0 0	3 3 0	0.2	0 0 -0.75	2.2 0 -0 2.2 -0 2.2
2	0	0 0 0	3 3 1	0.2	0 0 -0.5	2.2 0 -0 2.2 -0 2.2
2	0	0 0 0	3 3 2	0.2	0 0 -0.25	2.2 0 -0 2.2 -0 2.2
2	0	0 0 0	3 3 3	0.2	0 0 0	2.2 0 0 2.2 0 2.2
2	0	0 0 0	3 3 4	0.2	0 0 0.25	2.2 0 0 2.2 0 2.2
2	0	0 0 0	3 3 5	0.2	0 0 0.5	2.2 0 0 2.2 0 2.2
2	0	0 0 0	3 3 6	0.2	0 0 0.75	2.2 0 0 2.2 0 2.2
2	0	0 0 0	3 3 7	0.2	0 0 1	1 0 0 1 0 2.21951219512195
2	0	0 0 0	3 3 8	0.2	0 0 1.25	0.992945255199939 5.16120462825782e-20 -1.53049507530108e-18 0.992945255199939 1.75242509347412e-18 2.01495316248947
2	0	0 0 0	3 3 9	0.2	0 0 1.5	1.00802948516459 1.06600392602129e-20 -6.68970610800277e-17 1.00802948516459 6.56125804278599e-17 2.02180702256853
2	0	0 0 0	3 3 10	0.2	0 0 1.75	1.0016793932116 -3.13013305426474e-21 -7.36027715784515e-17 1.0016793932116 7.2145581885759e-17 1.94656538953162

2	0	0 1 0	3 3 11	0.2	0 0 2	1.0006771917893 1.96660517940346e-20 -5.53224409295303e-17 1.0006771917893 5.3428707804937e-17 1.86123112595366
2	0	0 1 0	3 3 12	0.2	0 0 2.25	1.00013656011014 -8.68049969816475e-20 -1.90407978281755e-16 1.00013656011014 1.89198761805833e-16 1.78926506708588
2	0	0 1 0	3 3 13	0.2	0 0 2.5	0.999769284567337 -2.29730046191072e-20 -1.70832042966958e-17 0.999769284567337 1.60259220519126e-17 1.72636110362603
2	0	0 1 0	3 3 14	0.2	0 0 2.75	0.999578169348379 -4.66654195551363e-21 3.28730137157489e-18 0.999578169348379 -1.71060232977916e-18 1.67141354059695
2	0	0 1 0	3 3 15	0.2	0 0 3	0.999484646762519 5.78548640930246e-21 -4.26839479671446e-17 0.999484646762519 4.3197310180221e-17 1.62338144563966
2	0	0 1 0	3 3 16	0.2	0 0 3.25	0.999447519279834 -2.85205750623114e-22 2.13694116057436e-17 0.999447519279834 -2.11282417030564e-17 1.5812306106625
2	0	0 1 0	3 3 17	0.2	0 0 3.5	0.999445079612231 1.67687193473858e-21 -1.36032495744103e-17 0.999445079612231 1.26178632912802e-17 1.54390974092415
2	0	0 1 0	3 3 18	0.2	0 0 3.75	0.999469480673346 2.02332451513216e-21 -9.55334651040465e-17 0.999469480673346 9.41295650168415e-17 1.51054422467443
2	0	0 1 0	3 3 19	0.2	0 0 4	0.999520472906449 8.49821951323396e-22 -1.20849237044891e-16 0.999520472906449 1.19567414215248e-16 1.48120581623152
2	0	0 1 0	3 3 20	0.2	0 0 4.25	0.999591708245446 7.97586449919871e-22 -1.08867309642515e-16 0.999591708245446 1.07740974319893e-16 1.4551342023213
2	0	0 1 0	3 3 21	0.2	0 0 4.5	0.999661359155595 5.75577849342147e-22 -9.47513332788343e-17 0.999661359155595 9.37761946916994e-17 1.43166229169004


3	0	0 0 0	3 3 0	0.3	0 0 -0.75	2.2 0 -0 2.2 -0 2.2
3	0	0 0 0	3 3 1	0.3	0 0 -0.5	2.2 0 -0 2.2 -0 2.2
3	0	0 0 0	3 3 2	0.3	0 0 -0.25	2.2 0 -0 2.2 -0 2.2
