# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	3 3 0	0	0 0 -0.75	0 0 -0 0 -0 0
0	0	0 0 0	3 3 1	0	0 0 -0.5	0 0 -0 0 -0 0
0	0	0 0 0	3 3 2	0	0 0 -0.25	0 0 -0 0 -0 0
0	0	0 0 0	3 3 3	0	0 0 0	0 0 0 0 0 0
0	0	0 0 0	3 3 4	0	0 0 0.25	0 0 0 0 0 0
0	0	0 0 0	3 3 5	0	0 0 0.5	0 0 0 0 0 0
0	0	0 0 0	3 3 6	0	0 0 0.75	0 0 0 0 0 0
0	0	0 0 0	3 3 7	0	0 0 1	0.499129836834285 0 0 0.499129836834285 0 -0.289251827394698
0	0	0 0 0	3 3 8	0	0 0 1.25	0.440871214784946 0 0 0.440871214784946 0 -0.408014749550139
0	0	0 0 0	3 3 9	0	0 0 1.5	0.37740539338861 0 0 0.37740539338861 0 -0.410221234899093
0	0	0 0 0	3 3 10	0	0 0 1.75	0.32034788332637 0 0 0.32034788332637 0 -0.373172948666915

0	0	0 1 0	3 3 11	0	0 0 2	0.272305331745296 0 0 0.272305331745296 0 -0.327329788435897
0	0	0 1 0	3 3 12	0	0 0 2.25	0.23277899521833 0 0 0.23277899521833 0 -0.283586125063977
0	0	0 1 0	3 3 13	0	0 0 2.5	0.20044270401581 0 0 0.20044270401581 0 -0.245199436118999
0	0	0 1 0	3 3 14	0	0 0 2.75	0.173930649756773 0 0 0.173930649756773 0 -0.21258896566631
0	0	0 1 0	3 3 15	0	0 0 3	0.152068261125026 0 0 0.152068261125026 0 -0.185213393042715
0	0	0 1 0	3 3 16	0	0 0 3.25	0.133908142939457 0 0 0.133908142939457 0 -0.16228911737145
0	0	0 1 0	3 3 17	0	0 0 3.5	0.118705083205777 0 0 0.118705083205777 0 -0.143051192999177
0	0	0 1 0	3 3 18	0	0 0 3.75	0.105877775859863 0 0 0.105877775859863 0 -0.126835175084649
0	0	0 1 0	3 3 19	0	0 0 4	0.0949728878066427 0 0 0.0949728878066427 0 -0.113090792557448
0	0	0 1 0	3 3 20	0	0 0 4.25	0.0856355223547335 0 0 0.0856355223547335 0 -0.101371739035661
0	0	0 1 0	3 3 21	0	0 0 4.5	0.077586186443434 0 0 0.077586186443434 0 -0.0913190180172314


1	0	0 0 0	3 3 0	0.1	0 0 -0.75	0 0 -0 0 -0 0
1	0	0 0 0	3 3 1	0.1	0 0 -0.5	0 0 -0 0 -0 0
1	0	0 0 0	3 3 2	0.1	0 0 -0.25	0 0 -0 0 -0 0
1	0	0 0 0	3 3 3	0.1	0 0 0	0 0 0 0 0 0
1	0	0 0 0	3 3 4	0.1	0 0 0.25	0 0 0 0 0 0
1	0	0 0 0	3 3 5	0.1	0 0 0.5	0 0 0 0 0 0
1	0	0 0 0	3 3 6	0.1	0 0 0.75	0 0 0 0 0 0
1	0	0 0 0	3 3 7	0.1	0 0 1	0.499129836834285 0 0 0.499129836834285 0 -0.289251827394698
1	0	0 0 0	3 3 8	0.1	0 0 1.25	0.474264123169729 -2.78236197015117e-19 1.85062577254015e-17 0.474264123169729 -1.71433667087337e-17 -0.536958312727562
1	0	0 0 0	3 3 9	0.1	0 0 1.5	0.367214293951753 -2.42995253237464e-21 1.30452925687339e-16 0.367214293951753 -1.33097907866097e-16 -0.36049975833739
1	0	0 0 0	3 3 10	0.1	0 0 1.75	0.320702746667498 1.68882207560349e-21 -3.21851674931191e-17 0.320702746667498 2.68615665052021e-17 -0.373833901462939

1	0	0 1 0	3 3 11	0.1	0 0 2	0.272190167063939 -3.70371592037358e-20 -2.36108622641067e-17 0.272190167063939 2.7520038835738e-17 -0.326264908103735
1	0	0 1 0	3 3 12	0.1	0 0 2.25	0.232561447010333 -5.83903343153309e-19 8.29217081194376e-17 0.232561447010333 -8.7408517795962e-17 -0.282408337536864
1	0	0 1 0	3 3 13	0.1	0 0 2.5	0.200285090535554 2.8541281236643e-21 -1.82463138528389e-18 0.200285090535554 -2.95180909221864e-20 -0.24440310490304
1	0	0 1 0	3 3 14	0.1	0 0 2.75	0.17380870176024 -8.37507078420198e-21 -5.74010712868469e-17 0.17380870176024 5.26915663955355e-17 -0.212000112316357
1	0	0 1 0	3 3 15	0.1	0 0 3	0.151974832974748 -2.45752793456235e-20 -5.34794838897865e-20 0.151974832974748 -1.88846243251202e-18 -0.184772330254736
1	0	0 1 0	3 3 16	0.1	0 0 3.25	0.133840039179669 3.65878046733027e-21 1.91789781709326e-18 0.133840039179669 -1.77391713286714e-18 -0.162008324303368
1	0	0 1 0	3 3 17	0.1	0 0 3.5	0.118650450907557 -7.91728558939333e-21 1.25978899823106e-17 0.118650450907557 -1.02144226473638e-17 -0.142773537818491
1	0	0 1 0	3 3 18	0.1	0 0 3.75	0.105840952279631 -7.97094939766862e-23 3.11212737223271e-17 0.105840952279631 -2.90520819643259e-17 -0.125120411396232
1	0	0 1 0	3 3 19	0.1	0 0 4	0.0949319815714049 2.78429420887231e-21 3.64843169959152e-17 0.0949319815714049 -3.54059420882142e-17 -0.11130120277213
1	0	0 1 0	3 3 20	0.1	0 0 4.25	0.0855857652742818 3.56120910269619e-21 3.04402637708226e-17 0.0855857652742818 -2.93385069426934e-17 -0.099757600871598
1	0	0 1 0	3 3 21	0.1	0 0 4.5	0.0774920120888784 2.59513554008032e-21 2.71796793456329e-17 0.0774920120888784 -2.62279733869593e-17 -0.0899864124253862


2	0	0 0 0	3 3 0	0.2	0 0 -0.75	0 0 -0 0 -0 0
2	0	0 0 0	3 3 1	0.2	0 0 -0.5	0 0 -0 0 -0 0
2	0	0 0 0	3 3 2	0.2	0 0 -0.25	0 0 -0 0 -0 0
2	0	0 0 0	3 3 3	0.2	0 0 0	0 0 0 0 0 0
2	0	0 0 0	3 3 4	0.2	0 0 0.25	0 0 0 0 0 0
2	0	0 0 0	3 3 5	0.2	0 0 0.5	0 0 0 0 0 0
