# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 0 0	0	-0.75 -0.75 -0.75	-0.0185176861336747 -0.164480360036681 -0.78728800217615 0.628877612314224 -0.177683090347669 -0.188075983226757
0	0 0 0 0	1 1 1	0	-0.5 -0.5 -0.5	0.7035845107492 0.181107324997981 -0.565601986962973 0.830880096490176 0.231587138166818 -0.19381387262012
0	0 0 0 0	2 2 2	0	-0.25 -0.25 -0.25	0 0 0 0 0 0
0	0 0 0 0	3 3 3	0	0 0 0	0 0 0 0 0 0
0	0 0 0 0	4 4 4	0	0.25 0.25 0.25	0 0 0 0 0 0
0	0 0 0 0	5 5 5	0	0.5 0.5 0.5	0.7035845107492 0.181107324997981 -0.565601986962973 0.830880096490176 0.231587138166818 -0.19381387262012
0	0 0 0 0	6 6 6	0	0.75 0.75 0.75	-0.0185176861336747 -0.164480360036681 -0.78728800217615 0.628877612314224 -0.177683090347669 -0.188075983226757
0	0 0 0 0	7 7 7	0	1 1 1	-0.0610241347284359 -0.212564403084424 -0.493486094221446 0.352481280542888 -0.203020700994747 -0.0361877160420559
0	0 0 0 0	8 8 8	0	1.25 1.25 1.25	-0.0334968881421189 -0.178576602495351 -0.316258922604826 0.211378134847375 -0.164379983083646 0.0106329504962843
0	0 0 0 0	9 9 9	0	1.5 1.5 1.5	-0.0138994894908176 -0.141279729897846 -0.216727891885652 0.138013969487265 -0.128520236528722 0.0232757291176906
0	0 0 0 0	10 10 10	0	1.75 1.75 1.75	-0.00311714365002924 -0.111874832201727 -0.157097723119379 0.0964227493007025 -0.10153623779526 0.0253284065029582
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
0	0 0 1 0	11 11 11	0	2 2 2	0.00252764654786986 -0.08987816546247 -0.118921433238758 0.0709278649900538 -0.0817051349743928 0.0240452050487786
0	0 0 1 0	12 12 12	0	2.25 2.25 2.25	0.00538984002055953 -0.0734218208025296 -0.0931034725647102 0.0542822177606746 -0.0669638417351786 0.0218228665215485
0	0 0 1 0	13 13 13	0	2.5 2.5 2.5	0.00674823693157289 -0.0609384459732671 -0.0748569863065015 0.042853279765115 -0.055795061468064 0.0194894326634382
0	0 0 1 0	14 14 14	0	2.75 2.75 2.75	0.00728669710765179 -0.0513052729912284 -0.0614938749860392 0.0346816592786582 -0.0471647211310405 0.0173243210486689
0	0 0 1 0	15 15 15	0	3 3 3	0.00737644402856978 -0.0437437438631851 -0.0514171155825077 0.0286425111424543 -0.0403725250048569 0.0154053328907839
0	0 0 1 0	16 16 16	0	3.25 3.25 3.25	0.00722310900085612 -0.0377133276272921 -0.0436315903739763 0.0240554012842222 -0.0349380434924774 0.013735629205813
0	0 0 1 0	17 17 17	0	3.5 3.5 3.5	0.00694264838031497 -0.0328340675182819 -0.0374917561223014 0.02049017548151 -0.0305255235014409 0.0122925011771669
0	0 0 1 0	18 18 18	0	3.75 3.75 3.75	0.00660126101963973 -0.0288345644013112 -0.0325642536702249 0.0176645284824893 -0.0268956993378931 0.0110464801334267
0	0 0 1 0	19 19 19	0	4 4 4	0.0062369130391568 -0.0255176862650205 -0.0285494927756419 0.0153871489674502 -0.0238748250605332 0.00996867139044598
0	0 0 1 0	20 20 20	0	4.25 4.25 4.25	0.00587124685207378 -0.0227378937304965 -0.0252350274659617 0.0135247465582654 -0.0213344981985254 0.00903329264043303
0	0 0 1 0	21 21 21	0	4.5 4.5 4.5	0.00551632900388864 -0.0203860740242711 -0.0224668270671125 0.0119821849792843 -0.0191782819978148 0.00821826079581314


1	0 0 0 0	0 0 0	0.1	-0.75 -0.75 -0.75	-0.0028188564912569 -0.152638628859725 -0.761501169489859 0.628644866399282 -0.15821145549097 -0.174488380860346
