# 1D ASCII output created by CarpetIOASCII
# created on nvidia by eschnetter on May 08 2012 at 22:58:23-0400
# parameter filename: "../../arrangements/CactusExamples/WaveToyOpenCL/test/wavecl-cpu.par"
# Build ID: build-sim-nvidia-eschnetter-2012.05.09-02.56.31-22117
# Simulation ID: run-wavecl-cpu-nvidia-eschnetter-2012.05.09-02.58.17-26520
# Run ID: run-wavecl-cpu-nvidia-eschnetter-2012.05.09-02.58.17-26520
#
# u z (u)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	50 50 0	0	0 0 -0.5	6.12323399573677e-17
0	0	0 0 0	50 50 1	0	0 0 -0.49	0.0314107590781284
0	0	0 0 0	50 50 2	0	0 0 -0.48	0.0627905195293135
0	0	0 0 0	50 50 3	0	0 0 -0.47	0.0941083133185145
0	0	0 0 0	50 50 4	0	0 0 -0.46	0.125333233564304
0	0	0 0 0	50 50 5	0	0 0 -0.45	0.156434465040231
0	0	0 0 0	50 50 6	0	0 0 -0.44	0.187381314585725
0	0	0 0 0	50 50 7	0	0 0 -0.43	0.218143241396543
0	0	0 0 0	50 50 8	0	0 0 -0.42	0.248689887164855
0	0	0 0 0	50 50 9	0	0 0 -0.41	0.278991106039229
0	0	0 0 0	50 50 10	0	0 0 -0.4	0.309016994374948
0	0	0 0 0	50 50 11	0	0 0 -0.39	0.338737920245291
0	0	0 0 0	50 50 12	0	0 0 -0.38	0.368124552684678
0	0	0 0 0	50 50 13	0	0 0 -0.37	0.397147890634781
0	0	0 0 0	50 50 14	0	0 0 -0.36	0.425779291565073
0	0	0 0 0	50 50 15	0	0 0 -0.35	0.453990499739547
0	0	0 0 0	50 50 16	0	0 0 -0.34	0.481753674101715
0	0	0 0 0	50 50 17	0	0 0 -0.33	0.509041415750371
0	0	0 0 0	50 50 18	0	0 0 -0.32	0.535826794978997
0	0	0 0 0	50 50 19	0	0 0 -0.31	0.562083377852131
0	0	0 0 0	50 50 20	0	0 0 -0.3	0.587785252292473
0	0	0 0 0	50 50 21	0	0 0 -0.29	0.612907053652976
0	0	0 0 0	50 50 22	0	0 0 -0.28	0.63742398974869
0	0	0 0 0	50 50 23	0	0 0 -0.27	0.661311865323652
0	0	0 0 0	50 50 24	0	0 0 -0.26	0.684547105928689
0	0	0 0 0	50 50 25	0	0 0 -0.25	0.707106781186548
0	0	0 0 0	50 50 26	0	0 0 -0.24	0.728968627421412
0	0	0 0 0	50 50 27	0	0 0 -0.23	0.75011106963046
