# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	3 18 0	0	0 0 -0.75	2.2 0 -0 2.2 -0 2.2
0	0	0 0 0	3 18 1	0	0 0 -0.5	2.2 0 -0 2.2 -0 2.2
0	0	0 0 0	3 18 2	0	0 0 -0.25	2.2 0 -0 2.2 -0 2.2
0	0	0 0 0	3 18 3	0	0 0 0	2.2 0 0 2.2 0 2.2
0	0	0 0 0	3 18 4	0	0 0 0.25	2.2 0 0 2.2 0 2.2
0	0	0 0 0	3 18 5	0	0 0 0.5	2.2 0 0 2.2 0 2.2
0	0	0 0 0	3 18 6	0	0 0 0.75	2.2 0 0 2.2 0 2.2
0	0	0 0 0	3 18 7	0	0 0 1	1 0 0 1 0 2.21951219512195
0	0	0 0 0	3 18 8	0	0 0 1.25	1 0 0 1 0 2.13507377979569
0	0	0 0 0	3 18 9	0	0 0 1.5	1 0 0 1 0 2.03806228373702
0	0	0 0 0	3 18 10	0	0 0 1.75	1 0 0 1 0 1.94530722484808
0	0	0 0 0	3 18 11	0	0 0 2	1 0 0 1 0 1.86206896551724
0	0	0 0 0	3 18 12	0	0 0 2.25	1 0 0 1 0 1.78912757562473
0	0	0 0 0	3 18 13	0	0 0 2.5	1 0 0 1 0 1.72568940493469
0	0	0 0 0	3 18 14	0	0 0 2.75	1 0 0 1 0 1.67052727826882
0	0	0 0 0	3 18 15	0	0 0 3	1 0 0 1 0 1.62240663900415
0	0	0 0 0	3 18 16	0	0 0 3.25	1 0 0 1 0 1.58022762776166
0	0	0 0 0	3 18 17	0	0 0 3.5	1 0 0 1 0 1.54305663304888
0	0	0 0 0	3 18 18	0	0 0 3.75	1 0 0 1 0 1.51011732698521
0	0	0 0 0	3 18 19	0	0 0 4	1 0 0 1 0 1.48076923076923
0	0	0 0 0	3 18 20	0	0 0 4.25	1 0 0 1 0 1.45448469455955
0	0	0 0 0	3 18 21	0	0 0 4.5	1 0 0 1 0 1.43082814743897

#

1	0	0 0 0	3 18 0	0.1	0 0 -0.75	2.2 0 -0 2.2 -0 2.2
1	0	0 0 0	3 18 1	0.1	0 0 -0.5	2.2 0 -0 2.2 -0 2.2
1	0	0 0 0	3 18 2	0.1	0 0 -0.25	2.2 0 -0 2.2 -0 2.2
