# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	0 18 3	0	-0.75 0 0	2.2 0 -0 2.2 -0 2.2
0	0	0 0 0	1 18 3	0	-0.5 0 0	2.2 0 -0 2.2 -0 2.2
0	0	0 0 0	2 18 3	0	-0.25 0 0	2.2 0 -0 2.2 -0 2.2
0	0	0 0 0	3 18 3	0	0 0 0	2.2 0 0 2.2 0 2.2
0	0	0 0 0	4 18 3	0	0.25 0 0	2.2 0 0 2.2 0 2.2
0	0	0 0 0	5 18 3	0	0.5 0 0	2.2 0 0 2.2 0 2.2
0	0	0 0 0	6 18 3	0	0.75 0 0	2.2 0 0 2.2 0 2.2
0	0	0 0 0	7 18 3	0	1 0 0	2.2 -1.6 0 3.13333333333333 0 1
0	0	0 0 0	8 18 3	0	1.25 0 0	2.22939985358711 -1.024 0 1.85291697159431 0 1
0	0	0 0 0	9 18 3	0	1.5 0 0	2.12787355915107 -0.711111111111111 0 1.44834725332713 0 1
0	0	0 0 0	10 18 3	0	1.75 0 0	2.01644946391989 -0.522448979591837 0 1.26853566848658 0 1
0	0	0 0 0	11 18 3	0	2 0 0	1.91651513899117 -0.4 0 1.17457431218879 0 1
0	0	0 0 0	12 18 3	0	2.25 0 0	1.83080457658521 -0.316049382716049 0 1.12022949214574 0 1
0	0	0 0 0	13 18 3	0	2.5 0 0	1.75793403406893 -0.256 0 1.08646662777257 0 1
0	0	0 0 0	14 18 3	0	2.75 0 0	1.69581869048187 -0.211570247933884 0 1.06432993310342 0 1
0	0	0 0 0	15 18 3	0	3 0 0	1.64252587976893 -0.177777777777778 0 1.04918858409714 0 1
0	0	0 0 0	16 18 3	0	3.25 0 0	1.59644970414201 -0.151479289940828 0 1.03847093077862 0 1
0	0	0 0 0	17 18 3	0	3.5 0 0	1.55630122571105 -0.130612244897959 0 1.0306660451727 0 1
0	0	0 0 0	18 18 3	0	3.75 0 0	1.52105571844899 -0.113777777777778 0 1.02484452671316 0 1
0	0	0 0 0	19 18 3	0	4 0 0	1.48989794855664 -0.1 0 1.02041241452319 0 1
0	0	0 0 0	20 18 3	0	4.25 0 0	1.46217598147411 -0.0885813148788927 0 1.01697762250787 0 1
0	0	0 0 0	21 18 3	0	4.5 0 0	1.43736473729352 -0.0790123456790123 0 1.01427401488362 0 1

#

1	0	0 0 0	0 18 3	0.1	-0.75 0 0	2.2 0 -0 2.2 -0 2.2
1	0	0 0 0	1 18 3	0.1	-0.5 0 0	2.2 0 -0 2.2 -0 2.2
1	0	0 0 0	2 18 3	0.1	-0.25 0 0	2.2 0 -0 2.2 -0 2.2
1	0	0 0 0	3 18 3	0.1	0 0 0	2.2 0 0 2.2 0 2.2
1	0	0 0 0	4 18 3	0.1	0.25 0 0	2.2 0 0 2.2 0 2.2
1	0	0 0 0	5 18 3	0.1	0.5 0 0	2.2 0 0 2.2 0 2.2
1	0	0 0 0	6 18 3	0.1	0.75 0 0	2.2 0 0 2.2 0 2.2
1	0	0 0 0	7 18 3	0.1	1 0 0	2.2 -1.6 0 3.13333333333333 0 1
1	0	0 0 0	8 18 3	0.1	1.25 0 0	2.11079395524981 -0.94827543162372 0 1.8659599103746 0 1.00856879739445
1	0	0 0 0	9 18 3	0.1	1.5 0 0	2.1252935932332 -0.702837188024993 0 1.4427251661019 0 1.00458736355895
1	0	0 0 0	10 18 3	0.1	1.75 0 0	2.01444760550665 -0.521500458993946 0 1.27007440976468 0 1.00196632165078
1	0	0 0 0	11 18 3	0.1	2 0 0	1.91581820053755 -0.399537168650256 0 1.17516310699656 0 1.00073149049041
1	0	0 0 0	12 18 3	0.1	2.25 0 0	1.83084674278163 -0.315984041379385 0 1.12041682230615 0 1.00024256771079
1	0	0 0 0	13 18 3	0.1	2.5 0 0	1.7582011199805 -0.256062662557346 0 1.08648005830113 0 1.0000169251355
1	0	0 0 0	14 18 3	0.1	2.75 0 0	1.69616766986367 -0.211669485789324 0 1.06424863142331 0 0.999908237841716
1	0	0 0 0	15 18 3	0.1	3 0 0	1.6428886013682 -0.177881199443097 0 1.04906102489948 0 0.99985911445152
1	0	0 0 0	16 18 3	0.1	3.25 0 0	1.59680413188945 -0.151575252107554 0 1.03832367161408 0 0.999840109779231
1	0	0 0 0	17 18 3	0.1	3.5 0 0	1.5566156233259 -0.130699054738317 0 1.03051562678608 0 0.999836322960048
1	0	0 0 0	18 18 3	0.1	3.75 0 0	1.52129114444062 -0.11384262367148 0 1.02468928292534 0 0.999842363744131
1	0	0 0 0	19 18 3	0.1	4 0 0	1.49018203485707 -0.0999847748147227 0 1.0201847628345 0 0.99985637633081
1	0	0 0 0	20 18 3	0.1	4.25 0 0	1.46254994965899 -0.0884858410167287 0 1.01668486111108 0 0.99987464470974
1	0	0 0 0	21 18 3	0.1	4.5 0 0	1.43778427562787 -0.0788614272079405 0 1.01394621099365 0 0.99988938905484

#

2	0	0 0 0	0 18 3	0.2	-0.75 0 0	2.2 0 -0 2.2 -0 2.2
2	0	0 0 0	1 18 3	0.2	-0.5 0 0	2.2 0 -0 2.2 -0 2.2
2	0	0 0 0	2 18 3	0.2	-0.25 0 0	2.2 0 -0 2.2 -0 2.2
2	0	0 0 0	3 18 3	0.2	0 0 0	2.2 0 0 2.2 0 2.2
2	0	0 0 0	4 18 3	0.2	0.25 0 0	2.2 0 0 2.2 0 2.2
2	0	0 0 0	5 18 3	0.2	0.5 0 0	2.2 0 0 2.2 0 2.2
2	0	0 0 0	6 18 3	0.2	0.75 0 0	2.2 0 0 2.2 0 2.2
2	0	0 0 0	7 18 3	0.2	1 0 0	2.2 -1.6 0 3.13333333333333 0 1
2	0	0 0 0	8 18 3	0.2	1.25 0 0	1.99086369553921 -0.849801112221009 0 1.88835463749481 0 1.04315134269065
2	0	0 0 0	9 18 3	0.2	1.5 0 0	2.11714815497402 -0.686807377857531 0 1.4393000097378 0 1.01641356632477
2	0	0 0 0	10 18 3	0.2	1.75 0 0	2.00944225603877 -0.519248413347122 0 1.2739530855006 0 1.00767961656462
2	0	0 0 0	11 18 3	0.2	2 0 0	1.9136913237635 -0.398448434844772 0 1.17688979675241 0 1.0029387887146
2	0	0 0 0	12 18 3	0.2	2.25 0 0	1.83078972326786 -0.315874150009355 0 1.12096315525941 0 1.00099110851909
2	0	0 0 0	13 18 3	0.2	2.5 0 0	1.75879076447774 -0.256280406760364 0 1.08653828430019 0 1.00010936699397
2	0	0 0 0	14 18 3	0.2	2.75 0 0	1.69701950504013 -0.21197218024512 0 1.0640348757204 0 0.999677031604107
2	0	0 0 0	15 18 3	0.2	3 0 0	1.64382247270589 -0.178187103891348 0 1.04871152838751 0 0.999478539063258
2	0	0 0 0	16 18 3	0.2	3.25 0 0	1.59774182151038 -0.151856855480568 0 1.03791580313719 0 0.999398725989249
2	0	0 0 0	17 18 3	0.2	3.5 0 0	1.55739428217348 -0.13094660143173 0 1.03009367773898 0 0.999382899727296
2	0	0 0 0	18 18 3	0.2	3.75 0 0	1.52164276628846 -0.114028710888499 0 1.02425850234295 0 0.999407039805021
