# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 0 0	0	-0.75 -4.5 -0.75	-4.70419544436503e-05
0	0 0 0 0	1 1 1	0	-0.5 -4.25 -0.5	-1.55829748718396e-05
0	0 0 0 0	2 2 2	0	-0.25 -4 -0.25	4.09319582504904e-05
0	0 0 0 0	3 3 3	0	0 -3.75 0	9.12321668283221e-05
0	0 0 0 0	4 4 4	0	0.25 -3.5 0.25	0.000157844436281838
0	0 0 0 0	5 5 5	0	0.5 -3.25 0.5	0.000133457672585581
0	0 0 0 0	6 6 6	0	0.75 -3 0.75	-5.43324193187644e-05
0	0 0 0 0	7 7 7	0	1 -2.75 1	-0.0002244158485772
0	0 0 0 0	8 8 8	0	1.25 -2.5 1.25	-0.000162413224374207
0	0 0 0 0	9 9 9	0	1.5 -2.25 1.5	-1.90306208005739e-05
0	0 0 0 0	10 10 10	0	1.75 -2 1.75	2.76550839438533e-05
0	0 0 0 0	11 11 11	0	2 -1.75 2	1.45610282524591e-05
0	0 0 0 0	12 12 12	0	2.25 -1.5 2.25	4.92129007874029e-06
0	0 0 0 0	13 13 13	0	2.5 -1.25 2.5	7.46398440313809e-06
0	0 0 0 0	14 14 14	0	2.75 -1 2.75	1.22094778403255e-05
0	0 0 0 0	15 15 15	0	3 -0.75 3	1.38021773927952e-05
0	0 0 0 0	16 16 16	0	3.25 -0.5 3.25	1.23755412874422e-05
0	0 0 0 0	17 17 17	0	3.5 -0.25 3.5	9.64810503892039e-06
0	0 0 0 0	18 18 18	0	3.75 0 3.75	6.90061262474673e-06
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 0 1 0	19 19 19	0	4 0.25 4	7.12788196840456e-06
0	0 0 1 0	20 20 20	0	4.25 0.5 4.25	6.94328202268963e-06
0	0 0 1 0	21 21 21	0	4.5 0.75 4.5	6.38075079563948e-06


1	0 0 0 0	0 0 0	0.1	-0.75 -4.5 -0.75	0.0016272506504446
1	0 0 0 0	1 1 1	0.1	-0.5 -4.25 -0.5	0.00181630152084384
1	0 0 0 0	2 2 2	0.1	-0.25 -4 -0.25	0.00190556113053667
1	0 0 0 0	3 3 3	0.1	0 -3.75 0	0.00182118878010516
1	0 0 0 0	4 4 4	0.1	0.25 -3.5 0.25	0.000217115634006605
1	0 0 0 0	5 5 5	0.1	0.5 -3.25 0.5	0.000106345032133325
1	0 0 0 0	6 6 6	0.1	0.75 -3 0.75	-5.01218462549483e-05
1	0 0 0 0	7 7 7	0.1	1 -2.75 1	-0.000221366730932974
1	0 0 0 0	8 8 8	0.1	1.25 -2.5 1.25	-0.000161650466433912
1	0 0 0 0	9 9 9	0.1	1.5 -2.25 1.5	-1.94103803093856e-05
1	0 0 0 0	10 10 10	0.1	1.75 -2 1.75	2.69759463054978e-05
1	0 0 0 0	11 11 11	0.1	2 -1.75 2	1.4074510415886e-05
1	0 0 0 0	12 12 12	0.1	2.25 -1.5 2.25	4.65317186696887e-06
1	0 0 0 0	13 13 13	0.1	2.5 -1.25 2.5	7.23528063603651e-06
1	0 0 0 0	14 14 14	0.1	2.75 -1 2.75	1.14453303779721e-05
1	0 0 0 0	15 15 15	0.1	3 -0.75 3	1.22609618526566e-05
1	0 0 0 0	16 16 16	0.1	3.25 -0.5 3.25	3.37709061800969e-05
1	0 0 0 0	17 17 17	0.1	3.5 -0.25 3.5	-8.68503624066892e-06
1	0 0 0 0	18 18 18	0.1	3.75 0 3.75	-0.000692444640015191
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
1	0 0 1 0	19 19 19	0.1	4 0.25 4	-0.000699251039880573
1	0 0 1 0	20 20 20	0.1	4.25 0.5 4.25	-0.00070279396784965
1	0 0 1 0	21 21 21	0.1	4.5 0.75 4.5	-0.000702353583950244


2	0 0 0 0	0 0 0	0.2	-0.75 -4.5 -0.75	0.00296334187873636
2	0 0 0 0	1 1 1	0.2	-0.5 -4.25 -0.5	0.00334233962261589
