# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 0 0	0	-0.75 -4.5 -0.75	1.04719225914609 0.133840884666864 0.0236880755566899 1.37958306579378 0.0671812082305305 1.01189018991107
0	0 0 0 0	1 1 1	0	-0.5 -4.25 -0.5	1.04166444031721 0.132884894395004 0.0165595559020026 1.42382412973583 0.0528151781354164 1.00658160507099
0	0 0 0 0	2 2 2	0	-0.25 -4 -0.25	1.03419643214015 0.127028948467451 0.00837377846649693 1.47187243635871 0.0311059431270223 1.00205051116206
0	0 0 0 0	3 3 3	0	0 -3.75 0	1.02484452671316 0.113777777777778 0 1.52105571844899 0 1
0	0 0 0 0	4 4 4	0	0.25 -3.5 0.25	1.01438545775828 0.0902408172313928 -0.00668570072037995 1.56608592033877 -0.0419397913441023 1.00310720693589
0	0 0 0 0	5 5 5	0	0.5 -3.25 0.5	1.00488331013232 0.0540594929735145 -0.00850287630007868 1.59845242291893 -0.0941290168232816 1.01480530693635
0	0 0 0 0	6 6 6	0	0.75 -3 0.75	1.00004576806629 0.00527238750867199 -0.00132106314346162 1.60736824372869 -0.15218376873461 1.03813156138044
0	0 0 0 0	7 7 7	0	1 -2.75 1	1.00455080461696 -0.0515325123129173 0.0182976497576763 1.58354511977606 -0.207199372594672 1.07357028368278
0	0 0 0 0	8 8 8	0	1.25 -2.5 1.25	1.02177169566998 -0.106899410810608 0.0505219876445304 1.52487799778561 -0.248063852905527 1.11723805413438
0	0 0 0 0	9 9 9	0	1.5 -2.25 1.5	1.05107682653444 -0.149844406320403 0.0908565694960976 1.43959947453619 -0.266546487716351 1.16161764112408
0	0 0 0 0	10 10 10	0	1.75 -2 1.75	1.08733138310732 -0.173103778226138 0.131824678389419 1.34311741060301 -0.261296100905796 1.19898626603815
0	0 0 0 0	11 11 11	0	2 -1.75 2	1.12343245035327 -0.175965852266293 0.166543340903812 1.25085770455971 -0.237424930296198 1.22471144597728
0	0 0 0 0	12 12 12	0	2.25 -1.5 2.25	1.15360395351793 -0.162951663377709 0.191228362981346 1.17286823671802 -0.202865740881916 1.23806865624885
0	0 0 0 0	13 13 13	0	2.5 -1.25 2.5	1.17503152603308 -0.14050319939289 0.205383815112739 1.11278624763808 -0.164867917116847 1.2409995071533
0	0 0 0 0	14 14 14	0	2.75 -1 2.75	1.18757332856592 -0.114340385614664 0.210591882030308 1.06969926845391 -0.128371966221202 1.2364352177153
0	0 0 0 0	15 15 15	0	3 -0.75 3	1.19262902485343 -0.0883806349581699 0.209184997702617 1.04055015406714 -0.0959767248718001 1.22716391414606
0	0 0 0 0	16 16 16	0	3.25 -0.5 3.25	1.19210416019223 -0.0647838954952849 0.203398701961933 1.02184727863959 -0.0685927896542825 1.21535729324342
0	0 0 0 0	17 17 17	0	3.5 -0.25 3.5	1.18779636091043 -0.04444089867172 0.195016641488655 1.01051667596313 -0.0461495353886551 1.20251452303516
0	0 0 0 0	18 18 18	0	3.75 0 3.75	1.18114826953609 -0.0274811117690506 0.185317293650956 1.00416902411487 -0.0281135738839913 1.18958226547824
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 0 1 0	19 19 19	0	4 0.25 4	1.17321353229861 -0.013647299100741 0.175151285905125 1.00107525532372 -0.0137999725246978 1.17711071731585
0	0 0 1 0	20 20 20	0	4.25 0.5 4.25	1.16471379850092 -0.00252718964545662 0.165050497140639 1.0000387744534 -0.00253235558373067 1.16538788404069
0	0 0 1 0	21 21 21	0	4.5 0.75 4.5	1.15611853838209 0.00632043578461783 0.155326359526952 1.0002558819018 0.00628836454160152 1.15453820035676


1	0 0 0 0	0 0 0	0.1	-0.75 -4.5 -0.75	1.04685146958564 0.133948722126324 0.0236474333562129 1.37999775747059 0.0673013244082963 1.01180263113476
1	0 0 0 0	1 1 1	0.1	-0.5 -4.25 -0.5	1.04135427965163 0.13293938287808 0.0165348880824821 1.42420554641937 0.0528967628421218 1.00646878550088
1	0 0 0 0	2 2 2	0.1	-0.25 -4 -0.25	1.03396440165995 0.127067123428019 0.00836826769581871 1.47215898348948 0.0311441468295698 1.00191031209184
1	0 0 0 0	3 3 3	0.1	0 -3.75 0	1.02468928292534 0.11384262367148 0 1.52129114444062 0 0.999842363744131
1	0 0 0 0	4 4 4	0.1	0.25 -3.5 0.25	1.01422499569623 0.0902921310676087 -0.00669004787029215 1.56640531406475 -0.0419781537426122 1.00294688573535
1	0 0 0 0	5 5 5	0.1	0.5 -3.25 0.5	1.004717693473 0.0540726692734712 -0.00850569816901006 1.59879997102159 -0.0942140718639425 1.01465854503967
1	0 0 0 0	6 6 6	0.1	0.75 -3 0.75	0.999887100812641 0.00524263756382198 -0.0013145993278713 1.6076979484766 -0.152316192401833 1.0380132985017
1	0 0 0 0	7 7 7	0.1	1 -2.75 1	1.00440876025089 -0.0516042349267898 0.0183228312715275 1.58383740102285 -0.207370964190517 1.07349081673612
1	0 0 0 0	8 8 8	0.1	1.25 -2.5 1.25	1.02165211628741 -0.107006279339146 0.0505744150372417 1.52511166558028 -0.248261217932092 1.11719896400603
1	0 0 0 0	9 9 9	0.1	1.5 -2.25 1.5	1.05098210331274 -0.149975496387153 0.0909414612635183 1.43976263875798 -0.266754266181766 1.16161322311844
1	0 0 0 0	10 10 10	0.1	1.75 -2 1.75	1.08726225287544 -0.173245993410779 0.131942221492178 1.34320663175202 -0.26149890814203 1.19900797219873
1	0 0 0 0	11 11 11	0.1	2 -1.75 2	1.12338833536176 -0.176105842362271 0.1666884030654 1.25087846031528 -0.237609319637112 1.22475083550322
1	0 0 0 0	12 12 12	0.1	2.25 -1.5 2.25	1.15358235490208 -0.163078132998732 0.191391875369085 1.17283327941417 -0.203022288721805 1.23811809859409
1	0 0 0 0	13 13 13	0.1	2.5 -1.25 2.5	1.17502798839853 -0.140608875296726 0.205555243263329 1.11271206273393 -0.164992463792836 1.24105247364348
1	0 0 0 0	14 14 14	0.1	2.75 -1 2.75	1.1875824665625 -0.114422583401137 0.210761724895882 1.06960210400861 -0.128465173030386 1.23648679963625
1	0 0 0 0	15 15 15	0.1	3 -0.75 3	1.19264534017813 -0.0884403529065818 0.209346343487262 1.04044326541257 -0.0960423703793448 1.22721050414286
1	0 0 0 0	16 16 16	0.1	3.25 -0.5 3.25	1.19212588812685 -0.0648241339577914 0.203546735154158 1.02173997037539 -0.0686361024322828 1.21540012871399
1	0 0 0 0	17 17 17	0.1	3.5 -0.25 3.5	1.18781564287506 -0.0444656482133019 0.195149057266374 1.01041491871155 -0.0461762348574392 1.20254887620308
1	0 0 0 0	18 18 18	0.1	3.75 0 3.75	1.18112978210211 -0.0274940997543056 0.185444476698925 1.00407545494585 -0.0281237185804636 1.18956701831689
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
1	0 0 1 0	19 19 19	0.1	4 0.25 4	1.17321750799315 -0.0136353370284653 0.175277980099455 1.00098486173617 -0.0137814506765929 1.17709506006142
1	0 0 1 0	20 20 20	0.1	4.25 0.5 4.25	1.16473988086435 -0.00248735395082257 0.165169888697063 0.99996506892839 -0.00248689129349775 1.16538539353424
1	0 0 1 0	21 21 21	0.1	4.5 0.75 4.5	1.15614666793563 0.00638253332309487 0.155432658745229 1.00020522018284 0.00635356984518252 1.15454172001527


2	0 0 0 0	0 0 0	0.2	-0.75 -4.5 -0.75	1.04637297442375 0.134233368690071 0.0236464139488102 1.38031441364821 0.0675253749891277 1.01152960459441
2	0 0 0 0	1 1 1	0.2	-0.5 -4.25 -0.5	1.04088286241126 0.133171356012377 0.0165395571120462 1.42446909287841 0.0530593630085213 1.00613147015304
2	0 0 0 0	2 2 2	0.2	-0.25 -4 -0.25	1.03352575172826 0.127272095629795 0.00837625547851601 1.4723823957679 0.0312313740930045 1.00151451297551
2	0 0 0 0	3 3 3	0.2	0 -3.75 0	1.02425850234295 0.114028710888499 0 1.52164276628846 0 0.999407039805021
2	0 0 0 0	4 4 4	0.2	0.25 -3.5 0.25	1.01377445280149 0.0904422137988357 -0.00670234054714903 1.5671989313749 -0.0420814549726736 1.00250170343654
2	0 0 0 0	5 5 5	0.2	0.5 -3.25 0.5	1.00425183739819 0.0541323233998629 -0.0085172344570393 1.59973316125718 -0.0944384645646815 1.01424759916126
2	0 0 0 0	6 6 6	0.2	0.75 -3 0.75	0.999435831343167 0.00518950526878431 -0.00130465464081112 1.60857604855319 -0.152664334039019 1.03767694713123
2	0 0 0 0	7 7 7	0.2	1 -2.75 1	1.00399578270293 -0.0517692985173376 0.0183782007477394 1.58460819993276 -0.207823159590278 1.07325304106552
2	0 0 0 0	8 8 8	0.2	1.25 -2.5 1.25	1.02129318880492 -0.107270092076427 0.0506991059512865 1.52573073866517 -0.248785152344794 1.11706396762574
2	0 0 0 0	9 9 9	0.2	1.5 -2.25 1.5	1.05068723360544 -0.150313171649514 0.0911529732517216 1.44019411722781 -0.267311721520981 1.16157018506286
2	0 0 0 0	10 10 10	0.2	1.75 -2 1.75	1.08703822215298 -0.173623354104565 0.132245441763078 1.3434396791561 -0.262049012012243 1.19903890853336
2	0 0 0 0	11 11 11	0.2	2 -1.75 2	1.12323753433341 -0.176484821849281 0.1670723315558 1.25092613595818 -0.238114056209344 1.22483547586128
2	0 0 0 0	12 12 12	0.2	2.25 -1.5 2.25	1.15349969491246 -0.163424960971949 0.191832385034368 1.1727290079808 -0.203453872273376 1.23823596262337
2	0 0 0 0	13 13 13	0.2	2.5 -1.25 2.5	1.1750010987626 -0.140901148622935 0.206022658795569 1.11250029429565 -0.165337827343233 1.24118497252642
2	0 0 0 0	14 14 14	0.2	2.75 -1 2.75	1.18759438381243 -0.114651392288476 0.211228929268526 1.06932736909646 -0.128724951848729 1.23661812328514
2	0 0 0 0	15 15 15	0.2	3 -0.75 3	1.19268281154088 -0.0886073943654816 0.209792648778281 1.04014150043758 -0.0962261559905198 1.22733345825331
2	0 0 0 0	16 16 16	0.2	3.25 -0.5 3.25	1.19218680728566 -0.0649369903633443 0.203956337110693 1.02143590277157 -0.0687582961989035 1.21552158393099
2	0 0 0 0	17 17 17	0.2	3.5 -0.25 3.5	1.18783638157974 -0.0445357481330102 0.195522297850466 1.01013103430598 -0.0462508484888117 1.20261010041316
2	0 0 0 0	18 18 18	0.2	3.75 0 3.75	1.18095263755899 -0.0275295156309389 0.185805359389234 1.00380592335969 -0.028152047832747 1.18940063905369
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
2	0 0 1 0	19 19 19	0.2	4 0.25 4	1.17301633529265 -0.013634342931272 0.175612140169358 1.00072849786156 -0.0137688145090795 1.1768817526755
2	0 0 1 0	20 20 20	0.2	4.25 0.5 4.25	1.16458118809455 -0.0024467455958399 0.165471883325728 0.999738969758603 -0.00243595960400812 1.16520233766464
