# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	3 0 3	0	0 -4.5 0	0.0813697753628521 -0.0257993836627435 0 -0.100485216656651 0 0.084649252092085
0	0	0 0 0	3 1 3	0	0 -4.25 0	0.0902415425678032 -0.0306750478411603 0 -0.112854514717957 0 0.0943871525215695
0	0	0 0 0	3 2 3	0	0 -4 0	0.100631745499679 -0.0368732522063092 0 -0.127665730653045 0 0.105951150943556
0	0	0 0 0	3 3 3	0	0 -3.75 0	0.112898317136652 -0.0448794469234341 0 -0.145608964840824 0 0.11984111747177
0	0	0 0 0	3 4 3	0	0 -3.5 0	0.127504742876118 -0.0554121160127945 0 -0.167637378406648 0 0.136745735311972
0	0	0 0 0	3 5 3	0	0 -3.25 0	0.145054080624633 -0.0695661667619 0 -0.195097848003409 0 0.157637867243145
0	0	0 0 0	3 6 3	0	0 -3 0	0.166329822067649 -0.0890682175872002 0 -0.229944458325826 0 0.183933225575846
0	0	0 0 0	3 7 3	0	0 -2.75 0	0.192333454138822 -0.116754184384026 0 -0.275101152601858 0 0.217767146831518
0	0	0 0 0	3 8 3	0	0 -2.5 0	0.224276518337833 -0.15751780488971 0 -0.335106706123717 0 0.262506160391163
0	0	0 0 0	3 9 3	0	0 -2.25 0	0.263371554286339 -0.220339264078079 0 -0.417327266361446 0 0.323764872651817
0	0	0 0 0	3 10 3	0	0 -2 0	0.309837328482976 -0.323055142043906 0 -0.534398556198623 0 0.411627529663666
0	0	0 0 0	3 11 3	0	0 -1.75 0	0.35869581044967 -0.505094864707273 0 -0.709603292039897 0 0.54616582362017
0	0	0 0 0	3 12 3	0	0 -1.5 0	0.380304757373428 -0.868331884092858 0 -0.990262346786766 0 0.773949416965683
0	0	0 0 0	3 13 3	0	0 -1.25 0	0.202448202163789 -1.75380626721819 0 -1.48815457020363 0 1.23488064111265
0	0	0 0 0	3 14 3	0	0 -1 0	-1.88595381148214 -5.1952689901206 0 -2.56205046088139 0 2.66880256341812
0	0	0 0 0	3 15 3	0	0 -0.75 0	0 0 0 0 0 0
0	0	0 0 0	3 16 3	0	0 -0.5 0	0 0 0 0 0 0
0	0	0 0 0	3 17 3	0	0 -0.25 0	0 0 0 0 0 0
0	0	0 0 0	3 18 3	0	0 0 0	0 0 0 0 0 0

0	0	0 1 0	3 19 3	0	0 0.25 0	0 0 0 0 0 0
0	0	0 1 0	3 20 3	0	0 0.5 0	0 0 0 0 0 0
0	0	0 1 0	3 21 3	0	0 0.75 0	0 0 0 0 0 0
0	0	0 1 0	3 22 3	0	0 1 0	-1.88595381148214 -5.1952689901206 0 -2.56205046088139 0 2.66880256341812
0	0	0 1 0	3 23 3	0	0 1.25 0	0.202448202163789 -1.75380626721819 0 -1.48815457020363 0 1.23488064111265
0	0	0 1 0	3 24 3	0	0 1.5 0	0.380304757373428 -0.868331884092858 0 -0.990262346786766 0 0.773949416965683
0	0	0 1 0	3 25 3	0	0 1.75 0	0.35869581044967 -0.505094864707273 0 -0.709603292039897 0 0.54616582362017
0	0	0 1 0	3 26 3	0	0 2 0	0.309837328482976 -0.323055142043906 0 -0.534398556198623 0 0.411627529663666
0	0	0 1 0	3 27 3	0	0 2.25 0	0.263371554286339 -0.220339264078079 0 -0.417327266361446 0 0.323764872651817
0	0	0 1 0	3 28 3	0	0 2.5 0	0.224276518337833 -0.15751780488971 0 -0.335106706123717 0 0.262506160391163
0	0	0 1 0	3 29 3	0	0 2.75 0	0.192333454138822 -0.116754184384026 0 -0.275101152601858 0 0.217767146831518
0	0	0 1 0	3 30 3	0	0 3 0	0.166329822067649 -0.0890682175872002 0 -0.229944458325826 0 0.183933225575846
0	0	0 1 0	3 31 3	0	0 3.25 0	0.145054080624633 -0.0695661667619 0 -0.195097848003409 0 0.157637867243145
0	0	0 1 0	3 32 3	0	0 3.5 0	0.127504742876118 -0.0554121160127945 0 -0.167637378406648 0 0.136745735311972
0	0	0 1 0	3 33 3	0	0 3.75 0	0.112898317136652 -0.0448794469234341 0 -0.145608964840824 0 0.11984111747177
0	0	0 1 0	3 34 3	0	0 4 0	0.100631745499679 -0.0368732522063092 0 -0.127665730653045 0 0.105951150943556
0	0	0 1 0	3 35 3	0	0 4.25 0	0.0902415425678032 -0.0306750478411603 0 -0.112854514717957 0 0.0943871525215695
0	0	0 1 0	3 36 3	0	0 4.5 0	0.0813697753628521 -0.0257993836627435 0 -0.100485216656651 0 0.084649252092085


1	0	0 0 0	3 0 3	0.1	0 -4.5 0	0.0811451136273782 -0.0253413224193471 0 -0.0988747545014086 0 0.0842444849647038
1	0	0 0 0	3 1 3	0.1	0 -4.25 0	0.0900983098648383 -0.0303171990028356 0 -0.110985632145046 0 0.0940920113437463
1	0	0 0 0	3 2 3	0.1	0 -4 0	0.100553790923225 -0.0366898290221374 0 -0.12568170894082 0 0.105777724000176
1	0	0 0 0	3 3 3	0.1	0 -3.75 0	0.112867297353371 -0.0448703901620002 0 -0.14376619761562 0 0.119777617593374
1	0	0 0 0	3 4 3	0.1	0 -3.5 0	0.127430494303006 -0.0554242223982911 0 -0.167250158603351 0 0.136661526271632
1	0	0 0 0	3 5 3	0.1	0 -3.25 0	0.144950881356718 -0.0695783551634221 0 -0.194643310221894 0 0.157515695531983
1	0	0 0 0	3 6 3	0.1	0 -3 0	0.166180080984495 -0.0890847003076623 0 -0.229210218225312 0 0.183745436059594
1	0	0 0 0	3 7 3	0.1	0 -2.75 0	0.192114682412179 -0.116770312471026 0 -0.273988282329425 0 0.217472005489973
1	0	0 0 0	3 8 3	0.1	0 -2.5 0	0.223948465554502 -0.157514866616301 0 -0.33331609046618 0 0.262014299448389
1	0	0 0 0	3 9 3	0.1	0 -2.25 0	0.262937013369831 -0.220240289185943 0 -0.414384800710021 0 0.322938726922159
1	0	0 0 0	3 10 3	0.1	0 -2 0	0.30873323935342 -0.323004306992166 0 -0.527921797323055 0 0.409839362868381
1	0	0 0 0	3 11 3	0.1	0 -1.75 0	0.354267973084956 -0.502755308002829 0 -0.685968876398954 0 0.539587675262103
