# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	3 18 0	0	0 0 -0.75	0 0 -0 0 -0 0
0	0	0 0 0	3 18 1	0	0 0 -0.5	0 0 -0 0 -0 0
0	0	0 0 0	3 18 2	0	0 0 -0.25	0 0 -0 0 -0 0
0	0	0 0 0	3 18 3	0	0 0 0	0 0 0 0 0 0
0	0	0 0 0	3 18 4	0	0 0 0.25	0 0 0 0 0 0
0	0	0 0 0	3 18 5	0	0 0 0.5	0 0 0 0 0 0
0	0	0 0 0	3 18 6	0	0 0 0.75	0 0 0 0 0 0
0	0	0 0 0	3 18 7	0	0 0 1	0.499129836834285 0 0 0.499129836834285 0 -0.289251827394698
0	0	0 0 0	3 18 8	0	0 0 1.25	0.440871214784946 0 0 0.440871214784946 0 -0.408014749550139
0	0	0 0 0	3 18 9	0	0 0 1.5	0.37740539338861 0 0 0.37740539338861 0 -0.410221234899093
0	0	0 0 0	3 18 10	0	0 0 1.75	0.32034788332637 0 0 0.32034788332637 0 -0.373172948666915
0	0	0 0 0	3 18 11	0	0 0 2	0.272305331745296 0 0 0.272305331745296 0 -0.327329788435897
0	0	0 0 0	3 18 12	0	0 0 2.25	0.23277899521833 0 0 0.23277899521833 0 -0.283586125063977
0	0	0 0 0	3 18 13	0	0 0 2.5	0.20044270401581 0 0 0.20044270401581 0 -0.245199436118999
0	0	0 0 0	3 18 14	0	0 0 2.75	0.173930649756773 0 0 0.173930649756773 0 -0.21258896566631
0	0	0 0 0	3 18 15	0	0 0 3	0.152068261125026 0 0 0.152068261125026 0 -0.185213393042715
0	0	0 0 0	3 18 16	0	0 0 3.25	0.133908142939457 0 0 0.133908142939457 0 -0.16228911737145
0	0	0 0 0	3 18 17	0	0 0 3.5	0.118705083205777 0 0 0.118705083205777 0 -0.143051192999177
0	0	0 0 0	3 18 18	0	0 0 3.75	0.105877775859863 0 0 0.105877775859863 0 -0.126835175084649
0	0	0 0 0	3 18 19	0	0 0 4	0.0949728878066427 0 0 0.0949728878066427 0 -0.113090792557448
0	0	0 0 0	3 18 20	0	0 0 4.25	0.0856355223547335 0 0 0.0856355223547335 0 -0.101371739035661
0	0	0 0 0	3 18 21	0	0 0 4.5	0.077586186443434 0 0 0.077586186443434 0 -0.0913190180172314

#

1	0	0 0 0	3 18 0	0.1	0 0 -0.75	0 0 -0 0 -0 0
1	0	0 0 0	3 18 1	0.1	0 0 -0.5	0 0 -0 0 -0 0
1	0	0 0 0	3 18 2	0.1	0 0 -0.25	0 0 -0 0 -0 0
1	0	0 0 0	3 18 3	0.1	0 0 0	0 0 0 0 0 0
1	0	0 0 0	3 18 4	0.1	0 0 0.25	0 0 0 0 0 0
1	0	0 0 0	3 18 5	0.1	0 0 0.5	0 0 0 0 0 0
1	0	0 0 0	3 18 6	0.1	0 0 0.75	0 0 0 0 0 0
1	0	0 0 0	3 18 7	0.1	0 0 1	0.499129836834285 0 0 0.499129836834285 0 -0.289251827394698
1	0	0 0 0	3 18 8	0.1	0 0 1.25	0.474264123169729 1.1523047782206e-17 -9.64966045235845e-19 0.474264123169729 1.13767531729322e-18 -0.536958312727562
1	0	0 0 0	3 18 9	0.1	0 0 1.5	0.367214293951753 -2.73424078320054e-17 2.13353106315753e-18 0.367214293951753 4.96573185097249e-18 -0.36049975833739
1	0	0 0 0	3 18 10	0.1	0 0 1.75	0.320702746667498 -1.06962564142081e-16 4.47778700616046e-19 0.320702746667497 3.85036299492513e-19 -0.37383390146294
1	0	0 0 0	3 18 11	0.1	0 0 2	0.272190167063939 2.00293654221747e-17 -1.59837911665467e-20 0.272190167063939 -1.29524348845849e-18 -0.326264908103735
1	0	0 0 0	3 18 12	0.1	0 0 2.25	0.232561447010332 4.38847368045439e-17 1.62401098805963e-19 0.232561447010333 3.30758204464785e-18 -0.282408337536864
1	0	0 0 0	3 18 13	0.1	0 0 2.5	0.200285090535554 1.18136697301852e-16 4.70185267911167e-19 0.200285090535553 2.55986467867838e-18 -0.24440310490304
1	0	0 0 0	3 18 14	0.1	0 0 2.75	0.17380870176024 3.18155277336447e-18 -3.74745871824321e-18 0.17380870176024 -3.39606501322892e-19 -0.212000112316357
1	0	0 0 0	3 18 15	0.1	0 0 3	0.151974832974748 -2.52999730707621e-17 5.43902009509688e-19 0.151974832974748 -2.47292043754116e-18 -0.184772330254736
1	0	0 0 0	3 18 16	0.1	0 0 3.25	0.133840039179669 1.4208875632e-17 -3.90754449292014e-19 0.133840039179669 1.38466602466031e-18 -0.162008324303368
1	0	0 0 0	3 18 17	0.1	0 0 3.5	0.118650450907557 1.09508578551282e-20 5.46719027802704e-19 0.118650450907557 -1.38280863604919e-18 -0.142773537818491
1	0	0 0 0	3 18 18	0.1	0 0 3.75	0.10584095227963 4.56662670399934e-18 2.95685342234798e-18 0.105840952279631 -1.12438109380923e-18 -0.125120411396232
1	0	0 0 0	3 18 19	0.1	0 0 4	0.0949319815714048 3.45016838033935e-18 3.87944844025086e-18 0.0949319815714049 -1.24946181612056e-18 -0.111301202772129
1	0	0 0 0	3 18 20	0.1	0 0 4.25	0.0855857652742816 4.78815453626024e-18 3.10268962074231e-18 0.0855857652742817 -9.24092920869401e-19 -0.099757600871598
1	0	0 0 0	3 18 21	0.1	0 0 4.5	0.0774920120888784 3.75064402782754e-18 2.74700156138051e-18 0.0774920120888785 -8.31738511782398e-19 -0.0899864124253862

#

2	0	0 0 0	3 18 0	0.2	0 0 -0.75	0 0 -0 0 -0 0
2	0	0 0 0	3 18 1	0.2	0 0 -0.5	0 0 -0 0 -0 0
2	0	0 0 0	3 18 2	0.2	0 0 -0.25	0 0 -0 0 -0 0
2	0	0 0 0	3 18 3	0.2	0 0 0	0 0 0 0 0 0
2	0	0 0 0	3 18 4	0.2	0 0 0.25	0 0 0 0 0 0
2	0	0 0 0	3 18 5	0.2	0 0 0.5	0 0 0 0 0 0
2	0	0 0 0	3 18 6	0.2	0 0 0.75	0 0 0 0 0 0
2	0	0 0 0	3 18 7	0.2	0 0 1	0.499129836834285 0 0 0.499129836834285 0 -0.289251827394698
2	0	0 0 0	3 18 8	0.2	0 0 1.25	0.499305388827991 1.33649996160988e-17 1.1402305895308e-18 0.499305388827991 2.36685806259286e-17 -0.701510925905106
2	0	0 0 0	3 18 9	0.2	0 0 1.5	0.358237451931407 -5.37726350387466e-20 2.66956816192787e-18 0.358237451931406 3.51506418447825e-17 -0.304190744443581
2	0	0 0 0	3 18 10	0.2	0 0 1.75	0.320178869215387 2.80309641049117e-17 1.82197684651954e-18 0.320178869215387 2.88821375476048e-18 -0.368726353229199
2	0	0 0 0	3 18 11	0.2	0 0 2	0.271926729509865 3.7294290614516e-17 -2.01323424212666e-18 0.271926729509866 -1.11827242885002e-17 -0.323900615880417
2	0	0 0 0	3 18 12	0.2	0 0 2.25	0.231981405930209 5.51825873730904e-17 2.32574041082994e-18 0.231981405930209 9.13838718325809e-18 -0.279282495558725
2	0	0 0 0	3 18 13	0.2	0 0 2.5	0.199860223827922 2.1931184023425e-16 6.79893473425603e-18 0.199860223827922 1.75184738829609e-17 -0.242257542858691
2	0	0 0 0	3 18 14	0.2	0 0 2.75	0.173481399746281 -7.23956292136023e-18 -1.80008695739108e-18 0.173481399746281 1.1715623094628e-18 -0.21040989281139
2	0	0 0 0	3 18 15	0.2	0 0 3	0.151727433841357 -3.40470806024276e-17 5.97753220857298e-18 0.151727433841357 9.25558358020288e-18 -0.183615872329956
2	0	0 0 0	3 18 16	0.2	0 0 3.25	0.133655183666835 3.15538343725945e-17 8.32046272191915e-19 0.133655183666835 1.48003012765446e-17 -0.161251361738053
2	0	0 0 0	3 18 17	0.2	0 0 3.5	0.118499190234742 -2.43247070927598e-18 3.04754836910553e-18 0.118499190234741 -4.09136491576166e-18 -0.141540837624504
2	0	0 0 0	3 18 18	0.2	0 0 3.75	0.105746054170195 2.22487242157265e-17 4.74212961374639e-18 0.105746054170195 -2.81361678390359e-18 -0.121795227988269
2	0	0 0 0	3 18 19	0.2	0 0 4	0.0949300433127188 2.19943589934233e-17 5.4930078128498e-18 0.0949300433127186 3.01461362200019e-19 -0.106909376414375
2	0	0 0 0	3 18 20	0.2	0 0 4.25	0.0856049018077373 2.23617528929742e-17 5.37292567238863e-18 0.0856049018077372 1.0150374244697e-18 -0.0956779672708143
2	0	0 0 0	3 18 21	0.2	0 0 4.5	0.0774915789933617 2.00447522257739e-17 4.65413776262496e-18 0.0774915789933616 9.617415325172e-19 -0.086450285005687

#

3	0	0 0 0	3 18 0	0.3	0 0 -0.75	0 0 -0 0 -0 0
3	0	0 0 0	3 18 1	0.3	0 0 -0.5	0 0 -0 0 -0 0
3	0	0 0 0	3 18 2	0.3	0 0 -0.25	0 0 -0 0 -0 0
3	0	0 0 0	3 18 3	0.3	0 0 0	0 0 0 0 0 0
3	0	0 0 0	3 18 4	0.3	0 0 0.25	0 0 0 0 0 0
3	0	0 0 0	3 18 5	0.3	0 0 0.5	0 0 0 0 0 0
3	0	0 0 0	3 18 6	0.3	0 0 0.75	0 0 0 0 0 0
3	0	0 0 0	3 18 7	0.3	0 0 1	0.499129836834285 0 0 0.499129836834285 0 -0.289251827394698
3	0	0 0 0	3 18 8	0.3	0 0 1.25	0.519487398059999 4.59257106091828e-17 1.75723160069453e-17 0.519487398059998 -1.01515626339923e-18 -0.851143691057194
3	0	0 0 0	3 18 9	0.3	0 0 1.5	0.352704827277102 2.02449833235584e-16 1.49443047148197e-17 0.352704827277102 6.98492066287909e-17 -0.264729450284299
3	0	0 0 0	3 18 10	0.3	0 0 1.75	0.31838425128817 4.06106148160983e-16 3.79334056474532e-18 0.31838425128817 -2.88719170741107e-18 -0.355236486376764
3	0	0 0 0	3 18 11	0.3	0 0 2	0.271561956303851 -3.83048689125471e-17 3.89757965562946e-18 0.271561956303852 -1.2020035721723e-17 -0.32070661924974
3	0	0 0 0	3 18 12	0.3	0 0 2.25	0.231136940731771 -1.92703843188342e-16 4.57536626210032e-18 0.231136940731772 9.46522181404201e-18 -0.274800992855305
3	0	0 0 0	3 18 13	0.3	0 0 2.5	0.199207943978089 3.7550064905209e-17 1.66635094755127e-17 0.199207943978089 1.70025478816746e-17 -0.238989713866077
3	0	0 0 0	3 18 14	0.3	0 0 2.75	0.172989630457366 -1.91416655358876e-17 1.23452514572117e-17 0.172989630457365 8.48211660473531e-18 -0.208034563174352
3	0	0 0 0	3 18 15	0.3	0 0 3	0.151359054393756 -1.73114184141702e-17 3.50816378771182e-18 0.151359054393757 1.6055141152514e-17 -0.181946701562727
3	0	0 0 0	3 18 16	0.3	0 0 3.25	0.133370857311795 3.59233058920795e-17 -1.54681085224984e-17 0.133370857311795 4.50764027115671e-17 -0.159865173776118
3	0	0 0 0	3 18 17	0.3	0 0 3.5	0.11825936436541 1.43637726337857e-17 4.81550732061197e-19 0.11825936436541 -9.54529103778512e-18 -0.139137051311445
3	0	0 0 0	3 18 18	0.3	0 0 3.75	0.105639670462391 2.33136955182568e-16 3.56862581279519e-18 0.105639670462391 -4.47385141346057e-18 -0.118237314675011
3	0	0 0 0	3 18 19	0.3	0 0 4	0.0949360630172573 2.95128673590087e-16 3.28201479161748e-18 0.0949360630172574 4.93641282171312e-18 -0.102008631701811
3	0	0 0 0	3 18 20	0.3	0 0 4.25	0.0857088942054119 2.62377794688355e-16 3.05501929503627e-18 0.0857088942054121 6.36770419452932e-18 -0.0904648786253548
3	0	0 0 0	3 18 21	0.3	0 0 4.5	0.0776214806952323 2.32161615916921e-16 2.27010340980246e-18 0.0776214806952324 6.38989795151894e-18 -0.0817486693462412

#

