# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 0 0	0	-0.75 -4.5 -0.75	0.0653772354898856 -0.0489114332146892 -0.00872317623087651 -0.0778706197833761 -0.0281677114116854 0.0751965829530978
0	0 0 0 0	1 1 1	0	-0.5 -4.25 -0.5	0.0786044530167133 -0.0507418635932149 -0.00640037222127611 -0.09722746215308 -0.0238064628545408 0.0888399321780584
0	0 0 0 0	2 2 2	0	-0.25 -4 -0.25	0.0945167756773462 -0.0500203389117938 -0.00335734045296741 -0.120192973457495 -0.0150754936197026 0.104111121464634
0	0 0 0 0	3 3 3	0	0 -3.75 0	0.112898317136652 -0.0448794469234341 0 -0.145608964840824 0 0.11984111747177
0	0 0 0 0	4 4 4	0	0.25 -3.5 0.25	0.132555746939942 -0.0330104355706528 0.00254356978405534 -0.170220657047353 0.0232506134721259 0.133547835709249
0	0 0 0 0	5 5 5	0	0.5 -3.25 0.5	0.150689753044276 -0.0124951154461145 0.00213199264314313 -0.187875987999214 0.0550183595503289 0.141244702822097
0	0 0 0 0	6 6 6	0	0.75 -3 0.75	0.162742906499775 0.016435853259739 -0.00408524516258756 -0.190271963149949 0.0921716714474368 0.138384692454965
0	0 0 0 0	7 7 7	0	1 -2.75 1	0.163715110510619 0.0495745646142082 -0.0181520357350398 -0.170751040590187 0.127148295615618 0.122458659767206
0	0 0 0 0	8 8 8	0	1.25 -2.5 1.25	0.151059072038129 0.0791771472023402 -0.0391451023115798 -0.129721943983282 0.15052052382551 0.0957022525933596
0	0 0 0 0	9 9 9	0	1.5 -2.25 1.5	0.126922746072945 0.0978000394545706 -0.0626527153878047 -0.0762578653545617 0.156426625555143 0.0646942536829197
0	0 0 0 0	10 10 10	0	1.75 -2 1.75	0.0971785777675379 0.102457038657907 -0.0830924667583167 -0.0230766299057128 0.145798658701847 0.0365057130384793
0	0 0 0 0	11 11 11	0	2 -1.75 2	0.0681086430102964 0.0952566672321063 -0.0966940201679376 0.020192942125377 0.124485698131431 0.01523212249697
0	0 0 0 0	12 12 12	0	2.25 -1.5 2.25	0.0438122529716366 0.0809164603090209 -0.102590705910071 0.0497881840223697 0.0991763882495712 0.00151047754464492
0	0 0 0 0	13 13 13	0	2.5 -1.25 2.5	0.025707235969474 0.0640462856935559 -0.10202769316359 0.0665646988860996 0.0747497497819016 -0.00604690701562557
0	0 0 0 0	14 14 14	0	2.75 -1 2.75	0.0133662236042043 0.0478063374487027 -0.0970586154870439 0.0735228016611933 0.053739474095355 -0.00937298610494894
0	0 0 0 0	15 15 15	0	3 -0.75 3	0.00556200783816577 0.033800605318339 -0.0896309549793253 0.0739515791190012 0.03691397025308 -0.0101464339684163
0	0 0 0 0	16 16 16	0	3.25 -0.5 3.25	0.000972680380844103 0.0225187551473381 -0.0812054576596358 0.0705481875352031 0.0240526838641491 -0.00955821609688276
0	0 0 0 0	17 17 17	0	3.5 -0.25 3.5	-0.001499261792072 0.0138320904286678 -0.0727219196523492 0.0652106131381184 0.0145255644363506 -0.00835497652168802
0	0 0 0 0	18 18 18	0	3.75 0 3.75	-0.00265362054606352 0.00735091358427647 -0.0647085979456478 0.0591428220813419 0.00762352524055528 -0.00696256080243831
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 0 1 0	19 19 19	0	4 0.25 4	-0.00302918120161797 0.00262830445707919 -0.0574154187298521 0.0530448385965706 0.00270873867404063 -0.00560216716615792
0	0 0 1 0	20 20 20	0	4.25 0.5 4.25	-0.00297022751420041 -0.000744884628099096 -0.0509230239276343 0.0472865225791607 -0.000737227726569007 -0.00437479088587061
0	0 0 1 0	21 21 21	0	4.5 0.75 4.5	-0.0026881798772012 -0.00310719303060373 -0.0452183204442309 0.0420363313342842 -0.00311343653919826 -0.00331545266120787


1	0 0 0 0	0 0 0	0.1	-0.75 -4.5 -0.75	0.0654077076441858 -0.0484570986070069 -0.00854632773832885 -0.0766796143478682 -0.027959361618513 0.0749288743297138
1	0 0 0 0	1 1 1	0.1	-0.5 -4.25 -0.5	0.078600772518418 -0.0503598680700678 -0.00630418284674277 -0.0955838448295915 -0.0236774005057328 0.0885967588728963
1	0 0 0 0	2 2 2	0.1	-0.25 -4 -0.25	0.0944770687140735 -0.0498226113103334 -0.00333106341925121 -0.118267092180901 -0.0150361410940029 0.103944465702005
1	0 0 0 0	3 3 3	0.1	0 -3.75 0	0.112867297353371 -0.0448703901620002 0 -0.14376619761562 0 0.119777617593374
1	0 0 0 0	4 4 4	0.1	0.25 -3.5 0.25	0.132487392091493 -0.0330526061185955 0.00254683086269036 -0.169850075349034 0.023215023031712 0.133469623189515
1	0 0 0 0	5 5 5	0.1	0.5 -3.25 0.5	0.150614727218962 -0.0125889788282305 0.002148713838169 -0.187515770904434 0.0549203622861219 0.14115942728863
1	0 0 0 0	6 6 6	0.1	0.75 -3 0.75	0.162676193622956 0.0162773083001476 -0.0040374710090102 -0.189842313720631 0.0919990066992844 0.138313870469393
1	0 0 0 0	7 7 7	0.1	1 -2.75 1	0.163681257435934 0.0493624977894234 -0.0180562437205758 -0.1703759422699 0.126913374146356 0.122434429691064
1	0 0 0 0	8 8 8	0.1	1.25 -2.5 1.25	0.151069125525811 0.078947542489425 -0.0390001773011781 -0.129450345177799 0.150265321028047 0.0957356323122754
1	0 0 0 0	9 9 9	0.1	1.5 -2.25 1.5	0.126971087552682 0.0975912079543098 -0.0624766977840049 -0.0760936593723651 0.156194146548696 0.0647734180700127
1	0 0 0 0	10 10 10	0.1	1.75 -2 1.75	0.0972495297471209 0.102290457717205 -0.0829102459967704 -0.0229981588978216 0.145612787627251 0.0366086485219527
