# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	0 32 32	0	-1.6 0 0	1 -3.72665317207868e-07 0 0
0	0	0 0 0	4 32 32	0	-1.4 0 0	1 -3.35462627902511e-05 0 0
0	0	0 0 0	8 32 32	0	-1.2 0 0	1 -0.00111089965382423 0 0
0	0	0 0 0	12 32 32	0	-1 0 0	0.999988358127287 -0.0135371601051801 6.33626688216619e-07 7.07093535373482e-07
0	0	0 0 0	16 32 32	0	-0.8 0 0	0.999967138928713 -0.0606456999220842 1.1070907075933e-06 1.28370428497012e-06
0	0	0 0 0	20 32 32	0	-0.6 0 0	0.999974359841128 -0.0999807226822031 2.32937028958661e-07 2.43642745770437e-07
0	0	0 0 0	24 32 32	0	-0.4 0 0	0.999979298332066 -0.0606301053852679 2.68776943292504e-07 3.37447731796528e-07
0	0	0 0 0	28 32 32	0	-0.2 0 0	0.999982474063684 -0.0135000776775191 -6.75037404738455e-08 1.52050254633796e-07
0	0	0 0 0	32 32 32	0	0 0 0	0.999983481805711 -1.64765026347528e-06 -1.64400321659447e-06 -1.25349527662621e-06
0	0	0 0 0	36 32 32	0	0.2 0 0	0.999982835534437 0.013498358244231 -2.96962428317658e-06 -2.31802299457138e-06
0	0	0 0 0	40 32 32	0	0.4 0 0	0.999981055590302 0.0606303787127529 -2.19636196613466e-06 -1.39631405250199e-06
0	0	0 0 0	44 32 32	0	0.6 0 0	0.999977987785763 0.0999827341851633 -1.91236676360928e-07 5.86573642137442e-07
0	0	0 0 0	48 32 32	0	0.8 0 0	0.999969332806701 0.0606483742531271 1.22214941842904e-06 1.8223769772613e-06
0	0	0 0 0	52 32 32	0	1 0 0	0.999990507217655 0.0135375606113637 4.05392990605237e-07 5.47364837354221e-07
0	0	0 0 0	56 32 32	0	1.2 0 0	1 0.00111089965382423 0 0
0	0	0 0 0	60 32 32	0	1.4 0 0	1 3.35462627902511e-05 0 0
0	0	0 0 0	64 32 32	0	1.6 0 0	1 3.72665317207868e-07 0 0

