0	3.959189794565e-01
0	3.319770296119e-01
0	2.858944623540e-01
0	2.499457253665e-01
0	2.207357442681e-01
0	1.963900717972e-01
0	1.757349398220e-01
0	1.579717194898e-01
0	1.425282456955e-01
0	1.289821063367e-01
0	1.170115072412e-01
0	1.063659152184e-01
0	9.684708383337e-02
0	8.829590518041e-02
0	8.058340937622e-02
0	7.360415667161e-02
0	6.727115246809e-02
0	6.151183916944e-02
0	5.626499923039e-02
0	5.147839129156e-02
0	4.710693333706e-02
0	4.311132635168e-02
0	3.945700320665e-02
0	3.611331633836e-02
0	3.305290628148e-02
0	3.025120376534e-02
0	2.768603545634e-02
0	2.533730789518e-02
0	2.318675232185e-02
0	2.121771543864e-02
0	1.941498586060e-02
0	1.776464807687e-02
0	1.625395793902e-02
0	1.487123478528e-02
0	1.360576724466e-02
0	1.244772980176e-02
0	1.138810813678e-02
0	1.041863204624e-02
0	9.531714366572e-03
0	8.720395420470e-03
0	7.978292185625e-03
0	7.299551616530e-03
0	6.678807754526e-03
0	6.111142229848e-03
0	5.592047886210e-03
0	5.117395255599e-03
0	4.683401666255e-03
0	4.286602778891e-03
0	3.923826368077e-03
0	3.592168180604e-03
1	3.810116069403e-03
1	3.667431462386e-03
1	3.541340610073e-03
1	3.425500895131e-03
1	3.317174315345e-03
1	3.214829379237e-03
1	3.117507033280e-03
1	3.024552814498e-03
1	2.935488924659e-03
1	2.849948949402e-03
0	2.248663812796e-03
0	2.001273026188e-03
0	1.775908539030e-03
0	1.571064697798e-03
0	1.386103043726e-03
0	1.220012895383e-03
0	1.070265909797e-03
0	9.405105753119e-04
0	8.354135681194e-04
0	7.539753332393e-04
0	6.852991486750e-04
0	6.236712980779e-04
0	5.677092907088e-04
0	5.179064695321e-04
0	4.750722199828e-04
0	4.376276680005e-04
0	4.060288824031e-04
0	3.823160001976e-04
0	3.657028688039e-04
0	3.549212004011e-04
0	3.490374612693e-04
0	3.465743716475e-04
0	3.469632029349e-04
0	3.509502442335e-04
0	3.567144502753e-04
0	3.638525394818e-04
0	3.721500754990e-04
0	3.822330057018e-04
0	3.920926588955e-04
0	4.024634711279e-04
0	4.126554323113e-04
0	4.236636036882e-04
0	4.344222001785e-04
0	4.446046429602e-04
0	4.545837394541e-04
0	4.639387429337e-04
0	4.725273502725e-04
0	4.806636137926e-04
0	4.884625619600e-04
0	4.957195322906e-04
0	5.023955970875e-04
0	5.085936900245e-04
0	5.144021314022e-04
0	5.197778989533e-04
0	5.247958934160e-04
0	5.293873151536e-04
0	5.336022087054e-04
0	5.374543802052e-04
0	5.409750331251e-04
0	5.441926885494e-04
1	4.747516887766e-04
1	4.307781961557e-04
1	3.979412193272e-04
1	3.712408714651e-04
1	3.485878778559e-04
1	3.288462869355e-04
1	3.113281925648e-04
1	2.955786474631e-04
1	2.812779864043e-04
1	2.681910881481e-04
2	2.770848502819e-04
2	2.720094903430e-04
2	2.674783052713e-04
2	2.632817780263e-04
2	2.593269561983e-04
2	2.555622904143e-04
2	2.519554733312e-04
2	2.484843928590e-04
2	2.451329195018e-04
2	2.418887250565e-04
1	2.149544852693e-04
1	2.041175634316e-04
1	1.939774669495e-04
1	1.844733316036e-04
1	1.755530658979e-04
1	1.671868673337e-04
1	1.593026822447e-04
1	1.518553131723e-04
1	1.448428575074e-04
1	1.382866400691e-04
1	1.321486983005e-04
1	1.264365952734e-04
1	1.211282927945e-04
1	1.161820846530e-04
1	1.115526996317e-04
1	1.072025239608e-04
1	1.030823793692e-04
1	9.915557847038e-05
1	9.540699920539e-05
1	9.183325282450e-05
1	8.841257537231e-05
1	8.512921828517e-05
1	8.196850757363e-05
1	7.893089586969e-05
1	7.601719772355e-05
1	7.323090991921e-05
1	7.056474464769e-05
1	6.800884170005e-05
1	6.556108489094e-05
1	6.321890929182e-05
1	6.097849501796e-05
1	5.883908542271e-05
1	5.679879057666e-05
1	5.485116884871e-05
1	5.299922038713e-05
1	5.123778577527e-05
1	4.956266349577e-05
1	4.797280485519e-05
1	4.646307818181e-05
1	4.503250496461e-05
1	4.367562596423e-05
1	4.238835868193e-05
1	4.116685107754e-05
1	4.000597004726e-05
1	3.890747604401e-05
1	3.786745351699e-05
1	3.688352609603e-05
1	3.595225823332e-05
1	3.507395292646e-05
1	3.425282384482e-05
0	3.238831014346e-05
0	3.111466134175e-05
0	3.044490302824e-05
0	3.020154214298e-05
0	3.041001180231e-05
0	3.091484794739e-05
0	3.177854606075e-05
0	3.291211944529e-05
0	3.423593274557e-05
0	3.586913047065e-05
0	3.767163803786e-05
0	3.956994511855e-05
0	4.140989136861e-05
0	4.309803910144e-05
0	4.464327907787e-05
0	4.605754885053e-05
0	4.735181090167e-05
0	4.853612890099e-05
0	4.961973893599e-05
0	5.061111555584e-05
0	5.151803280155e-05
0	5.234762052904e-05
0	5.310641635960e-05
0	5.380041358719e-05
0	5.443510534968e-05
0	5.501552534817e-05
0	5.554628537483e-05
0	5.603160988979e-05
0	5.647536786810e-05
0	5.688110212196e-05
0	5.725205628777e-05
0	5.759119965393e-05
0	5.790124999284e-05
0	5.818469454894e-05
0	5.844380932400e-05
0	5.868067679090e-05
0	5.889720215783e-05
0	5.909512829613e-05
0	5.927604943707e-05
0	5.944142373489e-05
0	5.959258478661e-05
0	5.973075219224e-05
0	5.985704123279e-05
0	5.997247173768e-05
0	6.007797620770e-05
0	6.017440725432e-05
0	6.026254441183e-05
0	6.034310037392e-05
0	6.041672670260e-05
0	6.048401905321e-05
1	6.327992747118e-05
1	6.480012540658e-05
1	6.627785387062e-05
1	6.771445508359e-05
1	6.911121497403e-05
1	7.046936656980e-05
1	7.179009316228e-05
1	7.307453122436e-05
1	7.432377310397e-05
1	7.553886951286e-05
1	7.672083182785e-05
1	7.787063422058e-05
1	7.898921563004e-05
1	8.007748159134e-05
1	8.113630593277e-05
1	8.216653235221e-05
1	8.316897588315e-05
1	8.414442425940e-05
1	8.509363918701e-05
1	8.601735753094e-05
1	8.691629242364e-05
1	8.779113430174e-05
1	8.864255187677e-05
1	8.947119304518e-05
1	9.027768574255e-05
1	9.106263874639e-05
1	9.182664243151e-05
1	9.257026948180e-05
1	9.329407556164e-05
1	9.399859995007e-05
1	9.468436614054e-05
1	9.535188240887e-05
1	9.600164235158e-05
1	9.663412539697e-05
1	9.724979729077e-05
1	9.784911055812e-05
1	9.843250494373e-05
1	9.900040783148e-05
1	9.955323464498e-05
1	1.000913892304e-04
1	1.006152642224e-04
1	1.011252413950e-04
1	1.016216919974e-04
1	1.021049770758e-04
1	1.025754477835e-04
1	1.030334456776e-04
1	1.034793030052e-04
1	1.039133429782e-04
1	1.043358800382e-04
1	1.047472201121e-04
2	3.352386460091e-05
2	3.180175676550e-05
2	3.048777841121e-05
2	2.940092956155e-05
2	2.846315011161e-05
2	2.763249400526e-05
2	2.688358759524e-05
2	2.619969901833e-05
