1	4.992739601606e-06
2	8.357335023791e-06
3	1.071821592144e-05
4	1.241531712631e-05
5	1.369125065149e-05
6	1.467557352683e-05
7	1.543650866219e-05
8	1.604067385970e-05
9	1.653604445353e-05
10	1.693638277170e-05
11	1.726835498015e-05
12	1.753845006664e-05
13	1.775934315735e-05
14	1.794149769401e-05
15	1.809433729738e-05
16	1.822308717470e-05
17	1.833135852150e-05
18	1.842217551781e-05
19	1.849850264002e-05
20	1.856283757968e-05
21	1.861731599155e-05
22	1.866305196914e-05
23	1.870130360381e-05
24	1.873340149521e-05
25	1.876041631066e-05
26	1.878305907908e-05
27	1.880208851036e-05
28	1.881817734018e-05
29	1.883170932471e-05
30	1.884310289149e-05
31	1.885273111925e-05
32	1.886092397740e-05
33	1.886787169397e-05
34	1.887374639244e-05
35	1.887871982653e-05
36	1.888293645019e-05
37	1.888651694204e-05
38	1.888956218693e-05
39	1.889215658101e-05
40	1.889437077708e-05
41	1.889626396675e-05
42	1.889788577829e-05
43	1.889927785608e-05
44	1.890047517540e-05
45	1.890150713763e-05
46	1.890239848279e-05
47	1.890317005033e-05
48	1.890383941356e-05
49	1.890442140910e-05
50	1.890492857868e-05
1	2.607528764135e-06
2	4.676933294048e-06
3	6.318078274160e-06
4	7.620210331486e-06
5	8.661698141090e-06
6	9.503711229013e-06
7	1.018606793785e-05
8	1.074396210019e-05
9	1.120393224061e-05
10	1.158564618648e-05
11	1.190576402243e-05
12	1.217455504703e-05
13	1.240093732701e-05
14	1.259336723692e-05
15	1.275712869452e-05
16	1.289651108640e-05
17	1.301533049606e-05
18	1.311658467766e-05
19	1.320327567508e-05
20	1.327733365133e-05
21	1.334059245508e-05
22	1.339470876935e-05
23	1.344096490999e-05
24	1.348065543731e-05
25	1.351455538594e-05
26	1.354342438589e-05
27	1.356810298299e-05
28	1.358916087772e-05
29	1.360723928949e-05
30	1.362275639173e-05
31	1.363612923739e-05
32	1.364780177095e-05
33	1.365795481087e-05
34	1.366662826084e-05
35	1.367413504566e-05
36	1.368069057697e-05
37	1.368640562801e-05
38	1.369144957967e-05
39	1.369590275447e-05
40	1.369981019140e-05
41	1.370321866681e-05
42	1.370626008682e-05
43	1.370898465291e-05
44	1.371144232949e-05
45	1.371366333037e-05
46	1.371570151399e-05
47	1.371759620173e-05
48	1.371935845652e-05
49	1.372099183035e-05
50	1.372250851146e-05
1	7.442599561105e-08
2	1.404374933349e-07
3	1.977935183720e-07
4	2.473862207596e-07
5	2.901617590597e-07
6	3.270181278677e-07
7	3.587431542979e-07
8	3.860514189864e-07
9	4.095736563548e-07
10	4.298383611903e-07
11	4.473312573330e-07
12	4.624431501449e-07
13	4.755307096246e-07
14	4.868791960575e-07
15	4.967569637572e-07
16	5.053663713289e-07
17	5.129178678537e-07
18	5.195373254118e-07
19	5.253756350929e-07
20	5.305502266312e-07
21	5.351289734258e-07
22	5.391984614278e-07
23	5.428301373011e-07
24	5.460899239028e-07
25	5.490048533948e-07
26	5.516121778397e-07
27	5.539510093682e-07
28	5.560716169895e-07
29	5.579933480550e-07
30	5.597284042435e-07
31	5.612980450596e-07
32	5.627114029490e-07
33	5.639891999710e-07
34	5.651558292957e-07
35	5.662137536636e-07
36	5.671721564170e-07
37	5.680443257375e-07
38	5.688429600869e-07
39	5.695715110941e-07
40	5.702397083268e-07
41	5.708518171420e-07
42	5.714082817403e-07
43	5.719155658263e-07
44	5.723772506219e-07
45	5.727975820147e-07
46	5.731804192101e-07
47	5.735292364757e-07
48	5.738471653347e-07
49	5.741370480848e-07
50	5.744017602902e-07
1	1.372395100588e-05
2	1.372532078512e-05
3	1.372663351742e-05
4	1.372787534440e-05
5	1.372909709060e-05
6	1.373027929563e-05
7	1.373142113450e-05
8	1.373251121003e-05
9	1.373356873196e-05
10	1.373458215852e-05
11	1.373555752582e-05
12	1.373649580999e-05
13	1.373739941560e-05
14	1.373827084746e-05
15	1.373911326322e-05
16	1.373993131247e-05
17	1.374073761859e-05
18	1.374153271121e-05
19	1.374231165497e-05
20	1.374308154897e-05
21	1.374383439201e-05
22	1.374456881282e-05
23	1.374528640044e-05
24	1.374598606284e-05
25	1.374666682714e-05
26	1.374733117847e-05
27	1.374798381776e-05
28	1.374862120690e-05
29	1.374924458751e-05
30	1.374985696549e-05
31	1.375045525025e-05
32	1.375103830383e-05
33	1.375160604280e-05
34	1.375215866946e-05
35	1.375269853064e-05
36	1.375322726306e-05
37	1.375374173933e-05
38	1.375424233412e-05
39	1.375472981447e-05
40	1.375520450401e-05
41	1.375566879192e-05
42	1.375612142550e-05
43	1.375656228276e-05
44	1.375699309289e-05
45	1.375741390078e-05
46	1.375782556613e-05
47	1.375822826244e-05
48	1.375862306626e-05
49	1.375900835402e-05
50	1.375938426690e-05
