1	5.036749460123e-06
2	8.412739472817e-06
3	1.077936044879e-05
4	1.247910702451e-05
5	1.376116363678e-05
6	1.474716406404e-05
7	1.551387133125e-05
8	1.612194614123e-05
9	1.661436686597e-05
10	1.701500701093e-05
11	1.733990804620e-05
12	1.760973569829e-05
13	1.783203837824e-05
14	1.801610183290e-05
15	1.817103732097e-05
16	1.829940005646e-05
17	1.840702484267e-05
18	1.849709996504e-05
19	1.857267098161e-05
20	1.863649138997e-05
21	1.868994626700e-05
22	1.873468264930e-05
23	1.877223005286e-05
24	1.880385449548e-05
25	1.883056184437e-05
26	1.885288679255e-05
27	1.887156073804e-05
28	1.888717222200e-05
29	1.890023317211e-05
30	1.891116855000e-05
31	1.892033141864e-05
32	1.892801607665e-05
33	1.893447437013e-05
34	1.893990057112e-05
35	1.894446323090e-05
36	1.894830363636e-05
37	1.895153957100e-05
38	1.895426927024e-05
39	1.895657470371e-05
40	1.895852430069e-05
41	1.896017521443e-05
42	1.896157520429e-05
43	1.896276420080e-05
44	1.896377560759e-05
45	1.896463738480e-05
46	1.896537295088e-05
47	1.896600193353e-05
48	1.896654079522e-05
49	1.896700335421e-05
50	1.896740121892e-05
1	2.607104155342e-06
2	4.676528500786e-06
3	6.318478366916e-06
4	7.621968903409e-06
5	8.665066198357e-06
6	9.509024836156e-06
7	1.019337717223e-05
8	1.075268336459e-05
9	1.121409965272e-05
10	1.159636024149e-05
11	1.191700675075e-05
12	1.218612434562e-05
13	1.241292697484e-05
14	1.260542139040e-05
15	1.276921873884e-05
16	1.290853360269e-05
17	1.302691293062e-05
18	1.312798544339e-05
19	1.321457122328e-05
20	1.328867883452e-05
21	1.335175481466e-05
22	1.340559694757e-05
23	1.345175068781e-05
24	1.349115122420e-05
25	1.352469065870e-05
26	1.355331760148e-05
27	1.357782914676e-05
28	1.359875204432e-05
29	1.361660820580e-05
30	1.363178399611e-05
31	1.364467894120e-05
32	1.365576403370e-05
33	1.366540327985e-05
34	1.367374263184e-05
35	1.368101008123e-05
36	1.368717159484e-05
37	1.369263037668e-05
38	1.369741137479e-05
39	1.370154158846e-05
40	1.370509244864e-05
41	1.370817818112e-05
42	1.371085471477e-05
43	1.371323500223e-05
44	1.371534399542e-05
45	1.371728792192e-05
46	1.371904328966e-05
47	1.372061176066e-05
48	1.372206266164e-05
49	1.372340692100e-05
50	1.372467822957e-05
1	7.365168468377e-08
2	1.390939412936e-07
3	1.959371300685e-07
4	2.450381126816e-07
5	2.873581530986e-07
6	3.237788378858e-07
7	3.550907807798e-07
8	3.820162006146e-07
9	4.051911076937e-07
10	4.251592105353e-07
11	4.424091301367e-07
12	4.573376827921e-07
13	4.702937212778e-07
14	4.815595579261e-07
15	4.913871564366e-07
16	4.999821099444e-07
17	5.075227445806e-07
18	5.141567540438e-07
19	5.200086921437e-07
20	5.251872542833e-07
21	5.297897823072e-07
22	5.338757215191e-07
23	5.375240439062e-07
24	5.407845822643e-07
25	5.437133676237e-07
26	5.463388650983e-07
27	5.487000016878e-07
28	5.508166243392e-07
29	5.527323127686e-07
30	5.544592454976e-07
31	5.560353158604e-07
32	5.574648908746e-07
33	5.587572438167e-07
34	5.599244959900e-07
35	5.609805873395e-07
36	5.619416933262e-07
37	5.628204108944e-07
38	5.636200248188e-07
39	5.643454674095e-07
40	5.650042563850e-07
41	5.656036935267e-07
42	5.661499695393e-07
43	5.666539409103e-07
44	5.671141551715e-07
45	5.675344292485e-07
46	5.679183056782e-07
47	5.682680945597e-07
48	5.685869296529e-07
49	5.688776394012e-07
50	5.691427793577e-07
1	1.372588275525e-05
2	1.372703997064e-05
3	1.372814054188e-05
4	1.372916181928e-05
5	1.373010927342e-05
6	1.373103263037e-05
7	1.373194127643e-05
8	1.373282354747e-05
9	1.373368059963e-05
10	1.373451104918e-05
11	1.373532907857e-05
12	1.373612674770e-05
13	1.373689625523e-05
14	1.373765275329e-05
15	1.373838947741e-05
16	1.373911471449e-05
17	1.373982210959e-05
18	1.374050997992e-05
19	1.374118007308e-05
20	1.374183575005e-05
21	1.374247868242e-05
22	1.374310817303e-05
23	1.374372750334e-05
24	1.374433194793e-05
25	1.374492201858e-05
26	1.374549869302e-05
27	1.374606190448e-05
28	1.374661298542e-05
29	1.374715818516e-05
30	1.374769781203e-05
31	1.374822793444e-05
32	1.374874632062e-05
33	1.374925491562e-05
34	1.374975291204e-05
35	1.375024129847e-05
36	1.375071932609e-05
37	1.375118609822e-05
38	1.375164208464e-05
39	1.375208991204e-05
40	1.375252830875e-05
41	1.375296169841e-05
42	1.375338546447e-05
43	1.375379945630e-05
44	1.375420290404e-05
45	1.375459580819e-05
46	1.375497844031e-05
47	1.375535179017e-05
48	1.375571648071e-05
49	1.375607207610e-05
50	1.375642034540e-05
