1	1.536744042438e-03
2	2.212442282242e-03
3	2.493432334582e-03
4	2.637701200122e-03
5	2.708053980454e-03
6	2.702878173989e-03
7	2.666841493383e-03
8	2.627435806969e-03
9	2.594759462647e-03
10	2.567271507634e-03
11	2.546210410483e-03
12	2.530930586776e-03
13	2.520341836650e-03
14	2.512119261522e-03
15	2.504383826013e-03
16	2.496605244091e-03
17	2.488778342237e-03
18	2.481171084657e-03
19	2.473972838619e-03
20	2.467399504941e-03
21	2.461536450892e-03
22	2.456326397141e-03
23	2.451748711641e-03
24	2.447864683064e-03
25	2.444479861954e-03
26	2.441552584945e-03
27	2.439069489584e-03
28	2.436945603095e-03
29	2.435119249901e-03
30	2.433610339518e-03
31	2.432322508335e-03
32	2.431227247033e-03
33	2.430293035560e-03
34	2.429484802170e-03
35	2.428780863335e-03
36	2.428182209126e-03
37	2.427678450964e-03
38	2.427243691432e-03
39	2.426867556012e-03
40	2.426551260974e-03
41	2.426278131209e-03
42	2.426041043534e-03
43	2.425834836381e-03
44	2.425653211429e-03
45	2.425493120212e-03
46	2.425353166418e-03
47	2.425230696806e-03
48	2.425122864768e-03
49	2.425027675517e-03
50	2.424943251056e-03
1	2.766461118636e-03
2	2.752852473862e-03
3	2.743464778507e-03
4	2.736730799033e-03
5	2.731704105840e-03
6	2.727744745466e-03
7	2.724702585345e-03
8	2.722355963192e-03
9	2.720505396214e-03
10	2.719027939742e-03
1	2.706331947306e-03
2	2.706747807884e-03
3	2.707094201868e-03
4	2.707404919668e-03
5	2.707678931931e-03
6	2.707922731820e-03
7	2.708140889080e-03
8	2.708336491968e-03
9	2.708510559666e-03
10	2.708666099919e-03
1	2.895960470181e-03
2	2.894023880903e-03
3	2.892343696756e-03
4	2.890857953941e-03
5	2.889541356888e-03
6	2.888369281530e-03
7	2.887319910317e-03
8	2.886379292775e-03
9	2.885536903225e-03
10	2.884780516079e-03
1	2.874426925816e-03
2	2.874496259009e-03
3	2.874562200097e-03
4	2.874622052459e-03
5	2.874675305710e-03
6	2.874722221197e-03
7	2.874763564949e-03
8	2.874799952289e-03
9	2.874832144295e-03
10	2.874860737912e-03
