# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 0 0	0	-1.6 -1.6 -1.6	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0 0 0 0	4 4 4	0	-1.4 -1.4 -1.4	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0 0 0 0	8 8 8	0	-1.2 -1.2 -1.2	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0 0 0 0	12 12 12	0	-1 -1 -1	1.2107876950663e-12 -4.12758334277556e-06 -4.11984290204157e-06 -4.10236682791704e-06
0	0 0 0 0	16 16 16	0	-0.8 -0.8 -0.8	6.55134012326475e-11 -4.07037809239836e-06 -4.18893150604412e-06 -3.82891138749551e-06
0	0 0 0 0	20 20 20	0	-0.6 -0.6 -0.6	1.806138972268e-07 0.000121749737878713 0.00012154666683464 0.000121993249089977
0	0 0 0 0	24 24 24	0	-0.4 -0.4 -0.4	0.000499599347800671 0.0295604976745831 0.0295600463017976 0.029555519016768
0	0 0 0 0	28 28 28	0	-0.2 -0.2 -0.2	0.0013773028058652 0.0106664408629221 0.0106641210048698 0.0106658593093135
0	0 0 0 0	32 32 32	0	0 0 0	3.72723352865591e-10 -9.45659313282213e-07 -2.04151537958718e-06 -7.95256552866317e-07
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
0	0 0 1 0	36 36 36	0	0.2 0.2 0.2	0.00137497374118046 -0.0106499719034864 -0.0106495346380366 -0.0106324518725361
0	0 0 1 0	40 40 40	0	0.4 0.4 0.4	0.00050167129991362 -0.0296048432364671 -0.0296058147228208 -0.0295995071762979
0	0 0 1 0	44 44 44	0	0.6 0.6 0.6	1.70845111315933e-07 -8.88647215817804e-05 -8.90386571471059e-05 -8.93260732071611e-05
0	0 0 1 0	48 48 48	0	0.8 0.8 0.8	4.5180708798895e-12 1.34189408611259e-06 1.31665879886034e-06 1.38721759662234e-06
0	0 0 1 0	52 52 52	0	1 1 1	4.95773007452891e-14 1.17502564273059e-06 1.17219136536522e-06 1.14681090967075e-06
0	0 0 1 0	56 56 56	0	1.2 1.2 1.2	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0 0 1 0	60 60 60	0	1.4 1.4 1.4	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0 0 1 0	64 64 64	0	1.6 1.6 1.6	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284


0	0 1 0 0	6 6 6	0	-1.3 -1.3 -1.3	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0 1 0 0	8 8 8	0	-1.2 -1.2 -1.2	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0 1 0 0	10 10 10	0	-1.1 -1.1 -1.1	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0 1 0 0	12 12 12	0	-1 -1 -1	1.16849103878953e-12 3.88888912062645e-06 3.88145103079624e-06 3.73102321310128e-06
0	0 1 0 0	14 14 14	0	-0.9 -0.9 -0.9	3.70980272398516e-11 1.49463368064887e-05 1.47820842362707e-05 1.50732153200523e-05
0	0 1 0 0	16 16 16	0	-0.8 -0.8 -0.8	7.52244207257723e-11 2.21853170372674e-05 2.21384144473072e-05 2.18914214682815e-05
0	0 1 0 0	18 18 18	0	-0.7 -0.7 -0.7	4.20146490702809e-10 -1.29747632392382e-06 -1.13215186565949e-06 -2.14964297317831e-06
0	0 1 0 0	20 20 20	0	-0.6 -0.6 -0.6	1.61948916600567e-07 -1.98901930505704e-05 -1.9259746190355e-05 -2.07362262630947e-05
0	0 1 0 0	22 22 22	0	-0.5 -0.5 -0.5	1.59494319698832e-05 0.00415557403897762 0.00415756223350144 0.004157424049854
0	0 1 0 0	24 24 24	0	-0.4 -0.4 -0.4	0.000393729809677569 0.0350419877850263 0.0350437410727618 0.0350441241279165
0	0 1 0 0	26 26 26	0	-0.3 -0.3 -0.3	0.00198466942039701 0.0858768544023566 0.0858966295143883 0.0859013784980271
0	0 1 0 0	28 28 28	0	-0.2 -0.2 -0.2	0.00178013559810483 0.0376212039157359 0.0376221057754532 0.037604079141398
0	0 1 0 0	30 30 30	0	-0.1 -0.1 -0.1	0.000186283213430776 -0.0568002973787486 -0.0567885063147099 -0.0567551898068807
0	0 1 0 0	32 32 32	0	0 0 0	2.06837306540187e-10 2.89739365495603e-05 4.24237572968373e-05 8.84681264904111e-05
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 1 1 0	34 34 34	0	0.1 0.1 0.1	0.00018282555837395 0.0564321864851622 0.0564404146704787 0.0564672844414493
0	0 1 1 0	36 36 36	0	0.2 0.2 0.2	0.00178307900905591 -0.0377764489954767 -0.0377600221018266 -0.0377437878441563
0	0 1 1 0	38 38 38	0	0.3 0.3 0.3	0.00199501426311777 -0.0853506840561948 -0.0853469801486446 -0.0853315377651737
0	0 1 1 0	40 40 40	0	0.4 0.4 0.4	0.00039358279613242 -0.0348947196218296 -0.034887635060233 -0.0348664411548234
0	0 1 1 0	42 42 42	0	0.5 0.5 0.5	1.56311501867811e-05 -0.00434650829048654 -0.0043470969024214 -0.00434561881620593
0	0 1 1 0	44 44 44	0	0.6 0.6 0.6	1.57456108953284e-07 -5.32914078486041e-05 -5.31951920484089e-05 -5.14454073159377e-05
0	0 1 1 0	46 46 46	0	0.7 0.7 0.7	9.48380133226944e-10 1.08878749932154e-06 7.95181223598311e-07 1.23692224930951e-06
0	0 1 1 0	48 48 48	0	0.8 0.8 0.8	9.32244439333184e-13 -1.14828862103756e-05 -1.15965847510074e-05 -1.13665300129447e-05
0	0 1 1 0	50 50 50	0	0.9 0.9 0.9	2.21545776530249e-12 -5.18348560127017e-06 -5.18264151453787e-06 -5.03807122351018e-06
0	0 1 1 0	52 52 52	0	1 1 1	2.00281637882116e-13 -1.16092177974219e-06 -1.15985556266403e-06 -1.40705083273027e-06
0	0 1 1 0	54 54 54	0	1.1 1.1 1.1	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0 1 1 0	56 56 56	0	1.2 1.2 1.2	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0 1 1 0	58 58 58	0	1.3 1.3 1.3	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284


