# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	0 32 32	0	-1.6 0 0	0 0 0 0 0 0 0 0
0	0	0 0 0	4 32 32	0	-1.4 0 0	0 0 0 0 0 0 0 0
0	0	0 0 0	8 32 32	0	-1.2 0 0	0 0 0 0 0 0 0 0
0	0	0 0 0	12 32 32	0	-1 0 0	-0.00100599363514102 -2.9376688969851e-05 0.000125057184685282 0.00014126233790064 0 0 0 0
0	0	0 0 0	16 32 32	0	-0.8 0 0	-0.000464604567061031 0.000143000419731639 8.4160650817797e-05 0.000118132468757371 0 0 0 0
0	0	0 0 0	20 32 32	0	-0.6 0 0	0.000210978820435254 0.000337690586849515 -8.26952998921311e-05 -7.56634213565813e-05 0 0 0 0
0	0	0 0 0	24 32 32	0	-0.4 0 0	0.000186721044287842 0.000502632659005325 -3.66284476450137e-05 -6.64857143208352e-05 0 0 0 0
0	0	0 0 0	28 32 32	0	-0.2 0 0	0.000136616730203234 0.000376016855276051 -5.2068036157732e-06 -2.04881564678209e-06 0 0 0 0
0	0	0 0 0	32 32 32	0	0 0 0	0.000108316666618772 -6.7574550561647e-05 -6.2151375687586e-05 -6.79105474550199e-05 0 0 0 0
0	0	0 0 0	36 32 32	0	0.2 0 0	8.88884891858376e-05 -0.000431567333130434 -0.000179701220560572 -0.000180046177103519 0 0 0 0
0	0	0 0 0	40 32 32	0	0.4 0 0	0.000150093755983076 -0.000589598861288822 -0.000105908139101381 -0.000116981577212993 0 0 0 0
0	0	0 0 0	44 32 32	0	0.6 0 0	0.000280401045777076 -0.000284860754942939 4.97787051842709e-05 5.90468202167005e-05 0 0 0 0
0	0	0 0 0	48 32 32	0	0.8 0 0	-0.000681307944109282 0.000151947496506237 0.000136558462166782 0.000177720546285701 0 0 0 0
0	0	0 0 0	52 32 32	0	1 0 0	-0.000276193687802159 -5.37907005448979e-06 2.24860425654273e-05 3.35980548509004e-05 0 0 0 0
0	0	0 0 0	56 32 32	0	1.2 0 0	0 0 0 0 0 0 0 0
0	0	0 0 0	60 32 32	0	1.4 0 0	0 0 0 0 0 0 0 0
0	0	0 0 0	64 32 32	0	1.6 0 0	0 0 0 0 0 0 0 0

0	1	0 0 0	0 32 32	0	-1.6 0 0	0 0 0 0 0 0 0 0
0	1	0 0 0	4 32 32	0	-1.4 0 0	0 0 0 0 0 0 0 0
0	1	0 0 0	8 32 32	0	-1.2 0 0	0 0 0 0 0 0 0 0
0	1	0 0 0	12 32 32	0	-1 0 0	-0.00100599363514102 -2.9376688969851e-05 0.000125057184685282 0.00014126233790064 0 0 0 0
0	1	0 0 0	16 32 32	0	-0.8 0 0	-0.000464604567061031 0.000143000419731639 8.4160650817797e-05 0.000118132468757371 0 0 0 0
