1	8.361210180297e-02
2	5.865440190842e-02
3	4.002720059486e-02
4	2.738921504551e-02
5	1.909618533799e-02
6	1.378063755203e-02
7	1.018437669868e-02
8	7.478717944380e-03
9	5.481495539451e-03
10	4.039548866378e-03
11	3.008850669752e-03
12	2.271748181260e-03
13	1.761686900515e-03
14	1.419998365092e-03
15	1.195421940654e-03
16	1.040943611543e-03
17	9.278434533100e-04
18	8.348602896720e-04
19	7.521931795791e-04
20	6.766992572289e-04
21	6.066819613304e-04
22	5.423282919501e-04
23	4.834892931313e-04
24	4.305365073542e-04
25	3.829830541763e-04
26	3.404420172532e-04
27	3.024920387728e-04
28	2.687071497313e-04
29	2.386571313031e-04
30	2.119595534564e-04
31	1.882505522219e-04
32	1.670983703808e-04
33	1.485108715876e-04
34	1.318599121795e-04
35	1.171433496215e-04
36	1.041027658651e-04
37	9.255632438267e-05
38	8.222312477546e-05
39	7.306160538206e-05
40	6.494897056630e-05
41	5.771165999998e-05
42	5.129119445134e-05
43	4.558290826112e-05
44	4.051660948171e-05
45	3.601405780316e-05
46	3.201427934465e-05
47	2.845896934196e-05
48	2.529935557758e-05
49	2.249102841087e-05
50	1.999491140118e-05
1	1.640209073385e-02
2	8.675826185518e-03
3	4.945070265122e-03
4	2.976031239274e-03
5	1.920322526543e-03
6	1.323403679909e-03
7	9.635208826204e-04
8	7.348813501109e-04
9	5.758585468029e-04
10	4.617303533379e-04
1	1.299849227051e-02
2	1.298643484466e-02
3	1.298486612851e-02
4	1.298542354283e-02
5	1.298558797635e-02
6	1.298563905740e-02
7	1.298592232505e-02
8	1.298634158663e-02
9	1.298656007255e-02
10	1.298654083993e-02
11	1.298628472853e-02
12	1.298591695085e-02
13	1.298551687215e-02
14	1.298513707562e-02
15	1.298481529438e-02
16	1.298456419379e-02
17	1.298435453724e-02
18	1.298418428681e-02
19	1.298404924289e-02
20	1.298394688853e-02
21	1.298386604938e-02
22	1.298380097336e-02
23	1.298374812879e-02
24	1.298370510151e-02
25	1.298367092648e-02
26	1.298364368327e-02
27	1.298362119326e-02
28	1.298360254400e-02
29	1.298358700813e-02
30	1.298357400502e-02
31	1.298356307021e-02
32	1.298355383122e-02
33	1.298354598842e-02
34	1.298353930004e-02
35	1.298353357029e-02
36	1.298352864007e-02
37	1.298352437962e-02
38	1.298352068270e-02
39	1.298351746203e-02
40	1.298351464557e-02
41	1.298351217370e-02
42	1.298350999682e-02
43	1.298350807355e-02
44	1.298350636919e-02
45	1.298350485456e-02
46	1.298350350499e-02
47	1.298350229956e-02
48	1.298350122044e-02
49	1.298350025240e-02
50	1.298349938235e-02
1	1.574264375028e-04
2	1.152345834485e-04
3	9.149440740998e-05
4	7.563312282097e-05
5	6.455116473773e-05
6	5.612590440666e-05
7	4.964931282932e-05
8	4.446892298174e-05
9	4.026233597630e-05
10	3.664971481658e-05
1	3.359021750175e-03
2	2.363551581561e-03
3	1.913652499191e-03
4	1.636211486793e-03
5	1.423030226563e-03
6	1.247650472267e-03
7	1.103367345263e-03
8	9.824162536308e-04
9	8.803386867573e-04
10	7.928497399746e-04
1	2.816793920026e-03
2	2.908284164923e-03
3	2.964244352297e-03
4	2.997522511715e-03
5	3.017478481613e-03
6	3.029993307404e-03
7	3.037864049850e-03
8	3.042860781332e-03
9	3.045973964903e-03
10	3.048356106075e-03
11	3.050217731610e-03
12	3.051511839341e-03
13	3.052350320965e-03
14	3.052884857335e-03
15	3.053183814201e-03
16	3.053363715062e-03
17	3.053474000455e-03
18	3.053548399021e-03
19	3.053612921689e-03
20	3.053668286731e-03
21	3.053738318872e-03
22	3.053798960925e-03
23	3.053865225224e-03
24	3.053940370626e-03
25	3.054018202965e-03
26	3.054100159843e-03
27	3.054183703534e-03
28	3.054273892700e-03
