# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	0 32 32	0	-1.6 0 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	4 32 32	0	-1.4 0 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	8 32 32	0	-1.2 0 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	12 32 32	0	-1 0 0	0.00819324370382768 -0.335213392701455 -8.89971141640876e-05 -9.3777605451746e-05
0	0	0 0 0	16 32 32	0	-0.8 0 0	0.0230248442476003 0.0463037648840278 -9.75864345298308e-05 -8.87323745042122e-05
0	0	0 0 0	20 32 32	0	-0.6 0 0	4.76343963399126e-08 0.770610629631253 2.32372178464846e-06 3.15238932102688e-06
0	0	0 0 0	24 32 32	0	-0.4 0 0	0.022041553974134 0.111546542066038 9.16735288677442e-05 7.91964616349683e-05
0	0	0 0 0	28 32 32	0	-0.2 0 0	0.00569506405597176 -0.235865587051559 5.52775856969823e-05 4.86717127753174e-05
0	0	0 0 0	32 32 32	0	0 0 0	3.72723352865591e-10 -9.45659313282213e-07 -2.04151537958718e-06 -7.95256552866317e-07
0	0	0 0 0	36 32 32	0	0.2 0 0	0.00569670605644079 0.235788253579242 4.00561098614382e-05 5.53843223272112e-05
0	0	0 0 0	40 32 32	0	0.4 0 0	0.0220389550455691 -0.111404299359331 8.53782947334091e-05 8.66816327504345e-05
0	0	0 0 0	44 32 32	0	0.6 0 0	4.97356304058001e-08 -0.770577390430652 7.46527469691375e-07 -4.34611918799016e-06
0	0	0 0 0	48 32 32	0	0.8 0 0	0.0230258453496674 -0.0465226738590542 -7.817255288144e-05 -7.40064558835711e-05
0	0	0 0 0	52 32 32	0	1 0 0	0.00819050309621165 0.335269953158812 -7.23148049121286e-05 -6.93999497491325e-05
0	0	0 0 0	56 32 32	0	1.2 0 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	60 32 32	0	1.4 0 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	64 32 32	0	1.6 0 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284

#

0	0	1 0 0	6 32 32	0	-1.3 0 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	8 32 32	0	-1.2 0 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	10 32 32	0	-1.1 0 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	12 32 32	0	-1 0 0	0.00628299646178 -0.340979121946319 0.00017553993323998 0.000158190296091425
0	0	1 0 0	14 32 32	0	-0.9 0 0	0.0197500716413272 -0.336125198722875 0.000420484387531756 0.000379210745176256
0	0	1 0 0	16 32 32	0	-0.8 0 0	0.0297581021310482 0.00542978801426681 0.000481731591045289 0.000440516174008169
0	0	1 0 0	18 32 32	0	-0.7 0 0	0.0154399184707927 0.554033298250909 0.000300119833024621 0.000287705508934241
0	0	1 0 0	20 32 32	0	-0.6 0 0	1.10143295111859e-07 0.835900347208761 -4.3770127504281e-05 -2.8921470980648e-05
0	0	1 0 0	22 32 32	0	-0.5 0 0	0.0151790090113358 0.56905726778458 -0.000355999964680027 -0.000329204814071477
0	0	1 0 0	24 32 32	0	-0.4 0 0	0.0288149372984533 0.0437826148750231 -0.000482171556169326 -0.000453149010960607
0	0	1 0 0	26 32 32	0	-0.3 0 0	0.0180052269546982 -0.269171876637883 -0.000400129158476455 -0.000369938973038394
0	0	1 0 0	28 32 32	0	-0.2 0 0	0.00459011271136104 -0.257640198888807 -0.000209959276261879 -0.000168181686746001
0	0	1 0 0	30 32 32	0	-0.1 0 0	0.000301697662406464 -0.118776447005493 -3.11184923522731e-05 2.02284277765997e-05
0	0	1 0 0	32 32 32	0	0 0 0	2.06837306540187e-10 2.89739365495603e-05 4.24237572968373e-05 8.84681264904111e-05
0	0	1 0 0	34 32 32	0	0.1 0 0	0.000299606590882478 0.119013906492473 -2.72536624614442e-05 1.57767435259463e-05
0	0	1 0 0	36 32 32	0	0.2 0 0	0.00458108144346648 0.258003257792393 -0.000221029667019659 -0.000170050015520278
0	0	1 0 0	38 32 32	0	0.3 0 0	0.0180015508199363 0.269097271654504 -0.000431804330872251 -0.00037262704763672
0	0	1 0 0	40 32 32	0	0.4 0 0	0.0288313306472338 -0.044638718904017 -0.000498734799238267 -0.000445306037869504
0	0	1 0 0	42 32 32	0	0.5 0 0	0.0151983829283527 -0.570008702637913 -0.000328225439712255 -0.000304757420346541
0	0	1 0 0	44 32 32	0	0.6 0 0	6.7864264346069e-08 -0.836091007173974 2.79683479499924e-06 -3.50306734644759e-06
0	0	1 0 0	46 32 32	0	0.7 0 0	0.015427571222741 -0.553311985409067 0.000302163612129013 0.000274793115476572
0	0	1 0 0	48 32 32	0	0.8 0 0	0.0297545268287481 -0.00450437552551699 0.000436553345216392 0.00040318670210665
0	0	1 0 0	50 32 32	0	0.9 0 0	0.0197592931969343 0.33639409315577 0.000363701084028064 0.000341459700490563
0	0	1 0 0	52 32 32	0	1 0 0	0.00628662773060753 0.340760975648402 0.000141011811162189 0.000133474385713717
0	0	1 0 0	54 32 32	0	1.1 0 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	56 32 32	0	1.2 0 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	58 32 32	0	1.3 0 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284

#

0	0	2 0 0	9 32 32	0	-1.15 0 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	10 32 32	0	-1.1 0 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	11 32 32	0	-1.05 0 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	12 32 32	0	-1 0 0	0.00610920835120647 -0.339968113829625 -1.00861812418294e-05 -1.22364931351732e-05
0	0	2 0 0	13 32 32	0	-0.95 0 0	0.0119097638858354 -0.37339046871516 -1.99502044216808e-05 -1.8148624529018e-05
0	0	2 0 0	14 32 32	0	-0.9 0 0	0.0196820175590937 -0.33962448650074 -2.56597077282752e-05 -2.14213663601605e-05
0	0	2 0 0	15 32 32	0	-0.85 0 0	0.0271439395520578 -0.215451415295745 -2.7013874460038e-05 -2.16062775201997e-05
