1	1.317943529456e-03
2	2.028997374037e-03
3	2.355935471758e-03
4	2.499520741632e-03
5	2.586974557100e-03
6	2.616543269440e-03
7	2.612129346466e-03
8	2.587743962315e-03
9	2.560699463717e-03
10	2.537042011866e-03
11	2.517805712983e-03
12	2.503022617150e-03
13	2.493124380994e-03
14	2.486367469159e-03
15	2.481579112611e-03
16	2.477778177383e-03
17	2.473950752127e-03
18	2.469958424322e-03
19	2.465665879949e-03
20	2.461336034715e-03
21	2.457181544605e-03
22	2.453274909964e-03
23	2.449747250606e-03
24	2.446567178617e-03
25	2.443698514280e-03
26	2.441153826725e-03
27	2.438953295315e-03
28	2.437026719079e-03
29	2.435362662260e-03
30	2.433931320501e-03
31	2.432686714118e-03
32	2.431604027704e-03
33	2.430643270063e-03
34	2.429810661198e-03
35	2.429090594467e-03
36	2.428467890094e-03
37	2.427933167186e-03
38	2.427473593050e-03
39	2.427082931635e-03
40	2.426743828019e-03
41	2.426446714160e-03
42	2.426186410284e-03
43	2.425957712916e-03
44	2.425756656200e-03
45	2.425580656702e-03
46	2.425426189339e-03
47	2.425291498349e-03
48	2.425173134414e-03
49	2.425068712590e-03
50	2.424976810639e-03
1	2.773620241933e-03
2	2.761163514936e-03
3	2.751324623994e-03
4	2.743959940307e-03
5	2.738281029946e-03
6	2.733864665515e-03
7	2.730453710720e-03
8	2.727774197630e-03
9	2.725629095849e-03
10	2.723873197374e-03
1	2.707389646428e-03
2	2.707712460767e-03
3	2.707971748538e-03
4	2.708198950121e-03
5	2.708400979554e-03
6	2.708580670101e-03
7	2.708744088268e-03
8	2.708888508842e-03
9	2.709017723972e-03
10	2.709130157220e-03
1	2.896638221831e-03
2	2.894745516776e-03
3	2.893093630834e-03
4	2.891622362607e-03
5	2.890307642265e-03
6	2.889129526066e-03
7	2.888069922365e-03
8	2.887116419500e-03
9	2.886258717100e-03
10	2.885486191300e-03
1	2.874727186368e-03
2	2.874784890830e-03
3	2.874839414272e-03
4	2.874887725972e-03
5	2.874929631213e-03
6	2.874965604962e-03
7	2.874996364627e-03
8	2.875022946581e-03
9	2.875045850261e-03
10	2.875065608490e-03
