# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	32 32 0	0	0 0 -1.6	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	32 32 4	0	0 0 -1.4	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	32 32 8	0	0 0 -1.2	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	32 32 12	0	0 0 -1	0.00819288558627365 -0.000103811078778044 -0.000104937162832406 -0.335180098033388
0	0	0 0 0	32 32 16	0	0 0 -0.8	0.023027881496032 -0.000124757369506531 -0.000124401995065499 0.0462568457347153
0	0	0 0 0	32 32 20	0	0 0 -0.6	4.94696086714448e-08 -4.3562847191267e-06 -4.57227516146258e-06 0.770591163340284
0	0	0 0 0	32 32 24	0	0 0 -0.4	0.0220450398884852 0.000111513461004895 0.000110715364453856 0.111564073126956
0	0	0 0 0	32 32 28	0	0 0 -0.2	0.00569520871941515 5.39230020389579e-05 5.25729983067862e-05 -0.235885134936266
0	0	0 0 0	32 32 32	0	0 0 0	3.72723352865591e-10 -9.45659313282213e-07 -2.04151537958718e-06 -7.95256552866317e-07

0	0	0 1 0	32 32 36	0	0 0 0.2	0.00569529747039188 6.63687653132919e-05 6.49589705574032e-05 0.235770788485776
0	0	0 1 0	32 32 40	0	0 0 0.4	0.022041062756405 0.000118348845639485 0.000117091090763964 -0.111356841151948
0	0	0 1 0	32 32 44	0	0 0 0.6	4.80765961125773e-08 3.60124588860351e-06 3.44015724043794e-06 -0.770541659525796
0	0	0 1 0	32 32 48	0	0 0 0.8	0.0230274793491616 -0.000100685216304911 -0.000100358628140048 -0.0465315914571406
0	0	0 1 0	32 32 52	0	0 0 1	0.00819079458166615 -7.88682422679755e-05 -7.95795691086677e-05 0.335231606843558
