1	4.604579643553e-06
2	7.623417539133e-06
3	9.654509833510e-06
4	1.105555523709e-05
5	1.207276844075e-05
6	1.283070386302e-05
7	1.341652744001e-05
8	1.387155294937e-05
9	1.422118910009e-05
10	1.449198148674e-05
11	1.470009862764e-05
12	1.486209112888e-05
13	1.499263215595e-05
14	1.509797736162e-05
15	1.518232860982e-05
16	1.525023584102e-05
17	1.530567355625e-05
18	1.535109459379e-05
19	1.538830382259e-05
20	1.541886669872e-05
21	1.544416996529e-05
22	1.546525016102e-05
23	1.548280508117e-05
24	1.549737005182e-05
25	1.550949140890e-05
26	1.551968689761e-05
27	1.552827916764e-05
28	1.553556332878e-05
29	1.554172468623e-05
30	1.554691558289e-05
31	1.555130238174e-05
32	1.555502141536e-05
33	1.555818459307e-05
34	1.556088392989e-05
35	1.556319521214e-05
36	1.556518096961e-05
37	1.556689288917e-05
38	1.556837377724e-05
39	1.556965915766e-05
40	1.557077857386e-05
41	1.557175665143e-05
42	1.557261396592e-05
43	1.557336775243e-05
44	1.557403248623e-05
45	1.557462035862e-05
46	1.557514166715e-05
47	1.557560818494e-05
48	1.557602453755e-05
49	1.557639644202e-05
50	1.557672934691e-05
1	2.666442397332e-06
2	4.758766850859e-06
3	6.412107631342e-06
4	7.719700428405e-06
5	8.765539768591e-06
6	9.607688443652e-06
7	1.028705679073e-05
8	1.083979175257e-05
9	1.129483210386e-05
10	1.167075239987e-05
11	1.198394428220e-05
12	1.224541856943e-05
13	1.246481357302e-05
14	1.264962322325e-05
15	1.280539916267e-05
16	1.293690218519e-05
17	1.304790963845e-05
18	1.314141878593e-05
19	1.322032968338e-05
20	1.328713381916e-05
21	1.334349912425e-05
22	1.339065866337e-05
23	1.343098024888e-05
24	1.346482416056e-05
25	1.349315512008e-05
26	1.351690144199e-05
27	1.353665786702e-05
28	1.355297680200e-05
29	1.356643487710e-05
30	1.357744647424e-05
31	1.358647797027e-05
32	1.359371782314e-05
33	1.359942072446e-05
34	1.360391226838e-05
35	1.360750130989e-05
36	1.361023332476e-05
37	1.361232037620e-05
38	1.361383835474e-05
39	1.361490993643e-05
40	1.361561542652e-05
41	1.361601759660e-05
42	1.361628273834e-05
43	1.361638585068e-05
44	1.361634481461e-05
45	1.361617924940e-05
46	1.361598787638e-05
47	1.361571259121e-05
48	1.361535481707e-05
49	1.361494519575e-05
50	1.361449150122e-05
1	6.397444121439e-08
2	1.190752845360e-07
3	1.660022666341e-07
4	2.057459292160e-07
5	2.394238856092e-07
6	2.679066538624e-07
7	2.919628930346e-07
8	3.123203429159e-07
9	3.295732231593e-07
10	3.441919185108e-07
11	3.566915587414e-07
12	3.673518651538e-07
13	3.764740757130e-07
14	3.843633754795e-07
15	3.911645835516e-07
16	3.970282031280e-07
17	4.021305128902e-07
18	4.065880199363e-07
19	4.104650650335e-07
20	4.138503887621e-07
21	4.168359344652e-07
22	4.194860023874e-07
23	4.218182059422e-07
24	4.238819197127e-07
25	4.257291559606e-07
26	4.273741442268e-07
27	4.288494847634e-07
28	4.301673397305e-07
29	4.313578336632e-07
30	4.324315496972e-07
31	4.333993764555e-07
32	4.342730910435e-07
33	4.350610829579e-07
34	4.357746011567e-07
35	4.364198694344e-07
36	4.370054393170e-07
37	4.375414403088e-07
38	4.380302358372e-07
39	4.384762491833e-07
40	4.388814376317e-07
41	4.392500308149e-07
42	4.395868986283e-07
43	4.398951526446e-07
44	4.401759808084e-07
45	4.404318634778e-07
46	4.406651127209e-07
47	4.408778092097e-07
48	4.410718282892e-07
49	4.412488626511e-07
50	4.414104421201e-07
1	1.361403220271e-05
2	1.361359375068e-05
3	1.361316873110e-05
4	1.361276498783e-05
5	1.361237178586e-05
6	1.361199976037e-05
7	1.361165298143e-05
8	1.361132034668e-05
9	1.361100621735e-05
10	1.361071314867e-05
11	1.361045146662e-05
12	1.361023174927e-05
13	1.361003329194e-05
14	1.360985286290e-05
15	1.360969461528e-05
16	1.360955642080e-05
17	1.360944130918e-05
18	1.360934018748e-05
19	1.360926253114e-05
20	1.360920375831e-05
21	1.360916179136e-05
22	1.360913276176e-05
23	1.360911647213e-05
24	1.360911462802e-05
25	1.360912291435e-05
26	1.360914393983e-05
27	1.360917483674e-05
28	1.360921325438e-05
29	1.360926276043e-05
30	1.360932050915e-05
31	1.360938415901e-05
32	1.360945244637e-05
33	1.360952580395e-05
34	1.360960453586e-05
35	1.360968738933e-05
36	1.360977341555e-05
37	1.360986476147e-05
38	1.360995813706e-05
39	1.361005324527e-05
40	1.361015077729e-05
41	1.361025075541e-05
42	1.361035287713e-05
43	1.361045676685e-05
44	1.361056109312e-05
45	1.361066556785e-05
46	1.361077001916e-05
47	1.361087448725e-05
48	1.361098100728e-05
49	1.361108717262e-05
50	1.361119266970e-05
