# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	32 32 0	0	0 0 -1.6	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	32 32 4	0	0 0 -1.4	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	32 32 8	0	0 0 -1.2	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	32 32 12	0	0 0 -1	-0.000167874737626065 1.11635993512642e-05 1.16781803916785e-05 8.36963922700914e-07 1.47356208058946e-05 -8.31911916830268e-07 -8.49403623254768e-07 3.21504594701615e-06 -3.41060513164848e-13 2.06795153138263e-22 2.06795153138263e-22 0.338903730926765
0	0	0 0 0	32 32 16	0	0 0 -0.8	-0.000425362704520865 2.5682802370021e-05 2.69239967940238e-05 8.57916792861973e-06 4.43598871826545e-05 -1.6867286735372e-06 -1.7234456465019e-06 -8.22656245180048e-06 -3.41060513164848e-13 -2.72709315976416e-18 -2.72709315976416e-18 -3.03175986289953
0	0	0 0 0	32 32 20	0	0 0 -0.6	-0.000505679127084289 -1.69995427970685e-06 -1.60810906470596e-06 1.22183237283919e-05 3.6044818468417e-05 -1.51208899360844e-07 -1.801462278307e-07 -1.97928320102847e-05 -3.41060513164848e-13 -5.93826564888415e-17 -5.93826564888415e-17 -7.49530422205717
0	0	0 0 0	32 32 24	0	0 0 -0.4	-0.000464781538814207 -2.41692878850323e-05 -2.5164193741776e-05 4.27291311506717e-05 2.60302530189493e-05 3.9293001134695e-07 3.61387690722566e-07 -2.38693468892492e-05 -3.41060513164848e-13 3.65737532851777e-16 3.65737532851777e-16 -3.03196169392216
0	0	0 0 0	32 32 28	0	0 0 -0.2	-0.000379233606173885 -1.31317335904227e-05 -1.37339230159975e-05 5.83655426504988e-05 1.90626943054051e-05 6.0380681307291e-07 5.99869208712752e-07 -1.57226121871509e-06 -3.41060513164848e-13 -1.76652673970305e-15 -1.76652673970305e-15 0.328034687641489
0	0	0 0 0	32 32 32	0	0 0 0	-0.00031356144804553 -5.96069462398147e-06 -6.2187795542979e-06 -4.22582651823588e-06 1.65181942888282e-05 1.64765026347146e-06 1.64400321659066e-06 1.2534952766224e-06 -3.41060513164848e-13 -1.54390389361936e-15 -1.54390389361936e-15 -1.54390389361936e-15

0	1	0 0 0	32 32 0	0	0 0 -1.6	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	0 0 0	32 32 4	0	0 0 -1.4	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	0 0 0	32 32 8	0	0 0 -1.2	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	0 0 0	32 32 12	0	0 0 -1	-0.000167874737626065 1.11635993512642e-05 1.16781803916785e-05 8.36963922700914e-07 1.47356208058946e-05 -8.31911916830268e-07 -8.49403623254768e-07 3.21504594701615e-06 -3.41060513164848e-13 2.06795153138263e-22 2.06795153138263e-22 0.338903730926765
0	1	0 0 0	32 32 16	0	0 0 -0.8	-0.000425362704520865 2.5682802370021e-05 2.69239967940238e-05 8.57916792861973e-06 4.43598871826545e-05 -1.6867286735372e-06 -1.7234456465019e-06 -8.22656245180048e-06 -3.41060513164848e-13 -2.72709315976416e-18 -2.72709315976416e-18 -3.03175986289953
0	1	0 0 0	32 32 20	0	0 0 -0.6	-0.000505679127084289 -1.69995427970685e-06 -1.60810906470596e-06 1.22183237283919e-05 3.6044818468417e-05 -1.51208899360844e-07 -1.801462278307e-07 -1.97928320102847e-05 -3.41060513164848e-13 -5.93826564888415e-17 -5.93826564888415e-17 -7.49530422205717
0	1	0 0 0	32 32 24	0	0 0 -0.4	-0.000464781538814207 -2.41692878850323e-05 -2.5164193741776e-05 4.27291311506717e-05 2.60302530189493e-05 3.9293001134695e-07 3.61387690722566e-07 -2.38693468892492e-05 -3.41060513164848e-13 3.65737532851777e-16 3.65737532851777e-16 -3.03196169392216
0	1	0 0 0	32 32 28	0	0 0 -0.2	-0.000379233606173885 -1.31317335904227e-05 -1.37339230159975e-05 5.83655426504988e-05 1.90626943054051e-05 6.0380681307291e-07 5.99869208712752e-07 -1.57226121871509e-06 -3.41060513164848e-13 -1.76652673970305e-15 -1.76652673970305e-15 0.328034687641489
0	1	0 0 0	32 32 32	0	0 0 0	-0.00031356144804553 -5.96069462398147e-06 -6.2187795542979e-06 -4.22582651823588e-06 1.65181942888282e-05 1.64765026347146e-06 1.64400321659066e-06 1.2534952766224e-06 -3.41060513164848e-13 -1.54390389361936e-15 -1.54390389361936e-15 -1.54390389361936e-15

0	2	0 0 0	32 32 0	0	0 0 -1.6	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2	0 0 0	32 32 4	0	0 0 -1.4	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2	0 0 0	32 32 8	0	0 0 -1.2	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2	0 0 0	32 32 12	0	0 0 -1	-0.000167874737626065 1.11635993512642e-05 1.16781803916785e-05 8.36963922700914e-07 1.47356208058946e-05 -8.31911916830268e-07 -8.49403623254768e-07 3.21504594701615e-06 -3.41060513164848e-13 2.06795153138263e-22 2.06795153138263e-22 0.338903730926765
0	2	0 0 0	32 32 16	0	0 0 -0.8	-0.000425362704520865 2.5682802370021e-05 2.69239967940238e-05 8.57916792861973e-06 4.43598871826545e-05 -1.6867286735372e-06 -1.7234456465019e-06 -8.22656245180048e-06 -3.41060513164848e-13 -2.72709315976416e-18 -2.72709315976416e-18 -3.03175986289953
0	2	0 0 0	32 32 20	0	0 0 -0.6	-0.000505679127084289 -1.69995427970685e-06 -1.60810906470596e-06 1.22183237283919e-05 3.6044818468417e-05 -1.51208899360844e-07 -1.801462278307e-07 -1.97928320102847e-05 -3.41060513164848e-13 -5.93826564888415e-17 -5.93826564888415e-17 -7.49530422205717
