0	2.319280651244e-03
0	2.073982267990e-03
0	1.767861005394e-03
0	1.480347720631e-03
0	1.235511501435e-03
0	1.025757185401e-03
0	8.455514217579e-04
0	6.946374438371e-04
0	5.751891544823e-04
0	4.812334642094e-04
0	4.087545244956e-04
0	3.543733201265e-04
0	3.150086400861e-04
0	2.858854707920e-04
0	2.642865567795e-04
0	2.476655084059e-04
0	2.340276344216e-04
0	2.222350791780e-04
0	2.118059840584e-04
0	2.024523173891e-04
0	1.942352572189e-04
0	1.872310689107e-04
0	1.812200138369e-04
0	1.761138990036e-04
0	1.717347320478e-04
0	1.680535862692e-04
0	1.649399663170e-04
0	1.622494492278e-04
0	1.600019662557e-04
0	1.581593108118e-04
0	1.566181578064e-04
0	1.553201308896e-04
0	1.542737376717e-04
0	1.533866944214e-04
0	1.526635070175e-04
0	1.520632442964e-04
0	1.515546556061e-04
0	1.511243808800e-04
0	1.507562689789e-04
0	1.504427921688e-04
0	1.501811260843e-04
0	1.499568331875e-04
0	1.497667237309e-04
0	1.496005292904e-04
0	1.494572588155e-04
0	1.493331662486e-04
0	1.492277551987e-04
0	1.491364880392e-04
0	1.490559669771e-04
0	1.489851319894e-04
1	1.162101275179e-04
1	9.420201054435e-05
1	8.030047850633e-05
1	7.008632165355e-05
1	6.267046623804e-05
1	5.737030159653e-05
1	5.355307516177e-05
1	5.064721034994e-05
1	4.838434590325e-05
1	4.659005842849e-05
0	3.527188117626e-05
0	3.354324862844e-05
0	3.254416392917e-05
0	3.188526768308e-05
0	3.142908220584e-05
0	3.104636702971e-05
0	3.073223027532e-05
0	3.046279442755e-05
0	3.024144791068e-05
0	3.006554344550e-05
0	2.992663412509e-05
0	2.982334716925e-05
0	2.974337152084e-05
0	2.968587580921e-05
0	2.964791137988e-05
0	2.961887533442e-05
0	2.959657973386e-05
0	2.958025056470e-05
0	2.956880012920e-05
0	2.956056568469e-05
0	2.955517796764e-05
0	2.955113271997e-05
0	2.954808729558e-05
0	2.954575499086e-05
0	2.954413922676e-05
0	2.954302247071e-05
0	2.954221544745e-05
0	2.954171863800e-05
0	2.954145888212e-05
0	2.954133711089e-05
0	2.954130246208e-05
0	2.954135545553e-05
0	2.954145732135e-05
