# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 0 0	0	-1.6 -1.6 -1.6	0 0 0 0 0 0 0 0
0	0 0 0 0	4 4 4	0	-1.4 -1.4 -1.4	0 0 0 0 0 0 0 0
0	0 0 0 0	8 8 8	0	-1.2 -1.2 -1.2	0 0 0 0 0 0 0 0
0	0 0 0 0	12 12 12	0	-1 -1 -1	-0.000206217796935475 -1.19221478441157e-06 -1.23080400217486e-06 -1.07766443447074e-06 0 0 0 0
0	0 0 0 0	16 16 16	0	-0.8 -0.8 -0.8	-0.00135074348985606 -4.62368511217505e-06 -4.95684247602262e-06 -4.32812842198832e-06 0 0 0 0
0	0 0 0 0	20 20 20	0	-0.6 -0.6 -0.6	-0.000248310678195023 -0.000144086116152627 -0.000143405525326623 -0.00014792418087671 0 0 0 0
0	0 0 0 0	24 24 24	0	-0.4 -0.4 -0.4	0.000199947261336914 0.000269988795829713 0.000274334459917286 0.000272153200878339 0 0 0 0
0	0 0 0 0	28 28 28	0	-0.2 -0.2 -0.2	0.000246876121634836 0.000268655070275736 0.000267752659614963 0.000338667154799667 0 0 0 0
0	0 0 0 0	32 32 32	0	0 0 0	0.000108316666618772 -6.7574550561647e-05 -6.2151375687586e-05 -6.79105474550199e-05 0 0 0 0
#
#
#
#
#
#
#
#

0	1 0 0 0	0 0 0	0	-1.6 -1.6 -1.6	0 0 0 0 0 0 0 0
0	1 0 0 0	4 4 4	0	-1.4 -1.4 -1.4	0 0 0 0 0 0 0 0
0	1 0 0 0	8 8 8	0	-1.2 -1.2 -1.2	0 0 0 0 0 0 0 0
0	1 0 0 0	12 12 12	0	-1 -1 -1	-0.000206217796935475 -1.19221478441157e-06 -1.23080400217486e-06 -1.07766443447074e-06 0 0 0 0
0	1 0 0 0	16 16 16	0	-0.8 -0.8 -0.8	-0.00135074348985606 -4.62368511217505e-06 -4.95684247602262e-06 -4.32812842198832e-06 0 0 0 0
0	1 0 0 0	20 20 20	0	-0.6 -0.6 -0.6	-0.000248310678195023 -0.000144086116152627 -0.000143405525326623 -0.00014792418087671 0 0 0 0
0	1 0 0 0	24 24 24	0	-0.4 -0.4 -0.4	0.000199947261336914 0.000269988795829713 0.000274334459917286 0.000272153200878339 0 0 0 0
0	1 0 0 0	28 28 28	0	-0.2 -0.2 -0.2	0.000246876121634836 0.000268655070275736 0.000267752659614963 0.000338667154799667 0 0 0 0
0	1 0 0 0	32 32 32	0	0 0 0	0.000108316666618772 -6.7574550561647e-05 -6.2151375687586e-05 -6.79105474550199e-05 0 0 0 0
#
#
#
#
#
#
#
#

0	2 0 0 0	0 0 0	0	-1.6 -1.6 -1.6	0 0 0 0 0 0 0 0
0	2 0 0 0	4 4 4	0	-1.4 -1.4 -1.4	0 0 0 0 0 0 0 0
0	2 0 0 0	8 8 8	0	-1.2 -1.2 -1.2	0 0 0 0 0 0 0 0
0	2 0 0 0	12 12 12	0	-1 -1 -1	-0.000206217796935475 -1.19221478441157e-06 -1.23080400217486e-06 -1.07766443447074e-06 0 0 0 0
0	2 0 0 0	16 16 16	0	-0.8 -0.8 -0.8	-0.00135074348985606 -4.62368511217505e-06 -4.95684247602262e-06 -4.32812842198832e-06 0 0 0 0
0	2 0 0 0	20 20 20	0	-0.6 -0.6 -0.6	-0.000248310678195023 -0.000144086116152627 -0.000143405525326623 -0.00014792418087671 0 0 0 0
0	2 0 0 0	24 24 24	0	-0.4 -0.4 -0.4	0.000199947261336914 0.000269988795829713 0.000274334459917286 0.000272153200878339 0 0 0 0
0	2 0 0 0	28 28 28	0	-0.2 -0.2 -0.2	0.000246876121634836 0.000268655070275736 0.000267752659614963 0.000338667154799667 0 0 0 0
0	2 0 0 0	32 32 32	0	0 0 0	0.000108316666618772 -6.7574550561647e-05 -6.2151375687586e-05 -6.79105474550199e-05 0 0 0 0
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
0	0 0 1 0	36 36 36	0	0.2 0.2 0.2	0.000155679320506728 -0.000389700787379682 -0.000366730431718143 -0.00041087541971585 0 0 0 0
0	0 0 1 0	40 40 40	0	0.4 0.4 0.4	0.00013437808360878 2.82545044634902e-05 2.95022978938145e-05 3.39149590969715e-05 0 0 0 0
0	0 0 1 0	44 44 44	0	0.6 0.6 0.6	6.24523069238426e-05 1.5363071435304e-05 1.63162002236777e-05 1.9241093057834e-05 0 0 0 0
0	0 0 1 0	48 48 48	0	0.8 0.8 0.8	-0.000748144881185558 3.65230762646832e-06 3.62617422136389e-06 4.03825699605416e-06 0 0 0 0
0	0 0 1 0	52 52 52	0	1 1 1	7.00656623967781e-06 -9.33781092788781e-08 -9.35624249788229e-08 -1.01095505032627e-07 0 0 0 0
0	0 0 1 0	56 56 56	0	1.2 1.2 1.2	0 0 0 0 0 0 0 0
0	0 0 1 0	60 60 60	0	1.4 1.4 1.4	0 0 0 0 0 0 0 0
0	0 0 1 0	64 64 64	0	1.6 1.6 1.6	0 0 0 0 0 0 0 0

#
#
#
#
#
#
#
#
#
0	1 0 1 0	36 36 36	0	0.2 0.2 0.2	0.000155679320506728 -0.000389700787379682 -0.000366730431718143 -0.00041087541971585 0 0 0 0
0	1 0 1 0	40 40 40	0	0.4 0.4 0.4	0.00013437808360878 2.82545044634902e-05 2.95022978938145e-05 3.39149590969715e-05 0 0 0 0
0	1 0 1 0	44 44 44	0	0.6 0.6 0.6	6.24523069238426e-05 1.5363071435304e-05 1.63162002236777e-05 1.9241093057834e-05 0 0 0 0
0	1 0 1 0	48 48 48	0	0.8 0.8 0.8	-0.000748144881185558 3.65230762646832e-06 3.62617422136389e-06 4.03825699605416e-06 0 0 0 0
0	1 0 1 0	52 52 52	0	1 1 1	7.00656623967781e-06 -9.33781092788781e-08 -9.35624249788229e-08 -1.01095505032627e-07 0 0 0 0
0	1 0 1 0	56 56 56	0	1.2 1.2 1.2	0 0 0 0 0 0 0 0
0	1 0 1 0	60 60 60	0	1.4 1.4 1.4	0 0 0 0 0 0 0 0
0	1 0 1 0	64 64 64	0	1.6 1.6 1.6	0 0 0 0 0 0 0 0

#
#
#
#
#
#
#
#
#
0	2 0 1 0	36 36 36	0	0.2 0.2 0.2	0.000155679320506728 -0.000389700787379682 -0.000366730431718143 -0.00041087541971585 0 0 0 0
0	2 0 1 0	40 40 40	0	0.4 0.4 0.4	0.00013437808360878 2.82545044634902e-05 2.95022978938145e-05 3.39149590969715e-05 0 0 0 0
0	2 0 1 0	44 44 44	0	0.6 0.6 0.6	6.24523069238426e-05 1.5363071435304e-05 1.63162002236777e-05 1.9241093057834e-05 0 0 0 0
