# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	32 0 32	0	0 -1.6 0	0 0 0 0 0 0 0 0
0	0	0 0 0	32 4 32	0	0 -1.4 0	0 0 0 0 0 0 0 0
0	0	0 0 0	32 8 32	0	0 -1.2 0	0 0 0 0 0 0 0 0
0	0	0 0 0	32 12 32	0	0 -1 0	-0.00100581429812325 0.000134070517237845 -2.81991998605235e-05 0.00014232011245298 0 0 0 0
0	0	0 0 0	32 16 32	0	0 -0.8 0	-0.000464395413082204 7.68475480148898e-05 0.000143965084803022 0.000117637690465919 0 0 0 0
0	0	0 0 0	32 20 32	0	0 -0.6 0	0.000210999733132315 -8.25334372109984e-05 0.000337981132884413 -7.6120813356441e-05 0 0 0 0
0	0	0 0 0	32 24 32	0	0 -0.4 0	0.000186680572576844 -5.67632110225053e-05 0.000501804636419446 -6.53362145357188e-05 0 0 0 0
0	0	0 0 0	32 28 32	0	0 -0.2 0	0.000136569462464961 -2.08799084887925e-05 0.000373544329779374 -1.35645815000449e-06 0 0 0 0
0	0	0 0 0	32 32 32	0	0 0 0	0.000108316666618772 -6.7574550561647e-05 -6.2151375687586e-05 -6.79105474550199e-05 0 0 0 0
0	0	0 0 0	32 36 32	0	0 0.2 0	8.90391091564012e-05 -0.000165934365257959 -0.000432233866002441 -0.00018069461838749 0 0 0 0
0	0	0 0 0	32 40 32	0	0 0.4 0	0.000150248141380588 -7.57564968764711e-05 -0.00058854170817587 -0.000116536943890416 0 0 0 0
0	0	0 0 0	32 44 32	0	0 0.6 0	0.00028044619815876 5.70141415552543e-05 -0.000285205831932145 6.03732757041803e-05 0 0 0 0
0	0	0 0 0	32 48 32	0	0 0.8 0	-0.000681489727453844 0.000130384579038981 0.000151745487252797 0.000178723939505291 0 0 0 0
0	0	0 0 0	32 52 32	0	0 1 0	-0.000276216541191516 2.21102942026924e-05 -5.34585959743872e-06 3.23065028090701e-05 0 0 0 0
0	0	0 0 0	32 56 32	0	0 1.2 0	0 0 0 0 0 0 0 0
0	0	0 0 0	32 60 32	0	0 1.4 0	0 0 0 0 0 0 0 0
0	0	0 0 0	32 64 32	0	0 1.6 0	0 0 0 0 0 0 0 0

0	1	0 0 0	32 0 32	0	0 -1.6 0	0 0 0 0 0 0 0 0
