# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	32 32 0	0	0 0 -1.6	0 0 0 0 0 0 0 0
0	0	0 0 0	32 32 4	0	0 0 -1.4	0 0 0 0 0 0 0 0
0	0	0 0 0	32 32 8	0	0 0 -1.2	0 0 0 0 0 0 0 0
0	0	0 0 0	32 32 12	0	0 0 -1	-0.00123455935945571 0.00016010581250054 0.000162568789497748 4.4881099271421e-05 0 0 0 0
0	0	0 0 0	32 32 16	0	0 0 -0.8	-0.000911129058217196 0.000153968017910563 0.000154559983285089 0.000192446013081556 0 0 0 0
0	0	0 0 0	32 32 20	0	0 0 -0.6	3.20724153598799e-05 -8.54023941121551e-05 -8.50329423523952e-05 0.000279626555071633 0 0 0 0
0	0	0 0 0	32 32 24	0	0 0 -0.4	0.000220868509670276 -0.000103650751803433 -0.000101063168580262 0.000529259497543018 0 0 0 0
0	0	0 0 0	32 32 28	0	0 0 -0.2	0.000226134743028201 -3.22510861688124e-05 -3.11248875909682e-05 0.000443984949955956 0 0 0 0
0	0	0 0 0	32 32 32	0	0 0 0	0.000108316666618772 -6.7574550561647e-05 -6.2151375687586e-05 -6.79105474550199e-05 0 0 0 0

0	1	0 0 0	32 32 0	0	0 0 -1.6	0 0 0 0 0 0 0 0
0	1	0 0 0	32 32 4	0	0 0 -1.4	0 0 0 0 0 0 0 0
0	1	0 0 0	32 32 8	0	0 0 -1.2	0 0 0 0 0 0 0 0
0	1	0 0 0	32 32 12	0	0 0 -1	-0.00123455935945571 0.00016010581250054 0.000162568789497748 4.4881099271421e-05 0 0 0 0
0	1	0 0 0	32 32 16	0	0 0 -0.8	-0.000911129058217196 0.000153968017910563 0.000154559983285089 0.000192446013081556 0 0 0 0
0	1	0 0 0	32 32 20	0	0 0 -0.6	3.20724153598799e-05 -8.54023941121551e-05 -8.50329423523952e-05 0.000279626555071633 0 0 0 0
0	1	0 0 0	32 32 24	0	0 0 -0.4	0.000220868509670276 -0.000103650751803433 -0.000101063168580262 0.000529259497543018 0 0 0 0
