1	6.041141289200e-01
2	6.680229703881e-01
3	7.141055376460e-01
4	7.500542746335e-01
5	7.792642557319e-01
6	8.036099282028e-01
7	8.242650601780e-01
8	8.420282805102e-01
9	8.574717543045e-01
10	8.710178936633e-01
11	8.829884927588e-01
12	8.936340847816e-01
13	9.031529161666e-01
14	9.117040948196e-01
15	9.194165906238e-01
16	9.263958433284e-01
17	9.327288475319e-01
18	9.384881608306e-01
19	9.437350007696e-01
20	9.485216087084e-01
21	9.528930666629e-01
22	9.568886736483e-01
23	9.605429967933e-01
24	9.638866836616e-01
25	9.669470937185e-01
26	9.697487962347e-01
27	9.723139645437e-01
28	9.746626921048e-01
29	9.768132476782e-01
30	9.787822845614e-01
31	9.805850141394e-01
32	9.822353519231e-01
33	9.837460420610e-01
34	9.851287652147e-01
35	9.863942327553e-01
36	9.875522701982e-01
37	9.886118918632e-01
38	9.895813679538e-01
39	9.904682856334e-01
40	9.912796045795e-01
41	9.920217078144e-01
42	9.927004483835e-01
43	9.933211922455e-01
44	9.938888577702e-01
45	9.944079521138e-01
46	9.948826047444e-01
47	9.953165983337e-01
48	9.957133972211e-01
49	9.960761736319e-01
50	9.964078318194e-01
1	9.961898839306e-01
2	9.963325685376e-01
3	9.964586593899e-01
4	9.965744991049e-01
5	9.966828256847e-01
6	9.967851706208e-01
7	9.968824929667e-01
8	9.969754471855e-01
9	9.970645110753e-01
10	9.971500510506e-01
1	1.000474751689e+00
2	1.000430778196e+00
3	1.000397941219e+00
4	1.000371240871e+00
5	1.000348587878e+00
6	1.000328846287e+00
7	1.000311328193e+00
8	1.000295578647e+00
9	1.000281277986e+00
10	1.000268191088e+00
1	1.000277084850e+00
2	1.000272009490e+00
3	1.000267478305e+00
4	1.000263281778e+00
5	1.000259326956e+00
6	1.000255562290e+00
7	1.000251955473e+00
8	1.000248484393e+00
9	1.000245132920e+00
10	1.000241888725e+00
1	9.999664761354e-01
2	9.999681982432e-01
3	9.999695122216e-01
4	9.999705990704e-01
5	9.999715368499e-01
6	9.999723675060e-01
7	9.999731164124e-01
8	9.999738003010e-01
9	9.999744308954e-01
10	9.999750167875e-01
