# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	32 0 32	0	0 -1.6 0	1 0 -3.72665317207868e-07 0
0	0	0 0 0	32 4 32	0	0 -1.4 0	1 0 -3.35462627902511e-05 0
0	0	0 0 0	32 8 32	0	0 -1.2 0	1 0 -0.00111089965382423 0
0	0	0 0 0	32 12 32	0	0 -1 0	0.99998835949594 6.69900407974567e-07 -0.0135371252834397 7.16589425277529e-07
0	0	0 0 0	32 16 32	0	0 -0.8 0	0.999967142914319 1.14827880812473e-06 -0.060645597376082 1.31366200175593e-06
0	0	0 0 0	32 20 32	0	0 -0.6 0	0.999974361672729 2.67665820391534e-07 -0.0999806389645491 2.74569757427412e-07
0	0	0 0 0	32 24 32	0	0 -0.4 0	0.999979297804298 2.93845165276711e-07 -0.0606300572980341 3.61681555648291e-07
0	0	0 0 0	32 28 32	0	0 -0.2 0	0.999982472889299 -5.42550247284203e-08 -0.013500063047578 1.58246859697938e-07
0	0	0 0 0	32 32 32	0	0 0 0	0.999983481805711 -1.64765026347528e-06 -1.64400321659447e-06 -1.25349527662621e-06
0	0	0 0 0	32 36 32	0	0 0.2 0	0.999982837741929 -2.95899930718036e-06 0.0134983541313936 -2.32893345435335e-06
0	0	0 0 0	32 40 32	0	0 0.4 0	0.999981058211227 -2.08961147596567e-06 0.0606303691593615 -1.40433666013106e-06
0	0	0 0 0	32 44 32	0	0 0.6 0	0.999977988186688 -8.93721406706404e-08 0.0999827330663719 5.87705418317397e-07
0	0	0 0 0	32 48 32	0	0 0.8 0	0.999969330726751 1.25874570975959e-06 0.0606484172622748 1.82171412236584e-06
0	0	0 0 0	32 52 32	0	0 1 0	0.999990506634174 4.17389218357369e-07 0.0135375759794062 5.46401953610776e-07
0	0	0 0 0	32 56 32	0	0 1.2 0	1 0 0.00111089965382423 0
0	0	0 0 0	32 60 32	0	0 1.4 0	1 0 3.35462627902511e-05 0
0	0	0 0 0	32 64 32	0	0 1.6 0	1 0 3.72665317207868e-07 0

0	1	0 0 0	32 0 32	0	0 -1.6 0	1 0 -3.72665317207868e-07 0
0	1	0 0 0	32 4 32	0	0 -1.4 0	1 0 -3.35462627902511e-05 0
0	1	0 0 0	32 8 32	0	0 -1.2 0	1 0 -0.00111089965382423 0
0	1	0 0 0	32 12 32	0	0 -1 0	0.99998835949594 6.69900407974567e-07 -0.0135371252834397 7.16589425277529e-07
0	1	0 0 0	32 16 32	0	0 -0.8 0	0.999967142914319 1.14827880812473e-06 -0.060645597376082 1.31366200175593e-06
0	1	0 0 0	32 20 32	0	0 -0.6 0	0.999974361672729 2.67665820391534e-07 -0.0999806389645491 2.74569757427412e-07
