1	4.573746298149e+00
2	3.075897359017e+00
3	2.342430106701e+00
4	1.873399735639e+00
5	1.542966657119e+00
6	1.302071771369e+00
7	1.117401374152e+00
8	9.704360054607e-01
9	8.507574747596e-01
10	7.515885967138e-01
11	6.682626482238e-01
12	5.974227254166e-01
13	5.365807606829e-01
14	4.838345770652e-01
15	4.377088130235e-01
16	3.970501267024e-01
17	3.609563215370e-01
18	3.287179504557e-01
19	2.997725555818e-01
20	2.736706982369e-01
21	2.500487107115e-01
22	2.286084626156e-01
23	2.091026721754e-01
24	1.913235794475e-01
25	1.750946430856e-01
26	1.602641175432e-01
27	1.467001686309e-01
28	1.342870865183e-01
29	1.229224159076e-01
30	1.125147233988e-01
31	1.029818695368e-01
32	9.424966086050e-02
33	8.625077673934e-02
34	7.892392626125e-02
35	7.221314395853e-02
36	6.606723140785e-02
37	6.043927947864e-02
38	5.528625588564e-02
39	5.056868000808e-02
40	4.625029598050e-02
41	4.229781228254e-02
42	3.868065528233e-02
43	3.537075118946e-02
44	3.234232519277e-02
45	2.957171836415e-02
46	2.703721915536e-02
47	2.471890827143e-02
48	2.259851555288e-02
49	2.065928788041e-02
50	1.888586716947e-02
1	3.463398334115e-02
2	3.021658450631e-02
3	2.759344101598e-02
4	2.572386227939e-02
5	2.425705843370e-02
6	2.303795668644e-02
7	2.198504334932e-02
8	2.105199101064e-02
9	2.020993241210e-02
10	1.943970802224e-02
1	2.019017007642e-02
2	1.921497906788e-02
3	1.842970237750e-02
4	1.774836019278e-02
5	1.713044312355e-02
6	1.657171128237e-02
7	1.606743874141e-02
8	1.561083996645e-02
9	1.519574502969e-02
10	1.481720136338e-02
11	1.447130888133e-02
12	1.415542438090e-02
13	1.386649089492e-02
14	1.360205381473e-02
15	1.336048699724e-02
16	1.314097080259e-02
17	1.294271415926e-02
18	1.276343816044e-02
19	1.260150669888e-02
20	1.245583948708e-02
21	1.232558095880e-02
22	1.220964730544e-02
23	1.210596698149e-02
24	1.201315433611e-02
25	1.193131808966e-02
26	1.185919973125e-02
27	1.179670821396e-02
28	1.174028610288e-02
29	1.168936146260e-02
30	1.164334769915e-02
31	1.160211327069e-02
32	1.156505737588e-02
33	1.153245202053e-02
34	1.150325276977e-02
35	1.147691222558e-02
36	1.145299174279e-02
37	1.143113034673e-02
38	1.141162436637e-02
39	1.139413313327e-02
40	1.137819671756e-02
41	1.136365434521e-02
42	1.135046065657e-02
43	1.133855188102e-02
44	1.132783433188e-02
45	1.131822847666e-02
46	1.130945856713e-02
47	1.130147538425e-02
48	1.129424666553e-02
49	1.128765768896e-02
50	1.128169371047e-02
1	1.312974253753e-02
2	9.451426454553e-03
3	7.454118868535e-03
4	6.226715298946e-03
5	5.357313195951e-03
6	4.689674367546e-03
7	4.157909089303e-03
8	3.731110219459e-03
9	3.371109767328e-03
10	3.065523611246e-03
1	5.078191989942e-03
2	4.480010272542e-03
3	4.124377844945e-03
4	3.872230854645e-03
5	3.675278960242e-03
6	3.512188890936e-03
7	3.371966304923e-03
8	3.248281605393e-03
9	3.137180674752e-03
10	3.036101529051e-03
1	3.661851933882e-03
2	3.530327451094e-03
3	3.424611157309e-03
4	3.333303749064e-03
5	3.250752042843e-03
6	3.175437546762e-03
7	3.106325172633e-03
8	3.042933517964e-03
9	2.984916599495e-03
10	2.931479631973e-03
11	2.881989366301e-03
12	2.836110478688e-03
13	2.793493793298e-03
14	2.753557736353e-03
15	2.715846582076e-03
16	2.680183721155e-03
17	2.646417547419e-03
18	2.614409431380e-03
19	2.584032577565e-03
20	2.555170980525e-03
21	2.527718463219e-03
22	2.501577791876e-03
23	2.476659864680e-03
24	2.452882971933e-03
25	2.430172124497e-03
26	2.408458446296e-03
27	2.387678625716e-03
28	2.367774420488e-03
29	2.348692210474e-03
30	2.330382593226e-03
31	2.312800017585e-03
32	2.295902451092e-03
33	2.279651077650e-03
34	2.264010022242e-03
35	2.248946100011e-03
36	2.234428587391e-03
37	2.220429013229e-03
38	2.206920968105e-03
39	2.193879930249e-03
40	2.181283106644e-03
41	2.169109287965e-03
42	2.157338716236e-03
43	2.145952964054e-03
44	2.134934824416e-03
45	2.124268210276e-03
46	2.113938062879e-03
47	2.103930268254e-03
48	2.094231581016e-03
49	2.084829554921e-03
50	2.075712479532e-03
1	1.705388751210e-03
2	1.690128611635e-03
3	1.679612950123e-03
4	1.671233660715e-03
5	1.663938600403e-03
6	1.657569780115e-03
7	1.652002447196e-03
8	1.647086583248e-03
9	1.642713682051e-03
10	1.638801301198e-03
11	1.635342915381e-03
12	1.632301586228e-03
13	1.629548645502e-03
14	1.627068435101e-03
15	1.624832912679e-03
16	1.622913094107e-03
17	1.621256762644e-03
18	1.619792842401e-03
19	1.618469636240e-03
20	1.617310479945e-03
21	1.616319471060e-03
22	1.615457422032e-03
23	1.614718921605e-03
24	1.614072360720e-03
25	1.613515137336e-03
26	1.613017573472e-03
27	1.612615085135e-03
28	1.612287430911e-03
29	1.612000107790e-03
30	1.611774944099e-03
31	1.611590207862e-03
32	1.611430126693e-03
33	1.611289026404e-03
34	1.611166972582e-03
35	1.611062678100e-03
36	1.610970783398e-03
37	1.610886884729e-03
38	1.610810279655e-03
39	1.610742429973e-03
40	1.610680746258e-03
41	1.610624416371e-03
42	1.610572972113e-03
43	1.610525986800e-03
44	1.610483071498e-03
45	1.610443871601e-03
46	1.610408063736e-03
47	1.610375352961e-03
48	1.610345470215e-03
49	1.610318170013e-03
50	1.610293228341e-03
1	2.191897497178e-03
2	2.190846856752e-03
3	2.190905488628e-03
4	2.191750271587e-03
5	2.193467899427e-03
6	2.195502676843e-03
7	2.197680038480e-03
8	2.199990077012e-03
9	2.202431763967e-03
10	2.204913642404e-03
11	2.207401739111e-03
12	2.209897262400e-03
13	2.212371633429e-03
14	2.214823272803e-03
15	2.217241970608e-03
16	2.219613344689e-03
17	2.221921741263e-03
18	2.224174731317e-03
19	2.226377316738e-03
20	2.228562699771e-03
21	2.230737098002e-03
22	2.232881994725e-03
