1	2.658402359542e-04
2	5.132390910252e-04
3	7.386595890544e-04
4	9.439609026592e-04
5	1.130943385369e-03
6	1.301309825370e-03
7	1.456590523145e-03
8	1.598166681444e-03
9	1.727292671144e-03
10	1.845106700590e-03
11	1.952638493281e-03
12	2.050817770795e-03
13	2.140483540022e-03
14	2.222393448565e-03
15	2.297232603001e-03
16	2.365621538176e-03
17	2.428123245306e-03
18	2.485249295840e-03
19	2.537465160075e-03
20	2.585194836603e-03
21	2.628824900769e-03
22	2.668708066166e-03
23	2.705166336514e-03
24	2.738493811025e-03
25	2.768959194110e-03
26	2.796808050655e-03
27	2.822264840341e-03
28	2.845534758470e-03
29	2.866805406015e-03
30	2.886248307885e-03
31	2.904020295482e-03
32	2.920264767278e-03
33	2.935112839315e-03
34	2.948684396013e-03
35	2.961089050441e-03
36	2.972427022206e-03
37	2.982789940253e-03
38	2.992261577110e-03
39	3.000918520544e-03
40	3.008830787960e-03
41	3.016062388480e-03
42	3.022671837118e-03
43	3.028712625143e-03
44	3.034233650351e-03
45	3.039279610621e-03
46	3.043891363904e-03
47	3.048106257455e-03
48	3.051958428955e-03
49	3.055479081875e-03
50	3.058696737299e-03
1	1.193421090667e-05
2	2.307920853181e-05
3	3.343378346045e-05
4	4.307665117063e-05
5	5.208052239737e-05
6	6.051419273038e-05
7	6.844082925439e-05
8	7.590573095103e-05
9	8.295294109316e-05
10	8.961977078059e-05
11	9.594295851411e-05
12	1.019559905248e-04
13	1.076821962041e-04
14	1.131470561998e-04
15	1.183662497842e-04
16	1.233667206965e-04
17	1.281605776145e-04
18	1.327637769070e-04
19	1.371905684543e-04
20	1.414501110503e-04
21	1.455526532057e-04
22	1.495097931957e-04
23	1.533262363670e-04
24	1.570094336476e-04
25	1.605632828714e-04
26	1.639905733405e-04
27	1.672973347994e-04
28	1.704895411822e-04
29	1.735727472460e-04
30	1.765521251717e-04
31	1.794324974274e-04
32	1.822183663499e-04
33	1.849139408333e-04
34	1.875231604566e-04
35	1.900497173382e-04
36	1.924970759648e-04
37	1.948684912094e-04
38	1.971670247279e-04
39	1.993955598960e-04
40	2.015568154334e-04
41	2.036533578414e-04
42	2.056876127671e-04
43	2.076618753957e-04
44	2.095783199601e-04
45	2.114390084484e-04
46	2.132458985819e-04
47	2.150008511290e-04
48	2.167056366142e-04
49	2.183619414743e-04
50	2.199713737116e-04
1	4.997198160211e-06
2	9.723920344738e-06
3	1.409164309799e-05
4	1.811665496220e-05
5	2.181820413791e-05
6	2.521798542678e-05
7	2.833755279973e-05
8	3.119790499060e-05
9	3.381923599134e-05
10	3.622067663703e-05
11	3.842012920129e-05
12	4.043420812023e-05
13	4.227825652695e-05
14	4.396640425979e-05
15	4.551164423622e-05
16	4.692591400887e-05
17	4.822017606001e-05
18	4.940449405934e-05
19	5.048810409433e-05
20	5.147948071418e-05
21	5.238639795989e-05
22	5.321598568738e-05
23	5.397478151795e-05
24	5.466877874553e-05
25	5.530347050802e-05
26	5.588389050651e-05
27	5.641465053317e-05
28	5.689997504814e-05
29	5.734373302644e-05
30	5.774946728030e-05
31	5.812042144611e-05
32	5.845956481228e-05
33	5.876961515118e-05
34	5.905305970728e-05
35	5.931217448234e-05
36	5.954904194924e-05
37	5.976556731617e-05
38	5.996349345447e-05
39	6.014441459541e-05
40	6.030978889323e-05
41	6.046094994496e-05
42	6.059911735059e-05
43	6.072540639113e-05
44	6.084083689602e-05
45	6.094634136604e-05
46	6.104277241267e-05
47	6.113090957017e-05
48	6.121146553226e-05
49	6.128509186094e-05
50	6.135238421155e-05
1	2.215354436656e-04
2	2.230556416010e-04
3	2.245333700651e-04
4	2.259699712781e-04
5	2.273667311685e-04
6	2.287248827643e-04
7	2.300456093567e-04
8	2.313300474188e-04
9	2.325792892984e-04
10	2.337943857073e-04
11	2.349763480223e-04
12	2.361261504150e-04
13	2.372447318245e-04
14	2.383329977858e-04
15	2.393918221272e-04
16	2.404220485467e-04
17	2.414244920776e-04
18	2.423999404539e-04
19	2.433491553815e-04
20	2.442728737254e-04
21	2.451718086181e-04
22	2.460466504962e-04
23	2.468980680712e-04
24	2.477267092396e-04
25	2.485332019370e-04
26	2.493181549409e-04
27	2.500821586260e-04
28	2.508257856763e-04
29	2.515495917561e-04
30	2.522541161445e-04
31	2.529398823350e-04
32	2.536073986033e-04
33	2.542571585460e-04
34	2.548896415914e-04
35	2.555053134852e-04
36	2.561046267526e-04
37	2.566880211382e-04
38	2.572559240259e-04
39	2.578087508394e-04
40	2.583469054248e-04
41	2.588707804169e-04
42	2.593807575895e-04
43	2.598772081918e-04
44	2.603604932702e-04
45	2.608309639779e-04
46	2.612889618721e-04
47	2.617348191997e-04
48	2.621688591726e-04
49	2.625913962327e-04
50	2.630027363066e-04
