1	8.564036699565e-02
2	5.994059604741e-02
3	4.276422577725e-02
4	3.117518059746e-02
5	2.234904004265e-02
6	1.644196588257e-02
7	1.243776277722e-02
8	9.454888158252e-03
9	7.251003872775e-03
10	5.525702590610e-03
11	4.208420783805e-03
12	3.194733403838e-03
13	2.425328006227e-03
14	1.857940702216e-03
15	1.450595492189e-03
16	1.159776482183e-03
17	9.558100229619e-04
18	8.142127026636e-04
19	7.137090763361e-04
20	6.359770121720e-04
21	5.715589992480e-04
22	5.140290383459e-04
23	4.608457762352e-04
24	4.122056725983e-04
25	3.678558060361e-04
26	3.277609073748e-04
27	2.916712097309e-04
28	2.593024039981e-04
29	2.303431584934e-04
30	2.044876060835e-04
31	1.814371833142e-04
32	1.610512882242e-04
33	1.428443083944e-04
34	1.265549741230e-04
35	1.121966539911e-04
36	9.933072260781e-05
37	8.795436236349e-05
38	7.786833324030e-05
39	6.893268727764e-05
40	6.113277669762e-05
41	5.409425620166e-05
42	4.787968436724e-05
43	4.237179163064e-05
44	3.750432918846e-05
45	3.319873319522e-05
46	2.938734663697e-05
47	2.601294381075e-05
48	2.302539223770e-05
49	2.038028385161e-05
50	1.803873132150e-05
1	1.622258399400e-02
2	9.163803983764e-03
3	5.432627875243e-03
4	3.425688822331e-03
5	2.249901699161e-03
6	1.549032858968e-03
7	1.124041582641e-03
8	8.476320650801e-04
9	6.647487926840e-04
10	5.364578471991e-04
1	1.302210311358e-02
2	1.299892290168e-02
3	1.298989446066e-02
4	1.298679466174e-02
5	1.298542289755e-02
6	1.298512343193e-02
7	1.298513194607e-02
8	1.298514874584e-02
9	1.298492848312e-02
10	1.298441352466e-02
11	1.298373624701e-02
12	1.298299564707e-02
13	1.298229894473e-02
14	1.298167685379e-02
15	1.298114472942e-02
16	1.298073549098e-02
17	1.298041253903e-02
18	1.298014576548e-02
19	1.297992578997e-02
20	1.297974969734e-02
21	1.297960981012e-02
22	1.297949581907e-02
23	1.297940316407e-02
24	1.297932713284e-02
25	1.297926508070e-02
26	1.297921482248e-02
27	1.297917371541e-02
28	1.297913982255e-02
29	1.297911273269e-02
30	1.297909052695e-02
31	1.297907213240e-02
32	1.297905687371e-02
33	1.297904419901e-02
34	1.297903365666e-02
35	1.297902487640e-02
36	1.297901755425e-02
37	1.297901144022e-02
38	1.297900632846e-02
39	1.297900204919e-02
40	1.297899846218e-02
41	1.297899545149e-02
42	1.297899292114e-02
43	1.297899079156e-02
44	1.297898899673e-02
45	1.297898748181e-02
46	1.297898620121e-02
47	1.297898511698e-02
48	1.297898419751e-02
49	1.297898341643e-02
50	1.297898275174e-02
1	1.783926016680e-04
2	1.276639564361e-04
3	9.858656214255e-05
4	7.922338117702e-05
5	6.572822422152e-05
6	5.589209382783e-05
7	4.840702201516e-05
8	4.262274990117e-05
9	3.792214639365e-05
10	3.399154553109e-05
1	3.386200175385e-03
2	2.433031385860e-03
3	1.984440425810e-03
4	1.695773645056e-03
5	1.471242480746e-03
6	1.286288853517e-03
7	1.135103667065e-03
8	1.008745757478e-03
9	9.021328414955e-04
10	8.116093095287e-04
1	2.802504223999e-03
2	2.897336553807e-03
3	2.955154712712e-03
4	2.989867858184e-03
5	3.011035660401e-03
6	3.024517640562e-03
7	3.033187117213e-03
8	3.038641047551e-03
9	3.042119695534e-03
10	3.044482990468e-03
11	3.045938578483e-03
12	3.046791392452e-03
13	3.047198598101e-03
14	3.047311172778e-03
15	3.047303896721e-03
16	3.047215407864e-03
17	3.047123379231e-03
18	3.047037640483e-03
19	3.046954137208e-03
20	3.046895702194e-03
21	3.046868787777e-03
22	3.046869359611e-03
23	3.046885829031e-03
24	3.046920265598e-03
25	3.046963831123e-03
26	3.047015898612e-03
27	3.047079911079e-03
28	3.047150030857e-03
29	3.047226815049e-03
30	3.047310801522e-03
31	3.047398853626e-03
32	3.047487504547e-03
33	3.047576194059e-03
34	3.047664030301e-03
35	3.047750236887e-03
36	3.047834736010e-03
37	3.047917815189e-03
38	3.047999362707e-03
39	3.048078710843e-03
40	3.048155791317e-03
41	3.048230493684e-03
42	3.048302647835e-03
43	3.048372342354e-03
44	3.048440072043e-03
45	3.048505552221e-03
46	3.048568636216e-03
47	3.048629326670e-03
48	3.048688206928e-03
49	3.048744764851e-03
50	3.048798991733e-03
1	1.484824583649e-02
2	1.484833012070e-02
3	1.484842731606e-02
4	1.484851988768e-02
5	1.484859730263e-02
6	1.484866012816e-02
7	1.484871242049e-02
8	1.484875596754e-02
9	1.484879243357e-02
10	1.484882281092e-02
11	1.484884813146e-02
12	1.484886915894e-02
13	1.484888661181e-02
14	1.484890120192e-02
15	1.484891340612e-02
16	1.484892352745e-02
17	1.484893191964e-02
18	1.484893887624e-02
19	1.484894464144e-02
20	1.484894941815e-02
21	1.484895337462e-02
22	1.484895665059e-02
23	1.484895936198e-02
24	1.484896160501e-02
25	1.484896345955e-02
26	1.484896499191e-02
27	1.484896625713e-02
28	1.484896730092e-02
29	1.484896816121e-02
30	1.484896886951e-02
31	1.484896945196e-02
32	1.484896993027e-02
33	1.484897032245e-02
34	1.484897064345e-02
35	1.484897090567e-02
36	1.484897111937e-02
37	1.484897129309e-02
38	1.484897143388e-02
39	1.484897154758e-02
40	1.484897163904e-02
41	1.484897171225e-02
42	1.484897177052e-02
43	1.484897181659e-02
44	1.484897185270e-02
45	1.484897188072e-02
46	1.484897190218e-02
47	1.484897191834e-02
48	1.484897193023e-02
49	1.484897193870e-02
50	1.484897194444e-02
1	3.049503991927e-03
2	3.049563132106e-03
3	3.049620106595e-03
4	3.049675320083e-03
5	3.049728428779e-03
6	3.049779665728e-03
7	3.049828941004e-03
8	3.049876235191e-03
9	3.049921662587e-03
10	3.049965101912e-03
11	3.050006535706e-03
12	3.050046030406e-03
13	3.050083727186e-03
14	3.050119708888e-03
15	3.050154089240e-03
16	3.050186917869e-03
17	3.050218255441e-03
18	3.050248076672e-03
19	3.050276466989e-03
20	3.050303483634e-03
21	3.050329178022e-03
22	3.050353659125e-03
23	3.050376930203e-03
24	3.050399045958e-03
25	3.050420075686e-03
26	3.050440040626e-03
27	3.050459023281e-03
28	3.050477042558e-03
29	3.050494157993e-03
30	3.050510419442e-03
31	3.050525867904e-03
32	3.050540529558e-03
33	3.050554440730e-03
34	3.050567657875e-03
35	3.050580199293e-03
36	3.050592095968e-03
37	3.050603380822e-03
38	3.050614085163e-03
39	3.050624242111e-03
40	3.050633885391e-03
41	3.050643035154e-03
42	3.050651722085e-03
43	3.050659963226e-03
44	3.050667784557e-03
45	3.050675219617e-03
46	3.050682272114e-03
47	3.050688961836e-03
48	3.050695307558e-03
49	3.050701329547e-03
50	3.050707051940e-03
1	2.426755311528e-04
2	1.926340439064e-04
3	1.629576690047e-04
4	1.421180229749e-04
5	1.261699776744e-04
6	1.133527833524e-04
7	1.027528755925e-04
8	9.373638943160e-05
9	8.589970454346e-05
10	7.904249803945e-05
