# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	32 0 32	0	0 -1.6 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	32 4 32	0	0 -1.4 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	32 8 32	0	0 -1.2 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	32 12 32	0	0 -1 0	-0.000139799443363218 1.00375780702742e-05 4.95439811738846e-07 1.08283388485923e-05 1.16405040596623e-05 -6.69900407974567e-07 3.59695977975895e-06 -7.16589425277529e-07 -3.41060513164848e-13 2.06795153138263e-22 0.338903730926765 2.06795153138263e-22
0	0	0 0 0	32 16 32	0	0 -0.8 0	-0.000344242495448418 2.38030644084347e-05 1.09219896414913e-05 2.55432613968872e-05 3.28570856813482e-05 -1.14827880812473e-06 -7.4685928916074e-06 -1.31366200175593e-06 -3.41060513164848e-13 -2.72709315976416e-18 -3.03175986289953 -2.72709315976416e-18
0	0	0 0 0	32 20 32	0	0 -0.6 0	-0.000399407757923591 -8.80734441447205e-07 2.06919198786416e-05 -2.05732649949594e-08 2.56383272714267e-05 -2.67665820391581e-07 -1.93595124528961e-05 -2.74569757427458e-07 -3.41060513164848e-13 -5.93826564888415e-17 -7.49530422205717 -5.93826564888415e-17
0	0	0 0 0	32 24 32	0	0 -0.4 0	-0.000375018883029811 -2.16111000847048e-05 4.68185761995282e-05 -2.0265934732581e-05 2.07021957024933e-05 -2.93845165277123e-07 -2.26360079120524e-05 -3.61681555648703e-07 -3.41060513164848e-13 3.65737532851777e-16 -3.03196169392216 3.65737532851777e-16
0	0	0 0 0	32 28 32	0	0 -0.2 0	-0.000336303531769899 -1.19409748856515e-05 5.73905271335548e-05 -9.51963900294505e-06 1.7527110700799e-05 5.42550247259917e-08 8.0986706983005e-08 -1.58246859700367e-07 -3.41060513164848e-13 -1.76652673970305e-15 0.328034687641489 -1.76652673970305e-15
0	0	0 0 0	32 32 32	0	0 0 0	-0.00031356144804553 -5.96069462398147e-06 -6.2187795542979e-06 -4.22582651823588e-06 1.65181942888282e-05 1.64765026347146e-06 1.64400321659066e-06 1.2534952766224e-06 -3.41060513164848e-13 -1.54390389361936e-15 -1.54390389361936e-15 -1.54390389361936e-15
0	0	0 0 0	32 36 32	0	0 0.2 0	-0.000317636252678387 -1.4931310311066e-05 -5.93079860155481e-05 -1.31483558552068e-05 1.7162258071135e-05 2.95899930717793e-06 1.62792947737585e-06 2.32893345435092e-06 -3.41060513164848e-13 -8.73144149574994e-16 -0.32803468764148 -8.73144149574994e-16
0	0	0 0 0	32 40 32	0	0 0.4 0	-0.000346686403755845 -2.6930555246063e-05 -6.3128535655028e-05 -2.51384529259619e-05 1.89417887733745e-05 2.08961147596528e-06 2.23241465846305e-05 1.40433666013067e-06 -3.41060513164848e-13 2.13226427255483e-16 3.03196169392214 2.13226427255483e-16
0	0	0 0 0	32 44 32	0	0 0.6 0	-0.000365301030292033 -3.5605962837244e-06 -3.03779980315017e-05 -1.09627113714338e-06 2.20118133124059e-05 8.93721406705971e-08 1.72654106301573e-05 -5.8770541831744e-07 -3.41060513164848e-13 9.04631187667593e-18 7.49530422205717 9.04631187667593e-18
0	0	0 0 0	32 48 32	0	0 0.8 0	-0.000300792158499921 2.12495399152718e-05 1.2247770145881e-06 2.33877219583703e-05 3.06692732491287e-05 -1.25874570975959e-06 4.64870669880657e-06 -1.82171412236584e-06 -3.41060513164848e-13 -7.13978188456437e-19 3.03175986289958 -7.13978188456437e-19
0	0	0 0 0	32 52 32	0	0 1 0	-0.000109348522960795 9.13182280740785e-06 2.81674599515712e-06 9.69422223453788e-06 9.49336582589666e-06 -4.17389218357369e-07 -4.04765574623343e-06 -5.46401953610776e-07 -3.41060513164848e-13 -4.57982332483525e-21 -0.338903730926754 -4.57982332483525e-21
0	0	0 0 0	32 56 32	0	0 1.2 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	32 60 32	0	0 1.4 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	32 64 32	0	0 1.6 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284

0	1	0 0 0	32 0 32	0	0 -1.6 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	0 0 0	32 4 32	0	0 -1.4 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	0 0 0	32 8 32	0	0 -1.2 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	0 0 0	32 12 32	0	0 -1 0	-0.000139799443363218 1.00375780702742e-05 4.95439811738846e-07 1.08283388485923e-05 1.16405040596623e-05 -6.69900407974567e-07 3.59695977975895e-06 -7.16589425277529e-07 -3.41060513164848e-13 2.06795153138263e-22 0.338903730926765 2.06795153138263e-22
0	1	0 0 0	32 16 32	0	0 -0.8 0	-0.000344242495448418 2.38030644084347e-05 1.09219896414913e-05 2.55432613968872e-05 3.28570856813482e-05 -1.14827880812473e-06 -7.4685928916074e-06 -1.31366200175593e-06 -3.41060513164848e-13 -2.72709315976416e-18 -3.03175986289953 -2.72709315976416e-18
0	1	0 0 0	32 20 32	0	0 -0.6 0	-0.000399407757923591 -8.80734441447205e-07 2.06919198786416e-05 -2.05732649949594e-08 2.56383272714267e-05 -2.67665820391581e-07 -1.93595124528961e-05 -2.74569757427458e-07 -3.41060513164848e-13 -5.93826564888415e-17 -7.49530422205717 -5.93826564888415e-17
