# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	32 0 32	0	0 -1.6 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	32 4 32	0	0 -1.4 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	32 8 32	0	0 -1.2 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	32 12 32	0	0 -1 0	0.00819327102800206 -9.18000965833789e-05 -0.335219379237645 -9.41660480790055e-05
0	0	0 0 0	32 16 32	0	0 -0.8 0	0.0230249944253056 -9.97349627120561e-05 0.0463064625396425 -8.85606896823773e-05
0	0	0 0 0	32 20 32	0	0 -0.6 0	4.74306887064021e-08 -3.17106245391139e-07 0.770611653732315 3.45739685884432e-06
0	0	0 0 0	32 24 32	0	0 -0.4 0	0.02204156390936 8.71405385672742e-05 0.111545438195262 7.92520321306284e-05
0	0	0 0 0	32 28 32	0	0 -0.2 0	0.0056950188283534 5.385150941345e-05 -0.235865218406479 4.85642045008186e-05
0	0	0 0 0	32 32 32	0	0 0 0	3.72723352865591e-10 -9.45659313282213e-07 -2.04151537958718e-06 -7.95256552866317e-07
0	0	0 0 0	32 36 32	0	0 0.2 0	0.00569673207013113 4.29062991956248e-05 0.235789324060082 5.54607689888295e-05
0	0	0 0 0	32 40 32	0	0 0.4 0	0.022038935377164 8.80103096981459e-05 -0.111405138902175 8.62125819682181e-05
0	0	0 0 0	32 44 32	0	0 0.6 0	5.00518425530219e-08 3.34345909347693e-06 -0.770578082551477 -4.57312352651883e-06
0	0	0 0 0	32 48 32	0	0 0.8 0	0.0230257632614158 -7.45912034317643e-05 -0.0465194556537355 -7.375644160145e-05
0	0	0 0 0	32 52 32	0	0 1 0	0.00819043786980376 -7.16332646788098e-05 0.335266244940044 -6.92232070065536e-05
0	0	0 0 0	32 56 32	0	0 1.2 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	32 60 32	0	0 1.4 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	32 64 32	0	0 1.6 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284

#

0	0	1 0 0	32 6 32	0	0 -1.3 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	32 8 32	0	0 -1.2 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	32 10 32	0	0 -1.1 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	32 12 32	0	0 -1 0	0.00628370967330274 0.000177154991766327 -0.340989027984312 0.000158889246016789
0	0	1 0 0	32 14 32	0	0 -0.9 0	0.0197511026050926 0.000415109674843755 -0.336099355837491 0.000380497143544174
0	0	1 0 0	32 16 32	0	0 -0.8 0	0.0297582053143289 0.00046968025496579 0.00544251142737015 0.000441655488696019
0	0	1 0 0	32 18 32	0	0 -0.7 0	0.015439186044272 0.000291483146274346 0.554054662385158 0.000288375704940148
0	0	1 0 0	32 20 32	0	0 -0.6 0	1.06024477182295e-07 -4.16866984595747e-05 0.835893658261817 -2.88944588420917e-05
0	0	1 0 0	32 22 32	0	0 -0.5 0	0.015179817332641 -0.000345429895854046 0.56903834384441 -0.000329705431783169
0	0	1 0 0	32 24 32	0	0 -0.4 0	0.0288155241858918 -0.000468860008688383 0.0437698461276208 -0.000453486953480664
0	0	1 0 0	32 26 32	0	0 -0.3 0	0.0180051661995532 -0.000392668958923007 -0.269189854989445 -0.000369885198159886
0	0	1 0 0	32 28 32	0	0 -0.2 0	0.00458996392803281 -0.000210890276194992 -0.257634614458409 -0.000167715223558396
0	0	1 0 0	32 30 32	0	0 -0.1 0	0.000301683207606243 -4.10652411311218e-05 -0.118768601099034 2.06441275021223e-05
0	0	1 0 0	32 32 32	0	0 0 0	2.06837306540187e-10 2.89739365495603e-05 4.24237572968373e-05 8.84681264904111e-05
0	0	1 0 0	32 34 32	0	0 0.1 0	0.00029964798772505 -3.85814123647825e-05 0.119025017358914 1.56987878900052e-05
0	0	1 0 0	32 36 32	0	0 0.2 0	0.00458136268024636 -0.000221554698184946 0.258005728259785 -0.000170181332468366
0	0	1 0 0	32 38 32	0	0 0.3 0	0.0180018480041129 -0.000420510800190544 0.269081070521551 -0.000372626877652176
0	0	1 0 0	32 40 32	0	0 0.4 0	0.0288311617220895 -0.000480743597933182 -0.0446515671867611 -0.000444917684559232
0	0	1 0 0	32 42 32	0	0 0.5 0	0.015197633503656 -0.000312607841307992 -0.57003430296549 -0.000303998636964066
0	0	1 0 0	32 44 32	0	0 0.6 0	6.91050294742072e-08 5.39083556246748e-06 -0.836091037784133 -2.89380506705387e-06
0	0	1 0 0	32 46 32	0	0 0.7 0	0.0154282853641339 0.000295826149557888 -0.553297298730737 0.000275371585264908
0	0	1 0 0	32 48 32	0	0 0.8 0	0.0297547070209809 0.000426382495322462 -0.00449160365967824 0.000403485652419684
0	0	1 0 0	32 50 32	0	0 0.9 0	0.01975845245266 0.000357178805320635 0.336422345860254 0.000341775607434238
0	0	1 0 0	32 52 32	0	0 1 0	0.00628603201841496 0.000143037339693827 0.340750618323775 0.000133615059070217
