0	2.321820084833e-03
0	2.078252451286e-03
0	1.771482715723e-03
0	1.481178782066e-03
0	1.233392007608e-03
0	1.022323200920e-03
0	8.422751863060e-04
0	6.907759047848e-04
0	5.702198740256e-04
0	4.752673519814e-04
0	4.023714927003e-04
0	3.475680164326e-04
0	3.081826260749e-04
0	2.791303088857e-04
0	2.578085996846e-04
0	2.415820553158e-04
0	2.284649671556e-04
0	2.173656371823e-04
0	2.074064054392e-04
0	1.985285266078e-04
0	1.908509835150e-04
0	1.843094280096e-04
0	1.786986144269e-04
0	1.739303870903e-04
0	1.698840987399e-04
0	1.664917259871e-04
0	1.635782182591e-04
0	1.610878065060e-04
0	1.590577661401e-04
0	1.573717476383e-04
0	1.559525918775e-04
0	1.547849640247e-04
0	1.538216100452e-04
0	1.530197366740e-04
0	1.523632763540e-04
0	1.518078244510e-04
0	1.513395875891e-04
0	1.509398352564e-04
0	1.505997620819e-04
0	1.503148497323e-04
0	1.500715922559e-04
0	1.498633134203e-04
0	1.496849730274e-04
0	1.495300101314e-04
0	1.493965553409e-04
0	1.492806812536e-04
0	1.491822425844e-04
0	1.490962381169e-04
0	1.490205623302e-04
0	1.489540105055e-04
1	1.162025825223e-04
1	9.426400605150e-05
1	8.041589131125e-05
1	7.012828142623e-05
1	6.268118227845e-05
1	5.737397760836e-05
1	5.354764970438e-05
1	5.063786497276e-05
1	4.836863983218e-05
1	4.657358260514e-05
0	3.522703472888e-05
0	3.348436988222e-05
0	3.248591694617e-05
0	3.183026409366e-05
0	3.138453067077e-05
0	3.100812216828e-05
0	3.070310817435e-05
0	3.043705290437e-05
0	3.021856350544e-05
0	3.004548000168e-05
0	2.990795357830e-05
0	2.980298160899e-05
0	2.972498432350e-05
0	2.966922171356e-05
0	2.962921100540e-05
0	2.960008064517e-05
0	2.957903996498e-05
0	2.956288715638e-05
0	2.955316357569e-05
0	2.954631164081e-05
0	2.954135619205e-05
0	2.953786702716e-05
0	2.953517235305e-05
0	2.953331244626e-05
0	2.953198720342e-05
0	2.953096796976e-05
0	2.953020473944e-05
0	2.952964763410e-05
0	2.952925531012e-05
0	2.952899123240e-05
0	2.952881671487e-05
0	2.952870661352e-05
0	2.952864645565e-05
0	2.952862466049e-05
0	2.952863198245e-05
0	2.952866105976e-05
0	2.952870846125e-05
0	2.952877380331e-05
0	2.952884593437e-05
0	2.952892154094e-05
0	2.952899863590e-05
0	2.952907570357e-05
0	2.952915160439e-05
0	2.952922549811e-05
0	2.952929678178e-05
0	2.952936503977e-05
0	2.952943000354e-05
0	2.952949151927e-05
0	2.952954952179e-05
0	2.952960401374e-05
1	3.649639794842e-05
1	3.644996471121e-05
1	3.644526354260e-05
1	3.646211634820e-05
1	3.648991094237e-05
1	3.652014049418e-05
1	3.655096084936e-05
1	3.657600759435e-05
1	3.659772224708e-05
1	3.661364745154e-05
2	3.571317867564e-05
2	3.325014063730e-05
2	3.109937801211e-05
2	2.919724527287e-05
2	2.749788373318e-05
2	2.597516304067e-05
2	2.461071817290e-05
2	2.338514358077e-05
2	2.228143873444e-05
