# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 0 0	0	-1.6 -1.6 -1.6	1 -5.9768469426774e-35 -5.9768469426774e-35 -5.9768469426774e-35
0	0 0 0 0	4 4 4	0	-1.4 -1.4 -1.4	1 -1.7587922024243e-26 -1.7587922024243e-26 -1.7587922024243e-26
0	0 0 0 0	8 8 8	0	-1.2 -1.2 -1.2	1 -2.57675710915496e-19 -2.57675710915496e-19 -2.57675710915496e-19
0	0 0 0 0	12 12 12	0	-1 -1 -1	0.999999165056095 -1.81691621351075e-08 -1.82679746654707e-08 -1.77253054271943e-08
0	0 0 0 0	16 16 16	0	-0.8 -0.8 -0.8	0.999964916506625 -1.37120216668377e-06 -1.37200485075963e-06 -1.34457219781119e-06
0	0 0 0 0	20 20 20	0	-0.6 -0.6 -0.6	0.999950430293373 -1.87222116390921e-05 -1.86935118961705e-05 -1.8590059435307e-05
0	0 0 0 0	24 24 24	0	-0.4 -0.4 -0.4	0.999965235000465 -0.00113569418002809 -0.00113561598019407 -0.00113513043261594
0	0 0 0 0	28 28 28	0	-0.2 -0.2 -0.2	0.999978614706585 -0.00500389045916402 -0.00500385998666721 -0.00500219324484994
0	0 0 0 0	32 32 32	0	0 0 0	0.999983481805711 -1.64765026347528e-06 -1.64400321659447e-06 -1.25349527662621e-06
#
#
#
#
#
#
#
#

0	1 0 0 0	0 0 0	0	-1.6 -1.6 -1.6	1 -5.9768469426774e-35 -5.9768469426774e-35 -5.9768469426774e-35
0	1 0 0 0	4 4 4	0	-1.4 -1.4 -1.4	1 -1.7587922024243e-26 -1.7587922024243e-26 -1.7587922024243e-26
0	1 0 0 0	8 8 8	0	-1.2 -1.2 -1.2	1 -2.57675710915496e-19 -2.57675710915496e-19 -2.57675710915496e-19
0	1 0 0 0	12 12 12	0	-1 -1 -1	0.999999165056095 -1.81691621351075e-08 -1.82679746654707e-08 -1.77253054271943e-08
0	1 0 0 0	16 16 16	0	-0.8 -0.8 -0.8	0.999964916506625 -1.37120216668377e-06 -1.37200485075963e-06 -1.34457219781119e-06
0	1 0 0 0	20 20 20	0	-0.6 -0.6 -0.6	0.999950430293373 -1.87222116390921e-05 -1.86935118961705e-05 -1.8590059435307e-05
0	1 0 0 0	24 24 24	0	-0.4 -0.4 -0.4	0.999965235000465 -0.00113569418002809 -0.00113561598019407 -0.00113513043261594
0	1 0 0 0	28 28 28	0	-0.2 -0.2 -0.2	0.999978614706585 -0.00500389045916402 -0.00500385998666721 -0.00500219324484994
0	1 0 0 0	32 32 32	0	0 0 0	0.999983481805711 -1.64765026347528e-06 -1.64400321659447e-06 -1.25349527662621e-06
#
#
#
#
#
#
#
#

0	2 0 0 0	0 0 0	0	-1.6 -1.6 -1.6	1 -5.9768469426774e-35 -5.9768469426774e-35 -5.9768469426774e-35
