# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	32 32 0	0	0 0 -1.6	1 0 0 -3.72665317207868e-07
0	0	0 0 0	32 32 4	0	0 0 -1.4	1 0 0 -3.35462627902511e-05
0	0	0 0 0	32 32 8	0	0 0 -1.2	1 0 0 -0.00111089965382423
0	0	0 0 0	32 32 12	0	0 0 -1	0.999985264379194 8.31911916830268e-07 8.49403623254768e-07 -0.013536743369607
0	0	0 0 0	32 32 16	0	0 0 -0.8	0.999955640112817 1.6867286735372e-06 1.7234456465019e-06 -0.0606448394065218
0	0	0 0 0	32 32 20	0	0 0 -0.6	0.999963955181532 1.51208899360798e-07 1.80146227830654e-07 -0.0999802056449917
0	0	0 0 0	32 32 24	0	0 0 -0.4	0.999973969746981 -3.92930011347362e-07 -3.61387690722978e-07 -0.0606288239590569
0	0	0 0 0	32 32 28	0	0 0 -0.2	0.999980937305695 -6.03806813075339e-07 -5.99869208715181e-07 -0.0134984097996523
0	0	0 0 0	32 32 32	0	0 0 0	0.999983481805711 -1.64765026347528e-06 -1.64400321659447e-06 -1.25349527662621e-06

0	1	0 0 0	32 32 0	0	0 0 -1.6	1 0 0 -3.72665317207868e-07
0	1	0 0 0	32 32 4	0	0 0 -1.4	1 0 0 -3.35462627902511e-05
0	1	0 0 0	32 32 8	0	0 0 -1.2	1 0 0 -0.00111089965382423
0	1	0 0 0	32 32 12	0	0 0 -1	0.999985264379194 8.31911916830268e-07 8.49403623254768e-07 -0.013536743369607
0	1	0 0 0	32 32 16	0	0 0 -0.8	0.999955640112817 1.6867286735372e-06 1.7234456465019e-06 -0.0606448394065218
0	1	0 0 0	32 32 20	0	0 0 -0.6	0.999963955181532 1.51208899360798e-07 1.80146227830654e-07 -0.0999802056449917
0	1	0 0 0	32 32 24	0	0 0 -0.4	0.999973969746981 -3.92930011347362e-07 -3.61387690722978e-07 -0.0606288239590569
0	1	0 0 0	32 32 28	0	0 0 -0.2	0.999980937305695 -6.03806813075339e-07 -5.99869208715181e-07 -0.0134984097996523
0	1	0 0 0	32 32 32	0	0 0 0	0.999983481805711 -1.64765026347528e-06 -1.64400321659447e-06 -1.25349527662621e-06

0	2	0 0 0	32 32 0	0	0 0 -1.6	1 0 0 -3.72665317207868e-07
0	2	0 0 0	32 32 4	0	0 0 -1.4	1 0 0 -3.35462627902511e-05
0	2	0 0 0	32 32 8	0	0 0 -1.2	1 0 0 -0.00111089965382423
0	2	0 0 0	32 32 12	0	0 0 -1	0.999985264379194 8.31911916830268e-07 8.49403623254768e-07 -0.013536743369607
0	2	0 0 0	32 32 16	0	0 0 -0.8	0.999955640112817 1.6867286735372e-06 1.7234456465019e-06 -0.0606448394065218
0	2	0 0 0	32 32 20	0	0 0 -0.6	0.999963955181532 1.51208899360798e-07 1.80146227830654e-07 -0.0999802056449917
0	2	0 0 0	32 32 24	0	0 0 -0.4	0.999973969746981 -3.92930011347362e-07 -3.61387690722978e-07 -0.0606288239590569
0	2	0 0 0	32 32 28	0	0 0 -0.2	0.999980937305695 -6.03806813075339e-07 -5.99869208715181e-07 -0.0134984097996523
0	2	0 0 0	32 32 32	0	0 0 0	0.999983481805711 -1.64765026347528e-06 -1.64400321659447e-06 -1.25349527662621e-06

0	0	0 1 0	32 32 36	0	0 0 0.2	0.999983390172013 -2.9837809679131e-06 -2.98618769899318e-06 0.013496859976123
0	0	0 1 0	32 32 40	0	0 0 0.4	0.999979719784572 -2.40684073468456e-06 -2.41278339513767e-06 0.0606287715469206
0	0	0 1 0	32 32 44	0	0 0 0.6	0.999973041692158 3.48136751558801e-08 3.82686465399333e-08 0.0999822509701318
0	0	0 1 0	32 32 48	0	0 0 0.8	0.99996351983973 1.89096702970281e-06 1.92970981802356e-06 0.0606481886937503
0	0	0 1 0	32 32 52	0	0 0 1	0.999989473474459 5.68039804542572e-07 5.82353461023069e-07 0.01353751071342
0	0	0 1 0	32 32 56	0	0 0 1.2	1 0 0 0.00111089965382423
0	0	0 1 0	32 32 60	0	0 0 1.4	1 0 0 3.35462627902511e-05
0	0	0 1 0	32 32 64	0	0 0 1.6	1 0 0 3.72665317207868e-07

0	1	0 1 0	32 32 36	0	0 0 0.2	0.999983390172013 -2.9837809679131e-06 -2.98618769899318e-06 0.013496859976123
0	1	0 1 0	32 32 40	0	0 0 0.4	0.999979719784572 -2.40684073468456e-06 -2.41278339513767e-06 0.0606287715469206
0	1	0 1 0	32 32 44	0	0 0 0.6	0.999973041692158 3.48136751558801e-08 3.82686465399333e-08 0.0999822509701318
0	1	0 1 0	32 32 48	0	0 0 0.8	0.99996351983973 1.89096702970281e-06 1.92970981802356e-06 0.0606481886937503
0	1	0 1 0	32 32 52	0	0 0 1	0.999989473474459 5.68039804542572e-07 5.82353461023069e-07 0.01353751071342
0	1	0 1 0	32 32 56	0	0 0 1.2	1 0 0 0.00111089965382423
0	1	0 1 0	32 32 60	0	0 0 1.4	1 0 0 3.35462627902511e-05
0	1	0 1 0	32 32 64	0	0 0 1.6	1 0 0 3.72665317207868e-07

0	2	0 1 0	32 32 36	0	0 0 0.2	0.999983390172013 -2.9837809679131e-06 -2.98618769899318e-06 0.013496859976123
0	2	0 1 0	32 32 40	0	0 0 0.4	0.999979719784572 -2.40684073468456e-06 -2.41278339513767e-06 0.0606287715469206
