# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	0 32 32	0	-1.6 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	4 32 32	0	-1.4 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	8 32 32	0	-1.2 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	12 32 32	0	-1 0 0	-0.000139801739281265 -2.75250082814169e-07 9.72861724615539e-06 1.07091096339466e-05 1.164187271252e-05 3.63178152011125e-06 -6.33626688216619e-07 -7.07093535373482e-07 -3.41060513164848e-13 0.338903730926765 2.06795153138263e-22 2.06795153138263e-22
0	0	0 0 0	16 32 32	0	-0.8 0 0	-0.000344246064489043 9.48284192633783e-06 2.33747067761394e-05 2.5285273714691e-05 3.28610712866384e-05 -7.36604688935522e-06 -1.1070907075933e-06 -1.28370428497012e-06 -3.41060513164848e-13 -3.03175986289953 -2.72709315976416e-18 -2.72709315976416e-18
0	0	0 0 0	20 32 32	0	-0.6 0 0	-0.000399410323895021 2.03626761033044e-05 -1.60576984717255e-06 -2.86768125474527e-07 2.56401588722976e-05 -1.92757947989619e-05 -2.32937028958707e-07 -2.43642745770484e-07 -3.41060513164848e-13 -7.49530422205717 -5.93826564888415e-17 -5.93826564888415e-17
0	0	0 0 0	24 32 32	0	-0.4 0 0	-0.000375020420584772 4.75301016943634e-05 -2.2278352477867e-05 -2.04700368736562e-05 2.07016679338867e-05 -2.25879206782534e-05 -2.68776943292916e-07 -3.3744773179694e-07 -3.41060513164848e-13 -3.03196169392216 3.65737532851777e-16 3.65737532851777e-16
0	0	0 0 0	28 32 32	0	-0.2 0 0	-0.000336304307673953 5.79327153764758e-05 -1.17552475866609e-05 -9.61872603455308e-06 1.75259363158764e-05 9.56166480870629e-08 6.75037404714169e-08 -1.52050254636224e-07 -3.41060513164848e-13 0.328034687641489 -1.76652673970305e-15 -1.76652673970305e-15
0	0	0 0 0	32 32 32	0	0 0 0	-0.00031356144804553 -5.96069462398147e-06 -6.2187795542979e-06 -4.22582651823588e-06 1.65181942888282e-05 1.64765026347146e-06 1.64400321659066e-06 1.2534952766224e-06 -3.41060513164848e-13 -1.54390389361936e-15 -1.54390389361936e-15 -1.54390389361936e-15
0	0	0 0 0	36 32 32	0	0.2 0 0	-0.000317637100063416 -5.84827136329815e-05 -1.4653095734894e-05 -1.30624273845674e-05 1.71644655626579e-05 1.62381664002391e-06 2.96962428317415e-06 2.31802299456895e-06 -3.41060513164848e-13 -0.32803468764148 -8.73144149574994e-16 -8.73144149574994e-16
0	0	0 0 0	40 32 32	0	0.4 0 0	-0.000346686429616861 -6.19021506479292e-05 -2.67571381886348e-05 -2.50461221050018e-05 1.89444096978519e-05 2.23145931932331e-05 2.19636196613427e-06 1.3963140525016e-06 -3.41060513164848e-13 3.03196169392214 2.13226427255483e-16 2.13226427255483e-16
0	0	0 0 0	44 32 32	0	0.6 0 0	-0.000365300849424263 -3.01826679298153e-05 -3.43387399752617e-06 -1.0315455807143e-06 2.20122142373658e-05 1.72642918387367e-05 1.91236676360885e-07 -5.86573642137485e-07 -3.41060513164848e-13 7.49530422205717 9.04631187667593e-18 9.04631187667593e-18
0	0	0 0 0	48 32 32	0	0.8 0 0	-0.000300790574129022 3.33018084158665e-07 2.17120190785556e-05 2.34380422919961e-05 3.06671932992497e-05 4.69171584648043e-06 -1.22214941842904e-06 -1.82237697726131e-06 -3.41060513164848e-13 3.03175986289958 -7.13978188456437e-19 -7.13978188456437e-19
0	0	0 0 0	52 32 32	0	1 0 0	-0.000109347825229758 2.35520214108449e-06 9.21473666354186e-06 9.71450104772346e-06 9.49278234529949e-06 -4.03228770369524e-06 -4.05392990605237e-07 -5.47364837354221e-07 -3.41060513164848e-13 -0.338903730926754 -4.57982332483525e-21 -4.57982332483525e-21
0	0	0 0 0	56 32 32	0	1.2 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	60 32 32	0	1.4 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	64 32 32	0	1.6 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284

0	1	0 0 0	0 32 32	0	-1.6 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	0 0 0	4 32 32	0	-1.4 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	0 0 0	8 32 32	0	-1.2 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	0 0 0	12 32 32	0	-1 0 0	-0.000139801739281265 -2.75250082814169e-07 9.72861724615539e-06 1.07091096339466e-05 1.164187271252e-05 3.63178152011125e-06 -6.33626688216619e-07 -7.07093535373482e-07 -3.41060513164848e-13 0.338903730926765 2.06795153138263e-22 2.06795153138263e-22
0	1	0 0 0	16 32 32	0	-0.8 0 0	-0.000344246064489043 9.48284192633783e-06 2.33747067761394e-05 2.5285273714691e-05 3.28610712866384e-05 -7.36604688935522e-06 -1.1070907075933e-06 -1.28370428497012e-06 -3.41060513164848e-13 -3.03175986289953 -2.72709315976416e-18 -2.72709315976416e-18
0	1	0 0 0	20 32 32	0	-0.6 0 0	-0.000399410323895021 2.03626761033044e-05 -1.60576984717255e-06 -2.86768125474527e-07 2.56401588722976e-05 -1.92757947989619e-05 -2.32937028958707e-07 -2.43642745770484e-07 -3.41060513164848e-13 -7.49530422205717 -5.93826564888415e-17 -5.93826564888415e-17
0	1	0 0 0	24 32 32	0	-0.4 0 0	-0.000375020420584772 4.75301016943634e-05 -2.2278352477867e-05 -2.04700368736562e-05 2.07016679338867e-05 -2.25879206782534e-05 -2.68776943292916e-07 -3.3744773179694e-07 -3.41060513164848e-13 -3.03196169392216 3.65737532851777e-16 3.65737532851777e-16
0	1	0 0 0	28 32 32	0	-0.2 0 0	-0.000336304307673953 5.79327153764758e-05 -1.17552475866609e-05 -9.61872603455308e-06 1.75259363158764e-05 9.56166480870629e-08 6.75037404714169e-08 -1.52050254636224e-07 -3.41060513164848e-13 0.328034687641489 -1.76652673970305e-15 -1.76652673970305e-15
0	1	0 0 0	32 32 32	0	0 0 0	-0.00031356144804553 -5.96069462398147e-06 -6.2187795542979e-06 -4.22582651823588e-06 1.65181942888282e-05 1.64765026347146e-06 1.64400321659066e-06 1.2534952766224e-06 -3.41060513164848e-13 -1.54390389361936e-15 -1.54390389361936e-15 -1.54390389361936e-15
0	1	0 0 0	36 32 32	0	0.2 0 0	-0.000317637100063416 -5.84827136329815e-05 -1.4653095734894e-05 -1.30624273845674e-05 1.71644655626579e-05 1.62381664002391e-06 2.96962428317415e-06 2.31802299456895e-06 -3.41060513164848e-13 -0.32803468764148 -8.73144149574994e-16 -8.73144149574994e-16
0	1	0 0 0	40 32 32	0	0.4 0 0	-0.000346686429616861 -6.19021506479292e-05 -2.67571381886348e-05 -2.50461221050018e-05 1.89444096978519e-05 2.23145931932331e-05 2.19636196613427e-06 1.3963140525016e-06 -3.41060513164848e-13 3.03196169392214 2.13226427255483e-16 2.13226427255483e-16
0	1	0 0 0	44 32 32	0	0.6 0 0	-0.000365300849424263 -3.01826679298153e-05 -3.43387399752617e-06 -1.0315455807143e-06 2.20122142373658e-05 1.72642918387367e-05 1.91236676360885e-07 -5.86573642137485e-07 -3.41060513164848e-13 7.49530422205717 9.04631187667593e-18 9.04631187667593e-18
0	1	0 0 0	48 32 32	0	0.8 0 0	-0.000300790574129022 3.33018084158665e-07 2.17120190785556e-05 2.34380422919961e-05 3.06671932992497e-05 4.69171584648043e-06 -1.22214941842904e-06 -1.82237697726131e-06 -3.41060513164848e-13 3.03175986289958 -7.13978188456437e-19 -7.13978188456437e-19
0	1	0 0 0	52 32 32	0	1 0 0	-0.000109347825229758 2.35520214108449e-06 9.21473666354186e-06 9.71450104772346e-06 9.49278234529949e-06 -4.03228770369524e-06 -4.05392990605237e-07 -5.47364837354221e-07 -3.41060513164848e-13 -0.338903730926754 -4.57982332483525e-21 -4.57982332483525e-21
0	1	0 0 0	56 32 32	0	1.2 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	0 0 0	60 32 32	0	1.4 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	0 0 0	64 32 32	0	1.6 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284

0	2	0 0 0	0 32 32	0	-1.6 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2	0 0 0	4 32 32	0	-1.4 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2	0 0 0	8 32 32	0	-1.2 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2	0 0 0	12 32 32	0	-1 0 0	-0.000139801739281265 -2.75250082814169e-07 9.72861724615539e-06 1.07091096339466e-05 1.164187271252e-05 3.63178152011125e-06 -6.33626688216619e-07 -7.07093535373482e-07 -3.41060513164848e-13 0.338903730926765 2.06795153138263e-22 2.06795153138263e-22
0	2	0 0 0	16 32 32	0	-0.8 0 0	-0.000344246064489043 9.48284192633783e-06 2.33747067761394e-05 2.5285273714691e-05 3.28610712866384e-05 -7.36604688935522e-06 -1.1070907075933e-06 -1.28370428497012e-06 -3.41060513164848e-13 -3.03175986289953 -2.72709315976416e-18 -2.72709315976416e-18
0	2	0 0 0	20 32 32	0	-0.6 0 0	-0.000399410323895021 2.03626761033044e-05 -1.60576984717255e-06 -2.86768125474527e-07 2.56401588722976e-05 -1.92757947989619e-05 -2.32937028958707e-07 -2.43642745770484e-07 -3.41060513164848e-13 -7.49530422205717 -5.93826564888415e-17 -5.93826564888415e-17
0	2	0 0 0	24 32 32	0	-0.4 0 0	-0.000375020420584772 4.75301016943634e-05 -2.2278352477867e-05 -2.04700368736562e-05 2.07016679338867e-05 -2.25879206782534e-05 -2.68776943292916e-07 -3.3744773179694e-07 -3.41060513164848e-13 -3.03196169392216 3.65737532851777e-16 3.65737532851777e-16
