1	1.316074760921e-03
2	2.025521229974e-03
3	2.352667122759e-03
4	2.497575509288e-03
5	2.587381543598e-03
6	2.617809444217e-03
7	2.612663127363e-03
8	2.588737350113e-03
9	2.562464531070e-03
10	2.539347126580e-03
11	2.520694834150e-03
12	2.506441364945e-03
13	2.496726175624e-03
14	2.490152869885e-03
15	2.485361502857e-03
16	2.481428107732e-03
17	2.477496917463e-03
18	2.473099486894e-03
19	2.468465648171e-03
20	2.463795627016e-03
21	2.459297280601e-03
22	2.455122290038e-03
23	2.451298539268e-03
24	2.447924741946e-03
25	2.444880394866e-03
26	2.442153325467e-03
27	2.439793399636e-03
28	2.437732114930e-03
29	2.435951769055e-03
30	2.434412022861e-03
31	2.433091789558e-03
32	2.431953913052e-03
33	2.430958873598e-03
34	2.430080812360e-03
35	2.429323207263e-03
36	2.428663559947e-03
37	2.428094350152e-03
38	2.427606701356e-03
39	2.427187597749e-03
40	2.426830100209e-03
41	2.426521382816e-03
42	2.426251308783e-03
43	2.426014727502e-03
44	2.425806291855e-03
45	2.425623747805e-03
46	2.425463632587e-03
47	2.425323756037e-03
48	2.425201288308e-03
49	2.425093479428e-03
50	2.424998299025e-03
1	2.773583901068e-03
2	2.761019399344e-03
3	2.751197845769e-03
4	2.743937600280e-03
5	2.738261379570e-03
6	2.733835159385e-03
7	2.730428673365e-03
8	2.727762668543e-03
9	2.725625326908e-03
10	2.723872669823e-03
1	2.707496662138e-03
2	2.707806643307e-03
3	2.708057040268e-03
4	2.708277234203e-03
5	2.708473231967e-03
6	2.708648282285e-03
7	2.708806304375e-03
8	2.708946589702e-03
9	2.709070164370e-03
10	2.709178380448e-03
1	2.896685066932e-03
2	2.894791670469e-03
3	2.893139089718e-03
4	2.891666600496e-03
5	2.890350854539e-03
6	2.889172033222e-03
7	2.888111665943e-03
8	2.887157463282e-03
9	2.886299264845e-03
10	2.885526207413e-03
1	2.874710195521e-03
2	2.874769145118e-03
3	2.874824455769e-03
4	2.874873349357e-03
5	2.874915735746e-03
6	2.874952184069e-03
7	2.874983418249e-03
8	2.875010386227e-03
9	2.875033667681e-03
10	2.875053778314e-03
