1	8.597283154263e-02
2	6.032137873647e-02
3	4.290454073342e-02
4	3.128131898380e-02
5	2.250829496296e-02
6	1.660805224571e-02
7	1.252510392248e-02
8	9.495615276309e-03
9	7.266586974149e-03
10	5.541595027972e-03
11	4.229640366758e-03
12	3.221529876476e-03
13	2.454458361302e-03
14	1.891568855690e-03
15	1.485933649344e-03
16	1.194837342879e-03
17	9.903399744527e-04
18	8.473158653883e-04
19	7.458229122764e-04
20	6.676170446866e-04
21	6.007978654818e-04
22	5.405852601263e-04
23	4.851560221713e-04
24	4.343633962965e-04
25	3.879811889945e-04
26	3.459746568010e-04
27	3.080804742094e-04
28	2.740512469914e-04
29	2.435692828437e-04
30	2.163245154112e-04
31	1.920150426066e-04
32	1.703056194696e-04
33	1.510394482805e-04
34	1.338515184623e-04
35	1.186505061215e-04
36	1.051492773409e-04
37	9.320028988781e-05
38	8.253185206633e-05
39	7.309530297505e-05
40	6.473410328517e-05
41	5.731885863585e-05
42	5.075176208638e-05
43	4.492935360038e-05
44	3.977482285672e-05
45	3.520899644784e-05
46	3.116716698934e-05
47	2.758830915981e-05
48	2.441989279587e-05
49	2.161472932895e-05
50	1.913148272695e-05
1	1.623328060934e-02
2	9.131192426996e-03
3	5.398787894332e-03
4	3.400320918478e-03
5	2.235530714540e-03
6	1.541707966024e-03
7	1.116902357817e-03
8	8.433289619804e-04
9	6.618993464529e-04
10	5.341430880487e-04
1	1.302137055495e-02
2	1.299879144605e-02
3	1.298918740676e-02
4	1.298576990873e-02
5	1.298423855203e-02
6	1.298358111547e-02
7	1.298359874956e-02
8	1.298363461476e-02
9	1.298341941001e-02
10	1.298292766681e-02
11	1.298227110808e-02
12	1.298159080668e-02
13	1.298093812270e-02
14	1.298036531764e-02
15	1.297988035398e-02
16	1.297947375305e-02
17	1.297914377652e-02
18	1.297887026516e-02
19	1.297864824512e-02
20	1.297846932841e-02
21	1.297833112157e-02
22	1.297821798310e-02
23	1.297812606857e-02
24	1.297805094814e-02
25	1.297798900641e-02
26	1.297793786009e-02
27	1.297789654439e-02
28	1.297786272333e-02
29	1.297783500432e-02
30	1.297781194859e-02
31	1.297779273825e-02
32	1.297777670405e-02
33	1.297776329759e-02
34	1.297775206875e-02
35	1.297774264742e-02
36	1.297773472883e-02
37	1.297772806154e-02
38	1.297772243777e-02
39	1.297771768562e-02
40	1.297771366256e-02
41	1.297771025033e-02
42	1.297770735059e-02
43	1.297770488153e-02
44	1.297770277492e-02
45	1.297770097386e-02
46	1.297769943077e-02
47	1.297769810585e-02
48	1.297769696576e-02
49	1.297769598253e-02
50	1.297769513266e-02
