# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	1536 1536 1536	0	0 0 0	2.03184676525718 0 0 2.03184676525718 0 2.03184676525718
0	0	0 0 0	2048 1536 1536	0	1 0 0	2.00743307609028 0 0 2.00743307609028 0 2.00743307609028
0	0	0 0 0	2560 1536 1536	0	2 0 0	1.94029917868908 0 0 1.94029917868908 0 1.94029917868908
0	0	0 0 0	3072 1536 1536	0	3 0 0	1.84536119734726 0 0 1.84536119734726 0 1.84536119734726
0	0	0 0 0	3584 1536 1536	0	4 0 0	1.73933127200273 0 0 1.73933127200273 0 1.73933127200273
0	0	0 0 0	4096 1536 1536	0	5 0 0	1.63545284900746 0 0 1.63545284900746 0 1.63545284900746
0	0	0 0 0	4608 1536 1536	0	6 0 0	1.54190678066153 0 0 1.54190678066153 0 1.54190678066153
0	0	0 0 0	5120 1536 1536	0	7 0 0	1.46261546576089 0 0 1.46261546576089 0 1.46261546576089
0	0	0 0 0	5632 1536 1536	0	8 0 0	1.39872542455074 0 0 1.39872542455074 0 1.39872542455074
0	0	0 0 0	6144 1536 1536	0	9 0 0	1.34937047115994 0 0 1.34937047115994 0 1.34937047115994
0	0	0 0 0	6656 1536 1536	0	10 0 0	1.31083514501203 0 0 1.31083514501203 0 1.31083514501203
0	0	0 0 0	7168 1536 1536	0	11 0 0	1.27992512451455 0 0 1.27992512451455 0 1.27992512451455
0	0	0 0 0	7680 1536 1536	0	12 0 0	1.25458711765216 0 0 1.25458711765216 0 1.25458711765216
0	0	0 0 0	8192 1536 1536	0	13 0 0	1.23344272041925 0 0 1.23344272041925 0 1.23344272041925
0	0	0 0 0	8704 1536 1536	0	14 0 0	1.21553266512269 0 0 1.21553266512269 0 1.21553266512269
0	0	0 0 0	9216 1536 1536	0	15 0 0	1.20016901461299 0 0 1.20016901461299 0 1.20016901461299
0	0	0 0 0	9728 1536 1536	0	16 0 0	1.18684570249819 0 0 1.18684570249819 0 1.18684570249819
0	0	0 0 0	10240 1536 1536	0	17 0 0	1.17518223635286 0 0 1.17518223635286 0 1.17518223635286
0	0	0 0 0	10752 1536 1536	0	18 0 0	1.16488707030362 0 0 1.16488707030362 0 1.16488707030362
0	0	0 0 0	11264 1536 1536	0	19 0 0	1.15573307805174 0 0 1.15573307805174 0 1.15573307805174
0	0	0 0 0	11776 1536 1536	0	20 0 0	1.14754070998154 0 0 1.14754070998154 0 1.14754070998154
0	0	0 0 0	12288 1536 1536	0	21 0 0	1.14016616741769 0 0 1.14016616741769 0 1.14016616741769
0	0	0 0 0	12800 1536 1536	0	22 0 0	1.13349293425667 0 0 1.13349293425667 0 1.13349293425667
0	0	0 0 0	13312 1536 1536	0	23 0 0	1.12742560496374 0 0 1.12742560496374 0 1.12742560496374
0	0	0 0 0	13824 1536 1536	0	24 0 0	1.12188531435863 0 0 1.12188531435863 0 1.12188531435863
0	0	0 0 0	14336 1536 1536	0	25 0 0	1.11680630460902 0 0 1.11680630460902 0 1.11680630460902
0	0	0 0 0	14848 1536 1536	0	26 0 0	1.11213331264453 0 0 1.11213331264453 0 1.11213331264453
0	0	0 0 0	15360 1536 1536	0	27 0 0	1.10781955813913 0 0 1.10781955813913 0 1.10781955813913
0	0	0 0 0	15872 1536 1536	0	28 0 0	1.1038251770232 0 0 1.1038251770232 0 1.1038251770232
0	0	0 0 0	16384 1536 1536	0	29 0 0	1.10011598958527 0 0 1.10011598958527 0 1.10011598958527


0	0	1 0 0	1536 1536 1536	0	0 0 0	2.03184676525718 0 0 2.03184676525718 0 2.03184676525718
0	0	1 0 0	1792 1536 1536	0	0.5 0 0	2.02563993017096 0 0 2.02563993017096 0 2.02563993017096
0	0	1 0 0	2048 1536 1536	0	1 0 0	2.00743307609028 0 0 2.00743307609028 0 2.00743307609028
0	0	1 0 0	2304 1536 1536	0	1.5 0 0	1.9784007911703 0 0 1.9784007911703 0 1.9784007911703
0	0	1 0 0	2560 1536 1536	0	2 0 0	1.94029917868908 0 0 1.94029917868908 0 1.94029917868908
0	0	1 0 0	2816 1536 1536	0	2.5 0 0	1.89522342747818 0 0 1.89522342747818 0 1.89522342747818
0	0	1 0 0	3072 1536 1536	0	3 0 0	1.84536119734726 0 0 1.84536119734726 0 1.84536119734726
0	0	1 0 0	3328 1536 1536	0	3.5 0 0	1.79278842955254 0 0 1.79278842955254 0 1.79278842955254
0	0	1 0 0	3584 1536 1536	0	4 0 0	1.73933127200273 0 0 1.73933127200273 0 1.73933127200273
0	0	1 0 0	3840 1536 1536	0	4.5 0 0	1.68649577719172 0 0 1.68649577719172 0 1.68649577719172
0	0	1 0 0	4096 1536 1536	0	5 0 0	1.63545284900746 0 0 1.63545284900746 0 1.63545284900746
0	0	1 0 0	4352 1536 1536	0	5.5 0 0	1.58706054765344 0 0 1.58706054765344 0 1.58706054765344
0	0	1 0 0	4608 1536 1536	0	6 0 0	1.54190678066153 0 0 1.54190678066153 0 1.54190678066153
0	0	1 0 0	4864 1536 1536	0	6.5 0 0	1.500359424792 0 0 1.500359424792 0 1.500359424792
0	0	1 0 0	5120 1536 1536	0	7 0 0	1.46261546576089 0 0 1.46261546576089 0 1.46261546576089
0	0	1 0 0	5376 1536 1536	0	7.5 0 0	1.42874459489707 0 0 1.42874459489707 0 1.42874459489707
0	0	1 0 0	5632 1536 1536	0	8 0 0	1.39872542455074 0 0 1.39872542455074 0 1.39872542455074
0	0	1 0 0	5888 1536 1536	0	8.5 0 0	1.37243152908682 0 0 1.37243152908682 0 1.37243152908682
0	0	1 0 0	6144 1536 1536	0	9 0 0	1.34937047115994 0 0 1.34937047115994 0 1.34937047115994
0	0	1 0 0	6400 1536 1536	0	9.5 0 0	1.32898435240693 0 0 1.32898435240693 0 1.32898435240693
0	0	1 0 0	6656 1536 1536	0	10 0 0	1.31083514501203 0 0 1.31083514501203 0 1.31083514501203
0	0	1 0 0	6912 1536 1536	0	10.5 0 0	1.29457519577839 0 0 1.29457519577839 0 1.29457519577839
0	0	1 0 0	7168 1536 1536	0	11 0 0	1.27992512451455 0 0 1.27992512451455 0 1.27992512451455
0	0	1 0 0	7424 1536 1536	0	11.5 0 0	1.26665789140779 0 0 1.26665789140779 0 1.26665789140779
0	0	1 0 0	7680 1536 1536	0	12 0 0	1.25458711765216 0 0 1.25458711765216 0 1.25458711765216
0	0	1 0 0	7936 1536 1536	0	12.5 0 0	1.24355839353566 0 0 1.24355839353566 0 1.24355839353566
0	0	1 0 0	8192 1536 1536	0	13 0 0	1.23344272041925 0 0 1.23344272041925 0 1.23344272041925
0	0	1 0 0	8448 1536 1536	0	13.5 0 0	1.2241315005318 0 0 1.2241315005318 0 1.2241315005318
0	0	1 0 0	8704 1536 1536	0	14 0 0	1.21553266512269 0 0 1.21553266512269 0 1.21553266512269
0	0	1 0 0	8960 1536 1536	0	14.5 0 0	1.20756765070143 0 0 1.20756765070143 0 1.20756765070143
0	0	1 0 0	9216 1536 1536	0	15 0 0	1.20016901461299 0 0 1.20016901461299 0 1.20016901461299
0	0	1 0 0	9472 1536 1536	0	15.5 0 0	1.1932785377783 0 0 1.1932785377783 0 1.1932785377783
0	0	1 0 0	9728 1536 1536	0	16 0 0	1.18684570249819 0 0 1.18684570249819 0 1.18684570249819
0	0	1 0 0	9984 1536 1536	0	16.5 0 0	1.18082646165763 0 0 1.18082646165763 0 1.18082646165763
0	0	1 0 0	10240 1536 1536	0	17 0 0	1.17518223635286 0 0 1.17518223635286 0 1.17518223635286
0	0	1 0 0	10496 1536 1536	0	17.5 0 0	1.16987909402312 0 0 1.16987909402312 0 1.16987909402312
0	0	1 0 0	10752 1536 1536	0	18 0 0	1.16488707030362 0 0 1.16488707030362 0 1.16488707030362
0	0	1 0 0	11008 1536 1536	0	18.5 0 0	1.16017962579958 0 0 1.16017962579958 0 1.16017962579958
0	0	1 0 0	11264 1536 1536	0	19 0 0	1.15573307805174 0 0 1.15573307805174 0 1.15573307805174
0	0	1 0 0	11520 1536 1536	0	19.5 0 0	1.15152641708511 0 0 1.15152641708511 0 1.15152641708511
0	0	1 0 0	11776 1536 1536	0	20 0 0	1.14754070998154 0 0 1.14754070998154 0 1.14754070998154
0	0	1 0 0	12032 1536 1536	0	20.5 0 0	1.14375905987491 0 0 1.14375905987491 0 1.14375905987491
0	0	1 0 0	12288 1536 1536	0	21 0 0	1.14016616741769 0 0 1.14016616741769 0 1.14016616741769
0	0	1 0 0	12544 1536 1536	0	21.5 0 0	1.13674829122951 0 0 1.13674829122951 0 1.13674829122951
0	0	1 0 0	12800 1536 1536	0	22 0 0	1.13349293425667 0 0 1.13349293425667 0 1.13349293425667
0	0	1 0 0	13056 1536 1536	0	22.5 0 0	1.13038880813448 0 0 1.13038880813448 0 1.13038880813448


