# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	1536 1536 1536	0	0 0 0	2.03184676525718 0 0 2.03184676525718 0 2.03184676525718
0	0	0 0 0	1536 1536 2048	0	0 0 1	2.00743307609028 0 0 2.00743307609028 0 2.00743307609028
0	0	0 0 0	1536 1536 2560	0	0 0 2	1.94029917868908 0 0 1.94029917868908 0 1.94029917868908
0	0	0 0 0	1536 1536 3072	0	0 0 3	1.84536119734726 0 0 1.84536119734726 0 1.84536119734726
0	0	0 0 0	1536 1536 3584	0	0 0 4	1.73933127200273 0 0 1.73933127200273 0 1.73933127200273
0	0	0 0 0	1536 1536 4096	0	0 0 5	1.63545284900746 0 0 1.63545284900746 0 1.63545284900746
0	0	0 0 0	1536 1536 4608	0	0 0 6	1.54190678066153 0 0 1.54190678066153 0 1.54190678066153
0	0	0 0 0	1536 1536 5120	0	0 0 7	1.46261546576089 0 0 1.46261546576089 0 1.46261546576089
0	0	0 0 0	1536 1536 5632	0	0 0 8	1.39872542455074 0 0 1.39872542455074 0 1.39872542455074
0	0	0 0 0	1536 1536 6144	0	0 0 9	1.34937047115994 0 0 1.34937047115994 0 1.34937047115994
0	0	0 0 0	1536 1536 6656	0	0 0 10	1.31083514501203 0 0 1.31083514501203 0 1.31083514501203
0	0	0 0 0	1536 1536 7168	0	0 0 11	1.27992512451455 0 0 1.27992512451455 0 1.27992512451455
0	0	0 0 0	1536 1536 7680	0	0 0 12	1.25458711765216 0 0 1.25458711765216 0 1.25458711765216
0	0	0 0 0	1536 1536 8192	0	0 0 13	1.23344272041925 0 0 1.23344272041925 0 1.23344272041925
0	0	0 0 0	1536 1536 8704	0	0 0 14	1.21553266512269 0 0 1.21553266512269 0 1.21553266512269
0	0	0 0 0	1536 1536 9216	0	0 0 15	1.20016901461299 0 0 1.20016901461299 0 1.20016901461299
0	0	0 0 0	1536 1536 9728	0	0 0 16	1.18684570249819 0 0 1.18684570249819 0 1.18684570249819
0	0	0 0 0	1536 1536 10240	0	0 0 17	1.17518223635286 0 0 1.17518223635286 0 1.17518223635286
0	0	0 0 0	1536 1536 10752	0	0 0 18	1.16488707030362 0 0 1.16488707030362 0 1.16488707030362
0	0	0 0 0	1536 1536 11264	0	0 0 19	1.15573307805174 0 0 1.15573307805174 0 1.15573307805174
0	0	0 0 0	1536 1536 11776	0	0 0 20	1.14754070998154 0 0 1.14754070998154 0 1.14754070998154
0	0	0 0 0	1536 1536 12288	0	0 0 21	1.14016616741769 0 0 1.14016616741769 0 1.14016616741769
0	0	0 0 0	1536 1536 12800	0	0 0 22	1.13349293425667 0 0 1.13349293425667 0 1.13349293425667
0	0	0 0 0	1536 1536 13312	0	0 0 23	1.12742560496374 0 0 1.12742560496374 0 1.12742560496374
0	0	0 0 0	1536 1536 13824	0	0 0 24	1.12188531435863 0 0 1.12188531435863 0 1.12188531435863
0	0	0 0 0	1536 1536 14336	0	0 0 25	1.11680630460902 0 0 1.11680630460902 0 1.11680630460902
0	0	0 0 0	1536 1536 14848	0	0 0 26	1.11213331264453 0 0 1.11213331264453 0 1.11213331264453
0	0	0 0 0	1536 1536 15360	0	0 0 27	1.10781955813913 0 0 1.10781955813913 0 1.10781955813913
0	0	0 0 0	1536 1536 15872	0	0 0 28	1.1038251770232 0 0 1.1038251770232 0 1.1038251770232
0	0	0 0 0	1536 1536 16384	0	0 0 29	1.10011598958527 0 0 1.10011598958527 0 1.10011598958527


0	0	1 0 0	1536 1536 1536	0	0 0 0	2.03184676525718 0 0 2.03184676525718 0 2.03184676525718
0	0	1 0 0	1536 1536 1792	0	0 0 0.5	2.02563993017096 0 0 2.02563993017096 0 2.02563993017096
0	0	1 0 0	1536 1536 2048	0	0 0 1	2.00743307609028 0 0 2.00743307609028 0 2.00743307609028
0	0	1 0 0	1536 1536 2304	0	0 0 1.5	1.9784007911703 0 0 1.9784007911703 0 1.9784007911703
0	0	1 0 0	1536 1536 2560	0	0 0 2	1.94029917868908 0 0 1.94029917868908 0 1.94029917868908
0	0	1 0 0	1536 1536 2816	0	0 0 2.5	1.89522342747818 0 0 1.89522342747818 0 1.89522342747818
0	0	1 0 0	1536 1536 3072	0	0 0 3	1.84536119734726 0 0 1.84536119734726 0 1.84536119734726
0	0	1 0 0	1536 1536 3328	0	0 0 3.5	1.79278842955254 0 0 1.79278842955254 0 1.79278842955254
0	0	1 0 0	1536 1536 3584	0	0 0 4	1.73933127200273 0 0 1.73933127200273 0 1.73933127200273
0	0	1 0 0	1536 1536 3840	0	0 0 4.5	1.68649577719172 0 0 1.68649577719172 0 1.68649577719172
0	0	1 0 0	1536 1536 4096	0	0 0 5	1.63545284900746 0 0 1.63545284900746 0 1.63545284900746
0	0	1 0 0	1536 1536 4352	0	0 0 5.5	1.58706054765344 0 0 1.58706054765344 0 1.58706054765344
0	0	1 0 0	1536 1536 4608	0	0 0 6	1.54190678066153 0 0 1.54190678066153 0 1.54190678066153
0	0	1 0 0	1536 1536 4864	0	0 0 6.5	1.500359424792 0 0 1.500359424792 0 1.500359424792
0	0	1 0 0	1536 1536 5120	0	0 0 7	1.46261546576089 0 0 1.46261546576089 0 1.46261546576089
0	0	1 0 0	1536 1536 5376	0	0 0 7.5	1.42874459489707 0 0 1.42874459489707 0 1.42874459489707
0	0	1 0 0	1536 1536 5632	0	0 0 8	1.39872542455074 0 0 1.39872542455074 0 1.39872542455074
0	0	1 0 0	1536 1536 5888	0	0 0 8.5	1.37243152908682 0 0 1.37243152908682 0 1.37243152908682
0	0	1 0 0	1536 1536 6144	0	0 0 9	1.34937047115994 0 0 1.34937047115994 0 1.34937047115994
0	0	1 0 0	1536 1536 6400	0	0 0 9.5	1.32898435240693 0 0 1.32898435240693 0 1.32898435240693
0	0	1 0 0	1536 1536 6656	0	0 0 10	1.31083514501203 0 0 1.31083514501203 0 1.31083514501203
0	0	1 0 0	1536 1536 6912	0	0 0 10.5	1.29457519577839 0 0 1.29457519577839 0 1.29457519577839
0	0	1 0 0	1536 1536 7168	0	0 0 11	1.27992512451455 0 0 1.27992512451455 0 1.27992512451455
0	0	1 0 0	1536 1536 7424	0	0 0 11.5	1.26665789140779 0 0 1.26665789140779 0 1.26665789140779
0	0	1 0 0	1536 1536 7680	0	0 0 12	1.25458711765216 0 0 1.25458711765216 0 1.25458711765216
0	0	1 0 0	1536 1536 7936	0	0 0 12.5	1.24355839353566 0 0 1.24355839353566 0 1.24355839353566
0	0	1 0 0	1536 1536 8192	0	0 0 13	1.23344272041925 0 0 1.23344272041925 0 1.23344272041925
0	0	1 0 0	1536 1536 8448	0	0 0 13.5	1.2241315005318 0 0 1.2241315005318 0 1.2241315005318
0	0	1 0 0	1536 1536 8704	0	0 0 14	1.21553266512269 0 0 1.21553266512269 0 1.21553266512269
0	0	1 0 0	1536 1536 8960	0	0 0 14.5	1.20756765070143 0 0 1.20756765070143 0 1.20756765070143
0	0	1 0 0	1536 1536 9216	0	0 0 15	1.20016901461299 0 0 1.20016901461299 0 1.20016901461299
0	0	1 0 0	1536 1536 9472	0	0 0 15.5	1.1932785377783 0 0 1.1932785377783 0 1.1932785377783
0	0	1 0 0	1536 1536 9728	0	0 0 16	1.18684570249819 0 0 1.18684570249819 0 1.18684570249819
0	0	1 0 0	1536 1536 9984	0	0 0 16.5	1.18082646165763 0 0 1.18082646165763 0 1.18082646165763
0	0	1 0 0	1536 1536 10240	0	0 0 17	1.17518223635286 0 0 1.17518223635286 0 1.17518223635286
0	0	1 0 0	1536 1536 10496	0	0 0 17.5	1.16987909402312 0 0 1.16987909402312 0 1.16987909402312
0	0	1 0 0	1536 1536 10752	0	0 0 18	1.16488707030362 0 0 1.16488707030362 0 1.16488707030362
0	0	1 0 0	1536 1536 11008	0	0 0 18.5	1.16017962579958 0 0 1.16017962579958 0 1.16017962579958
0	0	1 0 0	1536 1536 11264	0	0 0 19	1.15573307805174 0 0 1.15573307805174 0 1.15573307805174
0	0	1 0 0	1536 1536 11520	0	0 0 19.5	1.15152641708511 0 0 1.15152641708511 0 1.15152641708511
0	0	1 0 0	1536 1536 11776	0	0 0 20	1.14754070998154 0 0 1.14754070998154 0 1.14754070998154
0	0	1 0 0	1536 1536 12032	0	0 0 20.5	1.14375905987491 0 0 1.14375905987491 0 1.14375905987491
0	0	1 0 0	1536 1536 12288	0	0 0 21	1.14016616741769 0 0 1.14016616741769 0 1.14016616741769
0	0	1 0 0	1536 1536 12544	0	0 0 21.5	1.13674829122951 0 0 1.13674829122951 0 1.13674829122951
0	0	1 0 0	1536 1536 12800	0	0 0 22	1.13349293425667 0 0 1.13349293425667 0 1.13349293425667
0	0	1 0 0	1536 1536 13056	0	0 0 22.5	1.13038880813448 0 0 1.13038880813448 0 1.13038880813448


