# 1D ASCII output created by CarpetIOASCII
#
#
#
#
0	0 0 0 0	1536 1536 1536	0	0 0 0	2.03184676525718 0 0 2.03184676525718 0 2.03184676525718
0	0 0 0 0	2048 2048 2048	0	1 1 1	1.96172339382936 0 0 1.96172339382936 0 1.96172339382936
0	0 0 0 0	2560 2560 2560	0	2 2 2	1.79661244992948 0 0 1.79661244992948 0 1.79661244992948
0	0 0 0 0	3072 3072 3072	0	3 3 3	1.6161143492714 0 0 1.6161143492714 0 1.6161143492714
0	0 0 0 0	3584 3584 3584	0	4 4 4	1.46779760003009 0 0 1.46779760003009 0 1.46779760003009
0	0 0 0 0	4096 4096 4096	0	5 5 5	1.36471774262079 0 0 1.36471774262079 0 1.36471774262079
0	0 0 0 0	4608 4608 4608	0	6 6 6	1.29793272636507 0 0 1.29793272636507 0 1.29793272636507
0	0 0 0 0	5120 5120 5120	0	7 7 7	1.25175219980367 0 0 1.25175219980367 0 1.25175219980367
0	0 0 0 0	5632 5632 5632	0	8 8 8	1.21793404183909 0 0 1.21793404183909 0 1.21793404183909
0	0 0 0 0	6144 6144 6144	0	9 9 9	1.19210849191354 0 0 1.19210849191354 0 1.19210849191354
0	0 0 0 0	6656 6656 6656	0	10 10 10	1.17174555630894 0 0 1.17174555630894 0 1.17174555630894
0	0 0 0 0	7168 7168 7168	0	11 11 11	1.15527994463872 0 0 1.15527994463872 0 1.15527994463872
0	0 0 0 0	7680 7680 7680	0	12 12 12	1.14169168237311 0 0 1.14169168237311 0 1.14169168237311
0	0 0 0 0	8192 8192 8192	0	13 13 13	1.13028785136822 0 0 1.13028785136822 0 1.13028785136822
0	0 0 0 0	8704 8704 8704	0	14 14 14	1.12058132164528 0 0 1.12058132164528 0 1.12058132164528
0	0 0 0 0	9216 9216 9216	0	15 15 15	1.11221968404994 0 0 1.11221968404994 0 1.11221968404994
0	0 0 0 0	9728 9728 9728	0	16 16 16	1.10494171557884 0 0 1.10494171557884 0 1.10494171557884
0	0 0 0 0	10240 10240 10240	0	17 17 17	1.0985496934294 0 0 1.0985496934294 0 1.0985496934294
0	0 0 0 0	10752 10752 10752	0	18 18 18	1.09289121431945 0 0 1.09289121431945 0 1.09289121431945
0	0 0 0 0	11264 11264 11264	0	19 19 19	1.08784691931276 0 0 1.08784691931276 0 1.08784691931276
0	0 0 0 0	11776 11776 11776	0	20 20 20	1.08332200192601 0 0 1.08332200192601 0 1.08332200192601
0	0 0 0 0	12288 12288 12288	0	21 21 21	1.0792402060599 0 0 1.0792402060599 0 1.0792402060599
0	0 0 0 0	12800 12800 12800	0	22 22 22	1.07553950200904 0 0 1.07553950200904 0 1.07553950200904
0	0 0 0 0	13312 13312 13312	0	23 23 23	1.07216891771754 0 0 1.07216891771754 0 1.07216891771754
0	0 0 0 0	13824 13824 13824	0	24 24 24	1.06908618063686 0 0 1.06908618063686 0 1.06908618063686
0	0 0 0 0	14336 14336 14336	0	25 25 25	1.06625593821622 0 0 1.06625593821622 0 1.06625593821622
0	0 0 0 0	14848 14848 14848	0	26 26 26	1.06364839792539 0 0 1.06364839792539 0 1.06364839792539
0	0 0 0 0	15360 15360 15360	0	27 27 27	1.06123827580492 0 0 1.06123827580492 0 1.06123827580492
0	0 0 0 0	15872 15872 15872	0	28 28 28	1.05900397487691 0 0 1.05900397487691 0 1.05900397487691
0	0 0 0 0	16384 16384 16384	0	29 29 29	1.05692693686267 0 0 1.05692693686267 0 1.05692693686267
#
#
#


#
#
#
0	0 1 0 0	1536 1536 1536	0	0 0 0	2.03184676525718 0 0 2.03184676525718 0 2.03184676525718
0	0 1 0 0	1792 1792 1792	0	0.5 0.5 0.5	2.01343422910975 0 0 2.01343422910975 0 2.01343422910975
0	0 1 0 0	2048 2048 2048	0	1 1 1	1.96172339382936 0 0 1.96172339382936 0 1.96172339382936
0	0 1 0 0	2304 2304 2304	0	1.5 1.5 1.5	1.88575228242399 0 0 1.88575228242399 0 1.88575228242399
0	0 1 0 0	2560 2560 2560	0	2 2 2	1.79661244992948 0 0 1.79661244992948 0 1.79661244992948
