
#Time = 0.0000000000000
-3.8750000000000		0.0007352262939
-3.6250000000000		0.0009667426478
-3.3750000000000		0.0012979988953
-3.1250000000000		0.0017859056841
-2.8750000000000		0.0025296129957
-2.6250000000000		0.0037109583231
-2.3750000000000		0.0056848869392
-2.1250000000000		0.0092001361396
-1.8750000000000		0.0160012034724
-1.6250000000000		0.0307286686607
-1.3750000000000		0.0682604871665
-1.1250000000000		0.1919884797757
-0.8750000000000		0.8371439081010
-0.6250000000000		4.8692358362274
-0.3750000000000		0.0000000000000
-0.1250000000000		0.0000000000000
0.1250000000000		0.0000000000000
0.3750000000000		0.0000000000000
0.6250000000000		-5.9523833211683
0.8750000000000		-1.2337937248625
1.1250000000000		-0.2998077286185
1.3750000000000		-0.1098292715133
1.6250000000000		-0.0503549420270
1.8750000000000		-0.0265474277122
2.1250000000000		-0.0154006051929
2.3750000000000		-0.0095805832083
2.6250000000000		-0.0062870319819
2.8750000000000		-0.0043038190080
3.1250000000000		-0.0030490895741
3.3750000000000		-0.0022225425407
3.6250000000000		-0.0016594318475
3.8750000000000		-0.0012647115378

#Time = 0.0625000000000
-3.8750000000000		0.0007614217982
-3.6250000000000		0.0009958390801
-3.3750000000000		0.0013025717163
-3.1250000000000		0.0017842872367
-2.8750000000000		0.0025265018240
-2.6250000000000		0.0037066779225
-2.3750000000000		0.0056788135017
-2.1250000000000		0.0091935185598
-1.8750000000000		0.0160049355786
-1.6250000000000		0.0308095155286
-1.3750000000000		0.0688607572124
-1.1250000000000		0.1960219289313
-0.8750000000000		0.8371439081010
-0.6250000000000		4.8692358362274
-0.3750000000000		0.0000000000000
-0.1250000000000		0.0000000000000
0.1250000000000		0.0000000000000
0.3750000000000		0.0000000000000
0.6250000000000		-5.9523833211682
0.8750000000000		-1.2337937248625
1.1250000000000		-0.3021933143700
1.3750000000000		-0.1099696381524
1.6250000000000		-0.0502938596495
1.8750000000000		-0.0264912390781
2.1250000000000		-0.0153646221694
2.3750000000000		-0.0095588607272
2.6250000000000		-0.0062739186952
2.8750000000000		-0.0042955147324
3.1250000000000		-0.0030440766737
3.3750000000000		-0.0022251274707
3.6250000000000		-0.0016944113426
3.8750000000000		-0.0012969888412

#Time = 0.1250000000000
-3.8750000000000		0.0007887081953
-3.6250000000000		0.0010189637911
-3.3750000000000		0.0013155709616
-3.1250000000000		0.0017861239996
-2.8750000000000		0.0025254833036
-2.6250000000000		0.0037060456200
-2.3750000000000		0.0056794652604
-2.1250000000000		0.0091985158111
-1.8750000000000		0.0160271234300
-1.6250000000000		0.0309059846671
-1.3750000000000		0.0693122484792
-1.1250000000000		0.1972493434658
-0.8750000000000		0.8371439081010
-0.6250000000000		4.8692358362274
-0.3750000000000		0.0000000000000
-0.1250000000000		0.0000000000000
0.1250000000000		0.0000000000000
0.3750000000000		0.0000000000000
0.6250000000000		-5.9523833211682
0.8750000000000		-1.2337937248625
1.1250000000000		-0.3009720186824
1.3750000000000		-0.1095682645448
1.6250000000000		-0.0501446909503
1.8750000000000		-0.0264157686206
2.1250000000000		-0.0153241234485
2.3750000000000		-0.0095360845266
2.6250000000000		-0.0062604013074
2.8750000000000		-0.0042869294709
3.1250000000000		-0.0030407970854
3.3750000000000		-0.0022354927375
3.6250000000000		-0.0017209700629
3.8750000000000		-0.0013303368864

#Time = 0.1875000000000
-3.8750000000000		0.0008144779746
-3.6250000000000		0.0010399721451
-3.3750000000000		0.0013318687201
-3.1250000000000		0.0017925645568
-2.8750000000000		0.0025267709891
-2.6250000000000		0.0037081916039
-2.3750000000000		0.0056851949341
-2.1250000000000		0.0092115196974
-1.8750000000000		0.0160582142476
-1.6250000000000		0.0309910319104
-1.3750000000000		0.0695138345284
-1.1250000000000		0.1970259948293
-0.8750000000000		0.8371439081010
-0.6250000000000		4.8692358362274
-0.3750000000000		0.0000000000000
-0.1250000000000		0.0000000000000
0.1250000000000		0.0000000000000
0.3750000000000		0.0000000000000
0.6250000000000		-5.9523833211682
0.8750000000000		-1.2337937248625
1.1250000000000		-0.2979370538523
1.3750000000000		-0.1085996425946
1.6250000000000		-0.0498960033075
1.8750000000000		-0.0263162821904
2.1250000000000		-0.0152775600972
2.3750000000000		-0.0095116427304
2.6250000000000		-0.0062461265065
2.8750000000000		-0.0042784650205
3.1250000000000		-0.0030406248577
3.3750000000000		-0.0022486898783
3.6250000000000		-0.0017437032056
3.8750000000000		-0.0013613925064
